
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
69.5737,µm,Surface,Distance from Origin,1,0,
69.8982,µm,Surface,Distance from Origin,1,1,
69.4779,µm,Surface,Distance from Origin,1,2,
69.1424,µm,Surface,Distance from Origin,1,3,
68.5596,µm,Surface,Distance from Origin,1,4,
68.0651,µm,Surface,Distance from Origin,1,5,
67.6724,µm,Surface,Distance from Origin,1,6,
67.2965,µm,Surface,Distance from Origin,1,7,
65.7975,µm,Surface,Distance from Origin,1,8,
65.844,µm,Surface,Distance from Origin,1,9,
65.4037,µm,Surface,Distance from Origin,1,10,
65.8283,µm,Surface,Distance from Origin,1,11,
65.1673,µm,Surface,Distance from Origin,1,12,
65.5762,µm,Surface,Distance from Origin,1,13,
65.4118,µm,Surface,Distance from Origin,1,14,
65.6293,µm,Surface,Distance from Origin,1,15,
65.303,µm,Surface,Distance from Origin,1,16,
64.8063,µm,Surface,Distance from Origin,1,17,
64.6539,µm,Surface,Distance from Origin,1,18,
65.0814,µm,Surface,Distance from Origin,1,19,
64.7112,µm,Surface,Distance from Origin,1,20,
64.626,µm,Surface,Distance from Origin,1,21,
64.5184,µm,Surface,Distance from Origin,1,22,
64.8382,µm,Surface,Distance from Origin,1,23,
64.0511,µm,Surface,Distance from Origin,1,24,
64.1112,µm,Surface,Distance from Origin,1,25,
63.8745,µm,Surface,Distance from Origin,1,26,
63.9568,µm,Surface,Distance from Origin,1,27,
63.6352,µm,Surface,Distance from Origin,1,28,
64.8432,µm,Surface,Distance from Origin,1,29,
64.0421,µm,Surface,Distance from Origin,1,30,
63.9825,µm,Surface,Distance from Origin,1,31,
63.9232,µm,Surface,Distance from Origin,1,32,
63.7782,µm,Surface,Distance from Origin,1,33,
63.9776,µm,Surface,Distance from Origin,1,34,
63.6553,µm,Surface,Distance from Origin,1,35,
63.9831,µm,Surface,Distance from Origin,1,36,
64.4084,µm,Surface,Distance from Origin,1,37,
63.4346,µm,Surface,Distance from Origin,1,38,
64.1161,µm,Surface,Distance from Origin,1,39,
64.0263,µm,Surface,Distance from Origin,1,40,
63.523,µm,Surface,Distance from Origin,1,41,
63.4115,µm,Surface,Distance from Origin,1,42,
64.0714,µm,Surface,Distance from Origin,1,43,
63.7398,µm,Surface,Distance from Origin,1,45,
63.5865,µm,Surface,Distance from Origin,1,46,
63.1506,µm,Surface,Distance from Origin,1,47,
63.4111,µm,Surface,Distance from Origin,1,48,
63.47,µm,Surface,Distance from Origin,1,49,
63.409,µm,Surface,Distance from Origin,1,50,
63.2377,µm,Surface,Distance from Origin,1,51,
63.4874,µm,Surface,Distance from Origin,1,52,
63.138,µm,Surface,Distance from Origin,1,53,
63.3323,µm,Surface,Distance from Origin,1,54,
64.2652,µm,Surface,Distance from Origin,1,55,
63.0623,µm,Surface,Distance from Origin,1,56,
63.4176,µm,Surface,Distance from Origin,1,57,
62.9265,µm,Surface,Distance from Origin,1,58,
