
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0239037,,Surface,1,Image 1,1,0,
1.73133,,Surface,1,Image 1,1,1,
5.63375,,Surface,1,Image 1,1,2,
4.32184,,Surface,1,Image 1,1,3,
4.31461,,Surface,1,Image 1,1,4,
2.39475,,Surface,1,Image 1,1,5,
4.87607,,Surface,1,Image 1,1,6,
11.8963,,Surface,1,Image 1,1,7,
9.51898,,Surface,1,Image 1,1,8,
6.99173,,Surface,1,Image 1,1,9,
11.0456,,Surface,1,Image 1,1,10,
4.56429,,Surface,1,Image 1,1,11,
12.4376,,Surface,1,Image 1,1,12,
14.8158,,Surface,1,Image 1,1,13,
9.38584,,Surface,1,Image 1,1,14,
46.3999,,Surface,1,Image 1,1,15,
7.35904,,Surface,1,Image 1,1,16,
6.28574,,Surface,1,Image 1,1,17,
8.70336,,Surface,1,Image 1,1,18,
7.30109,,Surface,1,Image 1,1,19,
33.3446,,Surface,1,Image 1,1,20,
16.8794,,Surface,1,Image 1,1,21,
15.3611,,Surface,1,Image 1,1,22,
75.7064,,Surface,1,Image 1,1,23,
19.2682,,Surface,1,Image 1,1,24,
11.4745,,Surface,1,Image 1,1,25,
18.5197,,Surface,1,Image 1,1,26,
26.3446,,Surface,1,Image 1,1,27,
5.82395,,Surface,1,Image 1,1,28,
22.6528,,Surface,1,Image 1,1,29,
152.986,,Surface,1,Image 1,1,30,
72.2179,,Surface,1,Image 1,1,31,
190.571,,Surface,1,Image 1,1,32,
35.6634,,Surface,1,Image 1,1,33,
9.72085,,Surface,1,Image 1,1,34,
157.302,,Surface,1,Image 1,1,35,
11.9354,,Surface,1,Image 1,1,36,
8.96142,,Surface,1,Image 1,1,37,
4.17809,,Surface,1,Image 1,1,38,
86.933,,Surface,1,Image 1,1,39,
16.1519,,Surface,1,Image 1,1,40,
10.5849,,Surface,1,Image 1,1,41,
121.976,,Surface,1,Image 1,1,42,
7.09773,,Surface,1,Image 1,1,43,
57.5419,,Surface,1,Image 1,1,45,
154.799,,Surface,1,Image 1,1,46,
7.7281,,Surface,1,Image 1,1,47,
12.7934,,Surface,1,Image 1,1,48,
108.013,,Surface,1,Image 1,1,49,
58.0408,,Surface,1,Image 1,1,50,
167.318,,Surface,1,Image 1,1,51,
201.082,,Surface,1,Image 1,1,52,
7.47124,,Surface,1,Image 1,1,53,
31.0248,,Surface,1,Image 1,1,54,
3.61395,,Surface,1,Image 1,1,55,
39.1664,,Surface,1,Image 1,1,56,
70.1886,,Surface,1,Image 1,1,57,
30.8023,,Surface,1,Image 1,1,58,
78.3851,,Surface,1,Image 1,1,59,
4.99255,,Surface,1,Image 1,1,60,
13.2844,,Surface,1,Image 1,1,61,
22.8017,,Surface,1,Image 1,1,62,
100.234,,Surface,1,Image 1,1,63,
172.808,,Surface,1,Image 1,1,64,
6.5643,,Surface,1,Image 1,1,65,
10.065,,Surface,1,Image 1,1,66,
9.04432,,Surface,1,Image 1,1,67,
26.4041,,Surface,1,Image 1,1,68,
45.874,,Surface,1,Image 1,1,69,
8.13837,,Surface,1,Image 1,1,70,
64.2508,,Surface,1,Image 1,1,71,
179.965,,Surface,1,Image 1,1,72,
156.091,,Surface,1,Image 1,1,73,
27.5092,,Surface,1,Image 1,1,74,
6.16855,,Surface,1,Image 1,1,75,
31.6734,,Surface,1,Image 1,1,76,
122.928,,Surface,1,Image 1,1,77,
6.6428,,Surface,1,Image 1,1,78,
11.5872,,Surface,1,Image 1,1,79,
25.9056,,Surface,1,Image 1,1,80,
47.191,,Surface,1,Image 1,1,81,
85.7676,,Surface,1,Image 1,1,82,
20.6681,,Surface,1,Image 1,1,83,
229.549,,Surface,1,Image 1,1,84,
9.16157,,Surface,1,Image 1,1,85,
4.0703,,Surface,1,Image 1,1,86,
7.23126,,Surface,1,Image 1,1,87,
18.154,,Surface,1,Image 1,1,88,
26.0146,,Surface,1,Image 1,1,89,
26.9875,,Surface,1,Image 1,1,90,
22.0013,,Surface,1,Image 1,1,91,
7.31177,,Surface,1,Image 1,1,92,
13.6493,,Surface,1,Image 1,1,93,
19.5716,,Surface,1,Image 1,1,94,
18.6353,,Surface,1,Image 1,1,95,
9.98278,,Surface,1,Image 1,1,96,
19.1398,,Surface,1,Image 1,1,97,
3.54189,,Surface,1,Image 1,1,98,
20.8563,,Surface,1,Image 1,1,100,
10.3161,,Surface,1,Image 1,1,101,
13.7038,,Surface,1,Image 1,1,102,
14.518,,Surface,1,Image 1,1,103,
9.21424,,Surface,1,Image 1,1,104,
2.41562,,Surface,1,Image 1,1,105,
0.537218,,Surface,1,Image 1,1,106,
29.7563,,Surface,1,Image 1,1,107,
17.2328,,Surface,1,Image 1,1,108,
29.1054,,Surface,1,Image 1,1,109,
25.2557,,Surface,1,Image 1,1,110,
8.86578,,Surface,1,Image 1,1,111,
10.9226,,Surface,1,Image 1,1,112,
19.7787,,Surface,1,Image 1,1,114,
14.5153,,Surface,1,Image 1,1,115,
8.90277,,Surface,1,Image 1,1,116,
11.3632,,Surface,1,Image 1,1,117,
5.51529,,Surface,1,Image 1,1,118,
95.8144,,Surface,1,Image 1,1,119,
5.14878,,Surface,1,Image 1,1,120,
15.5399,,Surface,1,Image 1,1,121,
52.2086,,Surface,1,Image 1,1,122,
55.6233,,Surface,1,Image 1,1,123,
9.3405,,Surface,1,Image 1,1,124,
16.4312,,Surface,1,Image 1,1,125,
19.5664,,Surface,1,Image 1,1,127,
239.971,,Surface,1,Image 1,1,128,
137.714,,Surface,1,Image 1,1,129,
