
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
52.1615,,Surface,6,Image 1,1,0,
98.0396,,Surface,6,Image 1,1,1,
223.594,,Surface,6,Image 1,1,2,
274.076,,Surface,6,Image 1,1,3,
3239.8,,Surface,6,Image 1,1,4,
597.51,,Surface,6,Image 1,1,5,
370.205,,Surface,6,Image 1,1,6,
104.083,,Surface,6,Image 1,1,7,
852.785,,Surface,6,Image 1,1,8,
1059.12,,Surface,6,Image 1,1,9,
280.707,,Surface,6,Image 1,1,10,
1457.72,,Surface,6,Image 1,1,11,
119.515,,Surface,6,Image 1,1,12,
1390.53,,Surface,6,Image 1,1,13,
398.842,,Surface,6,Image 1,1,14,
1200.29,,Surface,6,Image 1,1,15,
1036.99,,Surface,6,Image 1,1,16,
1122.27,,Surface,6,Image 1,1,17,
321.178,,Surface,6,Image 1,1,18,
427.831,,Surface,6,Image 1,1,19,
390.501,,Surface,6,Image 1,1,20,
1151.46,,Surface,6,Image 1,1,21,
1182.12,,Surface,6,Image 1,1,22,
2875.33,,Surface,6,Image 1,1,23,
404.6,,Surface,6,Image 1,1,24,
1094.18,,Surface,6,Image 1,1,25,
321.756,,Surface,6,Image 1,1,26,
479.656,,Surface,6,Image 1,1,27,
297.538,,Surface,6,Image 1,1,28,
587.964,,Surface,6,Image 1,1,29,
771.255,,Surface,6,Image 1,1,30,
530.496,,Surface,6,Image 1,1,31,
1009.56,,Surface,6,Image 1,1,32,
1019.63,,Surface,6,Image 1,1,33,
1329.45,,Surface,6,Image 1,1,34,
404.903,,Surface,6,Image 1,1,35,
1317.84,,Surface,6,Image 1,1,36,
253.526,,Surface,6,Image 1,1,37,
200.376,,Surface,6,Image 1,1,38,
737.755,,Surface,6,Image 1,1,39,
121.987,,Surface,6,Image 1,1,40,
343.386,,Surface,6,Image 1,1,41,
698.655,,Surface,6,Image 1,1,42,
277.884,,Surface,6,Image 1,1,43,
621.99,,Surface,6,Image 1,1,45,
1408.14,,Surface,6,Image 1,1,46,
513.77,,Surface,6,Image 1,1,47,
1337.81,,Surface,6,Image 1,1,48,
186.484,,Surface,6,Image 1,1,49,
767.36,,Surface,6,Image 1,1,50,
712.402,,Surface,6,Image 1,1,51,
1338.33,,Surface,6,Image 1,1,52,
99.8779,,Surface,6,Image 1,1,53,
3101.41,,Surface,6,Image 1,1,54,
625.012,,Surface,6,Image 1,1,55,
536.975,,Surface,6,Image 1,1,56,
207.793,,Surface,6,Image 1,1,57,
1091.13,,Surface,6,Image 1,1,58,
3086.05,,Surface,6,Image 1,1,59,
489.125,,Surface,6,Image 1,1,60,
267.897,,Surface,6,Image 1,1,61,
2397.53,,Surface,6,Image 1,1,62,
1930.65,,Surface,6,Image 1,1,63,
2027.31,,Surface,6,Image 1,1,64,
549.378,,Surface,6,Image 1,1,65,
1922.95,,Surface,6,Image 1,1,66,
1065.91,,Surface,6,Image 1,1,67,
597.657,,Surface,6,Image 1,1,68,
115.261,,Surface,6,Image 1,1,69,
218.482,,Surface,6,Image 1,1,70,
593.33,,Surface,6,Image 1,1,71,
238.947,,Surface,6,Image 1,1,72,
4620.05,,Surface,6,Image 1,1,73,
3245.8,,Surface,6,Image 1,1,74,
766.057,,Surface,6,Image 1,1,75,
188.343,,Surface,6,Image 1,1,76,
2032.76,,Surface,6,Image 1,1,77,
401.388,,Surface,6,Image 1,1,78,
219.442,,Surface,6,Image 1,1,79,
497.644,,Surface,6,Image 1,1,80,
125.59,,Surface,6,Image 1,1,81,
1288.17,,Surface,6,Image 1,1,82,
2381.15,,Surface,6,Image 1,1,83,
7656.5,,Surface,6,Image 1,1,84,
745.178,,Surface,6,Image 1,1,85,
360.709,,Surface,6,Image 1,1,86,
84.174,,Surface,6,Image 1,1,87,
768.699,,Surface,6,Image 1,1,88,
545.327,,Surface,6,Image 1,1,89,
1029.43,,Surface,6,Image 1,1,90,
1923.11,,Surface,6,Image 1,1,91,
670.788,,Surface,6,Image 1,1,92,
418.217,,Surface,6,Image 1,1,93,
440.844,,Surface,6,Image 1,1,94,
1617.45,,Surface,6,Image 1,1,95,
559.011,,Surface,6,Image 1,1,96,
246.719,,Surface,6,Image 1,1,97,
192.429,,Surface,6,Image 1,1,98,
2353.57,,Surface,6,Image 1,1,100,
1234.4,,Surface,6,Image 1,1,101,
225.681,,Surface,6,Image 1,1,102,
1262.98,,Surface,6,Image 1,1,103,
698.217,,Surface,6,Image 1,1,104,
311.114,,Surface,6,Image 1,1,105,
601.672,,Surface,6,Image 1,1,106,
170.621,,Surface,6,Image 1,1,107,
719.399,,Surface,6,Image 1,1,108,
4231.59,,Surface,6,Image 1,1,109,
1752.44,,Surface,6,Image 1,1,110,
93.6207,,Surface,6,Image 1,1,111,
1284.99,,Surface,6,Image 1,1,112,
683.232,,Surface,6,Image 1,1,114,
1395.76,,Surface,6,Image 1,1,115,
508.932,,Surface,6,Image 1,1,116,
338.155,,Surface,6,Image 1,1,117,
278.725,,Surface,6,Image 1,1,118,
3727.27,,Surface,6,Image 1,1,119,
670.091,,Surface,6,Image 1,1,120,
244.63,,Surface,6,Image 1,1,121,
1214.98,,Surface,6,Image 1,1,122,
316.356,,Surface,6,Image 1,1,123,
1828.57,,Surface,6,Image 1,1,124,
513.52,,Surface,6,Image 1,1,125,
253.413,,Surface,6,Image 1,1,127,
3018.66,,Surface,6,Image 1,1,128,
10121.7,,Surface,6,Image 1,1,129,
318.66,,Surface,6,Image 1,1,130,
487.6,,Surface,6,Image 1,1,131,
1585.97,,Surface,6,Image 1,1,132,
616.824,,Surface,6,Image 1,1,133,
4570.46,,Surface,6,Image 1,1,134,
1017.37,,Surface,6,Image 1,1,135,
1218.52,,Surface,6,Image 1,1,136,
2038.78,,Surface,6,Image 1,1,137,
463.108,,Surface,6,Image 1,1,138,
997.923,,Surface,6,Image 1,1,139,
3598.13,,Surface,6,Image 1,1,140,
525.584,,Surface,6,Image 1,1,141,
700.971,,Surface,6,Image 1,1,142,
671.377,,Surface,6,Image 1,1,143,
6780.85,,Surface,6,Image 1,1,144,
240.146,,Surface,6,Image 1,1,146,
2224.23,,Surface,6,Image 1,1,147,
1090.5,,Surface,6,Image 1,1,148,
442.681,,Surface,6,Image 1,1,149,
812.773,,Surface,6,Image 1,1,150,
458.73,,Surface,6,Image 1,1,151,
1248.59,,Surface,6,Image 1,1,152,
11983.2,,Surface,6,Image 1,1,153,
2038.96,,Surface,6,Image 1,1,154,
904.209,,Surface,6,Image 1,1,155,
1378.96,,Surface,6,Image 1,1,156,
393.16,,Surface,6,Image 1,1,157,
239.048,,Surface,6,Image 1,1,159,
3233.29,,Surface,6,Image 1,1,160,
69.2853,,Surface,6,Image 1,1,161,
4094.38,,Surface,6,Image 1,1,162,
518.538,,Surface,6,Image 1,1,163,
3440.35,,Surface,6,Image 1,1,164,
888.69,,Surface,6,Image 1,1,165,
3232.58,,Surface,6,Image 1,1,166,
85.275,,Surface,6,Image 1,1,167,
3158.8,,Surface,6,Image 1,1,168,
6016.57,,Surface,6,Image 1,1,169,
831.494,,Surface,6,Image 1,1,170,
2438.51,,Surface,6,Image 1,1,171,
247.105,,Surface,6,Image 1,1,172,
2419.95,,Surface,6,Image 1,1,173,
289.376,,Surface,6,Image 1,1,174,
243.963,,Surface,6,Image 1,1,175,
228.061,,Surface,6,Image 1,1,176,
165.053,,Surface,6,Image 1,1,177,
538.829,,Surface,6,Image 1,1,178,
228.564,,Surface,6,Image 1,1,179,
338.481,,Surface,6,Image 1,1,180,
1533,,Surface,6,Image 1,1,181,
1416.69,,Surface,6,Image 1,1,182,
1012.83,,Surface,6,Image 1,1,183,
1407.81,,Surface,6,Image 1,1,184,
283.298,,Surface,6,Image 1,1,185,
102.784,,Surface,6,Image 1,1,186,
1468.73,,Surface,6,Image 1,1,187,
948.407,,Surface,6,Image 1,1,188,
486.748,,Surface,6,Image 1,1,189,
1375.17,,Surface,6,Image 1,1,190,
865.307,,Surface,6,Image 1,1,191,
302.89,,Surface,6,Image 1,1,192,
733.811,,Surface,6,Image 1,1,193,
873.131,,Surface,6,Image 1,1,194,
1067.77,,Surface,6,Image 1,1,195,
378.121,,Surface,6,Image 1,1,196,
457.984,,Surface,6,Image 1,1,197,
236.196,,Surface,6,Image 1,1,198,
2807.73,,Surface,6,Image 1,1,199,
346.51,,Surface,6,Image 1,1,200,
685.751,,Surface,6,Image 1,1,201,
2955.18,,Surface,6,Image 1,1,202,
1145.18,,Surface,6,Image 1,1,203,
1829.86,,Surface,6,Image 1,1,204,
4497.68,,Surface,6,Image 1,1,205,
266.896,,Surface,6,Image 1,1,206,
1075.35,,Surface,6,Image 1,1,207,
1428.12,,Surface,6,Image 1,1,208,
496.076,,Surface,6,Image 1,1,209,
820.232,,Surface,6,Image 1,1,210,
1875.79,,Surface,6,Image 1,1,211,
711.138,,Surface,6,Image 1,1,212,
659.32,,Surface,6,Image 1,1,214,
598.448,,Surface,6,Image 1,1,215,
284.905,,Surface,6,Image 1,1,216,
3154.45,,Surface,6,Image 1,1,217,
840.208,,Surface,6,Image 1,1,218,
880.723,,Surface,6,Image 1,1,219,
856.833,,Surface,6,Image 1,1,220,
1281.98,,Surface,6,Image 1,1,221,
996.133,,Surface,6,Image 1,1,222,
2248.48,,Surface,6,Image 1,1,223,
1723.38,,Surface,6,Image 1,1,224,
