
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.83374,,Surface,6,Image 1,1,0,
1.18213,,Surface,6,Image 1,1,1,
1.21191,,Surface,6,Image 1,1,2,
1.42578,,Surface,6,Image 1,1,3,
1.18555,,Surface,6,Image 1,1,4,
0.837891,,Surface,6,Image 1,1,5,
0.969727,,Surface,6,Image 1,1,6,
0.60791,,Surface,6,Image 1,1,7,
1.20801,,Surface,6,Image 1,1,8,
1.1875,,Surface,6,Image 1,1,9,
0.853516,,Surface,6,Image 1,1,10,
1.30664,,Surface,6,Image 1,1,11,
0.893066,,Surface,6,Image 1,1,12,
1.03516,,Surface,6,Image 1,1,13,
1.01465,,Surface,6,Image 1,1,14,
1.60645,,Surface,6,Image 1,1,15,
1.81738,,Surface,6,Image 1,1,16,
1.37793,,Surface,6,Image 1,1,17,
1.18262,,Surface,6,Image 1,1,18,
1.45801,,Surface,6,Image 1,1,19,
1.17041,,Surface,6,Image 1,1,20,
1.2998,,Surface,6,Image 1,1,21,
1.18457,,Surface,6,Image 1,1,22,
1.50391,,Surface,6,Image 1,1,23,
1.63965,,Surface,6,Image 1,1,24,
1.27051,,Surface,6,Image 1,1,25,
0.901367,,Surface,6,Image 1,1,26,
1.20801,,Surface,6,Image 1,1,27,
0.78418,,Surface,6,Image 1,1,28,
1.40527,,Surface,6,Image 1,1,29,
1.03613,,Surface,6,Image 1,1,30,
1.39258,,Surface,6,Image 1,1,31,
1.375,,Surface,6,Image 1,1,32,
1.44434,,Surface,6,Image 1,1,33,
1.4707,,Surface,6,Image 1,1,34,
1.42871,,Surface,6,Image 1,1,35,
1.22461,,Surface,6,Image 1,1,36,
0.979492,,Surface,6,Image 1,1,37,
1.34863,,Surface,6,Image 1,1,38,
1.17871,,Surface,6,Image 1,1,39,
0.766602,,Surface,6,Image 1,1,40,
0.866211,,Surface,6,Image 1,1,41,
1.41016,,Surface,6,Image 1,1,42,
1.00293,,Surface,6,Image 1,1,43,
1.12207,,Surface,6,Image 1,1,45,
1.39941,,Surface,6,Image 1,1,46,
1.31348,,Surface,6,Image 1,1,47,
1.26758,,Surface,6,Image 1,1,48,
0.862305,,Surface,6,Image 1,1,49,
1.39941,,Surface,6,Image 1,1,50,
1.27637,,Surface,6,Image 1,1,51,
1.125,,Surface,6,Image 1,1,52,
0.812988,,Surface,6,Image 1,1,53,
1.59961,,Surface,6,Image 1,1,54,
1.11133,,Surface,6,Image 1,1,55,
1.38672,,Surface,6,Image 1,1,56,
1.06543,,Surface,6,Image 1,1,57,
1.35352,,Surface,6,Image 1,1,58,
1.42578,,Surface,6,Image 1,1,59,
1.14355,,Surface,6,Image 1,1,60,
1.03711,,Surface,6,Image 1,1,61,
1.4707,,Surface,6,Image 1,1,62,
1.40332,,Surface,6,Image 1,1,63,
1.18848,,Surface,6,Image 1,1,64,
0.989258,,Surface,6,Image 1,1,65,
1.51855,,Surface,6,Image 1,1,66,
1.22461,,Surface,6,Image 1,1,67,
1.18359,,Surface,6,Image 1,1,68,
0.797363,,Surface,6,Image 1,1,69,
0.772461,,Surface,6,Image 1,1,70,
1.0918,,Surface,6,Image 1,1,71,
0.773438,,Surface,6,Image 1,1,72,
1.41211,,Surface,6,Image 1,1,73,
1.17578,,Surface,6,Image 1,1,74,
1.1123,,Surface,6,Image 1,1,75,
1.24512,,Surface,6,Image 1,1,76,
1.43945,,Surface,6,Image 1,1,77,
1.50098,,Surface,6,Image 1,1,78,
1.09717,,Surface,6,Image 1,1,79,
1.1123,,Surface,6,Image 1,1,80,
1.12012,,Surface,6,Image 1,1,81,
1.11816,,Surface,6,Image 1,1,82,
1.4375,,Surface,6,Image 1,1,83,
1.4043,,Surface,6,Image 1,1,84,
1.50684,,Surface,6,Image 1,1,85,
1.61621,,Surface,6,Image 1,1,86,
0.763184,,Surface,6,Image 1,1,87,
1.08691,,Surface,6,Image 1,1,88,
1.41016,,Surface,6,Image 1,1,89,
1.37402,,Surface,6,Image 1,1,90,
1.38477,,Surface,6,Image 1,1,91,
1.17871,,Surface,6,Image 1,1,92,
1.32227,,Surface,6,Image 1,1,93,
1.1416,,Surface,6,Image 1,1,94,
1.78516,,Surface,6,Image 1,1,95,
1.22754,,Surface,6,Image 1,1,96,
1.05566,,Surface,6,Image 1,1,97,
0.924805,,Surface,6,Image 1,1,98,
1.27539,,Surface,6,Image 1,1,100,
1.28516,,Surface,6,Image 1,1,101,
0.817383,,Surface,6,Image 1,1,102,
