
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.847299,,Surface,2,Image 1,1,0,
2.20985,,Surface,2,Image 1,1,1,
1.14023,,Surface,2,Image 1,1,2,
1.67455,,Surface,2,Image 1,1,3,
1.00852,,Surface,2,Image 1,1,4,
0.947246,,Surface,2,Image 1,1,5,
1.08777,,Surface,2,Image 1,1,6,
0.705595,,Surface,2,Image 1,1,7,
1.6654,,Surface,2,Image 1,1,8,
2.10143,,Surface,2,Image 1,1,9,
1.79425,,Surface,2,Image 1,1,10,
1.37174,,Surface,2,Image 1,1,11,
1.56369,,Surface,2,Image 1,1,12,
1.68939,,Surface,2,Image 1,1,13,
1.92379,,Surface,2,Image 1,1,14,
1.65044,,Surface,2,Image 1,1,15,
0.792221,,Surface,2,Image 1,1,16,
1.5933,,Surface,2,Image 1,1,17,
1.20792,,Surface,2,Image 1,1,18,
1.90426,,Surface,2,Image 1,1,19,
2.14602,,Surface,2,Image 1,1,20,
1.43562,,Surface,2,Image 1,1,21,
1.67548,,Surface,2,Image 1,1,22,
1.05478,,Surface,2,Image 1,1,23,
1.76564,,Surface,2,Image 1,1,24,
1.3896,,Surface,2,Image 1,1,25,
2.26966,,Surface,2,Image 1,1,26,
2.27474,,Surface,2,Image 1,1,27,
2.1498,,Surface,2,Image 1,1,28,
1.91487,,Surface,2,Image 1,1,29,
1.84398,,Surface,2,Image 1,1,30,
1.43315,,Surface,2,Image 1,1,31,
1.27002,,Surface,2,Image 1,1,32,
2.24626,,Surface,2,Image 1,1,33,
2.18523,,Surface,2,Image 1,1,34,
1.88368,,Surface,2,Image 1,1,35,
1.45774,,Surface,2,Image 1,1,36,
1.38766,,Surface,2,Image 1,1,37,
1.01113,,Surface,2,Image 1,1,38,
1.46867,,Surface,2,Image 1,1,39,
2.77396,,Surface,2,Image 1,1,40,
1.41823,,Surface,2,Image 1,1,41,
1.87872,,Surface,2,Image 1,1,42,
0.812756,,Surface,2,Image 1,1,43,
1.28821,,Surface,2,Image 1,1,45,
1.79872,,Surface,2,Image 1,1,46,
1.55201,,Surface,2,Image 1,1,47,
2.05626,,Surface,2,Image 1,1,48,
1.10569,,Surface,2,Image 1,1,49,
1.7514,,Surface,2,Image 1,1,50,
2.6508,,Surface,2,Image 1,1,51,
2.10092,,Surface,2,Image 1,1,52,
2.31791,,Surface,2,Image 1,1,53,
1.93136,,Surface,2,Image 1,1,54,
1.52921,,Surface,2,Image 1,1,55,
1.23341,,Surface,2,Image 1,1,56,
2.5573,,Surface,2,Image 1,1,57,
2.29028,,Surface,2,Image 1,1,58,
1.56562,,Surface,2,Image 1,1,59,
2.08391,,Surface,2,Image 1,1,60,
1.89792,,Surface,2,Image 1,1,61,
1.31451,,Surface,2,Image 1,1,62,
1.36441,,Surface,2,Image 1,1,63,
1.85865,,Surface,2,Image 1,1,64,
2.94348,,Surface,2,Image 1,1,65,
1.23701,,Surface,2,Image 1,1,66,
1.84476,,Surface,2,Image 1,1,67,
2.31339,,Surface,2,Image 1,1,68,
2.51819,,Surface,2,Image 1,1,69,
2.26412,,Surface,2,Image 1,1,70,
1.48863,,Surface,2,Image 1,1,71,
2.17842,,Surface,2,Image 1,1,72,
2.22118,,Surface,2,Image 1,1,73,
1.66956,,Surface,2,Image 1,1,74,
1.63372,,Surface,2,Image 1,1,75,
3.11694,,Surface,2,Image 1,1,76,
1.99973,,Surface,2,Image 1,1,77,
1.40072,,Surface,2,Image 1,1,78,
2.67456,,Surface,2,Image 1,1,79,
1.47048,,Surface,2,Image 1,1,80,
1.38037,,Surface,2,Image 1,1,81,
2.3415,,Surface,2,Image 1,1,82,
1.88024,,Surface,2,Image 1,1,83,
1.723,,Surface,2,Image 1,1,84,
2.2313,,Surface,2,Image 1,1,85,
2.08907,,Surface,2,Image 1,1,86,
1.66927,,Surface,2,Image 1,1,87,
2.0171,,Surface,2,Image 1,1,88,
1.40854,,Surface,2,Image 1,1,89,
1.75521,,Surface,2,Image 1,1,90,
2.28849,,Surface,2,Image 1,1,91,
2.01103,,Surface,2,Image 1,1,92,
1.07311,,Surface,2,Image 1,1,93,
2.00546,,Surface,2,Image 1,1,94,
1.54995,,Surface,2,Image 1,1,95,
2.07683,,Surface,2,Image 1,1,96,
1.50343,,Surface,2,Image 1,1,97,
1.08319,,Surface,2,Image 1,1,98,
1.36085,,Surface,2,Image 1,1,100,
1.61842,,Surface,2,Image 1,1,101,
1.97946,,Surface,2,Image 1,1,102,
2.5468,,Surface,2,Image 1,1,103,
1.90426,,Surface,2,Image 1,1,104,
1.48835,,Surface,2,Image 1,1,105,
1.70426,,Surface,2,Image 1,1,106,
2.86387,,Surface,2,Image 1,1,107,
1.66442,,Surface,2,Image 1,1,108,
1.0215,,Surface,2,Image 1,1,109,
1.92133,,Surface,2,Image 1,1,110,
1.93987,,Surface,2,Image 1,1,111,
2.21093,,Surface,2,Image 1,1,112,
0.868416,,Surface,2,Image 1,1,114,
2.6066,,Surface,2,Image 1,1,115,
2.46144,,Surface,2,Image 1,1,116,
1.06122,,Surface,2,Image 1,1,117,
1.43153,,Surface,2,Image 1,1,118,
2.03017,,Surface,2,Image 1,1,119,
0.848439,,Surface,2,Image 1,1,120,
2.72364,,Surface,2,Image 1,1,121,
1.5443,,Surface,2,Image 1,1,122,
1.80295,,Surface,2,Image 1,1,123,
1.79137,,Surface,2,Image 1,1,124,
2.77995,,Surface,2,Image 1,1,125,
1.81572,,Surface,2,Image 1,1,127,
1.83162,,Surface,2,Image 1,1,128,
1.72334,,Surface,2,Image 1,1,129,
2.12608,,Surface,2,Image 1,1,130,
0.736002,,Surface,2,Image 1,1,131,
1.60656,,Surface,2,Image 1,1,132,
1.87504,,Surface,2,Image 1,1,133,
1.70249,,Surface,2,Image 1,1,134,
1.72886,,Surface,2,Image 1,1,135,
1.66829,,Surface,2,Image 1,1,136,
1.92257,,Surface,2,Image 1,1,137,
2.2685,,Surface,2,Image 1,1,138,
1.22401,,Surface,2,Image 1,1,139,
2.19334,,Surface,2,Image 1,1,140,
1.90085,,Surface,2,Image 1,1,141,
1.59803,,Surface,2,Image 1,1,142,
2.24098,,Surface,2,Image 1,1,143,
2.42694,,Surface,2,Image 1,1,144,
1.81374,,Surface,2,Image 1,1,146,
