
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
58.4636,,Surface,2,Image 1,1,0,
134.801,,Surface,2,Image 1,1,1,
134.548,,Surface,2,Image 1,1,2,
154.059,,Surface,2,Image 1,1,3,
1211.23,,Surface,2,Image 1,1,4,
408.263,,Surface,2,Image 1,1,5,
261.064,,Surface,2,Image 1,1,6,
117.129,,Surface,2,Image 1,1,7,
607.871,,Surface,2,Image 1,1,8,
1147.38,,Surface,2,Image 1,1,9,
315.787,,Surface,2,Image 1,1,10,
828.532,,Surface,2,Image 1,1,11,
179.824,,Surface,2,Image 1,1,12,
993.363,,Surface,2,Image 1,1,13,
515.575,,Surface,2,Image 1,1,14,
666.776,,Surface,2,Image 1,1,15,
206.77,,Surface,2,Image 1,1,16,
599.082,,Surface,2,Image 1,1,17,
221.05,,Surface,2,Image 1,1,18,
285.64,,Surface,2,Image 1,1,19,
545.088,,Surface,2,Image 1,1,20,
663.256,,Surface,2,Image 1,1,21,
1018.69,,Surface,2,Image 1,1,22,
1004.15,,Surface,2,Image 1,1,23,
229.533,,Surface,2,Image 1,1,24,
687.854,,Surface,2,Image 1,1,25,
478.898,,Surface,2,Image 1,1,26,
591.433,,Surface,2,Image 1,1,27,
445.01,,Surface,2,Image 1,1,28,
442.335,,Surface,2,Image 1,1,29,
768.939,,Surface,2,Image 1,1,30,
346.823,,Surface,2,Image 1,1,31,
490.227,,Surface,2,Image 1,1,32,
819.885,,Surface,2,Image 1,1,33,
843.501,,Surface,2,Image 1,1,34,
303.273,,Surface,2,Image 1,1,35,
848.406,,Surface,2,Image 1,1,36,
226.188,,Surface,2,Image 1,1,37,
100.102,,Surface,2,Image 1,1,38,
571.314,,Surface,2,Image 1,1,39,
319.005,,Surface,2,Image 1,1,40,
432.559,,Surface,2,Image 1,1,41,
499.739,,Surface,2,Image 1,1,42,
134.105,,Surface,2,Image 1,1,43,
410.94,,Surface,2,Image 1,1,45,
946.128,,Surface,2,Image 1,1,46,
318.161,,Surface,2,Image 1,1,47,
1058.98,,Surface,2,Image 1,1,48,
178.016,,Surface,2,Image 1,1,49,
565.703,,Surface,2,Image 1,1,50,
850.907,,Surface,2,Image 1,1,51,
1189.12,,Surface,2,Image 1,1,52,
285.103,,Surface,2,Image 1,1,53,
1303.67,,Surface,2,Image 1,1,54,
460.293,,Surface,2,Image 1,1,55,
320.686,,Surface,2,Image 1,1,56,
386.152,,Surface,2,Image 1,1,57,
858.856,,Surface,2,Image 1,1,58,
1424.71,,Surface,2,Image 1,1,59,
631.425,,Surface,2,Image 1,1,60,
341.625,,Surface,2,Image 1,1,61,
979.307,,Surface,2,Image 1,1,62,
1106.54,,Surface,2,Image 1,1,63,
1735.98,,Surface,2,Image 1,1,64,
1177.39,,Surface,2,Image 1,1,65,
858.483,,Surface,2,Image 1,1,66,
1128.99,,Surface,2,Image 1,1,67,
828.195,,Surface,2,Image 1,1,68,
410.465,,Surface,2,Image 1,1,69,
543.389,,Surface,2,Image 1,1,70,
358.76,,Surface,2,Image 1,1,71,
575.103,,Surface,2,Image 1,1,72,
2654.31,,Surface,2,Image 1,1,73,
2157.07,,Surface,2,Image 1,1,74,
611.013,,Surface,2,Image 1,1,75,
296.11,,Surface,2,Image 1,1,76,
1145.84,,Surface,2,Image 1,1,77,
191.898,,Surface,2,Image 1,1,78,
414.556,,Surface,2,Image 1,1,79,
374.971,,Surface,2,Image 1,1,80,
107.669,,Surface,2,Image 1,1,81,
1451.73,,Surface,2,Image 1,1,82,
1045.42,,Surface,2,Image 1,1,83,
3811.27,,Surface,2,Image 1,1,84,
613.607,,Surface,2,Image 1,1,85,
252.777,,Surface,2,Image 1,1,86,
145.227,,Surface,2,Image 1,1,87,
837.095,,Surface,2,Image 1,1,88,
188.745,,Surface,2,Image 1,1,89,
752.986,,Surface,2,Image 1,1,90,
1652.29,,Surface,2,Image 1,1,91,
645.542,,Surface,2,Image 1,1,92,
212.477,,Surface,2,Image 1,1,93,
503.371,,Surface,2,Image 1,1,94,
418.485,,Surface,2,Image 1,1,95,
623.048,,Surface,2,Image 1,1,96,
227.018,,Surface,2,Image 1,1,97,
151.646,,Surface,2,Image 1,1,98,
1163.53,,Surface,2,Image 1,1,100,
893.365,,Surface,2,Image 1,1,101,
334.529,,Surface,2,Image 1,1,102,
998.345,,Surface,2,Image 1,1,103,
815.025,,Surface,2,Image 1,1,104,
287.252,,Surface,2,Image 1,1,105,
345.966,,Surface,2,Image 1,1,106,
506.904,,Surface,2,Image 1,1,107,
652.451,,Surface,2,Image 1,1,108,
1540.42,,Surface,2,Image 1,1,109,
1193.15,,Surface,2,Image 1,1,110,
289.041,,Surface,2,Image 1,1,111,
1271.29,,Surface,2,Image 1,1,112,
363.866,,Surface,2,Image 1,1,114,
1295.48,,Surface,2,Image 1,1,115,
814.738,,Surface,2,Image 1,1,116,
230.284,,Surface,2,Image 1,1,117,
241.928,,Surface,2,Image 1,1,118,
2188.52,,Surface,2,Image 1,1,119,
230.775,,Surface,2,Image 1,1,120,
351.349,,Surface,2,Image 1,1,121,
738.177,,Surface,2,Image 1,1,122,
342.561,,Surface,2,Image 1,1,123,
1298.74,,Surface,2,Image 1,1,124,
