
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.000751595,,Surface,1,Image 1,1,0,
12.4172,,Surface,1,Image 1,1,1,
315.181,,Surface,1,Image 1,1,2,
35.613,,Surface,1,Image 1,1,3,
214.079,,Surface,1,Image 1,1,4,
88.7026,,Surface,1,Image 1,1,5,
282.075,,Surface,1,Image 1,1,6,
874.823,,Surface,1,Image 1,1,7,
933.699,,Surface,1,Image 1,1,8,
851.911,,Surface,1,Image 1,1,9,
2800.41,,Surface,1,Image 1,1,10,
248.41,,Surface,1,Image 1,1,11,
1630.45,,Surface,1,Image 1,1,12,
2491.75,,Surface,1,Image 1,1,13,
802.831,,Surface,1,Image 1,1,14,
18192.5,,Surface,1,Image 1,1,15,
1405.73,,Surface,1,Image 1,1,16,
448.836,,Surface,1,Image 1,1,17,
1157.74,,Surface,1,Image 1,1,18,
768.32,,Surface,1,Image 1,1,19,
30182.9,,Surface,1,Image 1,1,20,
6281.62,,Surface,1,Image 1,1,21,
7172.88,,Surface,1,Image 1,1,22,
137307,,Surface,1,Image 1,1,23,
4059.88,,Surface,1,Image 1,1,24,
3526.01,,Surface,1,Image 1,1,25,
3096.62,,Surface,1,Image 1,1,26,
14728.5,,Surface,1,Image 1,1,27,
249.776,,Surface,1,Image 1,1,28,
5617.66,,Surface,1,Image 1,1,29,
321735,,Surface,1,Image 1,1,30,
61857,,Surface,1,Image 1,1,31,
1.20267e+06,,Surface,1,Image 1,1,32,
11105.1,,Surface,1,Image 1,1,33,
2516.98,,Surface,1,Image 1,1,34,
424949,,Surface,1,Image 1,1,35,
3579.08,,Surface,1,Image 1,1,36,
768.455,,Surface,1,Image 1,1,37,
325.362,,Surface,1,Image 1,1,38,
141686,,Surface,1,Image 1,1,39,
1969.55,,Surface,1,Image 1,1,40,
2382.99,,Surface,1,Image 1,1,41,
152817,,Surface,1,Image 1,1,42,
681.418,,Surface,1,Image 1,1,43,
28635.9,,Surface,1,Image 1,1,45,
445093,,Surface,1,Image 1,1,46,
915.054,,Surface,1,Image 1,1,47,
14281.9,,Surface,1,Image 1,1,48,
164630,,Surface,1,Image 1,1,49,
34110,,Surface,1,Image 1,1,50,
514326,,Surface,1,Image 1,1,51,
2.1981e+06,,Surface,1,Image 1,1,52,
914.624,,Surface,1,Image 1,1,53,
14052.2,,Surface,1,Image 1,1,54,
258.56,,Surface,1,Image 1,1,55,
8126.88,,Surface,1,Image 1,1,56,
70941.1,,Surface,1,Image 1,1,57,
18589,,Surface,1,Image 1,1,58,
83890.1,,Surface,1,Image 1,1,59,
480.142,,Surface,1,Image 1,1,60,
5381.84,,Surface,1,Image 1,1,61,
10342.1,,Surface,1,Image 1,1,62,
97983,,Surface,1,Image 1,1,63,
1.11887e+06,,Surface,1,Image 1,1,64,
1325.22,,Surface,1,Image 1,1,65,
4737.85,,Surface,1,Image 1,1,66,
3903.16,,Surface,1,Image 1,1,67,
14612.1,,Surface,1,Image 1,1,68,
35324.6,,Surface,1,Image 1,1,69,
658.312,,Surface,1,Image 1,1,70,
62677.5,,Surface,1,Image 1,1,71,
319050,,Surface,1,Image 1,1,72,
1.11539e+06,,Surface,1,Image 1,1,73,
37921.9,,Surface,1,Image 1,1,74,
1014.16,,Surface,1,Image 1,1,75,
6290.13,,Surface,1,Image 1,1,76,
397734,,Surface,1,Image 1,1,77,
661.561,,Surface,1,Image 1,1,78,
2271.69,,Surface,1,Image 1,1,79,
8775.07,,Surface,1,Image 1,1,80,
18115.7,,Surface,1,Image 1,1,81,
94532.8,,Surface,1,Image 1,1,82,
29058.4,,Surface,1,Image 1,1,83,
1.12103e+06,,Surface,1,Image 1,1,84,
2440.73,,Surface,1,Image 1,1,85,
441.182,,Surface,1,Image 1,1,86,
237.818,,Surface,1,Image 1,1,87,
27813.5,,Surface,1,Image 1,1,88,
8229.72,,Surface,1,Image 1,1,89,
22220.3,,Surface,1,Image 1,1,90,
10339.7,,Surface,1,Image 1,1,91,
1198.16,,Surface,1,Image 1,1,92,
11767.5,,Surface,1,Image 1,1,93,
12650.3,,Surface,1,Image 1,1,94,
5540.19,,Surface,1,Image 1,1,95,
1316.13,,Surface,1,Image 1,1,96,
7134.35,,Surface,1,Image 1,1,97,
119.036,,Surface,1,Image 1,1,98,
56579.4,,Surface,1,Image 1,1,100,
2189.42,,Surface,1,Image 1,1,101,
6758.45,,Surface,1,Image 1,1,102,
12776.3,,Surface,1,Image 1,1,103,
3763.38,,Surface,1,Image 1,1,104,
81.4399,,Surface,1,Image 1,1,105,
0.760092,,Surface,1,Image 1,1,106,
12695.6,,Surface,1,Image 1,1,107,
5696.82,,Surface,1,Image 1,1,108,
64309.6,,Surface,1,Image 1,1,109,
11795.7,,Surface,1,Image 1,1,110,
1501.94,,Surface,1,Image 1,1,111,
7768.64,,Surface,1,Image 1,1,112,
12169.3,,Surface,1,Image 1,1,114,
6788.71,,Surface,1,Image 1,1,115,
5132.35,,Surface,1,Image 1,1,116,
6248.69,,Surface,1,Image 1,1,117,
109.536,,Surface,1,Image 1,1,118,
119239,,Surface,1,Image 1,1,119,
138.369,,Surface,1,Image 1,1,120,
9186.22,,Surface,1,Image 1,1,121,
28418.9,,Surface,1,Image 1,1,122,
43930.1,,Surface,1,Image 1,1,123,
9545.88,,Surface,1,Image 1,1,124,
3634.45,,Surface,1,Image 1,1,125,
8813.62,,Surface,1,Image 1,1,127,
990603,,Surface,1,Image 1,1,128,
645962,,Surface,1,Image 1,1,129,
254328,,Surface,1,Image 1,1,130,
418007,,Surface,1,Image 1,1,131,
4762.51,,Surface,1,Image 1,1,132,
8866.69,,Surface,1,Image 1,1,133,
106690,,Surface,1,Image 1,1,134,
10215.6,,Surface,1,Image 1,1,135,
1.48325e+06,,Surface,1,Image 1,1,136,
2544.01,,Surface,1,Image 1,1,137,
795.616,,Surface,1,Image 1,1,138,
38746.3,,Surface,1,Image 1,1,139,
67693.6,,Surface,1,Image 1,1,140,
2022.89,,Surface,1,Image 1,1,141,
1876.95,,Surface,1,Image 1,1,142,
4031.48,,Surface,1,Image 1,1,143,
897916,,Surface,1,Image 1,1,144,
8886.52,,Surface,1,Image 1,1,146,
21125.8,,Surface,1,Image 1,1,147,
8384.68,,Surface,1,Image 1,1,148,
67058.4,,Surface,1,Image 1,1,149,
2527.59,,Surface,1,Image 1,1,150,
178882,,Surface,1,Image 1,1,151,
6422.6,,Surface,1,Image 1,1,152,
176892,,Surface,1,Image 1,1,153,
281736,,Surface,1,Image 1,1,154,
12990.4,,Surface,1,Image 1,1,155,
188300,,Surface,1,Image 1,1,156,
23987.5,,Surface,1,Image 1,1,157,
1.00564e+06,,Surface,1,Image 1,1,159,
33770.5,,Surface,1,Image 1,1,160,
3.53592,,Surface,1,Image 1,1,161,
159143,,Surface,1,Image 1,1,162,
49.2513,,Surface,1,Image 1,1,163,
1.83955e+06,,Surface,1,Image 1,1,164,
633.899,,Surface,1,Image 1,1,165,
355356,,Surface,1,Image 1,1,166,
0.0482048,,Surface,1,Image 1,1,167,
29452.4,,Surface,1,Image 1,1,168,
