
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.29319,,Surface,2,Image 1,1,0,
0.643436,,Surface,2,Image 1,1,1,
0.0943294,,Surface,2,Image 1,1,2,
0.0933702,,Surface,2,Image 1,1,3,
0.0206762,,Surface,2,Image 1,1,4,
0.0309603,,Surface,2,Image 1,1,5,
0.048721,,Surface,2,Image 1,1,6,
0.05801,,Surface,2,Image 1,1,7,
0.237871,,Surface,2,Image 1,1,8,
0.371785,,Surface,2,Image 1,1,9,
0.156145,,Surface,2,Image 1,1,10,
0.0327732,,Surface,2,Image 1,1,11,
0.167574,,Surface,2,Image 1,1,12,
0.145575,,Surface,2,Image 1,1,13,
0.144068,,Surface,2,Image 1,1,14,
0.0656866,,Surface,2,Image 1,1,15,
0.0556573,,Surface,2,Image 1,1,16,
0.115215,,Surface,2,Image 1,1,17,
0.120276,,Surface,2,Image 1,1,18,
0.223992,,Surface,2,Image 1,1,19,
0.276773,,Surface,2,Image 1,1,20,
0.0677882,,Surface,2,Image 1,1,21,
0.106371,,Surface,2,Image 1,1,22,
0.0121139,,Surface,2,Image 1,1,23,
0.290428,,Surface,2,Image 1,1,24,
0.0523728,,Surface,2,Image 1,1,25,
0.147852,,Surface,2,Image 1,1,26,
0.359745,,Surface,2,Image 1,1,27,
0.135574,,Surface,2,Image 1,1,28,
0.275093,,Surface,2,Image 1,1,29,
0.262332,,Surface,2,Image 1,1,30,
0.208605,,Surface,2,Image 1,1,31,
0.0504149,,Surface,2,Image 1,1,32,
0.358173,,Surface,2,Image 1,1,33,
0.217809,,Surface,2,Image 1,1,34,
0.300089,,Surface,2,Image 1,1,35,
0.0766268,,Surface,2,Image 1,1,36,
0.0555687,,Surface,2,Image 1,1,37,
0.130459,,Surface,2,Image 1,1,38,
0.136128,,Surface,2,Image 1,1,39,
0.500993,,Surface,2,Image 1,1,40,
0.126942,,Surface,2,Image 1,1,41,
0.158344,,Surface,2,Image 1,1,42,
0.122209,,Surface,2,Image 1,1,43,
