
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.2304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
17.0454,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
16.6262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
16.2324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
15.2956,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
14.9192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.4415,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.0537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
12.9719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
12.8489,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
13.0222,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
12.5833,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
12.0471,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
12.2292,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
12.4049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
13.1208,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
12.6894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
11.5711,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
12.721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
12.2748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
11.3783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
11.328,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
11.3644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
12.3362,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.0483,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
11.4639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
10.6487,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
10.9,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
13.5166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
10.7083,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
11.0595,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.0354,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
10.6576,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
10.8726,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
10.3617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
13.2459,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
13.6656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
11.8209,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
11.9909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
10.6626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
11.7625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
12.2978,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
10.9204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
11.5345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.1018,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
10.8756,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
10.5909,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.0792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
9.91136,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
10.1601,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
12.9235,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
10.1252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
13.3803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
13.47,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
11.3911,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
9.77416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
10.1281,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
11.386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.2303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
12.5439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
11.1654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
10.25,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
13.6508,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
12.7425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
9.96381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
9.35101,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
9.1202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
12.9186,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
10.7425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
9.38237,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
10.5277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
13.8435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.80273,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
8.95482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.2884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
9.31923,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
