
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4.78747,,Surface,3,Image 1,1,0,
21.592,,Surface,3,Image 1,1,1,
9.51704,,Surface,3,Image 1,1,2,
9.38122,,Surface,3,Image 1,1,3,
5.05015,,Surface,3,Image 1,1,4,
5.08981,,Surface,3,Image 1,1,5,
11.4826,,Surface,3,Image 1,1,6,
22.6105,,Surface,3,Image 1,1,7,
24.1511,,Surface,3,Image 1,1,8,
20.6241,,Surface,3,Image 1,1,9,
33.1208,,Surface,3,Image 1,1,10,
8.21057,,Surface,3,Image 1,1,11,
36.4471,,Surface,3,Image 1,1,12,
14.752,,Surface,3,Image 1,1,13,
14.3034,,Surface,3,Image 1,1,14,
22.5509,,Surface,3,Image 1,1,15,
5.97704,,Surface,3,Image 1,1,16,
20.617,,Surface,3,Image 1,1,17,
12.5628,,Surface,3,Image 1,1,18,
19.4909,,Surface,3,Image 1,1,19,
22.9819,,Surface,3,Image 1,1,20,
11.6235,,Surface,3,Image 1,1,21,
16.1468,,Surface,3,Image 1,1,22,
5.67957,,Surface,3,Image 1,1,23,
9.96775,,Surface,3,Image 1,1,24,
12.3046,,Surface,3,Image 1,1,25,
21.8962,,Surface,3,Image 1,1,26,
75.5624,,Surface,3,Image 1,1,27,
17.4937,,Surface,3,Image 1,1,28,
8.97476,,Surface,3,Image 1,1,29,
20.1813,,Surface,3,Image 1,1,30,
6.16554,,Surface,3,Image 1,1,31,
23.3651,,Surface,3,Image 1,1,32,
19.2949,,Surface,3,Image 1,1,33,
16.0221,,Surface,3,Image 1,1,34,
65.4023,,Surface,3,Image 1,1,35,
4.7438,,Surface,3,Image 1,1,36,
28.781,,Surface,3,Image 1,1,37,
10.6939,,Surface,3,Image 1,1,38,
9.6561,,Surface,3,Image 1,1,39,
41.0916,,Surface,3,Image 1,1,40,
14.3047,,Surface,3,Image 1,1,41,
9.2953,,Surface,3,Image 1,1,42,
17.2536,,Surface,3,Image 1,1,43,
5.81434,,Surface,3,Image 1,1,45,
39.2115,,Surface,3,Image 1,1,46,
30.1572,,Surface,3,Image 1,1,47,
22.0022,,Surface,3,Image 1,1,48,
49.2473,,Surface,3,Image 1,1,49,
12.4077,,Surface,3,Image 1,1,50,
12.3389,,Surface,3,Image 1,1,51,
62.1692,,Surface,3,Image 1,1,52,
13.1444,,Surface,3,Image 1,1,53,
19.8634,,Surface,3,Image 1,1,54,
13.2061,,Surface,3,Image 1,1,55,
5.90199,,Surface,3,Image 1,1,56,
34.882,,Surface,3,Image 1,1,57,
32.2135,,Surface,3,Image 1,1,58,
16.202,,Surface,3,Image 1,1,59,
14.1547,,Surface,3,Image 1,1,60,
21.7748,,Surface,3,Image 1,1,61,
11.0398,,Surface,3,Image 1,1,62,
10.2933,,Surface,3,Image 1,1,63,
10.6987,,Surface,3,Image 1,1,64,
13.7122,,Surface,3,Image 1,1,65,
19.4059,,Surface,3,Image 1,1,66,
16.3977,,Surface,3,Image 1,1,67,
61.4148,,Surface,3,Image 1,1,68,
49.4222,,Surface,3,Image 1,1,69,
32.3154,,Surface,3,Image 1,1,70,
8.29689,,Surface,3,Image 1,1,71,
13.5983,,Surface,3,Image 1,1,72,
12.0807,,Surface,3,Image 1,1,73,
11.0067,,Surface,3,Image 1,1,74,
20.7849,,Surface,3,Image 1,1,75,
27.5408,,Surface,3,Image 1,1,76,
12.826,,Surface,3,Image 1,1,77,
9.48524,,Surface,3,Image 1,1,78,
54.462,,Surface,3,Image 1,1,79,
31.4726,,Surface,3,Image 1,1,80,
