
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.00317614,,Surface,1,Image 1,1,0,
0.375171,,Surface,1,Image 1,1,1,
1.15574,,Surface,1,Image 1,1,2,
0.588412,,Surface,1,Image 1,1,3,
0.408621,,Surface,1,Image 1,1,4,
0.42359,,Surface,1,Image 1,1,5,
0.965302,,Surface,1,Image 1,1,6,
2.13223,,Surface,1,Image 1,1,7,
1.43118,,Surface,1,Image 1,1,8,
1.16092,,Surface,1,Image 1,1,9,
2.67312,,Surface,1,Image 1,1,10,
0.584609,,Surface,1,Image 1,1,11,
2.85533,,Surface,1,Image 1,1,12,
1.80736,,Surface,1,Image 1,1,13,
1.23005,,Surface,1,Image 1,1,14,
5.16553,,Surface,1,Image 1,1,15,
1.66931,,Surface,1,Image 1,1,16,
0.804445,,Surface,1,Image 1,1,17,
1.52001,,Surface,1,Image 1,1,18,
1.18834,,Surface,1,Image 1,1,19,
6.99676,,Surface,1,Image 1,1,20,
2.91923,,Surface,1,Image 1,1,21,
2.01151,,Surface,1,Image 1,1,22,
10.7793,,Surface,1,Image 1,1,23,
3.68189,,Surface,1,Image 1,1,24,
1.8799,,Surface,1,Image 1,1,25,
3.14054,,Surface,1,Image 1,1,26,
4.28201,,Surface,1,Image 1,1,27,
0.756596,,Surface,1,Image 1,1,28,
3.99034,,Surface,1,Image 1,1,29,
23.8021,,Surface,1,Image 1,1,30,
12.7276,,Surface,1,Image 1,1,31,
42.4568,,Surface,1,Image 1,1,32,
3.57124,,Surface,1,Image 1,1,33,
1.6871,,Surface,1,Image 1,1,34,
30.4538,,Surface,1,Image 1,1,35,
2.01057,,Surface,1,Image 1,1,36,
1.75664,,Surface,1,Image 1,1,37,
0.99675,,Surface,1,Image 1,1,38,
14.8644,,Surface,1,Image 1,1,39,
2.39532,,Surface,1,Image 1,1,40,
2.11863,,Surface,1,Image 1,1,41,
19.5325,,Surface,1,Image 1,1,42,
1.25006,,Surface,1,Image 1,1,43,
7.92637,,Surface,1,Image 1,1,45,
24.322,,Surface,1,Image 1,1,46,
