
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,0.0779006,1.99647,0.922125,3.07081,,6,Intensity,Image 1,1,,
-0.9945,0.0779006,1.94551,0.875613,3.01541,,6,Intensity,Image 1,1,,
-0.7735,0.0779006,1.84291,0.792857,2.89297,,6,Intensity,Image 1,1,,
-0.5525,0.0779006,1.65574,0.664349,2.64713,,6,Intensity,Image 1,1,,
-0.3315,0.0779006,1.38504,0.503612,2.26646,,6,Intensity,Image 1,1,,
-0.1105,0.0779006,1.06781,0.339364,1.79626,,6,Intensity,Image 1,1,,
0.1105,0.0779006,0.791718,0.220868,1.36257,,6,Intensity,Image 1,1,,
0.3315,0.0779006,0.573267,0.129022,1.01751,,6,Intensity,Image 1,1,,
0.5525,0.0779006,0.417523,0.0819176,0.753128,,6,Intensity,Image 1,1,,
0.7735,0.0779006,0.319356,0.051258,0.587454,,6,Intensity,Image 1,1,,
0.9945,0.0779006,0.248742,0.021158,0.476326,,6,Intensity,Image 1,1,,
1.2155,0.0779006,0.192711,-0.00502592,0.390448,,6,Intensity,Image 1,1,,
1.4365,0.0779006,0.147598,-0.0236836,0.318881,,6,Intensity,Image 1,1,,
1.6575,0.0779006,0.113044,-0.0349637,0.261051,,6,Intensity,Image 1,1,,
1.8785,0.0779006,0.0876048,-0.0413914,0.216601,,6,Intensity,Image 1,1,,
2.0995,0.0779006,0.0681976,-0.0436309,0.180026,,6,Intensity,Image 1,1,,
2.3205,0.0779006,0.0541161,-0.0441424,0.152375,,6,Intensity,Image 1,1,,
2.5415,0.0779006,0.0440624,-0.0443517,0.132476,,6,Intensity,Image 1,1,,
2.7625,0.0779006,0.0371975,-0.044862,0.119257,,6,Intensity,Image 1,1,,
2.9835,0.0779006,0.0322897,-0.0450377,0.109617,,6,Intensity,Image 1,1,,
3.2045,0.0779006,0.0290769,-0.0448007,0.102954,,6,Intensity,Image 1,1,,
3.4255,0.0779006,0.0271721,-0.0454615,0.0998057,,6,Intensity,Image 1,1,,
3.6465,0.0779006,0.025946,-0.0472081,0.0991001,,6,Intensity,Image 1,1,,
3.8675,0.0779006,0.0248123,-0.0484259,0.0980504,,6,Intensity,Image 1,1,,
4.0885,0.0779006,0.0232879,-0.0481345,0.0947104,,6,Intensity,Image 1,1,,
4.3095,0.0779006,0.0214297,-0.0468048,0.0896642,,6,Intensity,Image 1,1,,
4.5305,0.0779006,0.0201778,-0.0463072,0.0866627,,6,Intensity,Image 1,1,,
4.7515,0.0779006,0.0194754,-0.0460268,0.0849775,,6,Intensity,Image 1,1,,
4.9725,0.0779006,0.0191566,-0.0460233,0.0843365,,6,Intensity,Image 1,1,,
5.1935,0.0779006,0.0190109,-0.0464005,0.0844223,,6,Intensity,Image 1,1,,
5.4145,0.0779006,0.0188165,-0.0466922,0.0843252,,6,Intensity,Image 1,1,,
5.6355,0.0779006,0.0183586,-0.0453717,0.0820889,,6,Intensity,Image 1,1,,
5.8565,0.0779006,0.0178544,-0.0440849,0.0797938,,6,Intensity,Image 1,1,,
6.0775,0.0779006,0.0173141,-0.0432621,0.0778903,,6,Intensity,Image 1,1,,
6.2985,0.0779006,0.0167327,-0.0420655,0.0755309,,6,Intensity,Image 1,1,,
6.5195,0.0779006,0.0164148,-0.0421014,0.0749309,,6,Intensity,Image 1,1,,
6.7405,0.0779006,0.0161364,-0.0428014,0.0750742,,6,Intensity,Image 1,1,,
6.9615,0.0779006,0.0156619,-0.0427332,0.0740571,,6,Intensity,Image 1,1,,
7.1825,0.0779006,0.01511,-0.0415191,0.0717392,,6,Intensity,Image 1,1,,
7.4035,0.0779006,0.014549,-0.0400108,0.0691088,,6,Intensity,Image 1,1,,
7.6245,0.0779006,0.0139953,-0.039156,0.0671467,,6,Intensity,Image 1,1,,
7.8455,0.0779006,0.0136279,-0.0388396,0.0660954,,6,Intensity,Image 1,1,,
8.0665,0.0779006,0.0133764,-0.0380732,0.064826,,6,Intensity,Image 1,1,,
8.2875,0.0779006,0.0132595,-0.0375945,0.0641135,,6,Intensity,Image 1,1,,
8.5085,0.0779006,0.0130498,-0.0368184,0.062918,,6,Intensity,Image 1,1,,
8.7295,0.0779006,0.01295,-0.036678,0.0625779,,6,Intensity,Image 1,1,,
8.9505,0.0779006,0.0128201,-0.0362219,0.0618621,,6,Intensity,Image 1,1,,
9.1715,0.0779006,0.0127691,-0.036293,0.0618312,,6,Intensity,Image 1,1,,
9.3925,0.0779006,0.0128099,-0.0372283,0.0628481,,6,Intensity,Image 1,1,,
9.6135,0.0779006,0.0127076,-0.0379368,0.0633521,,6,Intensity,Image 1,1,,
9.8345,0.0779006,0.0123069,-0.0374365,0.0620504,,6,Intensity,Image 1,1,,
10.0555,0.0779006,0.0117083,-0.0363668,0.0597833,,6,Intensity,Image 1,1,,
10.2765,0.0779006,0.0108524,-0.0345598,0.0562646,,6,Intensity,Image 1,1,,
