
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
6.19788,,Surface,5,Image 1,1,0,
10.7988,,Surface,5,Image 1,1,1,
12.7568,,Surface,5,Image 1,1,2,
9.38327,,Surface,5,Image 1,1,3,
26.4171,,Surface,5,Image 1,1,4,
19.5797,,Surface,5,Image 1,1,5,
14.9307,,Surface,5,Image 1,1,6,
14.0035,,Surface,5,Image 1,1,7,
26.5994,,Surface,5,Image 1,1,8,
20.6585,,Surface,5,Image 1,1,9,
11.4836,,Surface,5,Image 1,1,10,
18.5781,,Surface,5,Image 1,1,11,
9.02145,,Surface,5,Image 1,1,12,
21.8925,,Surface,5,Image 1,1,13,
15.3175,,Surface,5,Image 1,1,14,
24.6848,,Surface,5,Image 1,1,15,
29.1941,,Surface,5,Image 1,1,16,
19.5206,,Surface,5,Image 1,1,17,
11.2179,,Surface,5,Image 1,1,18,
11.8662,,Surface,5,Image 1,1,19,
10.8905,,Surface,5,Image 1,1,20,
18.6113,,Surface,5,Image 1,1,21,
18.4258,,Surface,5,Image 1,1,22,
30.2115,,Surface,5,Image 1,1,23,
11.3217,,Surface,5,Image 1,1,24,
18.6226,,Surface,5,Image 1,1,25,
18.9885,,Surface,5,Image 1,1,26,
13.9277,,Surface,5,Image 1,1,27,
15.0019,,Surface,5,Image 1,1,28,
14.7513,,Surface,5,Image 1,1,29,
10.7078,,Surface,5,Image 1,1,30,
11.9211,,Surface,5,Image 1,1,31,
18.4627,,Surface,5,Image 1,1,32,
19.4826,,Surface,5,Image 1,1,33,
19.4456,,Surface,5,Image 1,1,34,
16.0805,,Surface,5,Image 1,1,35,
19.3248,,Surface,5,Image 1,1,36,
18.53,,Surface,5,Image 1,1,37,
11.1459,,Surface,5,Image 1,1,38,
14.5328,,Surface,5,Image 1,1,39,
8.19586,,Surface,5,Image 1,1,40,
11.1243,,Surface,5,Image 1,1,41,
16.1948,,Surface,5,Image 1,1,42,
15.1206,,Surface,5,Image 1,1,43,
15.326,,Surface,5,Image 1,1,45,
18.2827,,Surface,5,Image 1,1,46,
19.1822,,Surface,5,Image 1,1,47,
19.5622,,Surface,5,Image 1,1,48,
12.1882,,Surface,5,Image 1,1,49,
16.1243,,Surface,5,Image 1,1,50,
17.882,,Surface,5,Image 1,1,51,
19.2988,,Surface,5,Image 1,1,52,
11.824,,Surface,5,Image 1,1,53,
30.2504,,Surface,5,Image 1,1,54,
19.3233,,Surface,5,Image 1,1,55,
13.462,,Surface,5,Image 1,1,56,
9.75394,,Surface,5,Image 1,1,57,
