
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
20.6257,,Surface,3,Image 1,1,0,
47.964,,Surface,3,Image 1,1,1,
41.4188,,Surface,3,Image 1,1,2,
34.5497,,Surface,3,Image 1,1,3,
39.7496,,Surface,3,Image 1,1,4,
30.1107,,Surface,3,Image 1,1,5,
43.088,,Surface,3,Image 1,1,6,
60.7581,,Surface,3,Image 1,1,7,
48.4637,,Surface,3,Image 1,1,8,
62.437,,Surface,3,Image 1,1,9,
59.1869,,Surface,3,Image 1,1,10,
62.7701,,Surface,3,Image 1,1,11,
65.9276,,Surface,3,Image 1,1,12,
65.0802,,Surface,3,Image 1,1,13,
50.7156,,Surface,3,Image 1,1,14,
70.9237,,Surface,3,Image 1,1,15,
39.7315,,Surface,3,Image 1,1,16,
69.666,,Surface,3,Image 1,1,17,
34.3444,,Surface,3,Image 1,1,18,
45.2254,,Surface,3,Image 1,1,19,
60.9847,,Surface,3,Image 1,1,20,
55.7369,,Surface,3,Image 1,1,21,
61.0721,,Surface,3,Image 1,1,22,
25.5341,,Surface,3,Image 1,1,23,
43.2733,,Surface,3,Image 1,1,24,
57.7452,,Surface,3,Image 1,1,25,
78.5931,,Surface,3,Image 1,1,26,
160.763,,Surface,3,Image 1,1,27,
50.7006,,Surface,3,Image 1,1,28,
41.162,,Surface,3,Image 1,1,29,
82.085,,Surface,3,Image 1,1,30,
33.8133,,Surface,3,Image 1,1,31,
71.0654,,Surface,3,Image 1,1,32,
72.9357,,Surface,3,Image 1,1,33,
81.181,,Surface,3,Image 1,1,34,
127.534,,Surface,3,Image 1,1,35,
27.6164,,Surface,3,Image 1,1,36,
73.4318,,Surface,3,Image 1,1,37,
32.5643,,Surface,3,Image 1,1,38,
79.1119,,Surface,3,Image 1,1,39,
149.852,,Surface,3,Image 1,1,40,
44.5964,,Surface,3,Image 1,1,41,
52.8876,,Surface,3,Image 1,1,42,
50.2821,,Surface,3,Image 1,1,43,
50.0039,,Surface,3,Image 1,1,45,
70.8008,,Surface,3,Image 1,1,46,
81.5874,,Surface,3,Image 1,1,47,
64.8455,,Surface,3,Image 1,1,48,
73.119,,Surface,3,Image 1,1,49,
76.5348,,Surface,3,Image 1,1,50,
102.794,,Surface,3,Image 1,1,51,
125.507,,Surface,3,Image 1,1,52,
49.1967,,Surface,3,Image 1,1,53,
72.9825,,Surface,3,Image 1,1,54,
50.2131,,Surface,3,Image 1,1,55,
29.72,,Surface,3,Image 1,1,56,
91.5102,,Surface,3,Image 1,1,57,
58.431,,Surface,3,Image 1,1,58,
84.101,,Surface,3,Image 1,1,59,
47.0765,,Surface,3,Image 1,1,60,
54.0048,,Surface,3,Image 1,1,61,
53.1446,,Surface,3,Image 1,1,62,
58.8941,,Surface,3,Image 1,1,63,
76.5234,,Surface,3,Image 1,1,64,
52.6113,,Surface,3,Image 1,1,65,
67.8026,,Surface,3,Image 1,1,66,
66.7465,,Surface,3,Image 1,1,67,
119.123,,Surface,3,Image 1,1,68,
91.6276,,Surface,3,Image 1,1,69,
56.7589,,Surface,3,Image 1,1,70,
43.6699,,Surface,3,Image 1,1,71,
34.832,,Surface,3,Image 1,1,72,
93.0813,,Surface,3,Image 1,1,73,
56.3623,,Surface,3,Image 1,1,74,
71.648,,Surface,3,Image 1,1,75,
58.2318,,Surface,3,Image 1,1,76,
58.4221,,Surface,3,Image 1,1,77,
49.7047,,Surface,3,Image 1,1,78,
96.3236,,Surface,3,Image 1,1,79,
86.4031,,Surface,3,Image 1,1,80,
51.8148,,Surface,3,Image 1,1,81,
79.5118,,Surface,3,Image 1,1,82,
49.4993,,Surface,3,Image 1,1,83,
90.4227,,Surface,3,Image 1,1,84,
65.1151,,Surface,3,Image 1,1,85,
105.322,,Surface,3,Image 1,1,86,
41.2305,,Surface,3,Image 1,1,87,
61.781,,Surface,3,Image 1,1,88,
86.3357,,Surface,3,Image 1,1,89,
89.2285,,Surface,3,Image 1,1,90,
106.78,,Surface,3,Image 1,1,91,
86.0314,,Surface,3,Image 1,1,92,
52.9004,,Surface,3,Image 1,1,93,
46.7834,,Surface,3,Image 1,1,94,
78.8812,,Surface,3,Image 1,1,95,
41.6703,,Surface,3,Image 1,1,96,
68.4755,,Surface,3,Image 1,1,97,
54.2269,,Surface,3,Image 1,1,98,
55.3845,,Surface,3,Image 1,1,100,
75.6434,,Surface,3,Image 1,1,101,
89.3289,,Surface,3,Image 1,1,102,
74.0552,,Surface,3,Image 1,1,103,
