
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,482.75,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,981.945,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1494.79,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2027.44,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2591.51,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3183.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,3802.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4451.9,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5134.15,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,5853.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,6565.44,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7253.02,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,7893.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,8480.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,9023.7,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,9540.91,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,10045.1,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,10542.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,11034.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,11523.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,11998.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,12455.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,12897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,13321.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,13730.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,14124.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,14510.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14889,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15261,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15629.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,15993.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16357.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,16718.1,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,17074.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,17429.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,17781.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,18131.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,18480.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18831.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19179.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19526.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,19874.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20220.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,20564.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,20909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,21258.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,21604.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,21949.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,22295.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,22636.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,22972.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,23306.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,23638.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,23964.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,24284.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,24600.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,24907,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,25206.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,25501.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,25795.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,26082.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,26367.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,26651.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,26931.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,27209.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,27486.4,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,27759,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,28028.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,28297.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,28567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,28834.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,29099.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,29363.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,29626.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,29888.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,30150.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,30415.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,30671.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30921.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,31164.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31401,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31630.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31855.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32075.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,32285.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,32486.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,32680.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,32868.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,33052,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,33233.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,33412.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,33584.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,33749.7,µm^3,Cumulative Volume Outside,Image 1,1,,
