
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.218862,,Surface,ER,1,0,
0.921413,,Surface,ER,1,1,
0.749272,,Surface,ER,1,2,
0.638266,,Surface,ER,1,3,
0.612461,,Surface,ER,1,4,
0.514186,,Surface,ER,1,5,
0.819106,,Surface,ER,1,6,
0.933132,,Surface,ER,1,7,
0.955633,,Surface,ER,1,8,
0.92849,,Surface,ER,1,9,
0.983762,,Surface,ER,1,10,
0.833262,,Surface,ER,1,11,
0.948767,,Surface,ER,1,12,
0.919793,,Surface,ER,1,13,
0.853086,,Surface,ER,1,14,
0.970789,,Surface,ER,1,15,
0.62982,,Surface,ER,1,16,
0.956981,,Surface,ER,1,17,
0.549409,,Surface,ER,1,18,
0.870799,,Surface,ER,1,19,
0.898592,,Surface,ER,1,20,
0.866201,,Surface,ER,1,21,
0.921267,,Surface,ER,1,22,
0.370281,,Surface,ER,1,23,
0.670335,,Surface,ER,1,24,
0.811704,,Surface,ER,1,25,
0.941854,,Surface,ER,1,26,
0.969938,,Surface,ER,1,27,
0.869947,,Surface,ER,1,28,
0.503453,,Surface,ER,1,29,
0.952107,,Surface,ER,1,30,
0.514915,,Surface,ER,1,31,
0.950768,,Surface,ER,1,32,
0.943851,,Surface,ER,1,33,
0.938674,,Surface,ER,1,34,
0.983296,,Surface,ER,1,35,
0.464508,,Surface,ER,1,36,
0.960332,,Surface,ER,1,37,
0.661637,,Surface,ER,1,38,
0.8577,,Surface,ER,1,39,
1,,Surface,ER,1,40,
0.882522,,Surface,ER,1,41,
0.812916,,Surface,ER,1,42,
0.80184,,Surface,ER,1,43,
0.799654,,Surface,ER,1,45,
0.956434,,Surface,ER,1,46,
0.921619,,Surface,ER,1,47,
0.957185,,Surface,ER,1,48,
0.948379,,Surface,ER,1,49,
0.867452,,Surface,ER,1,50,
0.910636,,Surface,ER,1,51,
0.966953,,Surface,ER,1,52,
0.790621,,Surface,ER,1,53,
0.942887,,Surface,ER,1,54,
0.885133,,Surface,ER,1,55,
0.511982,,Surface,ER,1,56,
0.944323,,Surface,ER,1,57,
0.954497,,Surface,ER,1,58,
0.938623,,Surface,ER,1,59,
0.863822,,Surface,ER,1,60,
0.868755,,Surface,ER,1,61,
0.822572,,Surface,ER,1,62,
0.865508,,Surface,ER,1,63,
0.916653,,Surface,ER,1,64,
0.868182,,Surface,ER,1,65,
0.961095,,Surface,ER,1,66,
0.946119,,Surface,ER,1,67,
0.964013,,Surface,ER,1,68,
0.951,,Surface,ER,1,69,
0.960185,,Surface,ER,1,70,
0.813322,,Surface,ER,1,71,
0.506986,,Surface,ER,1,72,
0.956092,,Surface,ER,1,73,
0.880693,,Surface,ER,1,74,
0.909568,,Surface,ER,1,75,
0.972179,,Surface,ER,1,76,
0.794834,,Surface,ER,1,77,
0.75873,,Surface,ER,1,78,
0.956533,,Surface,ER,1,79,
0.966851,,Surface,ER,1,80,
0.894297,,Surface,ER,1,81,
0.947126,,Surface,ER,1,82,
0.857589,,Surface,ER,1,83,
0.849261,,Surface,ER,1,84,
0.958862,,Surface,ER,1,85,
0.971245,,Surface,ER,1,86,
0.739139,,Surface,ER,1,87,
0.928457,,Surface,ER,1,88,
0.981487,,Surface,ER,1,89,
0.929345,,Surface,ER,1,90,
0.957307,,Surface,ER,1,91,
0.962767,,Surface,ER,1,92,
0.923787,,Surface,ER,1,93,
0.810018,,Surface,ER,1,94,
0.962063,,Surface,ER,1,95,
0.741362,,Surface,ER,1,96,
0.911664,,Surface,ER,1,97,
0.928107,,Surface,ER,1,98,
0.801851,,Surface,ER,1,100,
0.875966,,Surface,ER,1,101,
0.973911,,Surface,ER,1,102,
0.968936,,Surface,ER,1,103,
0.970254,,Surface,ER,1,104,
0.933208,,Surface,ER,1,105,
0.567024,,Surface,ER,1,106,
0.951321,,Surface,ER,1,107,
0.966297,,Surface,ER,1,108,
0.652883,,Surface,ER,1,109,
0.942763,,Surface,ER,1,110,
0.945142,,Surface,ER,1,111,
0.932309,,Surface,ER,1,112,
0.338011,,Surface,ER,1,114,
0.954761,,Surface,ER,1,115,
0.95496,,Surface,ER,1,116,
0.616573,,Surface,ER,1,117,
0.750595,,Surface,ER,1,118,
0.962191,,Surface,ER,1,119,
0.222938,,Surface,ER,1,120,
0.961618,,Surface,ER,1,121,
0.955143,,Surface,ER,1,122,
0.742466,,Surface,ER,1,123,
0.913153,,Surface,ER,1,124,
0.932118,,Surface,ER,1,125,
0.962012,,Surface,ER,1,127,
0.855293,,Surface,ER,1,128,
0.962857,,Surface,ER,1,129,
0.970965,,Surface,ER,1,130,
0.923027,,Surface,ER,1,131,
0.930107,,Surface,ER,1,132,
0.934656,,Surface,ER,1,133,
0.899945,,Surface,ER,1,134,
0.952978,,Surface,ER,1,135,
0.70201,,Surface,ER,1,136,
0.973704,,Surface,ER,1,137,
0.955779,,Surface,ER,1,138,
0.72189,,Surface,ER,1,139,
0.856395,,Surface,ER,1,140,
0.973123,,Surface,ER,1,141,
0.920045,,Surface,ER,1,142,
1,,Surface,ER,1,143,
0.964365,,Surface,ER,1,144,
0.925614,,Surface,ER,1,146,
0.705061,,Surface,ER,1,147,
0.96815,,Surface,ER,1,148,
0.974045,,Surface,ER,1,149,
0.851315,,Surface,ER,1,150,
0.901357,,Surface,ER,1,151,
0.957206,,Surface,ER,1,152,
0.958374,,Surface,ER,1,153,
0.902114,,Surface,ER,1,154,
0.948023,,Surface,ER,1,155,
0.970077,,Surface,ER,1,156,
0.958482,,Surface,ER,1,157,
0.965874,,Surface,ER,1,159,
0.957757,,Surface,ER,1,160,
0.27071,,Surface,ER,1,161,
0.959638,,Surface,ER,1,162,
0.946157,,Surface,ER,1,163,
0.960643,,Surface,ER,1,164,
0.962148,,Surface,ER,1,165,
0.960805,,Surface,ER,1,166,
0.101215,,Surface,ER,1,167,
0.921224,,Surface,ER,1,168,
0.740592,,Surface,ER,1,169,
0.627484,,Surface,ER,1,170,
0.96086,,Surface,ER,1,171,
0.966702,,Surface,ER,1,172,
0.93931,,Surface,ER,1,173,
0,,Surface,ER,1,174,
0.104938,,Surface,ER,1,175,
0.178931,,Surface,ER,1,176,
0.406558,,Surface,ER,1,177,
0.961572,,Surface,ER,1,178,
0.660454,,Surface,ER,1,179,
0.934358,,Surface,ER,1,180,
0.967409,,Surface,ER,1,181,
0.970141,,Surface,ER,1,182,
0.947957,,Surface,ER,1,183,
0.966596,,Surface,ER,1,184,
0.977007,,Surface,ER,1,185,
0.969342,,Surface,ER,1,186,
0.94292,,Surface,ER,1,187,
0.945846,,Surface,ER,1,188,
0.906168,,Surface,ER,1,189,
0.760401,,Surface,ER,1,190,
0.174803,,Surface,ER,1,191,
0.847623,,Surface,ER,1,192,
0.952164,,Surface,ER,1,193,
0.963879,,Surface,ER,1,194,
0.962383,,Surface,ER,1,195,
0.97324,,Surface,ER,1,196,
0.866202,,Surface,ER,1,197,
0.248872,,Surface,ER,1,198,
0.976999,,Surface,ER,1,199,
0.942942,,Surface,ER,1,200,
0.964837,,Surface,ER,1,201,
0.916403,,Surface,ER,1,202,
0.963649,,Surface,ER,1,203,
0.845442,,Surface,ER,1,204,
0.94638,,Surface,ER,1,205,
0.931727,,Surface,ER,1,206,
0.795362,,Surface,ER,1,207,
0.923239,,Surface,ER,1,208,
0.940244,,Surface,ER,1,209,
0.805364,,Surface,ER,1,210,
0.964854,,Surface,ER,1,211,
0.969031,,Surface,ER,1,212,
0.97389,,Surface,ER,1,214,
0.565734,,Surface,ER,1,215,
0.929183,,Surface,ER,1,216,
0.976059,,Surface,ER,1,217,
0.931424,,Surface,ER,1,218,
0.965268,,Surface,ER,1,219,
0.947435,,Surface,ER,1,220,
0.965236,,Surface,ER,1,221,
0.938984,,Surface,ER,1,222,
0.918972,,Surface,ER,1,223,
0.944675,,Surface,ER,1,224,
0.95003,,Surface,ER,1,225,
0.938085,,Surface,ER,1,226,
0.965635,,Surface,ER,1,227,
0.979922,,Surface,ER,1,228,
0.948363,,Surface,ER,1,229,
0.966489,,Surface,ER,1,230,
0.971897,,Surface,ER,1,231,
0.616675,,Surface,ER,1,232,
0.984514,,Surface,ER,1,233,
0.902601,,Surface,ER,1,234,
0.952997,,Surface,ER,1,235,
0.91942,,Surface,ER,1,236,
0.954776,,Surface,ER,1,237,
0.914717,,Surface,ER,1,238,
0.97282,,Surface,ER,1,239,
0.950964,,Surface,ER,1,240,
0.84468,,Surface,ER,1,241,
0.958787,,Surface,ER,1,242,
0.770666,,Surface,ER,1,243,
0.95769,,Surface,ER,1,244,
0.963173,,Surface,ER,1,245,
0.942976,,Surface,ER,1,247,
0.927419,,Surface,ER,1,249,
0.976769,,Surface,ER,1,250,
0.951782,,Surface,ER,1,251,
0.819627,,Surface,ER,1,252,
0.955269,,Surface,ER,1,253,
0.965475,,Surface,ER,1,254,
0.977049,,Surface,ER,1,255,
0.961967,,Surface,ER,1,256,
0.957035,,Surface,ER,1,257,
0.689382,,Surface,ER,1,258,
0,,Surface,ER,1,259,
0.964557,,Surface,ER,1,260,
0.969787,,Surface,ER,1,261,
0.972464,,Surface,ER,1,262,
0.926762,,Surface,ER,1,263,
0.906669,,Surface,ER,1,265,
0.939564,,Surface,ER,1,266,
0.938245,,Surface,ER,1,267,
0.925869,,Surface,ER,1,268,
0.788189,,Surface,ER,1,269,
0.867828,,Surface,ER,1,270,
0.849779,,Surface,ER,1,271,
0.942204,,Surface,ER,1,272,
0.964551,,Surface,ER,1,273,
0.974997,,Surface,ER,1,274,
0.971796,,Surface,ER,1,275,
0.954818,,Surface,ER,1,276,
0.968443,,Surface,ER,1,277,
0.920707,,Surface,ER,1,278,
0.913553,,Surface,ER,1,279,
0.953062,,Surface,ER,1,280,
0.966492,,Surface,ER,1,281,
0.836187,,Surface,ER,1,282,
0.924051,,Surface,ER,1,283,
0.948705,,Surface,ER,1,284,
0.956062,,Surface,ER,1,285,
0.965796,,Surface,ER,1,286,
0.971842,,Surface,ER,1,287,
0.724503,,Surface,ER,1,288,
0.929838,,Surface,ER,1,289,
0.957378,,Surface,ER,1,290,
0.691579,,Surface,ER,1,291,
0.913827,,Surface,ER,1,292,
0.982488,,Surface,ER,1,293,
0.857494,,Surface,ER,1,294,
0.958759,,Surface,ER,1,295,
0.948892,,Surface,ER,1,296,
0.919833,,Surface,ER,1,297,
0.988091,,Surface,ER,1,298,
0.962004,,Surface,ER,1,299,
0.920955,,Surface,ER,1,300,
0.827465,,Surface,ER,1,301,
0.952556,,Surface,ER,1,302,
0.953892,,Surface,ER,1,303,
0.949822,,Surface,ER,1,304,
0.945452,,Surface,ER,1,305,
0.970102,,Surface,ER,1,306,
0.674997,,Surface,ER,1,307,
0.959723,,Surface,ER,1,308,
0.966558,,Surface,ER,1,309,
0.944458,,Surface,ER,1,310,
0.96384,,Surface,ER,1,311,
0.951687,,Surface,ER,1,312,
0.969782,,Surface,ER,1,313,
0.764184,,Surface,ER,1,314,
0.921907,,Surface,ER,1,315,
0.950832,,Surface,ER,1,316,
0.984945,,Surface,ER,1,317,
0.970882,,Surface,ER,1,318,
0.978597,,Surface,ER,1,319,
0.967829,,Surface,ER,1,320,
0.922521,,Surface,ER,1,321,
0.982127,,Surface,ER,1,322,
0.966641,,Surface,ER,1,324,
0.33059,,Surface,ER,1,325,
0.947029,,Surface,ER,1,326,
0.817353,,Surface,ER,1,327,
0.974562,,Surface,ER,1,328,
0.946525,,Surface,ER,1,329,
0.975389,,Surface,ER,1,330,
0.812151,,Surface,ER,1,331,
0.9211,,Surface,ER,1,332,
0.944354,,Surface,ER,1,333,
0.953477,,Surface,ER,1,334,
0.854646,,Surface,ER,1,336,
0.964798,,Surface,ER,1,337,
0.952916,,Surface,ER,1,338,
0.96494,,Surface,ER,1,339,
0.936289,,Surface,ER,1,340,
0.91851,,Surface,ER,1,341,
0.941483,,Surface,ER,1,342,
0.953209,,Surface,ER,1,343,
0.966803,,Surface,ER,1,344,
0.961275,,Surface,ER,1,345,
0.921524,,Surface,ER,1,346,
0.940636,,Surface,ER,1,347,
0.97584,,Surface,ER,1,348,
0.912035,,Surface,ER,1,349,
0.969388,,Surface,ER,1,350,
0.792329,,Surface,ER,1,351,
0.95964,,Surface,ER,1,352,
0.847782,,Surface,ER,1,353,
0.854773,,Surface,ER,1,354,
0.981797,,Surface,ER,1,355,
0.950442,,Surface,ER,1,356,
0.876714,,Surface,ER,1,357,
0.970372,,Surface,ER,1,358,
0.933136,,Surface,ER,1,359,
0.96851,,Surface,ER,1,360,
0.953252,,Surface,ER,1,361,
0.957994,,Surface,ER,1,362,
0.928159,,Surface,ER,1,363,
0.908552,,Surface,ER,1,364,
0.878196,,Surface,ER,1,365,
0.975284,,Surface,ER,1,366,
0.954377,,Surface,ER,1,367,
0.94439,,Surface,ER,1,370,
0.967595,,Surface,ER,1,371,
0.923758,,Surface,ER,1,372,
0.97436,,Surface,ER,1,373,
0.959246,,Surface,ER,1,374,
0.954932,,Surface,ER,1,375,
0.949315,,Surface,ER,1,377,
0.945123,,Surface,ER,1,378,
0.825458,,Surface,ER,1,379,
0.966873,,Surface,ER,1,380,
0.922918,,Surface,ER,1,381,
0.958546,,Surface,ER,1,382,
0.896911,,Surface,ER,1,384,
0.794592,,Surface,ER,1,385,
0.947412,,Surface,ER,1,386,
0.955819,,Surface,ER,1,387,
0.808887,,Surface,ER,1,388,
0.787062,,Surface,ER,1,389,
0.917638,,Surface,ER,1,390,
0.381249,,Surface,ER,1,391,
0.941977,,Surface,ER,1,392,
0.871699,,Surface,ER,1,393,
0.938429,,Surface,ER,1,394,
0.911476,,Surface,ER,1,395,
0.944598,,Surface,ER,1,396,
0.994238,,Surface,ER,1,397,
0.9651,,Surface,ER,1,398,
0.685627,,Surface,ER,1,399,
0.975015,,Surface,ER,1,400,
0.902853,,Surface,ER,1,401,
0.92734,,Surface,ER,1,402,
0.636589,,Surface,ER,1,403,
0.966158,,Surface,ER,1,404,
0.958245,,Surface,ER,1,405,
0.955467,,Surface,ER,1,406,
0.840778,,Surface,ER,1,407,
0.927312,,Surface,ER,1,408,
0.811108,,Surface,ER,1,409,
0.949217,,Surface,ER,1,410,
0.689342,,Surface,ER,1,411,
0.873364,,Surface,ER,1,412,
0.9425,,Surface,ER,1,413,
0.890891,,Surface,ER,1,414,
0.80762,,Surface,ER,1,415,
0.965841,,Surface,ER,1,416,
0.863739,,Surface,ER,1,417,
0.949643,,Surface,ER,1,418,
0.972747,,Surface,ER,1,419,
0.948784,,Surface,ER,1,420,
0.933335,,Surface,ER,1,421,
0.783445,,Surface,ER,1,422,
0.868635,,Surface,ER,1,423,
0.972438,,Surface,ER,1,424,
0.968548,,Surface,ER,1,425,
0.76875,,Surface,ER,1,426,
0.806848,,Surface,ER,1,427,
0.947918,,Surface,ER,1,428,
0.902967,,Surface,ER,1,429,
0.976561,,Surface,ER,1,430,
0.932964,,Surface,ER,1,431,
0.878045,,Surface,ER,1,433,
0.788263,,Surface,ER,1,434,
0.947857,,Surface,ER,1,435,
0.868302,,Surface,ER,1,436,
0.955295,,Surface,ER,1,437,
