
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
526.563,,Surface,4,Image 1,1,0,
1218.61,,Surface,4,Image 1,1,1,
2194.78,,Surface,4,Image 1,1,2,
1074.85,,Surface,4,Image 1,1,3,
20223.6,,Surface,4,Image 1,1,4,
3697.47,,Surface,4,Image 1,1,5,
3889.94,,Surface,4,Image 1,1,6,
3407.73,,Surface,4,Image 1,1,7,
10445.9,,Surface,4,Image 1,1,8,
8114.16,,Surface,4,Image 1,1,9,
5690.52,,Surface,4,Image 1,1,10,
11431.3,,Surface,4,Image 1,1,11,
2440.3,,Surface,4,Image 1,1,12,
9629.69,,Surface,4,Image 1,1,13,
7659.79,,Surface,4,Image 1,1,14,
8364.6,,Surface,4,Image 1,1,15,
4018.73,,Surface,4,Image 1,1,16,
12606.8,,Surface,4,Image 1,1,17,
5452.5,,Surface,4,Image 1,1,18,
1844.64,,Surface,4,Image 1,1,19,
3916.45,,Surface,4,Image 1,1,20,
10447.8,,Surface,4,Image 1,1,21,
20153.5,,Surface,4,Image 1,1,22,
16495.4,,Surface,4,Image 1,1,23,
2616.19,,Surface,4,Image 1,1,24,
14013.1,,Surface,4,Image 1,1,25,
4691.18,,Surface,4,Image 1,1,26,
4645.72,,Surface,4,Image 1,1,27,
4620.82,,Surface,4,Image 1,1,28,
4753.62,,Surface,4,Image 1,1,29,
7031.8,,Surface,4,Image 1,1,30,
5636.93,,Surface,4,Image 1,1,31,
14715.8,,Surface,4,Image 1,1,32,
9403.47,,Surface,4,Image 1,1,33,
4713.33,,Surface,4,Image 1,1,34,
3274.33,,Surface,4,Image 1,1,35,
9299.95,,Surface,4,Image 1,1,36,
2849.1,,Surface,4,Image 1,1,37,
1800.76,,Surface,4,Image 1,1,38,
6280.18,,Surface,4,Image 1,1,39,
1959.28,,Surface,4,Image 1,1,40,
8249.56,,Surface,4,Image 1,1,41,
4782.3,,Surface,4,Image 1,1,42,
1949.08,,Surface,4,Image 1,1,43,
5939.9,,Surface,4,Image 1,1,45,
14092.2,,Surface,4,Image 1,1,46,
3238.77,,Surface,4,Image 1,1,47,
7363.35,,Surface,4,Image 1,1,48,
6137.02,,Surface,4,Image 1,1,49,
7218.69,,Surface,4,Image 1,1,50,
5801.14,,Surface,4,Image 1,1,51,
15464.7,,Surface,4,Image 1,1,52,
1460.08,,Surface,4,Image 1,1,53,
11117.4,,Surface,4,Image 1,1,54,
3955.38,,Surface,4,Image 1,1,55,
4642.08,,Surface,4,Image 1,1,56,
1564.32,,Surface,4,Image 1,1,57,
4066.32,,Surface,4,Image 1,1,58,
16106.4,,Surface,4,Image 1,1,59,
2170.83,,Surface,4,Image 1,1,60,
1320.27,,Surface,4,Image 1,1,61,
10006.7,,Surface,4,Image 1,1,62,
16799.2,,Surface,4,Image 1,1,63,
24734,,Surface,4,Image 1,1,64,
4897.49,,Surface,4,Image 1,1,65,
16611.9,,Surface,4,Image 1,1,66,
9699.41,,Surface,4,Image 1,1,67,
7532.64,,Surface,4,Image 1,1,68,
3588.36,,Surface,4,Image 1,1,69,
3690.71,,Surface,4,Image 1,1,70,
2275.35,,Surface,4,Image 1,1,71,
2430.45,,Surface,4,Image 1,1,72,
24845.8,,Surface,4,Image 1,1,73,
21043.5,,Surface,4,Image 1,1,74,
5255.52,,Surface,4,Image 1,1,75,
1962.87,,Surface,4,Image 1,1,76,
10556.8,,Surface,4,Image 1,1,77,
1941.92,,Surface,4,Image 1,1,78,
2400.25,,Surface,4,Image 1,1,79,
5136.83,,Surface,4,Image 1,1,80,
419.977,,Surface,4,Image 1,1,81,
13150.6,,Surface,4,Image 1,1,82,
5985.67,,Surface,4,Image 1,1,83,
38820.7,,Surface,4,Image 1,1,84,
5801.96,,Surface,4,Image 1,1,85,
2192.07,,Surface,4,Image 1,1,86,
449.99,,Surface,4,Image 1,1,87,
4994.4,,Surface,4,Image 1,1,88,
3631.85,,Surface,4,Image 1,1,89,
5641.87,,Surface,4,Image 1,1,90,
10063.5,,Surface,4,Image 1,1,91,
8841.68,,Surface,4,Image 1,1,92,
2191.56,,Surface,4,Image 1,1,93,
3476.78,,Surface,4,Image 1,1,94,
3385.63,,Surface,4,Image 1,1,95,
4403.4,,Surface,4,Image 1,1,96,
1512.11,,Surface,4,Image 1,1,97,
2671.09,,Surface,4,Image 1,1,98,
8805.69,,Surface,4,Image 1,1,100,
9478.68,,Surface,4,Image 1,1,101,
2134.84,,Surface,4,Image 1,1,102,
5937.13,,Surface,4,Image 1,1,103,
12172.6,,Surface,4,Image 1,1,104,
2875.77,,Surface,4,Image 1,1,105,
1310.89,,Surface,4,Image 1,1,106,
1500.9,,Surface,4,Image 1,1,107,
6080.64,,Surface,4,Image 1,1,108,
24414.7,,Surface,4,Image 1,1,109,
14337.2,,Surface,4,Image 1,1,110,
2680.41,,Surface,4,Image 1,1,111,
5396.29,,Surface,4,Image 1,1,112,
8031.66,,Surface,4,Image 1,1,114,
6871.59,,Surface,4,Image 1,1,115,
7926.6,,Surface,4,Image 1,1,116,
4063.06,,Surface,4,Image 1,1,117,
821.179,,Surface,4,Image 1,1,118,
28546.1,,Surface,4,Image 1,1,119,
4102.49,,Surface,4,Image 1,1,120,
1808.81,,Surface,4,Image 1,1,121,
14652,,Surface,4,Image 1,1,122,
2350.58,,Surface,4,Image 1,1,123,
8939.35,,Surface,4,Image 1,1,124,
4251.69,,Surface,4,Image 1,1,125,
4757.06,,Surface,4,Image 1,1,127,
14918.9,,Surface,4,Image 1,1,128,
43611.2,,Surface,4,Image 1,1,129,
5856.14,,Surface,4,Image 1,1,130,
15613.8,,Surface,4,Image 1,1,131,
8252.15,,Surface,4,Image 1,1,132,
6367.62,,Surface,4,Image 1,1,133,
19086.2,,Surface,4,Image 1,1,134,
8153.25,,Surface,4,Image 1,1,135,
7498.95,,Surface,4,Image 1,1,136,
14777.8,,Surface,4,Image 1,1,137,
4894.29,,Surface,4,Image 1,1,138,
5617,,Surface,4,Image 1,1,139,
16559.6,,Surface,4,Image 1,1,140,
2259.85,,Surface,4,Image 1,1,141,
2210.69,,Surface,4,Image 1,1,142,
2805.93,,Surface,4,Image 1,1,143,
38641.5,,Surface,4,Image 1,1,144,
1775.5,,Surface,4,Image 1,1,146,
9803.21,,Surface,4,Image 1,1,147,
7397.17,,Surface,4,Image 1,1,148,
3941.51,,Surface,4,Image 1,1,149,
11420.2,,Surface,4,Image 1,1,150,
4863,,Surface,4,Image 1,1,151,
10292.5,,Surface,4,Image 1,1,152,
65425.4,,Surface,4,Image 1,1,153,
21120.3,,Surface,4,Image 1,1,154,
11612.1,,Surface,4,Image 1,1,155,
12361.1,,Surface,4,Image 1,1,156,
1552.79,,Surface,4,Image 1,1,157,
4345.17,,Surface,4,Image 1,1,159,
28495.7,,Surface,4,Image 1,1,160,
879.382,,Surface,4,Image 1,1,161,
24490.5,,Surface,4,Image 1,1,162,
6455.97,,Surface,4,Image 1,1,163,
22983.8,,Surface,4,Image 1,1,164,
9606.09,,Surface,4,Image 1,1,165,
23318.5,,Surface,4,Image 1,1,166,
765.429,,Surface,4,Image 1,1,167,
19775.8,,Surface,4,Image 1,1,168,
23521.3,,Surface,4,Image 1,1,169,
9800.91,,Surface,4,Image 1,1,170,
12764.6,,Surface,4,Image 1,1,171,
2336.21,,Surface,4,Image 1,1,172,
16033.4,,Surface,4,Image 1,1,173,
772.241,,Surface,4,Image 1,1,174,
504.636,,Surface,4,Image 1,1,175,
1174.38,,Surface,4,Image 1,1,176,
1853.31,,Surface,4,Image 1,1,177,
6918.19,,Surface,4,Image 1,1,178,
1232.77,,Surface,4,Image 1,1,179,
5337.62,,Surface,4,Image 1,1,180,
22327.5,,Surface,4,Image 1,1,181,
7694.08,,Surface,4,Image 1,1,182,
16674.8,,Surface,4,Image 1,1,183,
18337.9,,Surface,4,Image 1,1,184,
9696.35,,Surface,4,Image 1,1,185,
2574.31,,Surface,4,Image 1,1,186,
9736.56,,Surface,4,Image 1,1,187,
11553.9,,Surface,4,Image 1,1,188,
4550.56,,Surface,4,Image 1,1,189,
6158.63,,Surface,4,Image 1,1,190,
2206.17,,Surface,4,Image 1,1,191,
4307.44,,Surface,4,Image 1,1,192,
5023.31,,Surface,4,Image 1,1,193,
11016.3,,Surface,4,Image 1,1,194,
5705.11,,Surface,4,Image 1,1,195,
9145.91,,Surface,4,Image 1,1,196,
5520.01,,Surface,4,Image 1,1,197,
311.152,,Surface,4,Image 1,1,198,
24415.1,,Surface,4,Image 1,1,199,
12361.9,,Surface,4,Image 1,1,200,
4690.96,,Surface,4,Image 1,1,201,
36269.2,,Surface,4,Image 1,1,202,
15277.3,,Surface,4,Image 1,1,203,
27495.7,,Surface,4,Image 1,1,204,
36791.7,,Surface,4,Image 1,1,205,
3542.27,,Surface,4,Image 1,1,206,
16691.6,,Surface,4,Image 1,1,207,
13104.4,,Surface,4,Image 1,1,208,
6136.63,,Surface,4,Image 1,1,209,
6530.86,,Surface,4,Image 1,1,210,
10709,,Surface,4,Image 1,1,211,
6994.36,,Surface,4,Image 1,1,212,
7316.25,,Surface,4,Image 1,1,214,
4417.07,,Surface,4,Image 1,1,215,
5719.99,,Surface,4,Image 1,1,216,
41824.7,,Surface,4,Image 1,1,217,
11128,,Surface,4,Image 1,1,218,
13507.4,,Surface,4,Image 1,1,219,
10060.9,,Surface,4,Image 1,1,220,
14152.1,,Surface,4,Image 1,1,221,
10438.6,,Surface,4,Image 1,1,222,
17124.4,,Surface,4,Image 1,1,223,
16990.5,,Surface,4,Image 1,1,224,
29145.5,,Surface,4,Image 1,1,225,
6194.31,,Surface,4,Image 1,1,226,
8206.72,,Surface,4,Image 1,1,227,
8699.54,,Surface,4,Image 1,1,228,
6555.28,,Surface,4,Image 1,1,229,
24157.8,,Surface,4,Image 1,1,230,
11971.3,,Surface,4,Image 1,1,231,
3791.41,,Surface,4,Image 1,1,232,
10077.1,,Surface,4,Image 1,1,233,
19223.1,,Surface,4,Image 1,1,234,
14987.7,,Surface,4,Image 1,1,235,
1290.93,,Surface,4,Image 1,1,236,
39202.8,,Surface,4,Image 1,1,237,
8494.03,,Surface,4,Image 1,1,238,
3506.89,,Surface,4,Image 1,1,239,
9563.13,,Surface,4,Image 1,1,240,
23117.1,,Surface,4,Image 1,1,241,
1695.08,,Surface,4,Image 1,1,242,
16734.7,,Surface,4,Image 1,1,243,
5584.8,,Surface,4,Image 1,1,244,
18005.9,,Surface,4,Image 1,1,245,
5664.63,,Surface,4,Image 1,1,247,
8139.5,,Surface,4,Image 1,1,249,
12979.8,,Surface,4,Image 1,1,250,
1946.45,,Surface,4,Image 1,1,251,
8864.48,,Surface,4,Image 1,1,252,
45232.8,,Surface,4,Image 1,1,253,
11165.8,,Surface,4,Image 1,1,254,
5287.77,,Surface,4,Image 1,1,255,
14930.4,,Surface,4,Image 1,1,256,
59054.5,,Surface,4,Image 1,1,257,
6675.73,,Surface,4,Image 1,1,258,
212.41,,Surface,4,Image 1,1,259,
10254.5,,Surface,4,Image 1,1,260,
19375.1,,Surface,4,Image 1,1,261,
4105.66,,Surface,4,Image 1,1,262,
1562,,Surface,4,Image 1,1,263,
16493.8,,Surface,4,Image 1,1,265,
20915.3,,Surface,4,Image 1,1,266,
483.89,,Surface,4,Image 1,1,267,
8199.6,,Surface,4,Image 1,1,268,
4098.56,,Surface,4,Image 1,1,269,
14622.3,,Surface,4,Image 1,1,270,
5198.5,,Surface,4,Image 1,1,271,
15331,,Surface,4,Image 1,1,272,
13361.5,,Surface,4,Image 1,1,273,
5690.61,,Surface,4,Image 1,1,274,
18411.9,,Surface,4,Image 1,1,275,
15784.2,,Surface,4,Image 1,1,276,
15367.5,,Surface,4,Image 1,1,277,
7302.27,,Surface,4,Image 1,1,278,
4241.17,,Surface,4,Image 1,1,279,
9878.31,,Surface,4,Image 1,1,280,
35612.7,,Surface,4,Image 1,1,281,
11876.3,,Surface,4,Image 1,1,282,
2588.05,,Surface,4,Image 1,1,283,
11509.4,,Surface,4,Image 1,1,284,
16210.6,,Surface,4,Image 1,1,285,
5591.04,,Surface,4,Image 1,1,286,
9562.84,,Surface,4,Image 1,1,287,
9743.26,,Surface,4,Image 1,1,288,
29072.7,,Surface,4,Image 1,1,289,
6256.76,,Surface,4,Image 1,1,290,
2397.36,,Surface,4,Image 1,1,291,
10995.4,,Surface,4,Image 1,1,292,
828.826,,Surface,4,Image 1,1,293,
14694.1,,Surface,4,Image 1,1,294,
10231.8,,Surface,4,Image 1,1,295,
9533.5,,Surface,4,Image 1,1,296,
7529.68,,Surface,4,Image 1,1,297,
2217.49,,Surface,4,Image 1,1,298,
34929.1,,Surface,4,Image 1,1,299,
1495.49,,Surface,4,Image 1,1,300,
1442.08,,Surface,4,Image 1,1,301,
3628.58,,Surface,4,Image 1,1,302,
5705.79,,Surface,4,Image 1,1,303,
10363.4,,Surface,4,Image 1,1,304,
11181,,Surface,4,Image 1,1,305,
11213.2,,Surface,4,Image 1,1,306,
33756,,Surface,4,Image 1,1,307,
13610.8,,Surface,4,Image 1,1,308,
13919.6,,Surface,4,Image 1,1,309,
931.45,,Surface,4,Image 1,1,310,
7583.49,,Surface,4,Image 1,1,311,
32817.5,,Surface,4,Image 1,1,312,
2170.24,,Surface,4,Image 1,1,313,
11425.9,,Surface,4,Image 1,1,314,
4295.52,,Surface,4,Image 1,1,315,
30354.2,,Surface,4,Image 1,1,316,
10155.7,,Surface,4,Image 1,1,317,
5240.2,,Surface,4,Image 1,1,318,
4859.62,,Surface,4,Image 1,1,319,
20549.5,,Surface,4,Image 1,1,320,
11064.1,,Surface,4,Image 1,1,321,
505.957,,Surface,4,Image 1,1,322,
42351.3,,Surface,4,Image 1,1,324,
651.787,,Surface,4,Image 1,1,325,
49443.3,,Surface,4,Image 1,1,326,
22823.3,,Surface,4,Image 1,1,327,
9866.59,,Surface,4,Image 1,1,328,
4994.59,,Surface,4,Image 1,1,329,
2327.9,,Surface,4,Image 1,1,330,
26996,,Surface,4,Image 1,1,331,
39293.3,,Surface,4,Image 1,1,332,
44360.9,,Surface,4,Image 1,1,333,
12367.9,,Surface,4,Image 1,1,334,
5184.56,,Surface,4,Image 1,1,336,
27804.8,,Surface,4,Image 1,1,337,
7905.82,,Surface,4,Image 1,1,338,
8932.43,,Surface,4,Image 1,1,339,
13361,,Surface,4,Image 1,1,340,
8902.15,,Surface,4,Image 1,1,341,
10624.2,,Surface,4,Image 1,1,342,
7207.55,,Surface,4,Image 1,1,343,
11110.7,,Surface,4,Image 1,1,344,
6764.46,,Surface,4,Image 1,1,345,
11239.5,,Surface,4,Image 1,1,346,
3436.28,,Surface,4,Image 1,1,347,
17257.1,,Surface,4,Image 1,1,348,
8882.18,,Surface,4,Image 1,1,349,
12137.8,,Surface,4,Image 1,1,350,
17628.9,,Surface,4,Image 1,1,351,
19165.6,,Surface,4,Image 1,1,352,
39543,,Surface,4,Image 1,1,353,
3145.11,,Surface,4,Image 1,1,354,
3436.54,,Surface,4,Image 1,1,355,
33569.1,,Surface,4,Image 1,1,356,
29304.9,,Surface,4,Image 1,1,357,
16238.9,,Surface,4,Image 1,1,358,
11994.6,,Surface,4,Image 1,1,359,
20750.7,,Surface,4,Image 1,1,360,
11751.5,,Surface,4,Image 1,1,361,
28853.6,,Surface,4,Image 1,1,362,
677.699,,Surface,4,Image 1,1,363,
2077.94,,Surface,4,Image 1,1,364,
7614.36,,Surface,4,Image 1,1,365,
11092.3,,Surface,4,Image 1,1,366,
78598.7,,Surface,4,Image 1,1,367,
15235.9,,Surface,4,Image 1,1,370,
9871.93,,Surface,4,Image 1,1,371,
14736.4,,Surface,4,Image 1,1,372,
11331.7,,Surface,4,Image 1,1,373,
42920.7,,Surface,4,Image 1,1,374,
705.772,,Surface,4,Image 1,1,375,
5168.79,,Surface,4,Image 1,1,377,
17486,,Surface,4,Image 1,1,378,
3026.45,,Surface,4,Image 1,1,379,
11676.1,,Surface,4,Image 1,1,380,
6294.45,,Surface,4,Image 1,1,381,
4723.54,,Surface,4,Image 1,1,382,
5041.33,,Surface,4,Image 1,1,384,
8914.66,,Surface,4,Image 1,1,385,
9999.23,,Surface,4,Image 1,1,386,
10306.6,,Surface,4,Image 1,1,387,
15410.2,,Surface,4,Image 1,1,388,
6753.33,,Surface,4,Image 1,1,389,
45450.8,,Surface,4,Image 1,1,390,
3848.54,,Surface,4,Image 1,1,391,
3502.12,,Surface,4,Image 1,1,392,
460.376,,Surface,4,Image 1,1,393,
2491.53,,Surface,4,Image 1,1,394,
13619.9,,Surface,4,Image 1,1,395,
50879.7,,Surface,4,Image 1,1,396,
921.885,,Surface,4,Image 1,1,397,
11143.8,,Surface,4,Image 1,1,398,
20546.3,,Surface,4,Image 1,1,399,
2159.74,,Surface,4,Image 1,1,400,
9663.29,,Surface,4,Image 1,1,401,
17664.3,,Surface,4,Image 1,1,402,
4614.8,,Surface,4,Image 1,1,403,
5525.09,,Surface,4,Image 1,1,404,
30623.8,,Surface,4,Image 1,1,405,
26003.8,,Surface,4,Image 1,1,406,
25032,,Surface,4,Image 1,1,407,
20976.3,,Surface,4,Image 1,1,408,
6283.15,,Surface,4,Image 1,1,409,
12092.3,,Surface,4,Image 1,1,410,
5713.81,,Surface,4,Image 1,1,411,
32022.1,,Surface,4,Image 1,1,412,
5003.66,,Surface,4,Image 1,1,413,
6229.76,,Surface,4,Image 1,1,414,
6460.49,,Surface,4,Image 1,1,415,
26606.1,,Surface,4,Image 1,1,416,
3886.92,,Surface,4,Image 1,1,417,
3126.91,,Surface,4,Image 1,1,418,
19964,,Surface,4,Image 1,1,419,
2673.04,,Surface,4,Image 1,1,420,
10241.2,,Surface,4,Image 1,1,421,
2523.68,,Surface,4,Image 1,1,422,
10727.5,,Surface,4,Image 1,1,423,
3573.37,,Surface,4,Image 1,1,424,
8530.28,,Surface,4,Image 1,1,425,
7791.52,,Surface,4,Image 1,1,426,
5463.45,,Surface,4,Image 1,1,427,
11645.4,,Surface,4,Image 1,1,428,
78296.4,,Surface,4,Image 1,1,429,
27640.6,,Surface,4,Image 1,1,430,
19435.6,,Surface,4,Image 1,1,431,
8163.59,,Surface,4,Image 1,1,433,
5584.23,,Surface,4,Image 1,1,434,
34024.4,,Surface,4,Image 1,1,435,
7396.65,,Surface,4,Image 1,1,436,
26529.4,,Surface,4,Image 1,1,437,
3303.77,,Surface,4,Image 1,1,438,
5054.61,,Surface,4,Image 1,1,439,
5604.38,,Surface,4,Image 1,1,440,
9632.05,,Surface,4,Image 1,1,441,
5858.88,,Surface,4,Image 1,1,442,
16216.5,,Surface,4,Image 1,1,443,
44466.7,,Surface,4,Image 1,1,444,
41367.5,,Surface,4,Image 1,1,445,
12179.6,,Surface,4,Image 1,1,446,
12333.8,,Surface,4,Image 1,1,447,
68242.3,,Surface,4,Image 1,1,448,
14270.6,,Surface,4,Image 1,1,449,
13524.6,,Surface,4,Image 1,1,450,
15545.4,,Surface,4,Image 1,1,452,
5356.15,,Surface,4,Image 1,1,453,
20890.9,,Surface,4,Image 1,1,454,
11527.9,,Surface,4,Image 1,1,455,
11185.7,,Surface,4,Image 1,1,456,
23110.5,,Surface,4,Image 1,1,457,
23115.3,,Surface,4,Image 1,1,458,
13296.6,,Surface,4,Image 1,1,459,
69.0018,,Surface,4,Image 1,1,460,
1011.49,,Surface,4,Image 1,1,463,
29838.4,,Surface,4,Image 1,1,464,
2279.34,,Surface,4,Image 1,1,465,
56295.1,,Surface,4,Image 1,1,466,
5825.7,,Surface,4,Image 1,1,467,
29805,,Surface,4,Image 1,1,468,
5030.48,,Surface,4,Image 1,1,469,
10335.3,,Surface,4,Image 1,1,470,
7841.58,,Surface,4,Image 1,1,472,
7023.73,,Surface,4,Image 1,1,473,
18753.3,,Surface,4,Image 1,1,474,
5341.94,,Surface,4,Image 1,1,475,
15015.6,,Surface,4,Image 1,1,476,
6870.97,,Surface,4,Image 1,1,477,
23909.4,,Surface,4,Image 1,1,478,
437.937,,Surface,4,Image 1,1,479,
48608.9,,Surface,4,Image 1,1,480,
12406.3,,Surface,4,Image 1,1,481,
3272.84,,Surface,4,Image 1,1,482,
20318.5,,Surface,4,Image 1,1,483,
7291.17,,Surface,4,Image 1,1,484,
6140.19,,Surface,4,Image 1,1,485,
6937.86,,Surface,4,Image 1,1,486,
65257.3,,Surface,4,Image 1,1,487,
12719,,Surface,4,Image 1,1,488,
3389.47,,Surface,4,Image 1,1,489,
6747.45,,Surface,4,Image 1,1,490,
21251.5,,Surface,4,Image 1,1,491,
22150.8,,Surface,4,Image 1,1,492,
957.543,,Surface,4,Image 1,1,493,
4000.19,,Surface,4,Image 1,1,494,
3797.56,,Surface,4,Image 1,1,495,
9612.45,,Surface,4,Image 1,1,496,
5485.4,,Surface,4,Image 1,1,497,
4254.35,,Surface,4,Image 1,1,498,
33424.9,,Surface,4,Image 1,1,499,
9358.66,,Surface,4,Image 1,1,500,
33867.8,,Surface,4,Image 1,1,501,
8654.06,,Surface,4,Image 1,1,502,
28372.6,,Surface,4,Image 1,1,503,
5802.09,,Surface,4,Image 1,1,504,
1323.72,,Surface,4,Image 1,1,505,
2524.89,,Surface,4,Image 1,1,506,
17537,,Surface,4,Image 1,1,507,
2518.3,,Surface,4,Image 1,1,508,
86018.6,,Surface,4,Image 1,1,509,
1030.98,,Surface,4,Image 1,1,510,
3088.93,,Surface,4,Image 1,1,511,
2037.81,,Surface,4,Image 1,1,512,
27819.7,,Surface,4,Image 1,1,513,
22375.4,,Surface,4,Image 1,1,514,
2245.38,,Surface,4,Image 1,1,515,
904.754,,Surface,4,Image 1,1,516,
9298.17,,Surface,4,Image 1,1,517,
18599.4,,Surface,4,Image 1,1,518,
23290.6,,Surface,4,Image 1,1,519,
7734.87,,Surface,4,Image 1,1,520,
11038,,Surface,4,Image 1,1,521,
6781.6,,Surface,4,Image 1,1,522,
4742.89,,Surface,4,Image 1,1,523,
886.452,,Surface,4,Image 1,1,524,
20172.7,,Surface,4,Image 1,1,525,
10441.4,,Surface,4,Image 1,1,526,
23384.6,,Surface,4,Image 1,1,527,
15580.5,,Surface,4,Image 1,1,528,
4500.76,,Surface,4,Image 1,1,529,
13740.6,,Surface,4,Image 1,1,530,
3507.2,,Surface,4,Image 1,1,531,
8129.58,,Surface,4,Image 1,1,532,
69460.1,,Surface,4,Image 1,1,533,
14594.1,,Surface,4,Image 1,1,534,
36825.3,,Surface,4,Image 1,1,535,
10773.6,,Surface,4,Image 1,1,536,
3109.75,,Surface,4,Image 1,1,537,
7335.33,,Surface,4,Image 1,1,538,
1707.47,,Surface,4,Image 1,1,539,
14061.7,,Surface,4,Image 1,1,540,
17943.8,,Surface,4,Image 1,1,541,
993.145,,Surface,4,Image 1,1,542,
39797.2,,Surface,4,Image 1,1,543,
5273.02,,Surface,4,Image 1,1,544,
15273.3,,Surface,4,Image 1,1,545,
5281.05,,Surface,4,Image 1,1,546,
2440.14,,Surface,4,Image 1,1,547,
5002,,Surface,4,Image 1,1,548,
15182.4,,Surface,4,Image 1,1,549,
14461.3,,Surface,4,Image 1,1,550,
14653.8,,Surface,4,Image 1,1,551,
58789.4,,Surface,4,Image 1,1,552,
31365.7,,Surface,4,Image 1,1,553,
5374.82,,Surface,4,Image 1,1,554,
526.854,,Surface,4,Image 1,1,555,
3851.71,,Surface,4,Image 1,1,556,
772.292,,Surface,4,Image 1,1,558,
17918.8,,Surface,4,Image 1,1,559,
1010.99,,Surface,4,Image 1,1,561,
16288.3,,Surface,4,Image 1,1,562,
2175.55,,Surface,4,Image 1,1,563,
10234.4,,Surface,4,Image 1,1,564,
10119.9,,Surface,4,Image 1,1,565,
9818.42,,Surface,4,Image 1,1,566,
12097.4,,Surface,4,Image 1,1,567,
2739.64,,Surface,4,Image 1,1,568,
17382.8,,Surface,4,Image 1,1,569,
3409.34,,Surface,4,Image 1,1,570,
1918.37,,Surface,4,Image 1,1,571,
27651.5,,Surface,4,Image 1,1,572,
45855.2,,Surface,4,Image 1,1,573,
12733.6,,Surface,4,Image 1,1,575,
5794.22,,Surface,4,Image 1,1,576,
