
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.751304,µm^2,Surface,1,0,
0.726508,µm^2,Surface,1,1,
1.25537,µm^2,Surface,1,2,
0.967378,µm^2,Surface,1,3,
6.07951,µm^2,Surface,1,4,
2.93435,µm^2,Surface,1,5,
2.1849,µm^2,Surface,1,6,
1.616,µm^2,Surface,1,7,
2.61479,µm^2,Surface,1,8,
3.4362,µm^2,Surface,1,9,
1.6035,µm^2,Surface,1,10,
3.84889,µm^2,Surface,1,11,
1.34524,µm^2,Surface,1,12,
3.73236,µm^2,Surface,1,13,
2.01659,µm^2,Surface,1,14,
2.92471,µm^2,Surface,1,15,
2.3535,µm^2,Surface,1,16,
3.00316,µm^2,Surface,1,17,
1.65075,µm^2,Surface,1,18,
1.47609,µm^2,Surface,1,19,
2.30579,µm^2,Surface,1,20,
3.25488,µm^2,Surface,1,21,
4.30981,µm^2,Surface,1,22,
5.99204,µm^2,Surface,1,23,
1.43194,µm^2,Surface,1,24,
3.56481,µm^2,Surface,1,25,
2.36565,µm^2,Surface,1,26,
2.29432,µm^2,Surface,1,27,
2.00792,µm^2,Surface,1,28,
2.1569,µm^2,Surface,1,29,
3.46963,µm^2,Surface,1,30,
2.30749,µm^2,Surface,1,31,
3.19599,µm^2,Surface,1,32,
3.27601,µm^2,Surface,1,33,
3.00345,µm^2,Surface,1,34,
1.73915,µm^2,Surface,1,35,
3.76969,µm^2,Surface,1,36,
1.86455,µm^2,Surface,1,37,
1.17712,µm^2,Surface,1,38,
2.96666,µm^2,Surface,1,39,
1.21356,µm^2,Surface,1,40,
2.70175,µm^2,Surface,1,41,
2.62448,µm^2,Surface,1,42,
1.58717,µm^2,Surface,1,43,
2.74028,µm^2,Surface,1,45,
4.15327,µm^2,Surface,1,46,
1.92779,µm^2,Surface,1,47,
3.83873,µm^2,Surface,1,48,
1.70615,µm^2,Surface,1,49,
3.01004,µm^2,Surface,1,50,
2.98802,µm^2,Surface,1,51,
3.96481,µm^2,Surface,1,52,
1.32378,µm^2,Surface,1,53,
5.32389,µm^2,Surface,1,54,
2.52735,µm^2,Surface,1,55,
2.36328,µm^2,Surface,1,56,
1.36639,µm^2,Surface,1,57,
3.00992,µm^2,Surface,1,58,
5.44368,µm^2,Surface,1,59,
2.1965,µm^2,Surface,1,60,
1.85526,µm^2,Surface,1,61,
5.28073,µm^2,Surface,1,62,
5.35601,µm^2,Surface,1,63,
5.83685,µm^2,Surface,1,64,
2.94577,µm^2,Surface,1,65,
4.99295,µm^2,Surface,1,66,
4.0685,µm^2,Surface,1,67,
2.82869,µm^2,Surface,1,68,
1.64739,µm^2,Surface,1,69,
2.08309,µm^2,Surface,1,70,
2.01198,µm^2,Surface,1,71,
2.09237,µm^2,Surface,1,72,
7.3069,µm^2,Surface,1,73,
7.1556,µm^2,Surface,1,74,
2.56545,µm^2,Surface,1,75,
1.22036,µm^2,Surface,1,76,
4.18903,µm^2,Surface,1,77,
1.60813,µm^2,Surface,1,78,
1.69518,µm^2,Surface,1,79,
2.25173,µm^2,Surface,1,80,
0.925711,µm^2,Surface,1,81,
4.10292,µm^2,Surface,1,82,
4.06493,µm^2,Surface,1,83,
10.1195,µm^2,Surface,1,84,
2.43239,µm^2,Surface,1,85,
1.44303,µm^2,Surface,1,86,
0.906796,µm^2,Surface,1,87,
3.12682,µm^2,Surface,1,88,
1.51333,µm^2,Surface,1,89,
3.58834,µm^2,Surface,1,90,
5.1986,µm^2,Surface,1,91,
3.32267,µm^2,Surface,1,92,
1.94365,µm^2,Surface,1,93,
2.08546,µm^2,Surface,1,94,
3.60063,µm^2,Surface,1,95,
2.26593,µm^2,Surface,1,96,
1.49527,µm^2,Surface,1,97,
1.62031,µm^2,Surface,1,98,
5.55595,µm^2,Surface,1,100,
4.06319,µm^2,Surface,1,101,
1.75445,µm^2,Surface,1,102,
3.46813,µm^2,Surface,1,103,
3.81064,µm^2,Surface,1,104,
1.71549,µm^2,Surface,1,105,
1.74477,µm^2,Surface,1,106,
1.55691,µm^2,Surface,1,107,
2.62654,µm^2,Surface,1,108,
7.64456,µm^2,Surface,1,109,
3.6916,µm^2,Surface,1,110,
1.49945,µm^2,Surface,1,111,
4.23382,µm^2,Surface,1,112,
2.97137,µm^2,Surface,1,114,
3.69343,µm^2,Surface,1,115,
2.78249,µm^2,Surface,1,116,
1.94972,µm^2,Surface,1,117,
1.68261,µm^2,Surface,1,118,
7.50848,µm^2,Surface,1,119,
2.06258,µm^2,Surface,1,120,
1.45061,µm^2,Surface,1,121,
3.52137,µm^2,Surface,1,122,
1.776,µm^2,Surface,1,123,
4.41623,µm^2,Surface,1,124,
1.88824,µm^2,Surface,1,125,
2.33527,µm^2,Surface,1,127,
6.18853,µm^2,Surface,1,128,
