
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.80802,,Surface,2,Image 1,1,0,
4.75431,,Surface,2,Image 1,1,1,
3.33437,,Surface,2,Image 1,1,2,
7.9229,,Surface,2,Image 1,1,3,
6.42877,,Surface,2,Image 1,1,4,
6.5583,,Surface,2,Image 1,1,5,
5.31074,,Surface,2,Image 1,1,6,
3.36731,,Surface,2,Image 1,1,7,
9.38523,,Surface,2,Image 1,1,8,
11.4759,,Surface,2,Image 1,1,9,
5.99102,,Surface,2,Image 1,1,10,
9.99696,,Surface,2,Image 1,1,11,
6.25295,,Surface,2,Image 1,1,12,
7.23268,,Surface,2,Image 1,1,13,
12.0657,,Surface,2,Image 1,1,14,
7.23327,,Surface,2,Image 1,1,15,
5.23196,,Surface,2,Image 1,1,16,
8.21923,,Surface,2,Image 1,1,17,
5.15901,,Surface,2,Image 1,1,18,
7.40897,,Surface,2,Image 1,1,19,
7.78554,,Surface,2,Image 1,1,20,
6.2947,,Surface,2,Image 1,1,21,
8.44271,,Surface,2,Image 1,1,22,
7.7917,,Surface,2,Image 1,1,23,
5.45784,,Surface,2,Image 1,1,24,
6.00552,,Surface,2,Image 1,1,25,
6.47932,,Surface,2,Image 1,1,26,
7.96906,,Surface,2,Image 1,1,27,
8.18303,,Surface,2,Image 1,1,28,
5.42046,,Surface,2,Image 1,1,29,
6.25341,,Surface,2,Image 1,1,30,
5.08157,,Surface,2,Image 1,1,31,
8.70123,,Surface,2,Image 1,1,32,
7.99752,,Surface,2,Image 1,1,33,
7.34845,,Surface,2,Image 1,1,34,
7.28898,,Surface,2,Image 1,1,35,
5.27042,,Surface,2,Image 1,1,36,
6.32699,,Surface,2,Image 1,1,37,
3.33957,,Surface,2,Image 1,1,38,
9.55618,,Surface,2,Image 1,1,39,
16.495,,Surface,2,Image 1,1,40,
5.97875,,Surface,2,Image 1,1,41,
6.49135,,Surface,2,Image 1,1,42,
4.04393,,Surface,2,Image 1,1,43,
5.68841,,Surface,2,Image 1,1,45,
9.00877,,Surface,2,Image 1,1,46,
7.42189,,Surface,2,Image 1,1,47,
9.41778,,Surface,2,Image 1,1,48,
3.57714,,Surface,2,Image 1,1,49,
9.09847,,Surface,2,Image 1,1,50,
7.54639,,Surface,2,Image 1,1,51,
8.18205,,Surface,2,Image 1,1,52,
5.95033,,Surface,2,Image 1,1,53,
10.996,,Surface,2,Image 1,1,54,
5.018,,Surface,2,Image 1,1,55,
4.07162,,Surface,2,Image 1,1,56,
5.58131,,Surface,2,Image 1,1,57,
13.1362,,Surface,2,Image 1,1,58,
5.67187,,Surface,2,Image 1,1,59,
7.18134,,Surface,2,Image 1,1,60,
5.74797,,Surface,2,Image 1,1,61,
7.18355,,Surface,2,Image 1,1,62,
10.2566,,Surface,2,Image 1,1,63,
11.4441,,Surface,2,Image 1,1,64,
8.38027,,Surface,2,Image 1,1,65,
5.84918,,Surface,2,Image 1,1,66,
8.92483,,Surface,2,Image 1,1,67,
7.75621,,Surface,2,Image 1,1,68,
6.9893,,Surface,2,Image 1,1,69,
5.9679,,Surface,2,Image 1,1,70,
8.08045,,Surface,2,Image 1,1,71,
5.235,,Surface,2,Image 1,1,72,
9.5792,,Surface,2,Image 1,1,73,
9.52909,,Surface,2,Image 1,1,74,
9.49825,,Surface,2,Image 1,1,75,
7.49945,,Surface,2,Image 1,1,76,
11.7749,,Surface,2,Image 1,1,77,
4.94125,,Surface,2,Image 1,1,78,
12.8089,,Surface,2,Image 1,1,79,
5.22738,,Surface,2,Image 1,1,80,
3.65895,,Surface,2,Image 1,1,81,
8.88173,,Surface,2,Image 1,1,82,
10.7484,,Surface,2,Image 1,1,83,
9.84485,,Surface,2,Image 1,1,84,
7.14322,,Surface,2,Image 1,1,85,
14.7377,,Surface,2,Image 1,1,86,
4.2364,,Surface,2,Image 1,1,87,
8.12653,,Surface,2,Image 1,1,88,
4.84587,,Surface,2,Image 1,1,89,
7.39058,,Surface,2,Image 1,1,90,
8.48622,,Surface,2,Image 1,1,91,
12.944,,Surface,2,Image 1,1,92,
