
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.52083,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
1.58013,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.62797,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
1.59474,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.55858,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.57492,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.52449,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
1.61082,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.10865,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.15583,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.17547,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.50541,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.788653,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.386,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.45821,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.27707,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.55218,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.28833,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.31783,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.43799,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.3222,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.29722,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.27655,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.47832,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.59635,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.44199,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.00894,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.927884,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.41165,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
1.47558,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.32333,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.5108,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.23756,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.21057,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.51373,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.13076,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.52364,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.16068,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.64643,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.48253,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.49822,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.36636,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.34835,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.33774,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.50251,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.16105,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.39841,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.34244,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.930765,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.50271,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.43002,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.13932,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.61825,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.08732,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.24075,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.51711,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.51898,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.33799,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.39788,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
0.392745,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
1.27976,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.50651,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
1.44572,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
1.45966,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.22765,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
1.2871,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
1.3961,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
1.24072,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
0.89442,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
1.02365,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.59064,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
0.451986,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
1.03769,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
1.36803,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.31946,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
1.39918,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.54754,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
1.51391,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
1.10736,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
1.22159,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
