
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.0976,,Surface,4,Image 1,1,0,
10.6512,,Surface,4,Image 1,1,1,
6.56909,,Surface,4,Image 1,1,2,
2.89832,,Surface,4,Image 1,1,3,
1.07135,,Surface,4,Image 1,1,4,
1.9349,,Surface,4,Image 1,1,5,
3.11048,,Surface,4,Image 1,1,6,
3.11234,,Surface,4,Image 1,1,7,
8.18565,,Surface,4,Image 1,1,8,
4.17496,,Surface,4,Image 1,1,9,
8.73015,,Surface,4,Image 1,1,10,
3.18973,,Surface,4,Image 1,1,11,
7.65875,,Surface,4,Image 1,1,12,
3.48809,,Surface,4,Image 1,1,13,
11.3986,,Surface,4,Image 1,1,14,
3.48492,,Surface,4,Image 1,1,15,
3.07229,,Surface,4,Image 1,1,16,
5.57293,,Surface,4,Image 1,1,17,
14.155,,Surface,4,Image 1,1,18,
3.07468,,Surface,4,Image 1,1,19,
3.89151,,Surface,4,Image 1,1,20,
5.27806,,Surface,4,Image 1,1,21,
3.43192,,Surface,4,Image 1,1,22,
2.92701,,Surface,4,Image 1,1,23,
7.21661,,Surface,4,Image 1,1,24,
4.38822,,Surface,4,Image 1,1,25,
7.04686,,Surface,4,Image 1,1,26,
8.3952,,Surface,4,Image 1,1,27,
2.91941,,Surface,4,Image 1,1,28,
5.22907,,Surface,4,Image 1,1,29,
4.39208,,Surface,4,Image 1,1,30,
4.46755,,Surface,4,Image 1,1,31,
8.08019,,Surface,4,Image 1,1,32,
3.31541,,Surface,4,Image 1,1,33,
3.79303,,Surface,4,Image 1,1,34,
6.5517,,Surface,4,Image 1,1,35,
2.46322,,Surface,4,Image 1,1,36,
3.44865,,Surface,4,Image 1,1,37,
2.78501,,Surface,4,Image 1,1,38,
3.04037,,Surface,4,Image 1,1,39,
9.29311,,Surface,4,Image 1,1,40,
3.45095,,Surface,4,Image 1,1,41,
4.47622,,Surface,4,Image 1,1,42,
3.13838,,Surface,4,Image 1,1,43,
1.4648,,Surface,4,Image 1,1,45,
3.57468,,Surface,4,Image 1,1,46,
