
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.2155,1.43032,75.6972,38.9673,112.427,,5,Intensity,Image 1,1,,
-0.9945,1.43032,72.8081,36.367,109.249,,5,Intensity,Image 1,1,,
-0.7735,1.43032,67.523,31.8811,103.165,,5,Intensity,Image 1,1,,
-0.5525,1.43032,58.6153,24.7683,92.4622,,5,Intensity,Image 1,1,,
-0.3315,1.43032,45.3018,15.1189,75.4846,,5,Intensity,Image 1,1,,
-0.1105,1.43032,28.7396,5.49666,51.9825,,5,Intensity,Image 1,1,,
0.1105,1.43032,15.7319,0.151249,31.3126,,5,Intensity,Image 1,1,,
0.3315,1.43032,8.93342,-1.09966,18.9665,,5,Intensity,Image 1,1,,
0.5525,1.43032,5.45126,-0.674895,11.5774,,5,Intensity,Image 1,1,,
0.7735,1.43032,3.75617,-0.198764,7.7111,,5,Intensity,Image 1,1,,
0.9945,1.43032,2.73293,-0.133988,5.59985,,5,Intensity,Image 1,1,,
1.2155,1.43032,2.01116,-0.271966,4.29429,,5,Intensity,Image 1,1,,
1.4365,1.43032,1.48801,-0.411535,3.38755,,5,Intensity,Image 1,1,,
1.6575,1.43032,1.11532,-0.457856,2.68849,,5,Intensity,Image 1,1,,
1.8785,1.43032,0.850772,-0.439088,2.14063,,5,Intensity,Image 1,1,,
2.0995,1.43032,0.653777,-0.403075,1.71063,,5,Intensity,Image 1,1,,
2.3205,1.43032,0.507925,-0.390191,1.40604,,5,Intensity,Image 1,1,,
2.5415,1.43032,0.401682,-0.387845,1.19121,,5,Intensity,Image 1,1,,
2.7625,1.43032,0.329672,-0.397996,1.05734,,5,Intensity,Image 1,1,,
2.9835,1.43032,0.278816,-0.409835,0.967467,,5,Intensity,Image 1,1,,
3.2045,1.43032,0.24357,-0.420487,0.907628,,5,Intensity,Image 1,1,,
3.4255,1.43032,0.22082,-0.438477,0.880118,,5,Intensity,Image 1,1,,
3.6465,1.43032,0.206313,-0.45866,0.871287,,5,Intensity,Image 1,1,,
3.8675,1.43032,0.195485,-0.474718,0.865689,,5,Intensity,Image 1,1,,
4.0885,1.43032,0.181329,-0.474503,0.837161,,5,Intensity,Image 1,1,,
4.3095,1.43032,0.166682,-0.464553,0.797918,,5,Intensity,Image 1,1,,
4.5305,1.43032,0.157039,-0.459711,0.773789,,5,Intensity,Image 1,1,,
4.7515,1.43032,0.151691,-0.45815,0.761532,,5,Intensity,Image 1,1,,
4.9725,1.43032,0.149252,-0.459234,0.757737,,5,Intensity,Image 1,1,,
5.1935,1.43032,0.149614,-0.469359,0.768588,,5,Intensity,Image 1,1,,
5.4145,1.43032,0.149988,-0.467284,0.76726,,5,Intensity,Image 1,1,,
5.6355,1.43032,0.147607,-0.453321,0.748535,,5,Intensity,Image 1,1,,
5.8565,1.43032,0.142332,-0.440763,0.725427,,5,Intensity,Image 1,1,,
6.0775,1.43032,0.134834,-0.423658,0.693327,,5,Intensity,Image 1,1,,
6.2985,1.43032,0.128027,-0.40525,0.661303,,5,Intensity,Image 1,1,,
6.5195,1.43032,0.123587,-0.406972,0.654145,,5,Intensity,Image 1,1,,
6.7405,1.43032,0.120784,-0.414832,0.6564,,5,Intensity,Image 1,1,,
6.9615,1.43032,0.117689,-0.41154,0.646919,,5,Intensity,Image 1,1,,
7.1825,1.43032,0.112771,-0.397145,0.622688,,5,Intensity,Image 1,1,,
7.4035,1.43032,0.109562,-0.393523,0.612646,,5,Intensity,Image 1,1,,
7.6245,1.43032,0.108344,-0.398975,0.615663,,5,Intensity,Image 1,1,,
7.8455,1.43032,0.105953,-0.397818,0.609725,,5,Intensity,Image 1,1,,
8.0665,1.43032,0.103242,-0.3853,0.591784,,5,Intensity,Image 1,1,,
8.2875,1.43032,0.0996331,-0.355935,0.555201,,5,Intensity,Image 1,1,,
8.5085,1.43032,0.0972245,-0.339117,0.533566,,5,Intensity,Image 1,1,,
8.7295,1.43032,0.0971354,-0.339585,0.533856,,5,Intensity,Image 1,1,,
8.9505,1.43032,0.0960876,-0.33569,0.527865,,5,Intensity,Image 1,1,,
9.1715,1.43032,0.0952042,-0.3348,0.525209,,5,Intensity,Image 1,1,,
9.3925,1.43032,0.0949371,-0.35425,0.544124,,5,Intensity,Image 1,1,,
9.6135,1.43032,0.0947614,-0.381725,0.571248,,5,Intensity,Image 1,1,,
9.8345,1.43032,0.0914922,-0.380982,0.563966,,5,Intensity,Image 1,1,,
10.0555,1.43032,0.0853388,-0.359371,0.530048,,5,Intensity,Image 1,1,,
10.2765,1.43032,0.0780332,-0.334821,0.490887,,5,Intensity,Image 1,1,,
10.4975,1.43032,0.0697469,-0.311491,0.450985,,5,Intensity,Image 1,1,,
10.7185,1.43032,0.0631101,-0.296336,0.422557,,5,Intensity,Image 1,1,,
10.9395,1.43032,0.0572067,-0.282036,0.39645,,5,Intensity,Image 1,1,,
11.1605,1.43032,0.052228,-0.262637,0.367093,,5,Intensity,Image 1,1,,
11.3815,1.43032,0.0484788,-0.249771,0.346729,,5,Intensity,Image 1,1,,
11.6025,1.43032,0.0467161,-0.254335,0.347767,,5,Intensity,Image 1,1,,
11.8235,1.43032,0.0456257,-0.255367,0.346618,,5,Intensity,Image 1,1,,
12.0445,1.43032,0.0451303,-0.254284,0.344545,,5,Intensity,Image 1,1,,
12.2655,1.43032,0.044224,-0.247098,0.335546,,5,Intensity,Image 1,1,,
12.4865,1.43032,0.042695,-0.231536,0.316926,,5,Intensity,Image 1,1,,
12.7075,1.43032,0.041574,-0.221312,0.304459,,5,Intensity,Image 1,1,,
12.9285,1.43032,0.0414671,-0.231002,0.313937,,5,Intensity,Image 1,1,,
13.1495,1.43032,0.0422509,-0.251838,0.33634,,5,Intensity,Image 1,1,,
13.3705,1.43032,0.0416173,-0.254628,0.337862,,5,Intensity,Image 1,1,,
13.5915,1.43032,0.0390416,-0.237645,0.315728,,5,Intensity,Image 1,1,,
13.8125,1.43032,0.0361256,-0.221092,0.293343,,5,Intensity,Image 1,1,,
14.0335,1.43032,0.0333599,-0.207213,0.273933,,5,Intensity,Image 1,1,,
14.2545,1.43032,0.031818,-0.202165,0.265801,,5,Intensity,Image 1,1,,
14.4755,1.43032,0.0314561,-0.204156,0.267068,,5,Intensity,Image 1,1,,
14.6965,1.43032,0.0305177,-0.207535,0.26857,,5,Intensity,Image 1,1,,
14.9175,1.43032,0.0287862,-0.205684,0.263256,,5,Intensity,Image 1,1,,
15.1385,1.43032,0.0266589,-0.193688,0.247006,,5,Intensity,Image 1,1,,
15.3595,1.43032,0.0249702,-0.186434,0.236374,,5,Intensity,Image 1,1,,
15.5805,1.43032,0.0242228,-0.182082,0.230527,,5,Intensity,Image 1,1,,
15.8015,1.43032,0.0238,-0.179938,0.227538,,5,Intensity,Image 1,1,,
16.0225,1.43032,0.0230629,-0.174237,0.220362,,5,Intensity,Image 1,1,,
16.2435,1.43032,0.0220079,-0.163143,0.207159,,5,Intensity,Image 1,1,,
16.4645,1.43032,0.0205065,-0.149055,0.190068,,5,Intensity,Image 1,1,,
16.6855,1.43032,0.0191653,-0.141797,0.180128,,5,Intensity,Image 1,1,,
16.9065,1.43032,0.0187616,-0.144446,0.181969,,5,Intensity,Image 1,1,,
17.1275,1.43032,0.0198702,-0.155136,0.194876,,5,Intensity,Image 1,1,,
17.3485,1.43032,0.021426,-0.168412,0.211264,,5,Intensity,Image 1,1,,
17.5695,1.43032,0.0229937,-0.180388,0.226376,,5,Intensity,Image 1,1,,
17.7905,1.43032,0.0233916,-0.181052,0.227835,,5,Intensity,Image 1,1,,
18.0115,1.43032,0.0229635,-0.172042,0.217969,,5,Intensity,Image 1,1,,
18.2325,1.43032,0.0224368,-0.162345,0.207219,,5,Intensity,Image 1,1,,
18.4535,1.43032,0.0214322,-0.154336,0.197201,,5,Intensity,Image 1,1,,
18.6745,1.43032,0.0214625,-0.157009,0.199933,,5,Intensity,Image 1,1,,
18.8955,1.43032,0.0233497,-0.17942,0.22612,,5,Intensity,Image 1,1,,
19.1165,1.43032,0.0260371,-0.207532,0.259606,,5,Intensity,Image 1,1,,
19.3375,1.43032,0.0274418,-0.217576,0.272459,,5,Intensity,Image 1,1,,
19.5585,1.43032,0.0286651,-0.226094,0.283425,,5,Intensity,Image 1,1,,
19.7795,1.43032,0.0307473,-0.245832,0.307327,,5,Intensity,Image 1,1,,
20.0005,1.43032,0.0319055,-0.251883,0.315694,,5,Intensity,Image 1,1,,
20.2215,1.43032,0.0308277,-0.235401,0.297057,,5,Intensity,Image 1,1,,
20.4425,1.43032,0.0310209,-0.235666,0.297708,,5,Intensity,Image 1,1,,
20.6635,1.43032,0.0315601,-0.247443,0.310564,,5,Intensity,Image 1,1,,
20.8845,1.43032,0.0292667,-0.238723,0.297257,,5,Intensity,Image 1,1,,
21.1055,1.43032,0.0253364,-0.214793,0.265466,,5,Intensity,Image 1,1,,
21.3265,1.43032,0.0220489,-0.190402,0.2345,,5,Intensity,Image 1,1,,
21.5475,1.43032,0.0199356,-0.174447,0.214318,,5,Intensity,Image 1,1,,
21.7685,1.43032,0.0187279,-0.166799,0.204255,,5,Intensity,Image 1,1,,
21.9895,1.43032,0.0180255,-0.167911,0.203962,,5,Intensity,Image 1,1,,
22.2105,1.43032,0.0169804,-0.164233,0.198194,,5,Intensity,Image 1,1,,
22.4315,1.43032,0.0151357,-0.152788,0.183059,,5,Intensity,Image 1,1,,
22.6525,1.43032,0.0121584,-0.128305,0.152622,,5,Intensity,Image 1,1,,
22.8735,1.43032,0.00911748,-0.10461,0.122845,,5,Intensity,Image 1,1,,
23.0945,1.43032,0.00722428,-0.0945014,0.10895,,5,Intensity,Image 1,1,,
23.3155,1.43032,0.00610547,-0.0835677,0.0957786,,5,Intensity,Image 1,1,,
23.5365,1.43032,0.00558388,-0.0705042,0.0816719,,5,Intensity,Image 1,1,,
23.7575,1.43032,0.00558306,-0.0667936,0.0779597,,5,Intensity,Image 1,1,,
23.9785,1.43032,0.00528768,-0.0628456,0.073421,,5,Intensity,Image 1,1,,
