
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.849068,,Surface,6,Image 1,1,0,
1.22596,,Surface,6,Image 1,1,1,
1.30292,,Surface,6,Image 1,1,2,
1.57664,,Surface,6,Image 1,1,3,
1.42761,,Surface,6,Image 1,1,4,
1.00149,,Surface,6,Image 1,1,5,
1.12413,,Surface,6,Image 1,1,6,
0.704656,,Surface,6,Image 1,1,7,
1.32499,,Surface,6,Image 1,1,8,
1.26673,,Surface,6,Image 1,1,9,
1.04182,,Surface,6,Image 1,1,10,
1.43048,,Surface,6,Image 1,1,11,
0.966901,,Surface,6,Image 1,1,12,
1.29702,,Surface,6,Image 1,1,13,
1.0986,,Surface,6,Image 1,1,14,
1.61838,,Surface,6,Image 1,1,15,
1.83755,,Surface,6,Image 1,1,16,
1.55966,,Surface,6,Image 1,1,17,
1.22714,,Surface,6,Image 1,1,18,
1.50433,,Surface,6,Image 1,1,19,
1.18688,,Surface,6,Image 1,1,20,
1.44083,,Surface,6,Image 1,1,21,
1.26828,,Surface,6,Image 1,1,22,
1.60579,,Surface,6,Image 1,1,23,
1.67764,,Surface,6,Image 1,1,24,
1.35928,,Surface,6,Image 1,1,25,
1.07292,,Surface,6,Image 1,1,26,
1.27502,,Surface,6,Image 1,1,27,
0.995657,,Surface,6,Image 1,1,28,
1.48468,,Surface,6,Image 1,1,29,
1.18041,,Surface,6,Image 1,1,30,
1.42685,,Surface,6,Image 1,1,31,
1.50141,,Surface,6,Image 1,1,32,
1.53637,,Surface,6,Image 1,1,33,
1.63503,,Surface,6,Image 1,1,34,
1.47755,,Surface,6,Image 1,1,35,
1.35354,,Surface,6,Image 1,1,36,
1.11568,,Surface,6,Image 1,1,37,
1.34976,,Surface,6,Image 1,1,38,
1.26088,,Surface,6,Image 1,1,39,
0.906528,,Surface,6,Image 1,1,40,
0.952305,,Surface,6,Image 1,1,41,
1.50756,,Surface,6,Image 1,1,42,
1.14199,,Surface,6,Image 1,1,43,
1.28208,,Surface,6,Image 1,1,45,
1.5201,,Surface,6,Image 1,1,46,
1.45433,,Surface,6,Image 1,1,47,
1.44224,,Surface,6,Image 1,1,48,
0.955008,,Surface,6,Image 1,1,49,
1.46693,,Surface,6,Image 1,1,50,
1.36755,,Surface,6,Image 1,1,51,
1.3245,,Surface,6,Image 1,1,52,
0.847193,,Surface,6,Image 1,1,53,
1.85706,,Surface,6,Image 1,1,54,
1.2368,,Surface,6,Image 1,1,55,
1.34959,,Surface,6,Image 1,1,56,
1.07443,,Surface,6,Image 1,1,57,
1.51096,,Surface,6,Image 1,1,58,
1.5905,,Surface,6,Image 1,1,59,
1.17985,,Surface,6,Image 1,1,60,
1.13283,,Surface,6,Image 1,1,61,
1.61224,,Surface,6,Image 1,1,62,
1.43792,,Surface,6,Image 1,1,63,
1.32183,,Surface,6,Image 1,1,64,
1.08601,,Surface,6,Image 1,1,65,
1.5409,,Surface,6,Image 1,1,66,
1.25615,,Surface,6,Image 1,1,67,
1.22386,,Surface,6,Image 1,1,68,
0.793715,,Surface,6,Image 1,1,69,
0.851291,,Surface,6,Image 1,1,70,
1.32915,,Surface,6,Image 1,1,71,
0.828287,,Surface,6,Image 1,1,72,
1.69488,,Surface,6,Image 1,1,73,
1.3893,,Surface,6,Image 1,1,74,
1.26941,,Surface,6,Image 1,1,75,
1.31039,,Surface,6,Image 1,1,76,
1.65117,,Surface,6,Image 1,1,77,
1.55906,,Surface,6,Image 1,1,78,
1.15129,,Surface,6,Image 1,1,79,
1.25242,,Surface,6,Image 1,1,80,
1.17113,,Surface,6,Image 1,1,81,
1.30428,,Surface,6,Image 1,1,82,
1.75412,,Surface,6,Image 1,1,83,
1.61501,,Surface,6,Image 1,1,84,
1.5213,,Surface,6,Image 1,1,85,
1.66913,,Surface,6,Image 1,1,86,
0.893898,,Surface,6,Image 1,1,87,
1.23896,,Surface,6,Image 1,1,88,
1.65218,,Surface,6,Image 1,1,89,
1.44607,,Surface,6,Image 1,1,90,
1.49939,,Surface,6,Image 1,1,91,
1.29327,,Surface,6,Image 1,1,92,
1.38614,,Surface,6,Image 1,1,93,
1.23478,,Surface,6,Image 1,1,94,
2.10253,,Surface,6,Image 1,1,95,
1.28746,,Surface,6,Image 1,1,96,
1.17958,,Surface,6,Image 1,1,97,
1.0602,,Surface,6,Image 1,1,98,
1.44168,,Surface,6,Image 1,1,100,
1.37577,,Surface,6,Image 1,1,101,
0.995163,,Surface,6,Image 1,1,102,
1.59191,,Surface,6,Image 1,1,103,
1.12023,,Surface,6,Image 1,1,104,
1.11117,,Surface,6,Image 1,1,105,
