
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.328604,,Surface,Ly,1,0,
0.965068,,Surface,Ly,1,1,
0.913003,,Surface,Ly,1,2,
0.561403,,Surface,Ly,1,3,
0.744514,,Surface,Ly,1,4,
0.383089,,Surface,Ly,1,5,
0.709871,,Surface,Ly,1,6,
0.925938,,Surface,Ly,1,7,
0.96559,,Surface,Ly,1,8,
0.836715,,Surface,Ly,1,9,
0.984351,,Surface,Ly,1,10,
0.753479,,Surface,Ly,1,11,
0.939257,,Surface,Ly,1,12,
0.812052,,Surface,Ly,1,13,
0.984006,,Surface,Ly,1,14,
0.896313,,Surface,Ly,1,15,
0.622468,,Surface,Ly,1,16,
0.954798,,Surface,Ly,1,17,
0.969852,,Surface,Ly,1,18,
0.649553,,Surface,Ly,1,19,
0.828751,,Surface,Ly,1,20,
0.923991,,Surface,Ly,1,21,
0.965615,,Surface,Ly,1,22,
0.77307,,Surface,Ly,1,23,
0.900908,,Surface,Ly,1,24,
0.909145,,Surface,Ly,1,25,
0.93201,,Surface,Ly,1,26,
0.930116,,Surface,Ly,1,27,
0.87214,,Surface,Ly,1,28,
0.93136,,Surface,Ly,1,29,
0.9052,,Surface,Ly,1,30,
0.832383,,Surface,Ly,1,31,
0.979408,,Surface,Ly,1,32,
0.951571,,Surface,Ly,1,33,
0.710928,,Surface,Ly,1,34,
0.930775,,Surface,Ly,1,35,
0.749329,,Surface,Ly,1,36,
0.850323,,Surface,Ly,1,37,
0.820582,,Surface,Ly,1,38,
0.880604,,Surface,Ly,1,39,
0.969731,,Surface,Ly,1,40,
0.944752,,Surface,Ly,1,41,
0.849099,,Surface,Ly,1,42,
0.821091,,Surface,Ly,1,43,
0.743051,,Surface,Ly,1,45,
0.914675,,Surface,Ly,1,46,
0.792238,,Surface,Ly,1,47,
0.752265,,Surface,Ly,1,48,
0.979601,,Surface,Ly,1,49,
0.940204,,Surface,Ly,1,50,
0.955525,,Surface,Ly,1,51,
0.970527,,Surface,Ly,1,52,
0.598893,,Surface,Ly,1,53,
0.892115,,Surface,Ly,1,54,
0.854265,,Surface,Ly,1,55,
0.71302,,Surface,Ly,1,56,
0.669477,,Surface,Ly,1,57,
0.676771,,Surface,Ly,1,58,
0.762469,,Surface,Ly,1,59,
0.291397,,Surface,Ly,1,60,
0.259511,,Surface,Ly,1,61,
0.680682,,Surface,Ly,1,62,
0.841421,,Surface,Ly,1,63,
0.883276,,Surface,Ly,1,64,
0.689799,,Surface,Ly,1,65,
0.950462,,Surface,Ly,1,66,
0.849728,,Surface,Ly,1,67,
0.903676,,Surface,Ly,1,68,
0.956054,,Surface,Ly,1,69,
0.861473,,Surface,Ly,1,70,
0.494341,,Surface,Ly,1,71,
0.554088,,Surface,Ly,1,72,
0.93223,,Surface,Ly,1,73,
0.681515,,Surface,Ly,1,74,
0.823083,,Surface,Ly,1,75,
0.961152,,Surface,Ly,1,76,
0.895542,,Surface,Ly,1,77,
0.708537,,Surface,Ly,1,78,
0.926727,,Surface,Ly,1,79,
0.950564,,Surface,Ly,1,80,
0.171967,,Surface,Ly,1,81,
0.948637,,Surface,Ly,1,82,
0.637288,,Surface,Ly,1,83,
0.817124,,Surface,Ly,1,84,
0.97031,,Surface,Ly,1,85,
0.962953,,Surface,Ly,1,86,
0.115375,,Surface,Ly,1,87,
0.71135,,Surface,Ly,1,88,
0.977271,,Surface,Ly,1,89,
0.713656,,Surface,Ly,1,90,
0.79729,,Surface,Ly,1,91,
0.96235,,Surface,Ly,1,92,
0.666167,,Surface,Ly,1,93,
0.888511,,Surface,Ly,1,94,
0.661783,,Surface,Ly,1,95,
0.861385,,Surface,Ly,1,96,
0.610232,,Surface,Ly,1,97,
0.845065,,Surface,Ly,1,98,
0.477951,,Surface,Ly,1,100,
0.865542,,Surface,Ly,1,101,
0.79161,,Surface,Ly,1,102,
0.76816,,Surface,Ly,1,103,
0.962347,,Surface,Ly,1,104,
0.842107,,Surface,Ly,1,105,
0.187545,,Surface,Ly,1,106,
0.325578,,Surface,Ly,1,107,
0.866245,,Surface,Ly,1,108,
0.818144,,Surface,Ly,1,109,
0.933644,,Surface,Ly,1,110,
0.890288,,Surface,Ly,1,111,
0.480756,,Surface,Ly,1,112,
0.847006,,Surface,Ly,1,114,
0.796111,,Surface,Ly,1,115,
0.930702,,Surface,Ly,1,116,
0.874738,,Surface,Ly,1,117,
0.00539989,,Surface,Ly,1,118,
0.960665,,Surface,Ly,1,119,
0.831522,,Surface,Ly,1,120,
0.846026,,Surface,Ly,1,121,
0.971802,,Surface,Ly,1,122,
0.762731,,Surface,Ly,1,123,
0.667613,,Surface,Ly,1,124,
0.965479,,Surface,Ly,1,125,
0.783326,,Surface,Ly,1,127,
0.602647,,Surface,Ly,1,128,
0.934612,,Surface,Ly,1,129,
0.963668,,Surface,Ly,1,130,
0.956093,,Surface,Ly,1,131,
0.944082,,Surface,Ly,1,132,
0.812764,,Surface,Ly,1,133,
0.65825,,Surface,Ly,1,134,
0.916386,,Surface,Ly,1,135,
0.75439,,Surface,Ly,1,136,
0.940091,,Surface,Ly,1,137,
0.754716,,Surface,Ly,1,138,
0.526264,,Surface,Ly,1,139,
0.754656,,Surface,Ly,1,140,
0.451739,,Surface,Ly,1,141,
0.296041,,Surface,Ly,1,142,
0.944154,,Surface,Ly,1,143,
0.891766,,Surface,Ly,1,144,
0.423323,,Surface,Ly,1,146,
0.884669,,Surface,Ly,1,147,
0.948521,,Surface,Ly,1,148,
0.776947,,Surface,Ly,1,149,
0.964567,,Surface,Ly,1,150,
0.687115,,Surface,Ly,1,151,
0.957007,,Surface,Ly,1,152,
0.876392,,Surface,Ly,1,153,
0.917822,,Surface,Ly,1,154,
0.96233,,Surface,Ly,1,155,
0.95404,,Surface,Ly,1,156,
0.727448,,Surface,Ly,1,157,
0.935947,,Surface,Ly,1,159,
0.951677,,Surface,Ly,1,160,
0.937871,,Surface,Ly,1,161,
0.947115,,Surface,Ly,1,162,
0.963411,,Surface,Ly,1,163,
0.896316,,Surface,Ly,1,164,
0.941406,,Surface,Ly,1,165,
0.947893,,Surface,Ly,1,166,
0.555488,,Surface,Ly,1,167,
0.939455,,Surface,Ly,1,168,
0.825281,,Surface,Ly,1,169,
0.809551,,Surface,Ly,1,170,
0.946339,,Surface,Ly,1,171,
0.705905,,Surface,Ly,1,172,
0.920591,,Surface,Ly,1,173,
0.00334048,,Surface,Ly,1,174,
0.201878,,Surface,Ly,1,175,
0.232529,,Surface,Ly,1,176,
0.32381,,Surface,Ly,1,177,
0.93839,,Surface,Ly,1,178,
0.334231,,Surface,Ly,1,179,
0.964222,,Surface,Ly,1,180,
0.960753,,Surface,Ly,1,181,
0.903327,,Surface,Ly,1,182,
0.943897,,Surface,Ly,1,183,
0.930542,,Surface,Ly,1,184,
0.967291,,Surface,Ly,1,185,
0.971772,,Surface,Ly,1,186,
0.957777,,Surface,Ly,1,187,
0.814204,,Surface,Ly,1,188,
0.828049,,Surface,Ly,1,189,
0.945435,,Surface,Ly,1,190,
0.0775659,,Surface,Ly,1,191,
0.947241,,Surface,Ly,1,192,
0.943111,,Surface,Ly,1,193,
