
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
7.63135,,Surface,4,Image 1,1,0,
19.9773,,Surface,4,Image 1,1,1,
18.5999,,Surface,4,Image 1,1,2,
11.6831,,Surface,4,Image 1,1,3,
16.839,,Surface,4,Image 1,1,4,
8.57881,,Surface,4,Image 1,1,5,
16.2081,,Surface,4,Image 1,1,6,
20.5285,,Surface,4,Image 1,1,7,
28.6189,,Surface,4,Image 1,1,8,
14.8611,,Surface,4,Image 1,1,9,
32.3325,,Surface,4,Image 1,1,10,
18.926,,Surface,4,Image 1,1,11,
21.22,,Surface,4,Image 1,1,12,
16.377,,Surface,4,Image 1,1,13,
28.5813,,Surface,4,Image 1,1,14,
20.7045,,Surface,4,Image 1,1,15,
15.3975,,Surface,4,Image 1,1,16,
33.5287,,Surface,4,Image 1,1,17,
29.7951,,Surface,4,Image 1,1,18,
12.2976,,Surface,4,Image 1,1,19,
15.4191,,Surface,4,Image 1,1,20,
22.6144,,Surface,4,Image 1,1,21,
33.1472,,Surface,4,Image 1,1,22,
17.3271,,Surface,4,Image 1,1,23,
20.1245,,Surface,4,Image 1,1,24,
28.3094,,Surface,4,Image 1,1,25,
22.2331,,Surface,4,Image 1,1,26,
17.8682,,Surface,4,Image 1,1,27,
22.3228,,Surface,4,Image 1,1,28,
20.5785,,Surface,4,Image 1,1,29,
16.8628,,Surface,4,Image 1,1,30,
23.2931,,Surface,4,Image 1,1,31,
38.1237,,Surface,4,Image 1,1,32,
25.7629,,Surface,4,Image 1,1,33,
12.2107,,Surface,4,Image 1,1,34,
20.3374,,Surface,4,Image 1,1,35,
15.9793,,Surface,4,Image 1,1,36,
17.4792,,Surface,4,Image 1,1,37,
18.1895,,Surface,4,Image 1,1,38,
16.1444,,Surface,4,Image 1,1,39,
17.0372,,Surface,4,Image 1,1,40,
27.0477,,Surface,4,Image 1,1,41,
17.9786,,Surface,4,Image 1,1,42,
11.8126,,Surface,4,Image 1,1,43,
18.6204,,Surface,4,Image 1,1,45,
26.7913,,Surface,4,Image 1,1,46,
15.7989,,Surface,4,Image 1,1,47,
14.2978,,Surface,4,Image 1,1,48,
38.1182,,Surface,4,Image 1,1,49,
22.3489,,Surface,4,Image 1,1,50,
18.0721,,Surface,4,Image 1,1,51,
27.3228,,Surface,4,Image 1,1,52,
11.8706,,Surface,4,Image 1,1,53,
16.4703,,Surface,4,Image 1,1,54,
13.1408,,Surface,4,Image 1,1,55,
17.8542,,Surface,4,Image 1,1,56,
10.3597,,Surface,4,Image 1,1,57,
10.8435,,Surface,4,Image 1,1,58,
17.6993,,Surface,4,Image 1,1,59,
7.16445,,Surface,4,Image 1,1,60,
7.33483,,Surface,4,Image 1,1,61,
13.4319,,Surface,4,Image 1,1,62,
20.7141,,Surface,4,Image 1,1,63,
26.4818,,Surface,4,Image 1,1,64,
12.2437,,Surface,4,Image 1,1,65,
23.9364,,Surface,4,Image 1,1,66,
15.8487,,Surface,4,Image 1,1,67,
21.0409,,Surface,4,Image 1,1,68,
22.0145,,Surface,4,Image 1,1,69,
15.378,,Surface,4,Image 1,1,70,
9.44127,,Surface,4,Image 1,1,71,
9.20626,,Surface,4,Image 1,1,72,
20.7915,,Surface,4,Image 1,1,73,
16.2875,,Surface,4,Image 1,1,74,
14.0522,,Surface,4,Image 1,1,75,
20.6618,,Surface,4,Image 1,1,76,
18.4237,,Surface,4,Image 1,1,77,
14.1746,,Surface,4,Image 1,1,78,
15.4855,,Surface,4,Image 1,1,79,
20.1444,,Surface,4,Image 1,1,80,
5.38432,,Surface,4,Image 1,1,81,
21.2106,,Surface,4,Image 1,1,82,
10.7656,,Surface,4,Image 1,1,83,
17.55,,Surface,4,Image 1,1,84,
21.098,,Surface,4,Image 1,1,85,
18.1163,,Surface,4,Image 1,1,86,
5.1723,,Surface,4,Image 1,1,87,
12.0347,,Surface,4,Image 1,1,88,
27.1034,,Surface,4,Image 1,1,89,
13.1512,,Surface,4,Image 1,1,90,
13.9384,,Surface,4,Image 1,1,91,
27.5442,,Surface,4,Image 1,1,92,
11.0685,,Surface,4,Image 1,1,93,
13.8517,,Surface,4,Image 1,1,94,
12.5394,,Surface,4,Image 1,1,95,
14.678,,Surface,4,Image 1,1,96,
10.014,,Surface,4,Image 1,1,97,
19.0792,,Surface,4,Image 1,1,98,
10.2991,,Surface,4,Image 1,1,100,
17.1715,,Surface,4,Image 1,1,101,
12.6322,,Surface,4,Image 1,1,102,
15.1458,,Surface,4,Image 1,1,103,
28.4406,,Surface,4,Image 1,1,104,
14.9004,,Surface,4,Image 1,1,105,
6.45757,,Surface,4,Image 1,1,106,
8.47965,,Surface,4,Image 1,1,107,
15.5118,,Surface,4,Image 1,1,108,
16.1901,,Surface,4,Image 1,1,109,
23.0873,,Surface,4,Image 1,1,110,
17.9893,,Surface,4,Image 1,1,111,
9.38485,,Surface,4,Image 1,1,112,
19.1686,,Surface,4,Image 1,1,114,
13.8261,,Surface,4,Image 1,1,115,
23.9474,,Surface,4,Image 1,1,116,
18.7238,,Surface,4,Image 1,1,117,
4.85905,,Surface,4,Image 1,1,118,
26.4806,,Surface,4,Image 1,1,119,
15.0827,,Surface,4,Image 1,1,120,
14.0218,,Surface,4,Image 1,1,121,
30.6526,,Surface,4,Image 1,1,122,
12.3715,,Surface,4,Image 1,1,123,
12.3301,,Surface,4,Image 1,1,124,
19.5032,,Surface,4,Image 1,1,125,
16.7502,,Surface,4,Image 1,1,127,
13.4404,,Surface,4,Image 1,1,128,
23.2842,,Surface,4,Image 1,1,129,
31.1497,,Surface,4,Image 1,1,130,
50.3672,,Surface,4,Image 1,1,131,
21.6592,,Surface,4,Image 1,1,132,
16.9803,,Surface,4,Image 1,1,133,
14.2754,,Surface,4,Image 1,1,134,
21.742,,Surface,4,Image 1,1,135,
14.7327,,Surface,4,Image 1,1,136,
28.1482,,Surface,4,Image 1,1,137,
16.5347,,Surface,4,Image 1,1,138,
10.3826,,Surface,4,Image 1,1,139,
13.2902,,Surface,4,Image 1,1,140,
8.75912,,Surface,4,Image 1,1,141,
7.54503,,Surface,4,Image 1,1,142,
21.4193,,Surface,4,Image 1,1,143,
22.1822,,Surface,4,Image 1,1,144,
8.74632,,Surface,4,Image 1,1,146,
16.99,,Surface,4,Image 1,1,147,
20.3219,,Surface,4,Image 1,1,148,
13.9276,,Surface,4,Image 1,1,149,
33.5889,,Surface,4,Image 1,1,150,
12.0074,,Surface,4,Image 1,1,151,
22.771,,Surface,4,Image 1,1,152,
24.3307,,Surface,4,Image 1,1,153,
25.5693,,Surface,4,Image 1,1,154,
20.6621,,Surface,4,Image 1,1,155,
19.4664,,Surface,4,Image 1,1,156,
12.8329,,Surface,4,Image 1,1,157,
22.6311,,Surface,4,Image 1,1,159,
25.7414,,Surface,4,Image 1,1,160,
13.7403,,Surface,4,Image 1,1,161,
20.6671,,Surface,4,Image 1,1,162,
33.2782,,Surface,4,Image 1,1,163,
