
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
15.1562,,Surface,3,Image 1,1,0,
49.3281,,Surface,3,Image 1,1,1,
39.5938,,Surface,3,Image 1,1,2,
37.8906,,Surface,3,Image 1,1,3,
35.1562,,Surface,3,Image 1,1,4,
30.0312,,Surface,3,Image 1,1,5,
42.9375,,Surface,3,Image 1,1,6,
54.75,,Surface,3,Image 1,1,7,
47.8594,,Surface,3,Image 1,1,8,
56.625,,Surface,3,Image 1,1,9,
56.7188,,Surface,3,Image 1,1,10,
56.375,,Surface,3,Image 1,1,11,
50.8125,,Surface,3,Image 1,1,12,
60.1875,,Surface,3,Image 1,1,13,
52.75,,Surface,3,Image 1,1,14,
69,,Surface,3,Image 1,1,15,
36.4688,,Surface,3,Image 1,1,16,
64.75,,Surface,3,Image 1,1,17,
32.2188,,Surface,3,Image 1,1,18,
42.875,,Surface,3,Image 1,1,19,
56.2188,,Surface,3,Image 1,1,20,
52.125,,Surface,3,Image 1,1,21,
56.5,,Surface,3,Image 1,1,22,
22.0312,,Surface,3,Image 1,1,23,
42.2188,,Surface,3,Image 1,1,24,
45.3125,,Surface,3,Image 1,1,25,
74.9062,,Surface,3,Image 1,1,26,
151.875,,Surface,3,Image 1,1,27,
51.1562,,Surface,3,Image 1,1,28,
28.9062,,Surface,3,Image 1,1,29,
77.875,,Surface,3,Image 1,1,30,
32.5625,,Surface,3,Image 1,1,31,
68.0938,,Surface,3,Image 1,1,32,
73.3438,,Surface,3,Image 1,1,33,
83.5,,Surface,3,Image 1,1,34,
127.188,,Surface,3,Image 1,1,35,
26.9688,,Surface,3,Image 1,1,36,
69.7812,,Surface,3,Image 1,1,37,
33.6719,,Surface,3,Image 1,1,38,
64.875,,Surface,3,Image 1,1,39,
146.688,,Surface,3,Image 1,1,40,
39.5938,,Surface,3,Image 1,1,41,
46.625,,Surface,3,Image 1,1,42,
46.4062,,Surface,3,Image 1,1,43,
51.0938,,Surface,3,Image 1,1,45,
68.125,,Surface,3,Image 1,1,46,
85.9688,,Surface,3,Image 1,1,47,
61.9375,,Surface,3,Image 1,1,48,
71.9844,,Surface,3,Image 1,1,49,
75.3125,,Surface,3,Image 1,1,50,
92.0625,,Surface,3,Image 1,1,51,
124.625,,Surface,3,Image 1,1,52,
39.4062,,Surface,3,Image 1,1,53,
67.4375,,Surface,3,Image 1,1,54,
47.0938,,Surface,3,Image 1,1,55,
28.75,,Surface,3,Image 1,1,56,
72.875,,Surface,3,Image 1,1,57,
55.6562,,Surface,3,Image 1,1,58,
75.625,,Surface,3,Image 1,1,59,
42.5312,,Surface,3,Image 1,1,60,
47.2188,,Surface,3,Image 1,1,61,
53.2188,,Surface,3,Image 1,1,62,
55.0625,,Surface,3,Image 1,1,63,
70.625,,Surface,3,Image 1,1,64,
53,,Surface,3,Image 1,1,65,
66.5625,,Surface,3,Image 1,1,66,
63.6562,,Surface,3,Image 1,1,67,
113.625,,Surface,3,Image 1,1,68,
86.4375,,Surface,3,Image 1,1,69,
53.25,,Surface,3,Image 1,1,70,
38.0625,,Surface,3,Image 1,1,71,
27.375,,Surface,3,Image 1,1,72,
95.0625,,Surface,3,Image 1,1,73,
53.5312,,Surface,3,Image 1,1,74,
60.5,,Surface,3,Image 1,1,75,
53.0938,,Surface,3,Image 1,1,76,
51.9375,,Surface,3,Image 1,1,77,
47.9688,,Surface,3,Image 1,1,78,
94.2188,,Surface,3,Image 1,1,79,
77.1875,,Surface,3,Image 1,1,80,
52.7812,,Surface,3,Image 1,1,81,
76.625,,Surface,3,Image 1,1,82,
47.125,,Surface,3,Image 1,1,83,
87.875,,Surface,3,Image 1,1,84,
62.4688,,Surface,3,Image 1,1,85,
104.844,,Surface,3,Image 1,1,86,
42.8594,,Surface,3,Image 1,1,87,
53.6875,,Surface,3,Image 1,1,88,
83.5625,,Surface,3,Image 1,1,89,
82.6875,,Surface,3,Image 1,1,90,
102.812,,Surface,3,Image 1,1,91,
84.0312,,Surface,3,Image 1,1,92,
51.5,,Surface,3,Image 1,1,93,
42.2188,,Surface,3,Image 1,1,94,
74.5625,,Surface,3,Image 1,1,95,
37.125,,Surface,3,Image 1,1,96,
60.5625,,Surface,3,Image 1,1,97,
54.6875,,Surface,3,Image 1,1,98,
52.8125,,Surface,3,Image 1,1,100,
71.0625,,Surface,3,Image 1,1,101,
81.1875,,Surface,3,Image 1,1,102,
