
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4715,,Surface,7,Image 1,1,0,
6838,,Surface,7,Image 1,1,1,
13375,,Surface,7,Image 1,1,2,
7757,,Surface,7,Image 1,1,3,
179017,,Surface,7,Image 1,1,4,
52000,,Surface,7,Image 1,1,5,
31442,,Surface,7,Image 1,1,6,
23932,,Surface,7,Image 1,1,7,
60708,,Surface,7,Image 1,1,8,
98644,,Surface,7,Image 1,1,9,
26566,,Surface,7,Image 1,1,10,
99429,,Surface,7,Image 1,1,11,
19778,,Surface,7,Image 1,1,12,
99359,,Surface,7,Image 1,1,13,
40140,,Surface,7,Image 1,1,14,
75137,,Surface,7,Image 1,1,15,
44939,,Surface,7,Image 1,1,16,
87420,,Surface,7,Image 1,1,17,
24273,,Surface,7,Image 1,1,18,
18477,,Surface,7,Image 1,1,19,
44648,,Surface,7,Image 1,1,20,
87522,,Surface,7,Image 1,1,21,
131960,,Surface,7,Image 1,1,22,
153008,,Surface,7,Image 1,1,23,
21086,,Surface,7,Image 1,1,24,
88819,,Surface,7,Image 1,1,25,
48787,,Surface,7,Image 1,1,26,
89180,,Surface,7,Image 1,1,27,
33781,,Surface,7,Image 1,1,28,
30370,,Surface,7,Image 1,1,29,
95433,,Surface,7,Image 1,1,30,
42425,,Surface,7,Image 1,1,31,
113026,,Surface,7,Image 1,1,32,
79405,,Surface,7,Image 1,1,33,
79963,,Surface,7,Image 1,1,34,
55875,,Surface,7,Image 1,1,35,
68595,,Surface,7,Image 1,1,36,
31080,,Surface,7,Image 1,1,37,
12482,,Surface,7,Image 1,1,38,
75480,,Surface,7,Image 1,1,39,
26580,,Surface,7,Image 1,1,40,
46290,,Surface,7,Image 1,1,41,
54125,,Surface,7,Image 1,1,42,
24370,,Surface,7,Image 1,1,43,
56529,,Surface,7,Image 1,1,45,
125210,,Surface,7,Image 1,1,46,
44276,,Surface,7,Image 1,1,47,
97893,,Surface,7,Image 1,1,48,
40467,,Surface,7,Image 1,1,49,
68817,,Surface,7,Image 1,1,50,
96883,,Surface,7,Image 1,1,51,
198822,,Surface,7,Image 1,1,52,
16036,,Surface,7,Image 1,1,53,
151286,,Surface,7,Image 1,1,54,
47350,,Surface,7,Image 1,1,55,
32521,,Surface,7,Image 1,1,56,
30526,,Surface,7,Image 1,1,57,
69601,,Surface,7,Image 1,1,58,
205783,,Surface,7,Image 1,1,59,
48053,,Surface,7,Image 1,1,60,
25001,,Surface,7,Image 1,1,61,
126764,,Surface,7,Image 1,1,62,
148967,,Surface,7,Image 1,1,63,
231076,,Surface,7,Image 1,1,64,
54135,,Surface,7,Image 1,1,65,
152885,,Surface,7,Image 1,1,66,
104237,,Surface,7,Image 1,1,67,
97513,,Surface,7,Image 1,1,68,
42812,,Surface,7,Image 1,1,69,
41572,,Surface,7,Image 1,1,70,
33390,,Surface,7,Image 1,1,71,
41783,,Surface,7,Image 1,1,72,
340613,,Surface,7,Image 1,1,73,
225795,,Surface,7,Image 1,1,74,
64142,,Surface,7,Image 1,1,75,
15356,,Surface,7,Image 1,1,76,
133746,,Surface,7,Image 1,1,77,
21966,,Surface,7,Image 1,1,78,
37038,,Surface,7,Image 1,1,79,
53724,,Surface,7,Image 1,1,80,
11923,,Surface,7,Image 1,1,81,
141552,,Surface,7,Image 1,1,82,
99541,,Surface,7,Image 1,1,83,
586137,,Surface,7,Image 1,1,84,
53809,,Surface,7,Image 1,1,85,
29624,,Surface,7,Image 1,1,86,
8396,,Surface,7,Image 1,1,87,
89997,,Surface,7,Image 1,1,88,
40466,,Surface,7,Image 1,1,89,
112812,,Surface,7,Image 1,1,90,
198250,,Surface,7,Image 1,1,91,
78603,,Surface,7,Image 1,1,92,
30007,,Surface,7,Image 1,1,93,
35825,,Surface,7,Image 1,1,94,
55503,,Surface,7,Image 1,1,95,
44094,,Surface,7,Image 1,1,96,
22239,,Surface,7,Image 1,1,97,
22568,,Surface,7,Image 1,1,98,
151280,,Surface,7,Image 1,1,100,
117093,,Surface,7,Image 1,1,101,
37199,,Surface,7,Image 1,1,102,
81096,,Surface,7,Image 1,1,103,
92445,,Surface,7,Image 1,1,104,
29851,,Surface,7,Image 1,1,105,
20751,,Surface,7,Image 1,1,106,
27978,,Surface,7,Image 1,1,107,
68933,,Surface,7,Image 1,1,108,
251910,,Surface,7,Image 1,1,109,
114992,,Surface,7,Image 1,1,110,
33741,,Surface,7,Image 1,1,111,
106742,,Surface,7,Image 1,1,112,
52762,,Surface,7,Image 1,1,114,
114788,,Surface,7,Image 1,1,115,
77810,,Surface,7,Image 1,1,116,
29811,,Surface,7,Image 1,1,117,
18810,,Surface,7,Image 1,1,118,
361742,,Surface,7,Image 1,1,119,
26495,,Surface,7,Image 1,1,120,
24684,,Surface,7,Image 1,1,121,
95127,,Surface,7,Image 1,1,122,
26517,,Surface,7,Image 1,1,123,
122685,,Surface,7,Image 1,1,124,
55139,,Surface,7,Image 1,1,125,
76420,,Surface,7,Image 1,1,127,
238429,,Surface,7,Image 1,1,128,
636226,,Surface,7,Image 1,1,129,
56707,,Surface,7,Image 1,1,130,
78491,,Surface,7,Image 1,1,131,
82421,,Surface,7,Image 1,1,132,
80998,,Surface,7,Image 1,1,133,
242371,,Surface,7,Image 1,1,134,
71188,,Surface,7,Image 1,1,135,
121565,,Surface,7,Image 1,1,136,
174749,,Surface,7,Image 1,1,137,
53184,,Surface,7,Image 1,1,138,
77335,,Surface,7,Image 1,1,139,
279715,,Surface,7,Image 1,1,140,
48311,,Surface,7,Image 1,1,141,
44168,,Surface,7,Image 1,1,142,
37048,,Surface,7,Image 1,1,143,
569379,,Surface,7,Image 1,1,144,
26027,,Surface,7,Image 1,1,146,
117166,,Surface,7,Image 1,1,147,
100944,,Surface,7,Image 1,1,148,
50363,,Surface,7,Image 1,1,149,
74647,,Surface,7,Image 1,1,150,
74588,,Surface,7,Image 1,1,151,
163535,,Surface,7,Image 1,1,152,
823522,,Surface,7,Image 1,1,153,
190257,,Surface,7,Image 1,1,154,
123799,,Surface,7,Image 1,1,155,
169736,,Surface,7,Image 1,1,156,
32863,,Surface,7,Image 1,1,157,
63880,,Surface,7,Image 1,1,159,
298402,,Surface,7,Image 1,1,160,
5175,,Surface,7,Image 1,1,161,
278052,,Surface,7,Image 1,1,162,
49175,,Surface,7,Image 1,1,163,
349073,,Surface,7,Image 1,1,164,
103049,,Surface,7,Image 1,1,165,
273750,,Surface,7,Image 1,1,166,
5018,,Surface,7,Image 1,1,167,
203132,,Surface,7,Image 1,1,168,
268065,,Surface,7,Image 1,1,169,
75934,,Surface,7,Image 1,1,170,
146565,,Surface,7,Image 1,1,171,
36791,,Surface,7,Image 1,1,172,
283357,,Surface,7,Image 1,1,173,
10273,,Surface,7,Image 1,1,174,
6053,,Surface,7,Image 1,1,175,
12841,,Surface,7,Image 1,1,176,
24313,,Surface,7,Image 1,1,177,
110192,,Surface,7,Image 1,1,178,
33502,,Surface,7,Image 1,1,179,
54680,,Surface,7,Image 1,1,180,
219788,,Surface,7,Image 1,1,181,
128210,,Surface,7,Image 1,1,182,
200855,,Surface,7,Image 1,1,183,
197532,,Surface,7,Image 1,1,184,
83272,,Surface,7,Image 1,1,185,
20234,,Surface,7,Image 1,1,186,
106303,,Surface,7,Image 1,1,187,
113295,,Surface,7,Image 1,1,188,
50228,,Surface,7,Image 1,1,189,
81535,,Surface,7,Image 1,1,190,
36003,,Surface,7,Image 1,1,191,
27211,,Surface,7,Image 1,1,192,
65134,,Surface,7,Image 1,1,193,
98868,,Surface,7,Image 1,1,194,
106253,,Surface,7,Image 1,1,195,
164351,,Surface,7,Image 1,1,196,
73438,,Surface,7,Image 1,1,197,
7184,,Surface,7,Image 1,1,198,
258710,,Surface,7,Image 1,1,199,
51132,,Surface,7,Image 1,1,200,
57590,,Surface,7,Image 1,1,201,
253535,,Surface,7,Image 1,1,202,
143167,,Surface,7,Image 1,1,203,
246795,,Surface,7,Image 1,1,204,
436092,,Surface,7,Image 1,1,205,
34226,,Surface,7,Image 1,1,206,
111511,,Surface,7,Image 1,1,207,
124729,,Surface,7,Image 1,1,208,
72045,,Surface,7,Image 1,1,209,
79874,,Surface,7,Image 1,1,210,
189326,,Surface,7,Image 1,1,211,
104330,,Surface,7,Image 1,1,212,
85209,,Surface,7,Image 1,1,214,
49916,,Surface,7,Image 1,1,215,
91318,,Surface,7,Image 1,1,216,
510331,,Surface,7,Image 1,1,217,
138680,,Surface,7,Image 1,1,218,
145028,,Surface,7,Image 1,1,219,
90733,,Surface,7,Image 1,1,220,
222700,,Surface,7,Image 1,1,221,
98868,,Surface,7,Image 1,1,222,
212107,,Surface,7,Image 1,1,223,
147188,,Surface,7,Image 1,1,224,
329614,,Surface,7,Image 1,1,225,
42602,,Surface,7,Image 1,1,226,
145040,,Surface,7,Image 1,1,227,
94858,,Surface,7,Image 1,1,228,
68648,,Surface,7,Image 1,1,229,
295167,,Surface,7,Image 1,1,230,
203087,,Surface,7,Image 1,1,231,
25223,,Surface,7,Image 1,1,232,
178745,,Surface,7,Image 1,1,233,
395629,,Surface,7,Image 1,1,234,
111139,,Surface,7,Image 1,1,235,
41126,,Surface,7,Image 1,1,236,
473584,,Surface,7,Image 1,1,237,
101170,,Surface,7,Image 1,1,238,
42609,,Surface,7,Image 1,1,239,
152707,,Surface,7,Image 1,1,240,
191676,,Surface,7,Image 1,1,241,
29288,,Surface,7,Image 1,1,242,
101956,,Surface,7,Image 1,1,243,
64925,,Surface,7,Image 1,1,244,
325380,,Surface,7,Image 1,1,245,
65224,,Surface,7,Image 1,1,247,
80732,,Surface,7,Image 1,1,249,
211779,,Surface,7,Image 1,1,250,
38751,,Surface,7,Image 1,1,251,
96160,,Surface,7,Image 1,1,252,
432302,,Surface,7,Image 1,1,253,
143959,,Surface,7,Image 1,1,254,
38413,,Surface,7,Image 1,1,255,
220467,,Surface,7,Image 1,1,256,
652174,,Surface,7,Image 1,1,257,
107710,,Surface,7,Image 1,1,258,
5376,,Surface,7,Image 1,1,259,
113181,,Surface,7,Image 1,1,260,
280326,,Surface,7,Image 1,1,261,
51198,,Surface,7,Image 1,1,262,
7681,,Surface,7,Image 1,1,263,
172318,,Surface,7,Image 1,1,265,
245204,,Surface,7,Image 1,1,266,
9232,,Surface,7,Image 1,1,267,
75230,,Surface,7,Image 1,1,268,
63314,,Surface,7,Image 1,1,269,
148144,,Surface,7,Image 1,1,270,
34254,,Surface,7,Image 1,1,271,
207518,,Surface,7,Image 1,1,272,
179692,,Surface,7,Image 1,1,273,
37490,,Surface,7,Image 1,1,274,
162525,,Surface,7,Image 1,1,275,
134412,,Surface,7,Image 1,1,276,
328986,,Surface,7,Image 1,1,277,
95788,,Surface,7,Image 1,1,278,
53602,,Surface,7,Image 1,1,279,
105623,,Surface,7,Image 1,1,280,
512566,,Surface,7,Image 1,1,281,
98794,,Surface,7,Image 1,1,282,
40832,,Surface,7,Image 1,1,283,
166499,,Surface,7,Image 1,1,284,
151341,,Surface,7,Image 1,1,285,
46547,,Surface,7,Image 1,1,286,
120717,,Surface,7,Image 1,1,287,
