
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.04261,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
1.04851,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.775656,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
1.03213,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
0.908847,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
0.622323,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
1.02232,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.938989,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
0.645978,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
0.877224,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
1.02462,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
0.997516,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
0.424622,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
1.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
1.06232,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.903482,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
0.779656,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
1.0043,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
0.640504,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
0.975656,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.881582,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
0.690656,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
0.936478,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
1.08293,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
1.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
1.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
1.05221,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
1.01677,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
1.07128,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
0.918814,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
1.01448,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.705656,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.778844,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
1.00566,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
1.02662,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.930656,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.894786,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
1.04657,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
1.02017,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
1.01966,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
1.04137,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
0.859104,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
0.74137,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
0.853217,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
0.886425,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
0.868156,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
0.843156,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
1.06399,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
0.891553,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
0.923047,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
1.04732,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
0.528733,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
0.935656,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
0.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
1.04316,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
0.913231,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
0.822322,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
0.861211,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
1.0502,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
1.02745,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
0.908847,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
0.969942,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
0.980656,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
0.946565,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
0.846132,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
0.895656,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
1.02462,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
1.04899,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
0.649595,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
0.988989,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.942753,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
0.964167,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
0.952266,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
0.817358,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
0.792693,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
0.764351,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.969942,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
0.848989,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
0.543891,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
0.958156,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
0.764351,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
0.721019,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.873047,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.822322,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
0.79054,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
