
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.196692,,Surface,4,Image 1,1,85,
0.528036,,Surface,4,Image 1,1,140,
1.96921,,Surface,4,Image 1,1,182,
0.19136,,Surface,4,Image 1,1,203,
0.00324511,,Surface,4,Image 1,1,207,
0.00323609,,Surface,4,Image 1,1,212,
2.38058,,Surface,4,Image 1,1,220,
0.431728,,Surface,4,Image 1,1,223,
0.551612,,Surface,4,Image 1,1,241,
0.913542,,Surface,4,Image 1,1,243,
0.481992,,Surface,4,Image 1,1,246,
0.518445,,Surface,4,Image 1,1,253,
0.232619,,Surface,4,Image 1,1,263,
1.10455,,Surface,4,Image 1,1,284,
0.453346,,Surface,4,Image 1,1,294,
0.589818,,Surface,4,Image 1,1,296,
1.43007,,Surface,4,Image 1,1,298,
1.1674,,Surface,4,Image 1,1,310,
3.00928,,Surface,4,Image 1,1,321,
1.38941,,Surface,4,Image 1,1,325,
4.06823,,Surface,4,Image 1,1,327,
1.50875,,Surface,4,Image 1,1,329,
0.955385,,Surface,4,Image 1,1,332,
1.27154,,Surface,4,Image 1,1,335,
4.33139,,Surface,4,Image 1,1,344,
8.12302,,Surface,4,Image 1,1,345,
1.56617,,Surface,4,Image 1,1,353,
1.64488,,Surface,4,Image 1,1,358,
0.6955,,Surface,4,Image 1,1,362,
1.59525,,Surface,4,Image 1,1,367,
6.27401,,Surface,4,Image 1,1,372,
1.80058,,Surface,4,Image 1,1,377,
1.88669,,Surface,4,Image 1,1,382,
6.06848,,Surface,4,Image 1,1,388,
0.0978781,,Surface,4,Image 1,1,393,
0.699908,,Surface,4,Image 1,1,402,
0.53479,,Surface,4,Image 1,1,405,
2.98742,,Surface,4,Image 1,1,414,
0.834605,,Surface,4,Image 1,1,416,
0.540768,,Surface,4,Image 1,1,417,
0.91804,,Surface,4,Image 1,1,421,
0.291502,,Surface,4,Image 1,1,427,
1.48395,,Surface,4,Image 1,1,435,
0.303689,,Surface,4,Image 1,1,440,
1.08954,,Surface,4,Image 1,1,450,
1.5879,,Surface,4,Image 1,1,453,
4.22785,,Surface,4,Image 1,1,459,
1.30488,,Surface,4,Image 1,1,465,
2.75655,,Surface,4,Image 1,1,480,
2.05562,,Surface,4,Image 1,1,481,
0.618054,,Surface,4,Image 1,1,493,
0.37684,,Surface,4,Image 1,1,509,
1.28243,,Surface,4,Image 1,1,521,
1.43723,,Surface,4,Image 1,1,523,
0.763261,,Surface,4,Image 1,1,529,
1.12291,,Surface,4,Image 1,1,536,
0.719307,,Surface,4,Image 1,1,538,
2.04736,,Surface,4,Image 1,1,541,
2.75039,,Surface,4,Image 1,1,544,
3.59465,,Surface,4,Image 1,1,546,
