
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
64.7451,48.3203,6.28696,µm,Surface,Position,1,85,
62.6981,48.0367,6,µm,Surface,Position,1,140,
60.9825,47.566,6.29286,µm,Surface,Position,1,182,
61.9809,45.4922,5.8,µm,Surface,Position,1,203,
67.2119,40.1953,6.2,µm,Surface,Position,1,207,
61.6362,46.0193,6.2,µm,Surface,Position,1,212,
63.9883,44.0752,6.02,µm,Surface,Position,1,220,
61.9985,46.2653,6.27647,µm,Surface,Position,1,223,
64.5322,42.3204,6.2,µm,Surface,Position,1,241,
64.0111,43.2853,6.15319,µm,Surface,Position,1,243,
62.4204,44.5773,6.2,µm,Surface,Position,1,246,
61.3034,45.9208,5.8,µm,Surface,Position,1,253,
61.8415,44.0501,6.2,µm,Surface,Position,1,263,
62.4785,42.2984,6.2,µm,Surface,Position,1,284,
61.8525,43.694,5.86667,µm,Surface,Position,1,294,
62.1004,43.4696,6.26667,µm,Surface,Position,1,296,
59.8098,45.659,6.18333,µm,Surface,Position,1,298,
57.1428,46.9356,5.89032,µm,Surface,Position,1,310,
57.8665,46.7602,6.12157,µm,Surface,Position,1,321,
58.607,46.0213,6.26897,µm,Surface,Position,1,325,
62.1304,42.6824,6.24186,µm,Surface,Position,1,327,
57.5148,46.0205,5.66897,µm,Surface,Position,1,329,
58.7643,44.3434,6.31,µm,Surface,Position,1,332,
65.9884,37.1203,6.30667,µm,Surface,Position,1,335,
59.7639,44.042,6.14783,µm,Surface,Position,1,344,
61.0047,42.5016,6.2,µm,Surface,Position,1,345,
57.8272,46.0823,6.024,µm,Surface,Position,1,353,
59.2167,44.5279,6.2,µm,Surface,Position,1,358,
59.6554,43.1071,6.24865,µm,Surface,Position,1,362,
57.5254,45.4109,5.88485,µm,Surface,Position,1,367,
63.703,39.1048,6.22,µm,Surface,Position,1,372,
57.4474,45.678,6.12593,µm,Surface,Position,1,377,
57.2635,46.0887,5.935,µm,Surface,Position,1,382,
59.8444,42.34,6.18082,µm,Surface,Position,1,388,
57.7099,44.1358,6.2,µm,Surface,Position,1,393,
64.3664,37.5356,6.32727,µm,Surface,Position,1,402,
61.7716,40.4927,6.27805,µm,Surface,Position,1,405,
59.7714,41.486,6.15097,µm,Surface,Position,1,414,
61.8964,38.9763,6.24444,µm,Surface,Position,1,416,
58.8388,42.104,6.29655,µm,Surface,Position,1,417,
64.8891,36.0495,6.3,µm,Surface,Position,1,421,
61.1405,39.9867,6.26111,µm,Surface,Position,1,427,
60.2992,41.1302,6.31563,µm,Surface,Position,1,435,
63.5079,38.0919,6.16316,µm,Surface,Position,1,440,
59.6709,40.5248,6.25882,µm,Surface,Position,1,450,
59.0036,41.4249,5.95,µm,Surface,Position,1,453,
58.7373,41.7319,6.02319,µm,Surface,Position,1,459,
60.8252,39.4908,6.2,µm,Surface,Position,1,465,
56.5947,42.7872,6.25,µm,Surface,Position,1,480,
57.0429,42.2827,6.27097,µm,Surface,Position,1,481,
59.9924,39.7629,6.175,µm,Surface,Position,1,493,
56.0357,43.9226,6.13913,µm,Surface,Position,1,509,
55.2271,43.5979,6.29091,µm,Surface,Position,1,521,
56.3819,42.4952,6.26452,µm,Surface,Position,1,523,
62.7917,36.218,6.264,µm,Surface,Position,1,529,
55.9967,43.0288,6.2,µm,Surface,Position,1,536,
55.0074,44.116,6.28571,µm,Surface,Position,1,538,
58.8002,40.4385,6.10345,µm,Surface,Position,1,541,
58.2377,39.7372,6.2,µm,Surface,Position,1,544,
57.1866,41.0771,5.98571,µm,Surface,Position,1,546,
57.5351,40.61,6.09756,µm,Surface,Position,1,547,
57.9043,40.2711,6.3,µm,Surface,Position,1,554,
60.4881,37.8029,6.13077,µm,Surface,Position,1,558,
59.7514,38.6406,6.1125,µm,Surface,Position,1,563,
59.2071,39.4266,6.0875,µm,Surface,Position,1,566,
63.2445,35.1325,6.30833,µm,Surface,Position,1,567,
58.5899,40.0585,6.1359,µm,Surface,Position,1,568,
58.0404,41.0061,6.16739,µm,Surface,Position,1,576,
61.5999,36.9555,6.29167,µm,Surface,Position,1,579,
56.1949,41.3878,5.77308,µm,Surface,Position,1,585,
