
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.09592,,Surface,1,Image 1,1,85,
0.0786331,,Surface,1,Image 1,1,140,
6.72827e-06,,Surface,1,Image 1,1,182,
0.0257274,,Surface,1,Image 1,1,203,
6.37754e-07,,Surface,1,Image 1,1,207,
5.62698e-07,,Surface,1,Image 1,1,212,
0.0578634,,Surface,1,Image 1,1,220,
0.0194453,,Surface,1,Image 1,1,223,
1.45769e-07,,Surface,1,Image 1,1,241,
6.64656e-05,,Surface,1,Image 1,1,243,
3.86035e-06,,Surface,1,Image 1,1,246,
4.26642e-09,,Surface,1,Image 1,1,253,
0.665316,,Surface,1,Image 1,1,263,
462.124,,Surface,1,Image 1,1,284,
0.273251,,Surface,1,Image 1,1,294,
0.330649,,Surface,1,Image 1,1,296,
0.0409738,,Surface,1,Image 1,1,298,
0.0173253,,Surface,1,Image 1,1,310,
0.0319521,,Surface,1,Image 1,1,321,
5.39108,,Surface,1,Image 1,1,325,
29948.6,,Surface,1,Image 1,1,327,
26.2782,,Surface,1,Image 1,1,329,
72.0964,,Surface,1,Image 1,1,332,
0.00149548,,Surface,1,Image 1,1,335,
0.0350232,,Surface,1,Image 1,1,344,
8.52355e-07,,Surface,1,Image 1,1,345,
2.1032,,Surface,1,Image 1,1,353,
5.68856e-09,,Surface,1,Image 1,1,358,
0.000572485,,Surface,1,Image 1,1,362,
0.986123,,Surface,1,Image 1,1,367,
0.00892647,,Surface,1,Image 1,1,372,
21.6254,,Surface,1,Image 1,1,377,
533.147,,Surface,1,Image 1,1,382,
2513.02,,Surface,1,Image 1,1,388,
6.09945e-07,,Surface,1,Image 1,1,393,
92.368,,Surface,1,Image 1,1,402,
0.000134808,,Surface,1,Image 1,1,405,
2754.22,,Surface,1,Image 1,1,414,
7.81901e-06,,Surface,1,Image 1,1,416,
0.0528965,,Surface,1,Image 1,1,417,
0.00556049,,Surface,1,Image 1,1,421,
1.42905e-05,,Surface,1,Image 1,1,427,
0.000199592,,Surface,1,Image 1,1,435,
1.80138e-08,,Surface,1,Image 1,1,440,
6.57624e-07,,Surface,1,Image 1,1,450,
2.68177,,Surface,1,Image 1,1,453,
0.00310269,,Surface,1,Image 1,1,459,
5.08097e-05,,Surface,1,Image 1,1,465,
46.3763,,Surface,1,Image 1,1,480,
0.000235863,,Surface,1,Image 1,1,481,
2.69275e-08,,Surface,1,Image 1,1,493,
3.79843e-07,,Surface,1,Image 1,1,509,
22.2528,,Surface,1,Image 1,1,521,
3191.85,,Surface,1,Image 1,1,523,
40.3408,,Surface,1,Image 1,1,529,
2152.01,,Surface,1,Image 1,1,536,
4.14347e-05,,Surface,1,Image 1,1,538,
0.000430064,,Surface,1,Image 1,1,541,
1.77353e-07,,Surface,1,Image 1,1,544,
0.000125964,,Surface,1,Image 1,1,546,
0.0137551,,Surface,1,Image 1,1,547,
0.215333,,Surface,1,Image 1,1,554,
490.469,,Surface,1,Image 1,1,558,
30.6042,,Surface,1,Image 1,1,563,
3.98361,,Surface,1,Image 1,1,566,
1.13771e-08,,Surface,1,Image 1,1,567,
7.71542,,Surface,1,Image 1,1,568,
0.247133,,Surface,1,Image 1,1,576,
1.13771e-08,,Surface,1,Image 1,1,579,
0.00259392,,Surface,1,Image 1,1,585,
5.23356,,Surface,1,Image 1,1,592,
4.09356,,Surface,1,Image 1,1,593,
1.71097,,Surface,1,Image 1,1,614,
0.0609081,,Surface,1,Image 1,1,617,
0.337407,,Surface,1,Image 1,1,619,
7.7863e-05,,Surface,1,Image 1,1,627,
2.60726e-08,,Surface,1,Image 1,1,641,
0.0550957,,Surface,1,Image 1,1,647,
0.141443,,Surface,1,Image 1,1,653,
2.53128,,Surface,1,Image 1,1,669,
7.58474e-09,,Surface,1,Image 1,1,678,
0.0965381,,Surface,1,Image 1,1,679,
0.000694403,,Surface,1,Image 1,1,688,
46.5841,,Surface,1,Image 1,1,691,
6.94541,,Surface,1,Image 1,1,701,
0.00221579,,Surface,1,Image 1,1,705,
59.6997,,Surface,1,Image 1,1,717,
0.000417521,,Surface,1,Image 1,1,720,
1.94154e-06,,Surface,1,Image 1,1,728,
14.8484,,Surface,1,Image 1,1,729,
0.19896,,Surface,1,Image 1,1,732,
5.68856e-09,,Surface,1,Image 1,1,769,
7.19558,,Surface,1,Image 1,1,775,
0.000330532,,Surface,1,Image 1,1,777,
0.101045,,Surface,1,Image 1,1,779,
1.50382,,Surface,1,Image 1,1,793,
9.29048,,Surface,1,Image 1,1,798,
0.571089,,Surface,1,Image 1,1,830,
72.3254,,Surface,1,Image 1,1,831,
1.32733e-08,,Surface,1,Image 1,1,849,
8.53283e-09,,Surface,1,Image 1,1,858,
39.345,,Surface,1,Image 1,1,861,
0.00169611,,Surface,1,Image 1,1,862,
1.11353,,Surface,1,Image 1,1,874,
0.424628,,Surface,1,Image 1,1,875,
2.97858e-07,,Surface,1,Image 1,1,880,
0.0913912,,Surface,1,Image 1,1,883,
29904.5,,Surface,1,Image 1,1,885,
9.29851,,Surface,1,Image 1,1,897,
0.330859,,Surface,1,Image 1,1,900,
7.1107e-09,,Surface,1,Image 1,1,902,
0.021938,,Surface,1,Image 1,1,908,
0.00410583,,Surface,1,Image 1,1,921,
0.0015668,,Surface,1,Image 1,1,938,
12.3796,,Surface,1,Image 1,1,941,
3.67208,,Surface,1,Image 1,1,942,
0.00465456,,Surface,1,Image 1,1,956,
1.15681,,Surface,1,Image 1,1,960,
5.21451e-09,,Surface,1,Image 1,1,962,
0.252864,,Surface,1,Image 1,1,963,
188.045,,Surface,1,Image 1,1,969,
0.000136407,,Surface,1,Image 1,1,974,
20.031,,Surface,1,Image 1,1,977,
95800.6,,Surface,1,Image 1,1,989,
0.000490725,,Surface,1,Image 1,1,991,
35.3184,,Surface,1,Image 1,1,993,
0.000154577,,Surface,1,Image 1,1,996,
12.6564,,Surface,1,Image 1,1,1012,
44.5444,,Surface,1,Image 1,1,1033,
277.393,,Surface,1,Image 1,1,1044,
0.000792884,,Surface,1,Image 1,1,1047,
31.9998,,Surface,1,Image 1,1,1053,
0.125071,,Surface,1,Image 1,1,1061,
63.9116,,Surface,1,Image 1,1,1072,
29.6697,,Surface,1,Image 1,1,1074,
0.688154,,Surface,1,Image 1,1,1079,
0.000174539,,Surface,1,Image 1,1,1080,
2.72639e-05,,Surface,1,Image 1,1,1084,
0.00584647,,Surface,1,Image 1,1,1085,
1.63619e-07,,Surface,1,Image 1,1,1086,
5.84824e-06,,Surface,1,Image 1,1,1093,
0.0852569,,Surface,1,Image 1,1,1098,
54.9924,,Surface,1,Image 1,1,1107,
53.3031,,Surface,1,Image 1,1,1124,
1.3703,,Surface,1,Image 1,1,1125,
309.453,,Surface,1,Image 1,1,1128,
0.17141,,Surface,1,Image 1,1,1138,
9.33027e-08,,Surface,1,Image 1,1,1151,
5.68856e-09,,Surface,1,Image 1,1,1155,
1.18512e-08,,Surface,1,Image 1,1,1164,
1.06358e-07,,Surface,1,Image 1,1,1181,
3.79088,,Surface,1,Image 1,1,1184,
2709.88,,Surface,1,Image 1,1,1185,
187879,,Surface,1,Image 1,1,1188,
1.7939,,Surface,1,Image 1,1,1202,
70.1868,,Surface,1,Image 1,1,1209,
2618.11,,Surface,1,Image 1,1,1214,
4.80241,,Surface,1,Image 1,1,1231,
6.63665e-09,,Surface,1,Image 1,1,1234,
12471.3,,Surface,1,Image 1,1,1251,
3721.87,,Surface,1,Image 1,1,1270,
1.21541e-05,,Surface,1,Image 1,1,1275,
0.00040449,,Surface,1,Image 1,1,1291,
674.69,,Surface,1,Image 1,1,1301,
0.00632674,,Surface,1,Image 1,1,1324,
1.61837,,Surface,1,Image 1,1,1329,
50.5295,,Surface,1,Image 1,1,1350,
30.1901,,Surface,1,Image 1,1,1352,
5.22669,,Surface,1,Image 1,1,1357,
0.0540374,,Surface,1,Image 1,1,1359,
0.0803668,,Surface,1,Image 1,1,1378,
25.1879,,Surface,1,Image 1,1,1384,
0.00174577,,Surface,1,Image 1,1,1389,
7.58474e-09,,Surface,1,Image 1,1,1394,
107.324,,Surface,1,Image 1,1,1419,
543.846,,Surface,1,Image 1,1,1420,
0.286516,,Surface,1,Image 1,1,1421,
504.475,,Surface,1,Image 1,1,1440,
154.223,,Surface,1,Image 1,1,1453,
342059,,Surface,1,Image 1,1,1458,
2.19042e-06,,Surface,1,Image 1,1,1461,
0.710424,,Surface,1,Image 1,1,1465,
7466.64,,Surface,1,Image 1,1,1471,
17.4257,,Surface,1,Image 1,1,1472,
3815.26,,Surface,1,Image 1,1,1485,
1.96885e-08,,Surface,1,Image 1,1,1489,
2536.94,,Surface,1,Image 1,1,1504,
3.69225e-05,,Surface,1,Image 1,1,1507,
150.814,,Surface,1,Image 1,1,1514,
2385.51,,Surface,1,Image 1,1,1522,
2868.72,,Surface,1,Image 1,1,1530,
9391.98,,Surface,1,Image 1,1,1531,
1.27484e-06,,Surface,1,Image 1,1,1549,
0.00656105,,Surface,1,Image 1,1,1552,
1.93393e-08,,Surface,1,Image 1,1,1566,
0.0282974,,Surface,1,Image 1,1,1576,
51.3256,,Surface,1,Image 1,1,1581,
1119.76,,Surface,1,Image 1,1,1586,
0.174635,,Surface,1,Image 1,1,1593,
4819.16,,Surface,1,Image 1,1,1627,
0.0537462,,Surface,1,Image 1,1,1631,
6.63665e-09,,Surface,1,Image 1,1,1634,
170.667,,Surface,1,Image 1,1,1643,
1.28527,,Surface,1,Image 1,1,1672,
558702,,Surface,1,Image 1,1,1673,
7.14175,,Surface,1,Image 1,1,1675,
1.42191,,Surface,1,Image 1,1,1682,
1322.12,,Surface,1,Image 1,1,1684,
16.7696,,Surface,1,Image 1,1,1687,
141.779,,Surface,1,Image 1,1,1692,
7.09934e-05,,Surface,1,Image 1,1,1703,
282.632,,Surface,1,Image 1,1,1707,
0.0153442,,Surface,1,Image 1,1,1716,
0.00444308,,Surface,1,Image 1,1,1717,
0.726014,,Surface,1,Image 1,1,1726,
130.48,,Surface,1,Image 1,1,1744,
88.8204,,Surface,1,Image 1,1,1746,
60.9819,,Surface,1,Image 1,1,1754,
210.133,,Surface,1,Image 1,1,1758,
