
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
21.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
20.875,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
20.4044,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
18.3305,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
13.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
18.8577,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
16.9135,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.1037,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
15.1587,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
16.1237,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
17.4156,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
18.7591,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
16.8885,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
15.1368,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
16.5323,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
16.308,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
18.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
19.774,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
19.5985,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
18.8596,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
15.5208,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
18.8588,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
17.1817,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
9.95861,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
16.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
15.3399,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
18.9206,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
17.3662,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
15.9455,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
18.2493,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
11.9431,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
18.5163,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
18.9271,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
15.1784,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
16.9741,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
10.3739,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
13.331,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
14.3243,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
11.8146,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
14.9423,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
8.88783,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
12.825,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
13.9685,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
10.9303,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
13.3631,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
14.2632,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
14.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
12.3291,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
15.6255,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
15.121,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
12.6012,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
16.761,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
16.4362,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
15.3336,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
9.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
15.8671,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
16.9544,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
13.2768,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
12.5755,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
13.9154,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
13.4483,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
13.1094,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
10.6412,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
11.479,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
12.2649,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
7.97081,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
12.8968,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
13.8444,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
9.79387,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
14.2261,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
10.0314,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
12.7994,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
11.3987,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
14.8847,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
11.3405,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
12.9971,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
16.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
8.43798,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
8.21218,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
9.25182,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
