
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
81.0328,µm,Surface,Distance from Origin,1,85,
79.2122,µm,Surface,Distance from Origin,1,140,
77.5951,µm,Surface,Distance from Origin,1,182,
77.1026,µm,Surface,Distance from Origin,1,203,
78.5591,µm,Surface,Distance from Origin,1,207,
77.1702,µm,Surface,Distance from Origin,1,212,
77.9318,µm,Surface,Distance from Origin,1,220,
77.6124,µm,Surface,Distance from Origin,1,223,
77.42,µm,Surface,Distance from Origin,1,241,
77.5171,µm,Surface,Distance from Origin,1,243,
76.9538,µm,Surface,Distance from Origin,1,246,
76.8145,µm,Surface,Distance from Origin,1,253,
76.1789,µm,Surface,Distance from Origin,1,263,
75.7044,µm,Surface,Distance from Origin,1,284,
75.956,µm,Surface,Distance from Origin,1,294,
76.0614,µm,Surface,Distance from Origin,1,296,
75.4996,µm,Surface,Distance from Origin,1,298,
74.1819,µm,Surface,Distance from Origin,1,310,
74.6494,µm,Surface,Distance from Origin,1,321,
74.7799,µm,Surface,Distance from Origin,1,325,
75.6369,µm,Surface,Distance from Origin,1,327,
73.8782,µm,Surface,Distance from Origin,1,329,
73.8877,µm,Surface,Distance from Origin,1,332,
75.9747,µm,Surface,Distance from Origin,1,335,
74.4931,µm,Surface,Distance from Origin,1,344,
74.6083,µm,Surface,Distance from Origin,1,345,
74.188,µm,Surface,Distance from Origin,1,353,
74.3491,µm,Surface,Distance from Origin,1,358,
73.865,µm,Surface,Distance from Origin,1,362,
73.5252,µm,Surface,Distance from Origin,1,367,
75.0063,µm,Surface,Distance from Origin,1,372,
73.6492,µm,Surface,Distance from Origin,1,377,
73.7462,µm,Surface,Distance from Origin,1,382,
73.5679,µm,Surface,Distance from Origin,1,388,
72.9167,µm,Surface,Distance from Origin,1,393,
74.7796,µm,Surface,Distance from Origin,1,402,
74.1269,µm,Surface,Distance from Origin,1,405,
73.0174,µm,Surface,Distance from Origin,1,414,
73.4119,µm,Surface,Distance from Origin,1,416,
72.625,µm,Surface,Distance from Origin,1,417,
74.4973,µm,Surface,Distance from Origin,1,421,
73.3232,µm,Surface,Distance from Origin,1,427,
73.2637,µm,Surface,Distance from Origin,1,435,
74.3118,µm,Surface,Distance from Origin,1,440,
72.402,µm,Surface,Distance from Origin,1,450,
72.3384,µm,Surface,Distance from Origin,1,453,
72.3042,µm,Surface,Distance from Origin,1,459,
72.7851,µm,Surface,Distance from Origin,1,465,
