
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.28696,µm,Surface,Position,1,85,
6,µm,Surface,Position,1,140,
6.29286,µm,Surface,Position,1,182,
5.8,µm,Surface,Position,1,203,
6.2,µm,Surface,Position,1,207,
6.2,µm,Surface,Position,1,212,
6.02,µm,Surface,Position,1,220,
6.27647,µm,Surface,Position,1,223,
6.2,µm,Surface,Position,1,241,
6.15319,µm,Surface,Position,1,243,
6.2,µm,Surface,Position,1,246,
5.8,µm,Surface,Position,1,253,
6.2,µm,Surface,Position,1,263,
6.2,µm,Surface,Position,1,284,
5.86667,µm,Surface,Position,1,294,
6.26667,µm,Surface,Position,1,296,
6.18333,µm,Surface,Position,1,298,
5.89032,µm,Surface,Position,1,310,
6.12157,µm,Surface,Position,1,321,
6.26897,µm,Surface,Position,1,325,
6.24186,µm,Surface,Position,1,327,
5.66897,µm,Surface,Position,1,329,
6.31,µm,Surface,Position,1,332,
6.30667,µm,Surface,Position,1,335,
6.14783,µm,Surface,Position,1,344,
6.2,µm,Surface,Position,1,345,
6.024,µm,Surface,Position,1,353,
6.2,µm,Surface,Position,1,358,
6.24865,µm,Surface,Position,1,362,
5.88485,µm,Surface,Position,1,367,
6.22,µm,Surface,Position,1,372,
6.12593,µm,Surface,Position,1,377,
5.935,µm,Surface,Position,1,382,
6.18082,µm,Surface,Position,1,388,
6.2,µm,Surface,Position,1,393,
6.32727,µm,Surface,Position,1,402,
6.27805,µm,Surface,Position,1,405,
6.15097,µm,Surface,Position,1,414,
6.24444,µm,Surface,Position,1,416,
6.29655,µm,Surface,Position,1,417,
6.3,µm,Surface,Position,1,421,
6.26111,µm,Surface,Position,1,427,
6.31563,µm,Surface,Position,1,435,
6.16316,µm,Surface,Position,1,440,
6.25882,µm,Surface,Position,1,450,
5.95,µm,Surface,Position,1,453,
6.02319,µm,Surface,Position,1,459,
6.2,µm,Surface,Position,1,465,
6.25,µm,Surface,Position,1,480,
6.27097,µm,Surface,Position,1,481,
6.175,µm,Surface,Position,1,493,
6.13913,µm,Surface,Position,1,509,
6.29091,µm,Surface,Position,1,521,
