
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,5.24168,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,25.1681,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,90.5936,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,268.441,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,623.542,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1069.72,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1591.42,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2166.25,µm^3,Cumulative Volume,Image 1,1,,
0.7735,2767.18,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3394.43,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4042.79,µm^3,Cumulative Volume,Image 1,1,,
1.4365,4713.88,µm^3,Cumulative Volume,Image 1,1,,
1.6575,5413.95,µm^3,Cumulative Volume,Image 1,1,,
1.8785,6149.62,µm^3,Cumulative Volume,Image 1,1,,
2.0995,6935.06,µm^3,Cumulative Volume,Image 1,1,,
2.3205,7739.96,µm^3,Cumulative Volume,Image 1,1,,
2.5415,8558.61,µm^3,Cumulative Volume,Image 1,1,,
2.7625,9391.35,µm^3,Cumulative Volume,Image 1,1,,
2.9835,10239.9,µm^3,Cumulative Volume,Image 1,1,,
3.2045,11099.7,µm^3,Cumulative Volume,Image 1,1,,
3.4255,11965.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,12825.2,µm^3,Cumulative Volume,Image 1,1,,
3.8675,13644.1,µm^3,Cumulative Volume,Image 1,1,,
4.0885,14398.4,µm^3,Cumulative Volume,Image 1,1,,
4.3095,15109.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,15787.1,µm^3,Cumulative Volume,Image 1,1,,
4.7515,16440.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,17078.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,17700.2,µm^3,Cumulative Volume,Image 1,1,,
5.4145,18303,µm^3,Cumulative Volume,Image 1,1,,
5.6355,18881.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,19433.8,µm^3,Cumulative Volume,Image 1,1,,
6.0775,19953.4,µm^3,Cumulative Volume,Image 1,1,,
6.2985,20441.4,µm^3,Cumulative Volume,Image 1,1,,
6.5195,20905.3,µm^3,Cumulative Volume,Image 1,1,,
6.7405,21350.9,µm^3,Cumulative Volume,Image 1,1,,
6.9615,21785.6,µm^3,Cumulative Volume,Image 1,1,,
7.1825,22210.9,µm^3,Cumulative Volume,Image 1,1,,
7.4035,22626.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,23036.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,23439.8,µm^3,Cumulative Volume,Image 1,1,,
8.0665,23837.9,µm^3,Cumulative Volume,Image 1,1,,
8.2875,24232.3,µm^3,Cumulative Volume,Image 1,1,,
8.5085,24626.1,µm^3,Cumulative Volume,Image 1,1,,
8.7295,25014.7,µm^3,Cumulative Volume,Image 1,1,,
8.9505,25400.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,25785.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,26166,µm^3,Cumulative Volume,Image 1,1,,
9.6135,26542.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,26919.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,27297.4,µm^3,Cumulative Volume,Image 1,1,,
