
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.908779,,Surface,1,85,
0.912814,,Surface,1,140,
0.919492,,Surface,1,182,
0.921368,,Surface,1,203,
0.930516,,Surface,1,207,
0.940718,,Surface,1,212,
0.91099,,Surface,1,220,
0.735878,,Surface,1,223,
0.926106,,Surface,1,241,
0.707714,,Surface,1,243,
0.942601,,Surface,1,246,
0.926873,,Surface,1,253,
0.95193,,Surface,1,263,
0.936103,,Surface,1,284,
0.859352,,Surface,1,294,
0.849457,,Surface,1,296,
0.917275,,Surface,1,298,
0.927868,,Surface,1,310,
0.938973,,Surface,1,321,
0.932151,,Surface,1,325,
0.933129,,Surface,1,327,
0.778236,,Surface,1,329,
0.899012,,Surface,1,332,
0.908724,,Surface,1,335,
0.875235,,Surface,1,344,
0.938593,,Surface,1,345,
0.855798,,Surface,1,353,
0.924833,,Surface,1,358,
0.927276,,Surface,1,362,
0.894892,,Surface,1,367,
0.948641,,Surface,1,372,
0.840692,,Surface,1,377,
0.72787,,Surface,1,382,
0.647737,,Surface,1,388,
0.835957,,Surface,1,393,
0.876183,,Surface,1,402,
0.928177,,Surface,1,405,
0.836536,,Surface,1,414,
0.932006,,Surface,1,416,
0.915044,,Surface,1,417,
0.910302,,Surface,1,421,
0.933071,,Surface,1,427,
0.916485,,Surface,1,435,
0.887973,,Surface,1,440,
0.929571,,Surface,1,450,
0.836824,,Surface,1,453,
0.901285,,Surface,1,459,
0.926941,,Surface,1,465,
0.925889,,Surface,1,480,
0.930189,,Surface,1,481,
0.940742,,Surface,1,493,
0.91497,,Surface,1,509,
0.915954,,Surface,1,521,
0.907558,,Surface,1,523,
0.894466,,Surface,1,529,
0.934322,,Surface,1,536,
0.905671,,Surface,1,538,
0.929489,,Surface,1,541,
0.946753,,Surface,1,544,
0.724615,,Surface,1,546,
0.914516,,Surface,1,547,
0.933526,,Surface,1,554,
0.917747,,Surface,1,558,
0.924627,,Surface,1,563,
0.911372,,Surface,1,566,
0.912604,,Surface,1,567,
0.843027,,Surface,1,568,
0.764501,,Surface,1,576,
0.897177,,Surface,1,579,
0.89074,,Surface,1,585,
0.810991,,Surface,1,592,
0.930751,,Surface,1,593,
0.902888,,Surface,1,614,
0.929925,,Surface,1,617,
0.942696,,Surface,1,619,
0.911902,,Surface,1,627,
