
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
681,,Surface,7,Image 1,1,85,
632,,Surface,7,Image 1,1,140,
1251,,Surface,7,Image 1,1,182,
618,,Surface,7,Image 1,1,203,
552,,Surface,7,Image 1,1,207,
385,,Surface,7,Image 1,1,212,
2762,,Surface,7,Image 1,1,220,
1415,,Surface,7,Image 1,1,223,
564,,Surface,7,Image 1,1,241,
1481,,Surface,7,Image 1,1,243,
496,,Surface,7,Image 1,1,246,
225,,Surface,7,Image 1,1,253,
694,,Surface,7,Image 1,1,263,
996,,Surface,7,Image 1,1,284,
814,,Surface,7,Image 1,1,294,
1344,,Surface,7,Image 1,1,296,
356,,Surface,7,Image 1,1,298,
1566,,Surface,7,Image 1,1,310,
2475,,Surface,7,Image 1,1,321,
1260,,Surface,7,Image 1,1,325,
5490,,Surface,7,Image 1,1,327,
5021,,Surface,7,Image 1,1,329,
1155,,Surface,7,Image 1,1,332,
1492,,Surface,7,Image 1,1,335,
4107,,Surface,7,Image 1,1,344,
453,,Surface,7,Image 1,1,345,
2571,,Surface,7,Image 1,1,353,
425,,Surface,7,Image 1,1,358,
2431,,Surface,7,Image 1,1,362,
1393,,Surface,7,Image 1,1,367,
1066,,Surface,7,Image 1,1,372,
2627,,Surface,7,Image 1,1,377,
4717,,Surface,7,Image 1,1,382,
5087,,Surface,7,Image 1,1,388,
355,,Surface,7,Image 1,1,393,
449,,Surface,7,Image 1,1,402,
2807,,Surface,7,Image 1,1,405,
15788,,Surface,7,Image 1,1,414,
442,,Surface,7,Image 1,1,416,
1993,,Surface,7,Image 1,1,417,
961,,Surface,7,Image 1,1,421,
1345,,Surface,7,Image 1,1,427,
4258,,Surface,7,Image 1,1,435,
1221,,Surface,7,Image 1,1,440,
1979,,Surface,7,Image 1,1,450,
2347,,Surface,7,Image 1,1,453,
4671,,Surface,7,Image 1,1,459,
415,,Surface,7,Image 1,1,465,
916,,Surface,7,Image 1,1,480,
1512,,Surface,7,Image 1,1,481,
1562,,Surface,7,Image 1,1,493,
957,,Surface,7,Image 1,1,509,
1453,,Surface,7,Image 1,1,521,
2379,,Surface,7,Image 1,1,523,
751,,Surface,7,Image 1,1,529,
1030,,Surface,7,Image 1,1,536,
1132,,Surface,7,Image 1,1,538,
2470,,Surface,7,Image 1,1,541,
1097,,Surface,7,Image 1,1,544,
3519,,Surface,7,Image 1,1,546,
5004,,Surface,7,Image 1,1,547,
2054,,Surface,7,Image 1,1,554,
1499,,Surface,7,Image 1,1,558,
1197,,Surface,7,Image 1,1,563,
3549,,Surface,7,Image 1,1,566,
957,,Surface,7,Image 1,1,567,
6435,,Surface,7,Image 1,1,568,
6689,,Surface,7,Image 1,1,576,
725,,Surface,7,Image 1,1,579,
3995,,Surface,7,Image 1,1,585,
13391,,Surface,7,Image 1,1,592,
5399,,Surface,7,Image 1,1,593,
400,,Surface,7,Image 1,1,614,
1698,,Surface,7,Image 1,1,617,
2160,,Surface,7,Image 1,1,619,
3368,,Surface,7,Image 1,1,627,
2960,,Surface,7,Image 1,1,641,
1301,,Surface,7,Image 1,1,647,
1641,,Surface,7,Image 1,1,653,
1073,,Surface,7,Image 1,1,669,
553,,Surface,7,Image 1,1,678,
753,,Surface,7,Image 1,1,679,
394,,Surface,7,Image 1,1,688,
606,,Surface,7,Image 1,1,691,
1013,,Surface,7,Image 1,1,701,
4029,,Surface,7,Image 1,1,705,
