
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.000155314,,Surface,5,Image 1,1,85,
0.0361502,,Surface,5,Image 1,1,140,
0.0935265,,Surface,5,Image 1,1,182,
0.120195,,Surface,5,Image 1,1,203,
0.00735283,,Surface,5,Image 1,1,207,
0.106763,,Surface,5,Image 1,1,212,
0.434021,,Surface,5,Image 1,1,220,
0.316325,,Surface,5,Image 1,1,223,
0.02742,,Surface,5,Image 1,1,241,
0.0839451,,Surface,5,Image 1,1,243,
0.0101054,,Surface,5,Image 1,1,246,
0.0352896,,Surface,5,Image 1,1,253,
0.0428147,,Surface,5,Image 1,1,263,
0.185851,,Surface,5,Image 1,1,284,
0.465803,,Surface,5,Image 1,1,294,
0.206883,,Surface,5,Image 1,1,296,
0.0614175,,Surface,5,Image 1,1,298,
0.0950718,,Surface,5,Image 1,1,310,
0.548136,,Surface,5,Image 1,1,321,
1.73464,,Surface,5,Image 1,1,325,
1.34326,,Surface,5,Image 1,1,327,
0.802398,,Surface,5,Image 1,1,329,
0.357985,,Surface,5,Image 1,1,332,
0.0414337,,Surface,5,Image 1,1,335,
1.103,,Surface,5,Image 1,1,344,
7.61865,,Surface,5,Image 1,1,345,
0.92099,,Surface,5,Image 1,1,353,
0.023435,,Surface,5,Image 1,1,358,
1.18551,,Surface,5,Image 1,1,362,
0.14781,,Surface,5,Image 1,1,367,
0.0861669,,Surface,5,Image 1,1,372,
0.848371,,Surface,5,Image 1,1,377,
0.805201,,Surface,5,Image 1,1,382,
10.3611,,Surface,5,Image 1,1,388,
0.00687936,,Surface,5,Image 1,1,393,
0.0252922,,Surface,5,Image 1,1,402,
0.246292,,Surface,5,Image 1,1,405,
20.2155,,Surface,5,Image 1,1,414,
0.0933683,,Surface,5,Image 1,1,416,
5.67919,,Surface,5,Image 1,1,417,
0.0759457,,Surface,5,Image 1,1,421,
0.174508,,Surface,5,Image 1,1,427,
0.461664,,Surface,5,Image 1,1,435,
0.0223044,,Surface,5,Image 1,1,440,
0.219584,,Surface,5,Image 1,1,450,
0.70595,,Surface,5,Image 1,1,453,
6.23739,,Surface,5,Image 1,1,459,
0.0885435,,Surface,5,Image 1,1,465,
0.275459,,Surface,5,Image 1,1,480,
0.23971,,Surface,5,Image 1,1,481,
0.0578266,,Surface,5,Image 1,1,493,
0.0224684,,Surface,5,Image 1,1,509,
0.0284485,,Surface,5,Image 1,1,521,
0.912518,,Surface,5,Image 1,1,523,
0.148982,,Surface,5,Image 1,1,529,
0.536226,,Surface,5,Image 1,1,536,
