
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.8601,21.1587,1.04261,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
28.8131,20.875,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
27.0975,20.4044,1.04851,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
28.0959,18.3305,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
33.3268,13.0337,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
27.7512,18.8577,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
30.1033,16.9135,0.775656,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
28.1135,19.1037,1.03213,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
30.6472,15.1587,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
30.1261,16.1237,0.908847,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
28.5354,17.4156,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
27.4184,18.7591,0.555656,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
27.9565,16.8885,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
28.5935,15.1368,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
27.9675,16.5323,0.622323,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
28.2154,16.308,1.02232,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
25.9248,18.4974,0.938989,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
23.2578,19.774,0.645978,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
23.9815,19.5985,0.877224,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
24.722,18.8596,1.02462,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
28.2453,15.5208,0.997516,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.6298,18.8588,0.424622,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
24.8792,17.1817,1.06566,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
32.1034,9.95861,1.06232,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
25.8789,16.8803,0.903482,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
27.1196,15.3399,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
23.9422,18.9206,0.779656,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
25.3317,17.3662,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
25.7704,15.9455,1.0043,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
23.6404,18.2493,0.640504,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
29.818,11.9431,0.975656,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
23.5623,18.5163,0.881582,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
23.3785,18.9271,0.690656,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
25.9594,15.1784,0.936478,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
23.8249,16.9741,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
30.4814,10.3739,1.08293,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
27.8866,13.331,1.0337,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
25.8864,14.3243,0.906624,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
28.0114,11.8146,1.0001,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
24.9538,14.9423,1.05221,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
31.0041,8.88783,1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
27.2554,12.825,1.01677,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
26.4142,13.9685,1.07128,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
29.6229,10.9303,0.918814,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
25.7859,13.3631,1.01448,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
25.1186,14.2632,0.705656,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
24.8523,14.5702,0.778844,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
26.9402,12.3291,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
22.7097,15.6255,1.00566,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
23.1579,15.121,1.02662,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
26.1073,12.6012,0.930656,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
22.1507,16.761,0.894786,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
21.3421,16.4362,1.04657,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
22.4969,15.3336,1.02017,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
28.9067,9.0563,1.01966,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
22.1117,15.8671,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
21.1223,16.9544,1.04137,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
24.9151,13.2768,0.859104,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
24.3527,12.5755,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
23.3015,13.9154,0.74137,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
23.6501,13.4483,0.853217,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
24.0193,13.1094,1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
26.6031,10.6412,0.886425,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
25.8664,11.479,0.868156,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
25.3221,12.2649,0.843156,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
29.3595,7.97081,1.06399,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
24.7049,12.8968,0.891553,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
24.1554,13.8444,0.923047,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
27.7149,9.79387,1.04732,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
22.3099,14.2261,0.528733,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
26.8186,10.0314,0.935656,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
23.7367,12.7994,0.8001,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
25.3001,11.3987,1.04316,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
20.817,14.8847,0.913231,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
24.3561,11.3405,0.822322,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
22.9046,12.9971,0.861211,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
19.9995,16.1678,1.0502,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
27.7884,8.43798,1.02745,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
27.1524,8.21218,0.908847,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
26.1162,9.25182,0.969942,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
20.2304,15.1752,0.980656,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
25.4974,10.0205,0.946565,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
27.618,7.82205,0.955656,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
28.1542,7.30088,1.15566,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
22.9288,11.7817,1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
22.1484,12.8187,0.846132,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
22.5845,12.49,0.895656,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
26.3307,8.67784,1.02462,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
22.5391,11.6828,0.355656,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
20.7081,13.3543,1.04899,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
23.4078,11.4342,0.649595,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
19.1102,14.3515,0.988989,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
20.7997,12.9678,0.755656,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
19.6932,14.105,0.942753,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
20.2532,13.586,0.964167,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
22.6208,11.5114,0.952266,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
21.9643,12.3235,0.817358,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
23.455,10.0562,0.792693,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
23.0336,10.8225,0.764351,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
28.0577,5.00166,0.969942,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
17.9735,14.8787,1.05566,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
20.4017,12.7811,0.848989,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
21.8826,11.3204,0.543891,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
21.6002,11.6828,0.958156,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
21.2637,12.4861,0.733196,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
26.5971,6.6047,0.764351,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
21.601,12.0224,0.721019,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
23.8453,9.78193,0.873047,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
23.6448,9.25903,0.822322,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
