
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,85,
0,,Surface,M,1,140,
0,,Surface,M,1,182,
0,,Surface,M,1,203,
0,,Surface,M,1,207,
0,,Surface,M,1,212,
0,,Surface,M,1,220,
0,,Surface,M,1,223,
0,,Surface,M,1,241,
0,,Surface,M,1,243,
0,,Surface,M,1,246,
0,,Surface,M,1,253,
0,,Surface,M,1,263,
0,,Surface,M,1,284,
0,,Surface,M,1,294,
0,,Surface,M,1,296,
0,,Surface,M,1,298,
0,,Surface,M,1,310,
0,,Surface,M,1,321,
0,,Surface,M,1,325,
0,,Surface,M,1,327,
0,,Surface,M,1,329,
0,,Surface,M,1,332,
0,,Surface,M,1,335,
0,,Surface,M,1,344,
0.518534,,Surface,M,1,345,
0,,Surface,M,1,353,
0,,Surface,M,1,358,
0,,Surface,M,1,362,
0,,Surface,M,1,367,
0,,Surface,M,1,372,
0,,Surface,M,1,377,
0,,Surface,M,1,382,
0.159289,,Surface,M,1,388,
0,,Surface,M,1,393,
0,,Surface,M,1,402,
0,,Surface,M,1,405,
0.574791,,Surface,M,1,414,
0,,Surface,M,1,416,
0.186677,,Surface,M,1,417,
0,,Surface,M,1,421,
0,,Surface,M,1,427,
0,,Surface,M,1,435,
0,,Surface,M,1,440,
0,,Surface,M,1,450,
0,,Surface,M,1,453,
0.0912906,,Surface,M,1,459,
0,,Surface,M,1,465,
0,,Surface,M,1,480,
0,,Surface,M,1,481,
0,,Surface,M,1,493,
0,,Surface,M,1,509,
0,,Surface,M,1,521,
0,,Surface,M,1,523,
0,,Surface,M,1,529,
0,,Surface,M,1,536,
0,,Surface,M,1,538,
0.821543,,Surface,M,1,541,
0.245191,,Surface,M,1,544,
0.637532,,Surface,M,1,546,
0.977458,,Surface,M,1,547,
0.00150106,,Surface,M,1,554,
0,,Surface,M,1,558,
0,,Surface,M,1,563,
0.49719,,Surface,M,1,566,
0,,Surface,M,1,567,
0.369333,,Surface,M,1,568,
0.310999,,Surface,M,1,576,
0,,Surface,M,1,579,
0.694634,,Surface,M,1,585,
0.812017,,Surface,M,1,592,
0.379226,,Surface,M,1,593,
0,,Surface,M,1,614,
0,,Surface,M,1,617,
0.0882367,,Surface,M,1,619,
0.976341,,Surface,M,1,627,
0,,Surface,M,1,641,
0,,Surface,M,1,647,
0,,Surface,M,1,653,
0,,Surface,M,1,669,
0,,Surface,M,1,678,
0,,Surface,M,1,679,
0,,Surface,M,1,688,
0,,Surface,M,1,691,
0,,Surface,M,1,701,
0.473795,,Surface,M,1,705,
0,,Surface,M,1,717,
0,,Surface,M,1,720,
0,,Surface,M,1,728,
0,,Surface,M,1,729,
0.302972,,Surface,M,1,732,
0,,Surface,M,1,769,
0.56114,,Surface,M,1,775,
0,,Surface,M,1,777,
0,,Surface,M,1,779,
0,,Surface,M,1,793,
0.249385,,Surface,M,1,798,
0,,Surface,M,1,830,
0.495779,,Surface,M,1,831,
0,,Surface,M,1,849,
0,,Surface,M,1,858,
0,,Surface,M,1,861,
0,,Surface,M,1,862,
0,,Surface,M,1,874,
0.028487,,Surface,M,1,875,
0.146754,,Surface,M,1,880,
0.379378,,Surface,M,1,883,
0,,Surface,M,1,885,
0,,Surface,M,1,897,
0.276215,,Surface,M,1,900,
0,,Surface,M,1,902,
0,,Surface,M,1,908,
0,,Surface,M,1,921,
0,,Surface,M,1,938,
0.449707,,Surface,M,1,941,
0,,Surface,M,1,942,
0,,Surface,M,1,956,
0,,Surface,M,1,960,
0,,Surface,M,1,962,
0,,Surface,M,1,963,
0,,Surface,M,1,969,
0,,Surface,M,1,974,
0,,Surface,M,1,977,
0.465016,,Surface,M,1,989,
0,,Surface,M,1,991,
0,,Surface,M,1,993,
0,,Surface,M,1,996,
0,,Surface,M,1,1012,
0.807877,,Surface,M,1,1033,
0.846988,,Surface,M,1,1044,
0,,Surface,M,1,1047,
0,,Surface,M,1,1053,
0.693155,,Surface,M,1,1061,
0.41112,,Surface,M,1,1072,
0,,Surface,M,1,1074,
0.143991,,Surface,M,1,1079,
0,,Surface,M,1,1080,
0,,Surface,M,1,1084,
0,,Surface,M,1,1085,
0,,Surface,M,1,1086,
0,,Surface,M,1,1093,
0,,Surface,M,1,1098,
0,,Surface,M,1,1107,
0.973442,,Surface,M,1,1124,
0,,Surface,M,1,1125,
0,,Surface,M,1,1128,
0,,Surface,M,1,1138,
0,,Surface,M,1,1151,
0,,Surface,M,1,1155,
0,,Surface,M,1,1164,
0,,Surface,M,1,1181,
0,,Surface,M,1,1184,
0,,Surface,M,1,1185,
0.184747,,Surface,M,1,1188,
0.757649,,Surface,M,1,1202,
0,,Surface,M,1,1209,
0,,Surface,M,1,1214,
0,,Surface,M,1,1231,
0,,Surface,M,1,1234,
0.273372,,Surface,M,1,1251,
0,,Surface,M,1,1270,
0,,Surface,M,1,1275,
0,,Surface,M,1,1291,
0.0210164,,Surface,M,1,1301,
0,,Surface,M,1,1324,
0,,Surface,M,1,1329,
0,,Surface,M,1,1350,
0.379053,,Surface,M,1,1352,
0,,Surface,M,1,1357,
0,,Surface,M,1,1359,
0,,Surface,M,1,1378,
0,,Surface,M,1,1384,
0,,Surface,M,1,1389,
0,,Surface,M,1,1394,
0.320079,,Surface,M,1,1419,
0,,Surface,M,1,1420,
0,,Surface,M,1,1421,
0,,Surface,M,1,1440,
0,,Surface,M,1,1453,
0,,Surface,M,1,1458,
0.00397607,,Surface,M,1,1461,
0,,Surface,M,1,1465,
0,,Surface,M,1,1471,
0,,Surface,M,1,1472,
0,,Surface,M,1,1485,
0,,Surface,M,1,1489,
0,,Surface,M,1,1504,
0.0119277,,Surface,M,1,1507,
0.91471,,Surface,M,1,1514,
0,,Surface,M,1,1522,
0,,Surface,M,1,1530,
0,,Surface,M,1,1531,
0.100156,,Surface,M,1,1549,
0,,Surface,M,1,1552,
0,,Surface,M,1,1566,
0,,Surface,M,1,1576,
0,,Surface,M,1,1581,
0,,Surface,M,1,1586,
0.0400298,,Surface,M,1,1593,
0,,Surface,M,1,1627,
0.458948,,Surface,M,1,1631,
