
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.79324e-05,,Surface,5,Image 1,1,85,
5.86732e-05,,Surface,5,Image 1,1,140,
0.0201174,,Surface,5,Image 1,1,182,
0.0159336,,Surface,5,Image 1,1,203,
4.12217e-05,,Surface,5,Image 1,1,207,
0.00108615,,Surface,5,Image 1,1,212,
0.0186258,,Surface,5,Image 1,1,220,
0.00453085,,Surface,5,Image 1,1,223,
0.00124101,,Surface,5,Image 1,1,241,
0.00338439,,Surface,5,Image 1,1,243,
0.00016667,,Surface,5,Image 1,1,246,
0.000410453,,Surface,5,Image 1,1,253,
0.013165,,Surface,5,Image 1,1,263,
0.0148969,,Surface,5,Image 1,1,284,
0.0905413,,Surface,5,Image 1,1,294,
0.0153322,,Surface,5,Image 1,1,296,
0.042798,,Surface,5,Image 1,1,298,
0.00161835,,Surface,5,Image 1,1,310,
0.0680688,,Surface,5,Image 1,1,321,
0.54802,,Surface,5,Image 1,1,325,
0.119195,,Surface,5,Image 1,1,327,
0.0407566,,Surface,5,Image 1,1,329,
0.0530805,,Surface,5,Image 1,1,332,
0.000181201,,Surface,5,Image 1,1,335,
0.0386805,,Surface,5,Image 1,1,344,
11.6956,,Surface,5,Image 1,1,345,
0.370396,,Surface,5,Image 1,1,353,
0.000366338,,Surface,5,Image 1,1,358,
0.115508,,Surface,5,Image 1,1,362,
0.0234485,,Surface,5,Image 1,1,367,
0.0184923,,Surface,5,Image 1,1,372,
0.273075,,Surface,5,Image 1,1,377,
0.0302533,,Surface,5,Image 1,1,382,
2.69497,,Surface,5,Image 1,1,388,
0.00142702,,Surface,5,Image 1,1,393,
0.000244265,,Surface,5,Image 1,1,402,
0.0014953,,Surface,5,Image 1,1,405,
2.81037,,Surface,5,Image 1,1,414,
0.00864022,,Surface,5,Image 1,1,416,
6.9279,,Surface,5,Image 1,1,417,
0.000466612,,Surface,5,Image 1,1,421,
0.00870484,,Surface,5,Image 1,1,427,
0.159855,,Surface,5,Image 1,1,435,
0.00150074,,Surface,5,Image 1,1,440,
0.00114802,,Surface,5,Image 1,1,450,
0.503456,,Surface,5,Image 1,1,453,
2.66797,,Surface,5,Image 1,1,459,
0.0641495,,Surface,5,Image 1,1,465,
0.023956,,Surface,5,Image 1,1,480,
0.018776,,Surface,5,Image 1,1,481,
0.00248609,,Surface,5,Image 1,1,493,
3.79324e-05,,Surface,5,Image 1,1,509,
0.000180054,,Surface,5,Image 1,1,521,
0.0592258,,Surface,5,Image 1,1,523,
0.00269173,,Surface,5,Image 1,1,529,
0.00958849,,Surface,5,Image 1,1,536,
0.00229031,,Surface,5,Image 1,1,538,
15.7112,,Surface,5,Image 1,1,541,
3.3963,,Surface,5,Image 1,1,544,
4.7635,,Surface,5,Image 1,1,546,
20.8199,,Surface,5,Image 1,1,547,
0.83006,,Surface,5,Image 1,1,554,
0.58551,,Surface,5,Image 1,1,558,
0.0969417,,Surface,5,Image 1,1,563,
4.3058,,Surface,5,Image 1,1,566,
0.00411658,,Surface,5,Image 1,1,567,
0.750658,,Surface,5,Image 1,1,568,
4.70921,,Surface,5,Image 1,1,576,
0.00319517,,Surface,5,Image 1,1,579,
6.52128,,Surface,5,Image 1,1,585,
7.4802,,Surface,5,Image 1,1,592,
2.77272,,Surface,5,Image 1,1,593,
0.00172146,,Surface,5,Image 1,1,614,
0.00275503,,Surface,5,Image 1,1,617,
0.90481,,Surface,5,Image 1,1,619,
