
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,85,
11,,Surface,7,Image 1,1,140,
13,,Surface,7,Image 1,1,182,
11,,Surface,7,Image 1,1,203,
13,,Surface,7,Image 1,1,207,
11,,Surface,7,Image 1,1,212,
22,,Surface,7,Image 1,1,220,
17,,Surface,7,Image 1,1,223,
12,,Surface,7,Image 1,1,241,
11,,Surface,7,Image 1,1,243,
10,,Surface,7,Image 1,1,246,
9,,Surface,7,Image 1,1,253,
12,,Surface,7,Image 1,1,263,
12,,Surface,7,Image 1,1,284,
12,,Surface,7,Image 1,1,294,
11,,Surface,7,Image 1,1,296,
8,,Surface,7,Image 1,1,298,
12,,Surface,7,Image 1,1,310,
14,,Surface,7,Image 1,1,321,
12,,Surface,7,Image 1,1,325,
19,,Surface,7,Image 1,1,327,
13,,Surface,7,Image 1,1,329,
14,,Surface,7,Image 1,1,332,
14,,Surface,7,Image 1,1,335,
19,,Surface,7,Image 1,1,344,
9,,Surface,7,Image 1,1,345,
15,,Surface,7,Image 1,1,353,
9,,Surface,7,Image 1,1,358,
18,,Surface,7,Image 1,1,362,
11,,Surface,7,Image 1,1,367,
15,,Surface,7,Image 1,1,372,
15,,Surface,7,Image 1,1,377,
17,,Surface,7,Image 1,1,382,
16,,Surface,7,Image 1,1,388,
7,,Surface,7,Image 1,1,393,
12,,Surface,7,Image 1,1,402,
16,,Surface,7,Image 1,1,405,
24,,Surface,7,Image 1,1,414,
7,,Surface,7,Image 1,1,416,
14,,Surface,7,Image 1,1,417,
12,,Surface,7,Image 1,1,421,
10,,Surface,7,Image 1,1,427,
15,,Surface,7,Image 1,1,435,
9,,Surface,7,Image 1,1,440,
15,,Surface,7,Image 1,1,450,
12,,Surface,7,Image 1,1,453,
20,,Surface,7,Image 1,1,459,
9,,Surface,7,Image 1,1,465,
10,,Surface,7,Image 1,1,480,
14,,Surface,7,Image 1,1,481,
13,,Surface,7,Image 1,1,493,
11,,Surface,7,Image 1,1,509,
15,,Surface,7,Image 1,1,521,
16,,Surface,7,Image 1,1,523,
9,,Surface,7,Image 1,1,529,
20,,Surface,7,Image 1,1,536,
13,,Surface,7,Image 1,1,538,
21,,Surface,7,Image 1,1,541,
12,,Surface,7,Image 1,1,544,
17,,Surface,7,Image 1,1,546,
17,,Surface,7,Image 1,1,547,
14,,Surface,7,Image 1,1,554,
12,,Surface,7,Image 1,1,558,
10,,Surface,7,Image 1,1,563,
17,,Surface,7,Image 1,1,566,
13,,Surface,7,Image 1,1,567,
17,,Surface,7,Image 1,1,568,
16,,Surface,7,Image 1,1,576,
11,,Surface,7,Image 1,1,579,
13,,Surface,7,Image 1,1,585,
23,,Surface,7,Image 1,1,592,
17,,Surface,7,Image 1,1,593,
9,,Surface,7,Image 1,1,614,
12,,Surface,7,Image 1,1,617,
14,,Surface,7,Image 1,1,619,
18,,Surface,7,Image 1,1,627,
17,,Surface,7,Image 1,1,641,
11,,Surface,7,Image 1,1,647,
9,,Surface,7,Image 1,1,653,
14,,Surface,7,Image 1,1,669,
12,,Surface,7,Image 1,1,678,
9,,Surface,7,Image 1,1,679,
9,,Surface,7,Image 1,1,688,
13,,Surface,7,Image 1,1,691,
13,,Surface,7,Image 1,1,701,
19,,Surface,7,Image 1,1,705,
12,,Surface,7,Image 1,1,717,
18,,Surface,7,Image 1,1,720,
17,,Surface,7,Image 1,1,728,
12,,Surface,7,Image 1,1,729,
21,,Surface,7,Image 1,1,732,
12,,Surface,7,Image 1,1,769,
19,,Surface,7,Image 1,1,775,
13,,Surface,7,Image 1,1,777,
14,,Surface,7,Image 1,1,779,
12,,Surface,7,Image 1,1,793,
19,,Surface,7,Image 1,1,798,
14,,Surface,7,Image 1,1,830,
15,,Surface,7,Image 1,1,831,
16,,Surface,7,Image 1,1,849,
9,,Surface,7,Image 1,1,858,
14,,Surface,7,Image 1,1,861,
11,,Surface,7,Image 1,1,862,
16,,Surface,7,Image 1,1,874,
21,,Surface,7,Image 1,1,875,
12,,Surface,7,Image 1,1,880,
26,,Surface,7,Image 1,1,883,
27,,Surface,7,Image 1,1,885,
12,,Surface,7,Image 1,1,897,
20,,Surface,7,Image 1,1,900,
14,,Surface,7,Image 1,1,902,
12,,Surface,7,Image 1,1,908,
11,,Surface,7,Image 1,1,921,
11,,Surface,7,Image 1,1,938,
14,,Surface,7,Image 1,1,941,
18,,Surface,7,Image 1,1,942,
14,,Surface,7,Image 1,1,956,
20,,Surface,7,Image 1,1,960,
7,,Surface,7,Image 1,1,962,
9,,Surface,7,Image 1,1,963,
8,,Surface,7,Image 1,1,969,
11,,Surface,7,Image 1,1,974,
16,,Surface,7,Image 1,1,977,
29,,Surface,7,Image 1,1,989,
12,,Surface,7,Image 1,1,991,
17,,Surface,7,Image 1,1,993,
12,,Surface,7,Image 1,1,996,
10,,Surface,7,Image 1,1,1012,
19,,Surface,7,Image 1,1,1033,
18,,Surface,7,Image 1,1,1044,
14,,Surface,7,Image 1,1,1047,
15,,Surface,7,Image 1,1,1053,
22,,Surface,7,Image 1,1,1061,
16,,Surface,7,Image 1,1,1072,
29,,Surface,7,Image 1,1,1074,
28,,Surface,7,Image 1,1,1079,
13,,Surface,7,Image 1,1,1080,
11,,Surface,7,Image 1,1,1084,
12,,Surface,7,Image 1,1,1085,
12,,Surface,7,Image 1,1,1086,
14,,Surface,7,Image 1,1,1093,
22,,Surface,7,Image 1,1,1098,
17,,Surface,7,Image 1,1,1107,
25,,Surface,7,Image 1,1,1124,
24,,Surface,7,Image 1,1,1125,
17,,Surface,7,Image 1,1,1128,
16,,Surface,7,Image 1,1,1138,
17,,Surface,7,Image 1,1,1151,
10,,Surface,7,Image 1,1,1155,
12,,Surface,7,Image 1,1,1164,
9,,Surface,7,Image 1,1,1181,
22,,Surface,7,Image 1,1,1184,
18,,Surface,7,Image 1,1,1185,
27,,Surface,7,Image 1,1,1188,
32,,Surface,7,Image 1,1,1202,
14,,Surface,7,Image 1,1,1209,
19,,Surface,7,Image 1,1,1214,
12,,Surface,7,Image 1,1,1231,
10,,Surface,7,Image 1,1,1234,
25,,Surface,7,Image 1,1,1251,
15,,Surface,7,Image 1,1,1270,
12,,Surface,7,Image 1,1,1275,
9,,Surface,7,Image 1,1,1291,
30,,Surface,7,Image 1,1,1301,
15,,Surface,7,Image 1,1,1324,
14,,Surface,7,Image 1,1,1329,
21,,Surface,7,Image 1,1,1350,
24,,Surface,7,Image 1,1,1352,
18,,Surface,7,Image 1,1,1357,
14,,Surface,7,Image 1,1,1359,
18,,Surface,7,Image 1,1,1378,
15,,Surface,7,Image 1,1,1384,
7,,Surface,7,Image 1,1,1389,
14,,Surface,7,Image 1,1,1394,
18,,Surface,7,Image 1,1,1419,
20,,Surface,7,Image 1,1,1420,
11,,Surface,7,Image 1,1,1421,
10,,Surface,7,Image 1,1,1440,
17,,Surface,7,Image 1,1,1453,
36,,Surface,7,Image 1,1,1458,
13,,Surface,7,Image 1,1,1461,
9,,Surface,7,Image 1,1,1465,
31,,Surface,7,Image 1,1,1471,
14,,Surface,7,Image 1,1,1472,
17,,Surface,7,Image 1,1,1485,
13,,Surface,7,Image 1,1,1489,
17,,Surface,7,Image 1,1,1504,
15,,Surface,7,Image 1,1,1507,
25,,Surface,7,Image 1,1,1514,
31,,Surface,7,Image 1,1,1522,
22,,Surface,7,Image 1,1,1530,
26,,Surface,7,Image 1,1,1531,
13,,Surface,7,Image 1,1,1549,
9,,Surface,7,Image 1,1,1552,
11,,Surface,7,Image 1,1,1566,
19,,Surface,7,Image 1,1,1576,
21,,Surface,7,Image 1,1,1581,
19,,Surface,7,Image 1,1,1586,
12,,Surface,7,Image 1,1,1593,
27,,Surface,7,Image 1,1,1627,
23,,Surface,7,Image 1,1,1631,
21,,Surface,7,Image 1,1,1634,
19,,Surface,7,Image 1,1,1643,
25,,Surface,7,Image 1,1,1672,
36,,Surface,7,Image 1,1,1673,
32,,Surface,7,Image 1,1,1675,
13,,Surface,7,Image 1,1,1682,
30,,Surface,7,Image 1,1,1684,
12,,Surface,7,Image 1,1,1687,
16,,Surface,7,Image 1,1,1692,
9,,Surface,7,Image 1,1,1703,
9,,Surface,7,Image 1,1,1707,
16,,Surface,7,Image 1,1,1716,
18,,Surface,7,Image 1,1,1717,
15,,Surface,7,Image 1,1,1726,
36,,Surface,7,Image 1,1,1744,
15,,Surface,7,Image 1,1,1746,
12,,Surface,7,Image 1,1,1754,
23,,Surface,7,Image 1,1,1758,
13,,Surface,7,Image 1,1,1759,
25,,Surface,7,Image 1,1,1765,
10,,Surface,7,Image 1,1,1769,
25,,Surface,7,Image 1,1,1774,
10,,Surface,7,Image 1,1,1777,
26,,Surface,7,Image 1,1,1787,
24,,Surface,7,Image 1,1,1788,
8,,Surface,7,Image 1,1,1794,
23,,Surface,7,Image 1,1,1802,
9,,Surface,7,Image 1,1,1803,
28,,Surface,7,Image 1,1,1816,
19,,Surface,7,Image 1,1,1817,
11,,Surface,7,Image 1,1,1831,
18,,Surface,7,Image 1,1,1835,
27,,Surface,7,Image 1,1,1842,
22,,Surface,7,Image 1,1,1851,
20,,Surface,7,Image 1,1,1860,
35,,Surface,7,Image 1,1,1864,
25,,Surface,7,Image 1,1,1881,
21,,Surface,7,Image 1,1,1884,
30,,Surface,7,Image 1,1,1885,
26,,Surface,7,Image 1,1,1889,
11,,Surface,7,Image 1,1,1898,
17,,Surface,7,Image 1,1,1901,
37,,Surface,7,Image 1,1,1902,
29,,Surface,7,Image 1,1,1903,
23,,Surface,7,Image 1,1,1912,
19,,Surface,7,Image 1,1,1917,
26,,Surface,7,Image 1,1,1918,
20,,Surface,7,Image 1,1,1920,
27,,Surface,7,Image 1,1,1925,
31,,Surface,7,Image 1,1,1927,
43,,Surface,7,Image 1,1,1928,
11,,Surface,7,Image 1,1,1932,
16,,Surface,7,Image 1,1,1935,
11,,Surface,7,Image 1,1,1940,
24,,Surface,7,Image 1,1,1946,
33,,Surface,7,Image 1,1,1951,
21,,Surface,7,Image 1,1,1955,
29,,Surface,7,Image 1,1,1969,
10,,Surface,7,Image 1,1,1970,
15,,Surface,7,Image 1,1,1972,
30,,Surface,7,Image 1,1,1974,
14,,Surface,7,Image 1,1,1977,
31,,Surface,7,Image 1,1,1983,
18,,Surface,7,Image 1,1,1986,
24,,Surface,7,Image 1,1,1987,
40,,Surface,7,Image 1,1,1993,
31,,Surface,7,Image 1,1,1994,
28,,Surface,7,Image 1,1,1997,
