
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,446.181,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,967.877,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,1542.71,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,2143.64,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,2770.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,3419.25,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,4090.34,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,4790.41,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,5526.08,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,6311.52,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,7116.42,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,7935.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,8767.81,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,9616.34,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,10476.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,11342,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,12201.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,13020.5,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,13774.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,14485.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,15163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,15816.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,16455.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,17076.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,17679.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,18258.2,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,18810.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,19329.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,19817.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,20281.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,20727.3,µm^3,Cumulative Volume Outside,Image 1,1,,
