
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
64.7451,µm,Surface,Position,1,85,
62.6981,µm,Surface,Position,1,140,
60.9825,µm,Surface,Position,1,182,
61.9809,µm,Surface,Position,1,203,
67.2119,µm,Surface,Position,1,207,
61.6362,µm,Surface,Position,1,212,
63.9883,µm,Surface,Position,1,220,
61.9985,µm,Surface,Position,1,223,
64.5322,µm,Surface,Position,1,241,
64.0111,µm,Surface,Position,1,243,
62.4204,µm,Surface,Position,1,246,
61.3034,µm,Surface,Position,1,253,
61.8415,µm,Surface,Position,1,263,
62.4785,µm,Surface,Position,1,284,
61.8525,µm,Surface,Position,1,294,
62.1004,µm,Surface,Position,1,296,
59.8098,µm,Surface,Position,1,298,
57.1428,µm,Surface,Position,1,310,
57.8665,µm,Surface,Position,1,321,
58.607,µm,Surface,Position,1,325,
62.1304,µm,Surface,Position,1,327,
57.5148,µm,Surface,Position,1,329,
58.7643,µm,Surface,Position,1,332,
65.9884,µm,Surface,Position,1,335,
59.7639,µm,Surface,Position,1,344,
61.0047,µm,Surface,Position,1,345,
57.8272,µm,Surface,Position,1,353,
59.2167,µm,Surface,Position,1,358,
59.6554,µm,Surface,Position,1,362,
57.5254,µm,Surface,Position,1,367,
63.703,µm,Surface,Position,1,372,
57.4474,µm,Surface,Position,1,377,
57.2635,µm,Surface,Position,1,382,
59.8444,µm,Surface,Position,1,388,
57.7099,µm,Surface,Position,1,393,
64.3664,µm,Surface,Position,1,402,
61.7716,µm,Surface,Position,1,405,
59.7714,µm,Surface,Position,1,414,
61.8964,µm,Surface,Position,1,416,
58.8388,µm,Surface,Position,1,417,
64.8891,µm,Surface,Position,1,421,
61.1405,µm,Surface,Position,1,427,
60.2992,µm,Surface,Position,1,435,
63.5079,µm,Surface,Position,1,440,
59.6709,µm,Surface,Position,1,450,
59.0036,µm,Surface,Position,1,453,
58.7373,µm,Surface,Position,1,459,
60.8252,µm,Surface,Position,1,465,
56.5947,µm,Surface,Position,1,480,
57.0429,µm,Surface,Position,1,481,
59.9924,µm,Surface,Position,1,493,
56.0357,µm,Surface,Position,1,509,
55.2271,µm,Surface,Position,1,521,
56.3819,µm,Surface,Position,1,523,
62.7917,µm,Surface,Position,1,529,
55.9967,µm,Surface,Position,1,536,
55.0074,µm,Surface,Position,1,538,
58.8002,µm,Surface,Position,1,541,
58.2377,µm,Surface,Position,1,544,
57.1866,µm,Surface,Position,1,546,
57.5351,µm,Surface,Position,1,547,
57.9043,µm,Surface,Position,1,554,
60.4881,µm,Surface,Position,1,558,
59.7514,µm,Surface,Position,1,563,
59.2071,µm,Surface,Position,1,566,
63.2445,µm,Surface,Position,1,567,
58.5899,µm,Surface,Position,1,568,
58.0404,µm,Surface,Position,1,576,
61.5999,µm,Surface,Position,1,579,
56.1949,µm,Surface,Position,1,585,
60.7036,µm,Surface,Position,1,592,
57.6217,µm,Surface,Position,1,593,
59.1852,µm,Surface,Position,1,614,
54.702,µm,Surface,Position,1,617,
58.2411,µm,Surface,Position,1,619,
56.7896,µm,Surface,Position,1,627,
53.8845,µm,Surface,Position,1,641,
61.6734,µm,Surface,Position,1,647,
61.0375,µm,Surface,Position,1,653,
60.0012,µm,Surface,Position,1,669,
54.1154,µm,Surface,Position,1,678,
59.3825,µm,Surface,Position,1,679,
61.503,µm,Surface,Position,1,688,
62.0392,µm,Surface,Position,1,691,
56.8138,µm,Surface,Position,1,701,
56.0334,µm,Surface,Position,1,705,
56.4695,µm,Surface,Position,1,717,
60.2157,µm,Surface,Position,1,720,
56.4241,µm,Surface,Position,1,728,
54.5932,µm,Surface,Position,1,729,
57.2928,µm,Surface,Position,1,732,
52.9952,µm,Surface,Position,1,769,
54.6847,µm,Surface,Position,1,775,
53.5782,µm,Surface,Position,1,777,
54.1382,µm,Surface,Position,1,779,
56.5058,µm,Surface,Position,1,793,
55.8494,µm,Surface,Position,1,798,
57.34,µm,Surface,Position,1,830,
56.9187,µm,Surface,Position,1,831,
61.9427,µm,Surface,Position,1,849,
51.8586,µm,Surface,Position,1,858,
54.2868,µm,Surface,Position,1,861,
55.7676,µm,Surface,Position,1,862,
55.4852,µm,Surface,Position,1,874,
55.1487,µm,Surface,Position,1,875,
60.4821,µm,Surface,Position,1,880,
55.486,µm,Surface,Position,1,883,
57.7303,µm,Surface,Position,1,885,
57.5298,µm,Surface,Position,1,897,
55.0077,µm,Surface,Position,1,900,
58.303,µm,Surface,Position,1,902,
53.6735,µm,Surface,Position,1,908,
54.6579,µm,Surface,Position,1,921,
53.4565,µm,Surface,Position,1,938,
56.6351,µm,Surface,Position,1,941,
59.3099,µm,Surface,Position,1,942,
53.8599,µm,Surface,Position,1,956,
55.4498,µm,Surface,Position,1,960,
58.1065,µm,Surface,Position,1,962,
58.7919,µm,Surface,Position,1,963,
60.9519,µm,Surface,Position,1,969,
57.4095,µm,Surface,Position,1,974,
55.2485,µm,Surface,Position,1,977,
56.2991,µm,Surface,Position,1,989,
56.7753,µm,Surface,Position,1,991,
54.651,µm,Surface,Position,1,993,
59.4693,µm,Surface,Position,1,996,
57.0209,µm,Surface,Position,1,1012,
56.2795,µm,Surface,Position,1,1033,
54.8766,µm,Surface,Position,1,1044,
56.0388,µm,Surface,Position,1,1047,
54.2534,µm,Surface,Position,1,1053,
