
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.125732,,Surface,4,Image 1,1,85,
0.504395,,Surface,4,Image 1,1,140,
1.20898,,Surface,4,Image 1,1,182,
0.202515,,Surface,4,Image 1,1,203,
0.00102997,,Surface,4,Image 1,1,207,
0.00310326,,Surface,4,Image 1,1,212,
2.2793,,Surface,4,Image 1,1,220,
0.34375,,Surface,4,Image 1,1,223,
0.539307,,Surface,4,Image 1,1,241,
0.639648,,Surface,4,Image 1,1,243,
0.404541,,Surface,4,Image 1,1,246,
0.486084,,Surface,4,Image 1,1,253,
0.221313,,Surface,4,Image 1,1,263,
0.697266,,Surface,4,Image 1,1,284,
0.374512,,Surface,4,Image 1,1,294,
0.527344,,Surface,4,Image 1,1,296,
1.52441,,Surface,4,Image 1,1,298,
0.991211,,Surface,4,Image 1,1,310,
2.78516,,Surface,4,Image 1,1,321,
0.740234,,Surface,4,Image 1,1,325,
3.01172,,Surface,4,Image 1,1,327,
1.3291,,Surface,4,Image 1,1,329,
0.970215,,Surface,4,Image 1,1,332,
1.31934,,Surface,4,Image 1,1,335,
3.91797,,Surface,4,Image 1,1,344,
8.14453,,Surface,4,Image 1,1,345,
1.52734,,Surface,4,Image 1,1,353,
1.44385,,Surface,4,Image 1,1,358,
0.63623,,Surface,4,Image 1,1,362,
1.2959,,Surface,4,Image 1,1,367,
6.44141,,Surface,4,Image 1,1,372,
1.90527,,Surface,4,Image 1,1,377,
1.5918,,Surface,4,Image 1,1,382,
4.58984,,Surface,4,Image 1,1,388,
0.0726318,,Surface,4,Image 1,1,393,
0.0810547,,Surface,4,Image 1,1,402,
0.369629,,Surface,4,Image 1,1,405,
2.77539,,Surface,4,Image 1,1,414,
0.786621,,Surface,4,Image 1,1,416,
0.567627,,Surface,4,Image 1,1,417,
0.569336,,Surface,4,Image 1,1,421,
0.278809,,Surface,4,Image 1,1,427,
1.11328,,Surface,4,Image 1,1,435,
0.113281,,Surface,4,Image 1,1,440,
0.948242,,Surface,4,Image 1,1,450,
1.28906,,Surface,4,Image 1,1,453,
3.59766,,Surface,4,Image 1,1,459,
1.1084,,Surface,4,Image 1,1,465,
2.58496,,Surface,4,Image 1,1,480,
2.17285,,Surface,4,Image 1,1,481,
0.371094,,Surface,4,Image 1,1,493,
0.217285,,Surface,4,Image 1,1,509,
1.19434,,Surface,4,Image 1,1,521,
1.15527,,Surface,4,Image 1,1,523,
0.641113,,Surface,4,Image 1,1,529,
0.732422,,Surface,4,Image 1,1,536,
0.637207,,Surface,4,Image 1,1,538,
1.78223,,Surface,4,Image 1,1,541,
2.31055,,Surface,4,Image 1,1,544,
2.44922,,Surface,4,Image 1,1,546,
2.37793,,Surface,4,Image 1,1,547,
1.67285,,Surface,4,Image 1,1,554,
1.04297,,Surface,4,Image 1,1,558,
1.25391,,Surface,4,Image 1,1,563,
2.24902,,Surface,4,Image 1,1,566,
1.61621,,Surface,4,Image 1,1,567,
3.14844,,Surface,4,Image 1,1,568,
1.61328,,Surface,4,Image 1,1,576,
0.0042572,,Surface,4,Image 1,1,579,
2.07715,,Surface,4,Image 1,1,585,
3.9375,,Surface,4,Image 1,1,592,
1.47852,,Surface,4,Image 1,1,593,
0.259033,,Surface,4,Image 1,1,614,
0.49707,,Surface,4,Image 1,1,617,
3.44922,,Surface,4,Image 1,1,619,
4.35352,,Surface,4,Image 1,1,627,
1.22461,,Surface,4,Image 1,1,641,
0.0883789,,Surface,4,Image 1,1,647,
0.648438,,Surface,4,Image 1,1,653,
0.177734,,Surface,4,Image 1,1,669,
0.539307,,Surface,4,Image 1,1,678,
0.579102,,Surface,4,Image 1,1,679,
1.13184,,Surface,4,Image 1,1,688,
0.62915,,Surface,4,Image 1,1,691,
1.45508,,Surface,4,Image 1,1,701,
2.36328,,Surface,4,Image 1,1,705,
0.931152,,Surface,4,Image 1,1,717,
1.08691,,Surface,4,Image 1,1,720,
2.0625,,Surface,4,Image 1,1,728,
1.63281,,Surface,4,Image 1,1,729,
2.25781,,Surface,4,Image 1,1,732,
0.0453491,,Surface,4,Image 1,1,769,
1.36328,,Surface,4,Image 1,1,775,
0.873047,,Surface,4,Image 1,1,777,
2.68555,,Surface,4,Image 1,1,779,
1.37012,,Surface,4,Image 1,1,793,
3.54688,,Surface,4,Image 1,1,798,
2.97168,,Surface,4,Image 1,1,830,
3.37109,,Surface,4,Image 1,1,831,
0.839844,,Surface,4,Image 1,1,849,
0.0466309,,Surface,4,Image 1,1,858,
1.14844,,Surface,4,Image 1,1,861,
1.64111,,Surface,4,Image 1,1,862,
0.776367,,Surface,4,Image 1,1,874,
1.45703,,Surface,4,Image 1,1,875,
2.47461,,Surface,4,Image 1,1,880,
2.51953,,Surface,4,Image 1,1,883,
2.32422,,Surface,4,Image 1,1,885,
1.52051,,Surface,4,Image 1,1,897,
1.73047,,Surface,4,Image 1,1,900,
0.928223,,Surface,4,Image 1,1,902,
1.67773,,Surface,4,Image 1,1,908,
1.18066,,Surface,4,Image 1,1,921,
1.18164,,Surface,4,Image 1,1,938,
3.01758,,Surface,4,Image 1,1,941,
2.00684,,Surface,4,Image 1,1,942,
3.47656,,Surface,4,Image 1,1,956,
0.783203,,Surface,4,Image 1,1,960,
2.5127,,Surface,4,Image 1,1,962,
3.93359,,Surface,4,Image 1,1,963,
0.0318604,,Surface,4,Image 1,1,969,
1.45117,,Surface,4,Image 1,1,974,
1.05371,,Surface,4,Image 1,1,977,
5.23438,,Surface,4,Image 1,1,989,
1.54199,,Surface,4,Image 1,1,991,
1.5332,,Surface,4,Image 1,1,993,
0.571289,,Surface,4,Image 1,1,996,
7.17188,,Surface,4,Image 1,1,1012,
1.91016,,Surface,4,Image 1,1,1033,
2.7832,,Surface,4,Image 1,1,1044,
1.21436,,Surface,4,Image 1,1,1047,
0.735352,,Surface,4,Image 1,1,1053,
2.91992,,Surface,4,Image 1,1,1061,
2.66797,,Surface,4,Image 1,1,1072,
1.57812,,Surface,4,Image 1,1,1074,
1.99023,,Surface,4,Image 1,1,1079,
1.2793,,Surface,4,Image 1,1,1080,
0.0435181,,Surface,4,Image 1,1,1084,
1.00073,,Surface,4,Image 1,1,1085,
0.830078,,Surface,4,Image 1,1,1086,
1.89648,,Surface,4,Image 1,1,1093,
4.10938,,Surface,4,Image 1,1,1098,
0.887695,,Surface,4,Image 1,1,1107,
2.72656,,Surface,4,Image 1,1,1124,
1.16992,,Surface,4,Image 1,1,1125,
1.24707,,Surface,4,Image 1,1,1128,
0.6875,,Surface,4,Image 1,1,1138,
1.42676,,Surface,4,Image 1,1,1151,
0.486328,,Surface,4,Image 1,1,1155,
1.38574,,Surface,4,Image 1,1,1164,
0.1698,,Surface,4,Image 1,1,1181,
0.698242,,Surface,4,Image 1,1,1184,
0.587402,,Surface,4,Image 1,1,1185,
4.24219,,Surface,4,Image 1,1,1188,
2.57812,,Surface,4,Image 1,1,1202,
0.47168,,Surface,4,Image 1,1,1209,
2.19922,,Surface,4,Image 1,1,1214,
1.89258,,Surface,4,Image 1,1,1231,
1.34277,,Surface,4,Image 1,1,1234,
2.95703,,Surface,4,Image 1,1,1251,
1.62109,,Surface,4,Image 1,1,1270,
1.80469,,Surface,4,Image 1,1,1275,
1.29736,,Surface,4,Image 1,1,1291,
1.83203,,Surface,4,Image 1,1,1301,
1.12695,,Surface,4,Image 1,1,1324,
0.65625,,Surface,4,Image 1,1,1329,
2.875,,Surface,4,Image 1,1,1350,
1.47266,,Surface,4,Image 1,1,1352,
2.04688,,Surface,4,Image 1,1,1357,
2.69336,,Surface,4,Image 1,1,1359,
1.71484,,Surface,4,Image 1,1,1378,
2.08398,,Surface,4,Image 1,1,1384,
0.00170898,,Surface,4,Image 1,1,1389,
0.175537,,Surface,4,Image 1,1,1394,
2.95898,,Surface,4,Image 1,1,1419,
2.01172,,Surface,4,Image 1,1,1420,
0.928711,,Surface,4,Image 1,1,1421,
1.34766,,Surface,4,Image 1,1,1440,
2.33203,,Surface,4,Image 1,1,1453,
3.04688,,Surface,4,Image 1,1,1458,
1.28223,,Surface,4,Image 1,1,1461,
0.0088501,,Surface,4,Image 1,1,1465,
1.60547,,Surface,4,Image 1,1,1471,
1.0376,,Surface,4,Image 1,1,1472,
1.9209,,Surface,4,Image 1,1,1485,
0.00341797,,Surface,4,Image 1,1,1489,
2.07227,,Surface,4,Image 1,1,1504,
0.841797,,Surface,4,Image 1,1,1507,
6.89844,,Surface,4,Image 1,1,1514,
2.49609,,Surface,4,Image 1,1,1522,
1.51367,,Surface,4,Image 1,1,1530,
1.72266,,Surface,4,Image 1,1,1531,
2.64844,,Surface,4,Image 1,1,1549,
0.788086,,Surface,4,Image 1,1,1552,
0.312988,,Surface,4,Image 1,1,1566,
1.57812,,Surface,4,Image 1,1,1576,
0.825195,,Surface,4,Image 1,1,1581,
2.23438,,Surface,4,Image 1,1,1586,
2.30078,,Surface,4,Image 1,1,1593,
1.54102,,Surface,4,Image 1,1,1627,
10.5156,,Surface,4,Image 1,1,1631,
0.628906,,Surface,4,Image 1,1,1634,
2.73047,,Surface,4,Image 1,1,1643,
2.25,,Surface,4,Image 1,1,1672,
2.84375,,Surface,4,Image 1,1,1673,
4.86719,,Surface,4,Image 1,1,1675,
1.16504,,Surface,4,Image 1,1,1682,
1.94141,,Surface,4,Image 1,1,1684,
1.5957,,Surface,4,Image 1,1,1687,
2.0625,,Surface,4,Image 1,1,1692,
1.10303,,Surface,4,Image 1,1,1703,
0.0859375,,Surface,4,Image 1,1,1707,
1.34766,,Surface,4,Image 1,1,1716,
2.53516,,Surface,4,Image 1,1,1717,
1.98242,,Surface,4,Image 1,1,1726,
2.05078,,Surface,4,Image 1,1,1744,
