
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17572.4,,Surface,3,Image 1,1,85,
10104,,Surface,3,Image 1,1,140,
41750.7,,Surface,3,Image 1,1,182,
9407.67,,Surface,3,Image 1,1,203,
6758.22,,Surface,3,Image 1,1,207,
12201.1,,Surface,3,Image 1,1,212,
130953,,Surface,3,Image 1,1,220,
24104.7,,Surface,3,Image 1,1,223,
9512.67,,Surface,3,Image 1,1,241,
24451.8,,Surface,3,Image 1,1,243,
10666.1,,Surface,3,Image 1,1,246,
5565.36,,Surface,3,Image 1,1,253,
36429.4,,Surface,3,Image 1,1,263,
11952.8,,Surface,3,Image 1,1,284,
15082.8,,Surface,3,Image 1,1,294,
35563.6,,Surface,3,Image 1,1,296,
8950.25,,Surface,3,Image 1,1,298,
46348.5,,Surface,3,Image 1,1,310,
86090,,Surface,3,Image 1,1,321,
23517.3,,Surface,3,Image 1,1,325,
151967,,Surface,3,Image 1,1,327,
65397.5,,Surface,3,Image 1,1,329,
16625.2,,Surface,3,Image 1,1,332,
39646.8,,Surface,3,Image 1,1,335,
334536,,Surface,3,Image 1,1,344,
6024.69,,Surface,3,Image 1,1,345,
33910.4,,Surface,3,Image 1,1,353,
7927.78,,Surface,3,Image 1,1,358,
199161,,Surface,3,Image 1,1,362,
32445.8,,Surface,3,Image 1,1,367,
38672.1,,Surface,3,Image 1,1,372,
55871,,Surface,3,Image 1,1,377,
81886.3,,Surface,3,Image 1,1,382,
37787.2,,Surface,3,Image 1,1,388,
9086.21,,Surface,3,Image 1,1,393,
6859.57,,Surface,3,Image 1,1,402,
154817,,Surface,3,Image 1,1,405,
281854,,Surface,3,Image 1,1,414,
14323.3,,Surface,3,Image 1,1,416,
33217,,Surface,3,Image 1,1,417,
25436.7,,Surface,3,Image 1,1,421,
53239.4,,Surface,3,Image 1,1,427,
305831,,Surface,3,Image 1,1,435,
38388,,Surface,3,Image 1,1,440,
71711,,Surface,3,Image 1,1,450,
33754.6,,Surface,3,Image 1,1,453,
182667,,Surface,3,Image 1,1,459,
10052.3,,Surface,3,Image 1,1,465,
22921.6,,Surface,3,Image 1,1,480,
34209.9,,Surface,3,Image 1,1,481,
82589.7,,Surface,3,Image 1,1,493,
18457.6,,Surface,3,Image 1,1,509,
31438.1,,Surface,3,Image 1,1,521,
23739.4,,Surface,3,Image 1,1,523,
20195.3,,Surface,3,Image 1,1,529,
6906.42,,Surface,3,Image 1,1,536,
32911,,Surface,3,Image 1,1,538,
18858.4,,Surface,3,Image 1,1,541,
20783.2,,Surface,3,Image 1,1,544,
31611.5,,Surface,3,Image 1,1,546,
40323,,Surface,3,Image 1,1,547,
64704.6,,Surface,3,Image 1,1,554,
40814,,Surface,3,Image 1,1,558,
36867.7,,Surface,3,Image 1,1,563,
80501,,Surface,3,Image 1,1,566,
30906.4,,Surface,3,Image 1,1,567,
112187,,Surface,3,Image 1,1,568,
175623,,Surface,3,Image 1,1,576,
13889,,Surface,3,Image 1,1,579,
