
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.554056,,Surface,1,85,
0.734964,,Surface,1,140,
0.584032,,Surface,1,182,
0.30695,,Surface,1,203,
0.0928175,,Surface,1,207,
0.30695,,Surface,1,212,
0.653344,,Surface,1,220,
0.29839,,Surface,1,223,
0.285891,,Surface,1,241,
0.584598,,Surface,1,243,
0.185315,,Surface,1,246,
0.430417,,Surface,1,253,
0.171157,,Surface,1,263,
0.599162,,Surface,1,284,
0.576322,,Surface,1,294,
0.256373,,Surface,1,296,
0.24839,,Surface,1,298,
0.401275,,Surface,1,310,
0.460361,,Surface,1,321,
0.343647,,Surface,1,325,
0.611662,,Surface,1,327,
0.696076,,Surface,1,329,
0.589485,,Surface,1,332,
0.613688,,Surface,1,335,
0.242137,,Surface,1,344,
0.366856,,Surface,1,345,
0.539251,,Surface,1,353,
0.285906,,Surface,1,358,
0.413708,,Surface,1,362,
0.446667,,Surface,1,367,
0.21877,,Surface,1,372,
0.650136,,Surface,1,377,
0.426331,,Surface,1,382,
0.514905,,Surface,1,388,
0.786277,,Surface,1,393,
0.77772,,Surface,1,402,
0.341295,,Surface,1,405,
0.323259,,Surface,1,414,
0.543297,,Surface,1,416,
0.422072,,Surface,1,417,
0.463663,,Surface,1,421,
0.586895,,Surface,1,427,
0.382354,,Surface,1,435,
0.548121,,Surface,1,440,
0.364162,,Surface,1,450,
0.695984,,Surface,1,453,
0.457282,,Surface,1,459,
0.551786,,Surface,1,465,
0.363694,,Surface,1,480,
0.407538,,Surface,1,481,
0.497752,,Surface,1,493,
0.474845,,Surface,1,509,
0.463761,,Surface,1,521,
0.417625,,Surface,1,523,
0.37392,,Surface,1,529,
0.366856,,Surface,1,536,
0.529783,,Surface,1,538,
0.503163,,Surface,1,541,
0.285889,,Surface,1,544,
0.33599,,Surface,1,546,
0.263512,,Surface,1,547,
0.352831,,Surface,1,554,
0.449652,,Surface,1,558,
0.455841,,Surface,1,563,
0.453912,,Surface,1,566,
0.527886,,Surface,1,567,
0.604037,,Surface,1,568,
0.394584,,Surface,1,576,
0.304192,,Surface,1,579,
0.757958,,Surface,1,585,
0.424925,,Surface,1,592,
0.531099,,Surface,1,593,
0.602442,,Surface,1,614,
0.519222,,Surface,1,617,
0.22053,,Surface,1,619,
0.351515,,Surface,1,627,
0.401879,,Surface,1,641,
0.27014,,Surface,1,647,
0.444032,,Surface,1,653,
0.748631,,Surface,1,669,
0.345918,,Surface,1,678,
0.415347,,Surface,1,679,
0.475831,,Surface,1,688,
0.535917,,Surface,1,691,
0.547953,,Surface,1,701,
0.313312,,Surface,1,705,
0.674407,,Surface,1,717,
0.442839,,Surface,1,720,
0.811092,,Surface,1,728,
0.516528,,Surface,1,729,
0.318807,,Surface,1,732,
0.468787,,Surface,1,769,
0.472131,,Surface,1,775,
0.625714,,Surface,1,777,
0.485116,,Surface,1,779,
0.358271,,Surface,1,793,
0.479243,,Surface,1,798,
