
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
119,,Surface,7,Image 1,1,85,
88,,Surface,7,Image 1,1,140,
175,,Surface,7,Image 1,1,182,
86,,Surface,7,Image 1,1,203,
66,,Surface,7,Image 1,1,207,
63,,Surface,7,Image 1,1,212,
338,,Surface,7,Image 1,1,220,
199,,Surface,7,Image 1,1,223,
74,,Surface,7,Image 1,1,241,
247,,Surface,7,Image 1,1,243,
76,,Surface,7,Image 1,1,246,
41,,Surface,7,Image 1,1,253,
94,,Surface,7,Image 1,1,263,
106,,Surface,7,Image 1,1,284,
124,,Surface,7,Image 1,1,294,
224,,Surface,7,Image 1,1,296,
62,,Surface,7,Image 1,1,298,
208,,Surface,7,Image 1,1,310,
333,,Surface,7,Image 1,1,321,
176,,Surface,7,Image 1,1,325,
460,,Surface,7,Image 1,1,327,
627,,Surface,7,Image 1,1,329,
141,,Surface,7,Image 1,1,332,
196,,Surface,7,Image 1,1,335,
483,,Surface,7,Image 1,1,344,
65,,Surface,7,Image 1,1,345,
339,,Surface,7,Image 1,1,353,
69,,Surface,7,Image 1,1,358,
267,,Surface,7,Image 1,1,362,
205,,Surface,7,Image 1,1,367,
136,,Surface,7,Image 1,1,372,
355,,Surface,7,Image 1,1,377,
569,,Surface,7,Image 1,1,382,
571,,Surface,7,Image 1,1,388,
71,,Surface,7,Image 1,1,393,
65,,Surface,7,Image 1,1,402,
313,,Surface,7,Image 1,1,405,
1456,,Surface,7,Image 1,1,414,
86,,Surface,7,Image 1,1,416,
225,,Surface,7,Image 1,1,417,
137,,Surface,7,Image 1,1,421,
209,,Surface,7,Image 1,1,427,
486,,Surface,7,Image 1,1,435,
207,,Surface,7,Image 1,1,440,
241,,Surface,7,Image 1,1,450,
305,,Surface,7,Image 1,1,453,
527,,Surface,7,Image 1,1,459,
71,,Surface,7,Image 1,1,465,
140,,Surface,7,Image 1,1,480,
200,,Surface,7,Image 1,1,481,
206,,Surface,7,Image 1,1,493,
137,,Surface,7,Image 1,1,509,
199,,Surface,7,Image 1,1,521,
251,,Surface,7,Image 1,1,523,
131,,Surface,7,Image 1,1,529,
92,,Surface,7,Image 1,1,536,
168,,Surface,7,Image 1,1,538,
244,,Surface,7,Image 1,1,541,
147,,Surface,7,Image 1,1,544,
365,,Surface,7,Image 1,1,546,
436,,Surface,7,Image 1,1,547,
272,,Surface,7,Image 1,1,554,
185,,Surface,7,Image 1,1,558,
187,,Surface,7,Image 1,1,563,
389,,Surface,7,Image 1,1,566,
135,,Surface,7,Image 1,1,567,
663,,Surface,7,Image 1,1,568,
753,,Surface,7,Image 1,1,576,
123,,Surface,7,Image 1,1,579,
439,,Surface,7,Image 1,1,585,
1231,,Surface,7,Image 1,1,592,
547,,Surface,7,Image 1,1,593,
76,,Surface,7,Image 1,1,614,
218,,Surface,7,Image 1,1,617,
266,,Surface,7,Image 1,1,619,
328,,Surface,7,Image 1,1,627,
374,,Surface,7,Image 1,1,641,
213,,Surface,7,Image 1,1,647,
267,,Surface,7,Image 1,1,653,
159,,Surface,7,Image 1,1,669,
87,,Surface,7,Image 1,1,678,
123,,Surface,7,Image 1,1,679,
64,,Surface,7,Image 1,1,688,
72,,Surface,7,Image 1,1,691,
131,,Surface,7,Image 1,1,701,
381,,Surface,7,Image 1,1,705,
231,,Surface,7,Image 1,1,717,
209,,Surface,7,Image 1,1,720,
185,,Surface,7,Image 1,1,728,
196,,Surface,7,Image 1,1,729,
1718,,Surface,7,Image 1,1,732,
60,,Surface,7,Image 1,1,769,
289,,Surface,7,Image 1,1,775,
199,,Surface,7,Image 1,1,777,
309,,Surface,7,Image 1,1,779,
357,,Surface,7,Image 1,1,793,
773,,Surface,7,Image 1,1,798,
177,,Surface,7,Image 1,1,830,
1026,,Surface,7,Image 1,1,831,
196,,Surface,7,Image 1,1,849,
87,,Surface,7,Image 1,1,858,
376,,Surface,7,Image 1,1,861,
197,,Surface,7,Image 1,1,862,
627,,Surface,7,Image 1,1,874,
1527,,Surface,7,Image 1,1,875,
157,,Surface,7,Image 1,1,880,
1732,,Surface,7,Image 1,1,883,
842,,Surface,7,Image 1,1,885,
375,,Surface,7,Image 1,1,897,
715,,Surface,7,Image 1,1,900,
104,,Surface,7,Image 1,1,902,
196,,Surface,7,Image 1,1,908,
150,,Surface,7,Image 1,1,921,
