
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.321389,µm^2,Surface,1,85,
0.189938,µm^2,Surface,1,140,
0.427367,µm^2,Surface,1,182,
0.177189,µm^2,Surface,1,203,
0.139233,µm^2,Surface,1,207,
0.21845,µm^2,Surface,1,212,
0.63991,µm^2,Surface,1,220,
0.569562,µm^2,Surface,1,223,
0.215638,µm^2,Surface,1,241,
0.662877,µm^2,Surface,1,243,
0.214367,µm^2,Surface,1,246,
0.123314,µm^2,Surface,1,253,
0.342356,µm^2,Surface,1,263,
0.245291,µm^2,Surface,1,284,
0.346141,µm^2,Surface,1,294,
0.596845,µm^2,Surface,1,296,
0.231296,µm^2,Surface,1,298,
0.481287,µm^2,Surface,1,310,
0.651096,µm^2,Surface,1,321,
0.396738,µm^2,Surface,1,325,
0.59914,µm^2,Surface,1,327,
1.03931,µm^2,Surface,1,329,
0.326902,µm^2,Surface,1,332,
0.463583,µm^2,Surface,1,335,
0.81583,µm^2,Surface,1,344,
0.165066,µm^2,Surface,1,345,
0.614376,µm^2,Surface,1,353,
0.227172,µm^2,Surface,1,358,
0.523964,µm^2,Surface,1,362,
0.488818,µm^2,Surface,1,367,
0.349315,µm^2,Surface,1,372,
0.726374,µm^2,Surface,1,377,
1.09988,µm^2,Surface,1,382,
1.05965,µm^2,Surface,1,388,
0.219552,µm^2,Surface,1,393,
0.225612,µm^2,Surface,1,402,
0.583705,µm^2,Surface,1,405,
1.42579,µm^2,Surface,1,414,
0.251031,µm^2,Surface,1,416,
0.452857,µm^2,Surface,1,417,
0.387458,µm^2,Surface,1,421,
0.501738,µm^2,Surface,1,427,
0.79639,µm^2,Surface,1,435,
0.542861,µm^2,Surface,1,440,
0.492742,µm^2,Surface,1,450,
0.67361,µm^2,Surface,1,453,
0.796815,µm^2,Surface,1,459,
0.257291,µm^2,Surface,1,465,
0.36118,µm^2,Surface,1,480,
0.43735,µm^2,Surface,1,481,
0.43572,µm^2,Surface,1,493,
0.35942,µm^2,Surface,1,509,
0.42866,µm^2,Surface,1,521,
0.392111,µm^2,Surface,1,523,
0.385238,µm^2,Surface,1,529,
0.19091,µm^2,Surface,1,536,
0.423872,µm^2,Surface,1,538,
0.398112,µm^2,Surface,1,541,
0.312473,µm^2,Surface,1,544,
0.648869,µm^2,Surface,1,546,
0.549033,µm^2,Surface,1,547,
0.575475,µm^2,Surface,1,554,
0.428687,µm^2,Surface,1,558,
0.435791,µm^2,Surface,1,563,
0.668329,µm^2,Surface,1,566,
0.398111,µm^2,Surface,1,567,
0.933513,µm^2,Surface,1,568,
1.1004,µm^2,Surface,1,576,
0.339508,µm^2,Surface,1,579,
0.661557,µm^2,Surface,1,585,
1.26208,µm^2,Surface,1,592,
0.753896,µm^2,Surface,1,593,
0.246782,µm^2,Surface,1,614,
0.46233,µm^2,Surface,1,617,
0.467129,µm^2,Surface,1,619,
0.50706,µm^2,Surface,1,627,
0.772803,µm^2,Surface,1,641,
0.507764,µm^2,Surface,1,647,
0.633766,µm^2,Surface,1,653,
0.423467,µm^2,Surface,1,669,
0.285649,µm^2,Surface,1,678,
0.357403,µm^2,Surface,1,679,
0.182495,µm^2,Surface,1,688,
0.158395,µm^2,Surface,1,691,
0.338845,µm^2,Surface,1,701,
0.526006,µm^2,Surface,1,705,
0.520669,µm^2,Surface,1,717,
0.432401,µm^2,Surface,1,720,
0.408049,µm^2,Surface,1,728,
0.505097,µm^2,Surface,1,729,
1.73927,µm^2,Surface,1,732,
0.213717,µm^2,Surface,1,769,
0.506578,µm^2,Surface,1,775,
0.442763,µm^2,Surface,1,777,
0.578048,µm^2,Surface,1,779,
0.853081,µm^2,Surface,1,793,
1.03101,µm^2,Surface,1,798,
0.425081,µm^2,Surface,1,830,
1.14443,µm^2,Surface,1,831,
0.469684,µm^2,Surface,1,849,
0.270726,µm^2,Surface,1,858,
0.720593,µm^2,Surface,1,861,
0.489845,µm^2,Surface,1,862,
0.961825,µm^2,Surface,1,874,
1.94711,µm^2,Surface,1,875,
0.361354,µm^2,Surface,1,880,
1.69758,µm^2,Surface,1,883,
1.09828,µm^2,Surface,1,885,
0.798771,µm^2,Surface,1,897,
0.945803,µm^2,Surface,1,900,
0.215733,µm^2,Surface,1,902,
0.497714,µm^2,Surface,1,908,
0.434129,µm^2,Surface,1,921,
0.428956,µm^2,Surface,1,938,
0.535255,µm^2,Surface,1,941,
0.333304,µm^2,Surface,1,942,
0.453391,µm^2,Surface,1,956,
1.04787,µm^2,Surface,1,960,
0.198873,µm^2,Surface,1,962,
0.567603,µm^2,Surface,1,963,
0.289323,µm^2,Surface,1,969,
0.382297,µm^2,Surface,1,974,
1.10123,µm^2,Surface,1,977,
1.40824,µm^2,Surface,1,989,
0.215836,µm^2,Surface,1,991,
0.743639,µm^2,Surface,1,993,
0.270305,µm^2,Surface,1,996,
0.496707,µm^2,Surface,1,1012,
0.90343,µm^2,Surface,1,1033,
1.11736,µm^2,Surface,1,1044,
0.614202,µm^2,Surface,1,1047,
0.861369,µm^2,Surface,1,1053,
0.85561,µm^2,Surface,1,1061,
0.899836,µm^2,Surface,1,1072,
1.46199,µm^2,Surface,1,1074,
0.664219,µm^2,Surface,1,1079,
0.317374,µm^2,Surface,1,1080,
0.151519,µm^2,Surface,1,1084,
0.334083,µm^2,Surface,1,1085,
0.305831,µm^2,Surface,1,1086,
0.543331,µm^2,Surface,1,1093,
0.701719,µm^2,Surface,1,1098,
0.782785,µm^2,Surface,1,1107,
1.24101,µm^2,Surface,1,1124,
2.01086,µm^2,Surface,1,1125,
1.13385,µm^2,Surface,1,1128,
0.882793,µm^2,Surface,1,1138,
0.531169,µm^2,Surface,1,1151,
0.16578,µm^2,Surface,1,1155,
0.396872,µm^2,Surface,1,1164,
0.160505,µm^2,Surface,1,1181,
1.11923,µm^2,Surface,1,1184,
0.541619,µm^2,Surface,1,1185,
1.75434,µm^2,Surface,1,1188,
1.4235,µm^2,Surface,1,1202,
0.538054,µm^2,Surface,1,1209,
0.540065,µm^2,Surface,1,1214,
0.833572,µm^2,Surface,1,1231,
0.24951,µm^2,Surface,1,1234,
1.0944,µm^2,Surface,1,1251,
0.61866,µm^2,Surface,1,1270,
0.396698,µm^2,Surface,1,1275,
0.325687,µm^2,Surface,1,1291,
1.62625,µm^2,Surface,1,1301,
0.492489,µm^2,Surface,1,1324,
0.427223,µm^2,Surface,1,1329,
0.9393,µm^2,Surface,1,1350,
1.20164,µm^2,Surface,1,1352,
0.795515,µm^2,Surface,1,1357,
0.354775,µm^2,Surface,1,1359,
0.821667,µm^2,Surface,1,1378,
1.45731,µm^2,Surface,1,1384,
0.258155,µm^2,Surface,1,1389,
0.259622,µm^2,Surface,1,1394,
1.45479,µm^2,Surface,1,1419,
2.18286,µm^2,Surface,1,1420,
0.433667,µm^2,Surface,1,1421,
0.64535,µm^2,Surface,1,1440,
1.89068,µm^2,Surface,1,1453,
1.12749,µm^2,Surface,1,1458,
0.420049,µm^2,Surface,1,1461,
0.293979,µm^2,Surface,1,1465,
1.94464,µm^2,Surface,1,1471,
0.326897,µm^2,Surface,1,1472,
0.417465,µm^2,Surface,1,1485,
0.402442,µm^2,Surface,1,1489,
1.23803,µm^2,Surface,1,1504,
0.372984,µm^2,Surface,1,1507,
0.946404,µm^2,Surface,1,1514,
3.0199,µm^2,Surface,1,1522,
1.23075,µm^2,Surface,1,1530,
1.51965,µm^2,Surface,1,1531,
0.635424,µm^2,Surface,1,1549,
0.380307,µm^2,Surface,1,1552,
0.42341,µm^2,Surface,1,1566,
0.628391,µm^2,Surface,1,1576,
1.05654,µm^2,Surface,1,1581,
0.902768,µm^2,Surface,1,1586,
0.34116,µm^2,Surface,1,1593,
1.65839,µm^2,Surface,1,1627,
0.752836,µm^2,Surface,1,1631,
0.222314,µm^2,Surface,1,1634,
0.926081,µm^2,Surface,1,1643,
1.92524,µm^2,Surface,1,1672,
4.08869,µm^2,Surface,1,1673,
2.1047,µm^2,Surface,1,1675,
0.278109,µm^2,Surface,1,1682,
1.90538,µm^2,Surface,1,1684,
0.339207,µm^2,Surface,1,1687,
1.66453,µm^2,Surface,1,1692,
0.350953,µm^2,Surface,1,1703,
0.303292,µm^2,Surface,1,1707,
0.364337,µm^2,Surface,1,1716,
0.823559,µm^2,Surface,1,1717,
1.20779,µm^2,Surface,1,1726,
2.52207,µm^2,Surface,1,1744,
0.786038,µm^2,Surface,1,1746,
0.700901,µm^2,Surface,1,1754,
1.56789,µm^2,Surface,1,1758,
0.366693,µm^2,Surface,1,1759,
0.776899,µm^2,Surface,1,1765,
0.618279,µm^2,Surface,1,1769,
1.17285,µm^2,Surface,1,1774,
0.397615,µm^2,Surface,1,1777,
1.33223,µm^2,Surface,1,1787,
1.15345,µm^2,Surface,1,1788,
0.164654,µm^2,Surface,1,1794,
1.02587,µm^2,Surface,1,1802,
0.255368,µm^2,Surface,1,1803,
1.62706,µm^2,Surface,1,1816,
1.27878,µm^2,Surface,1,1817,
0.364371,µm^2,Surface,1,1831,
1.36425,µm^2,Surface,1,1835,
0.910523,µm^2,Surface,1,1842,
2.05183,µm^2,Surface,1,1851,
1.0814,µm^2,Surface,1,1860,
3.35616,µm^2,Surface,1,1864,
1.13204,µm^2,Surface,1,1881,
0.70009,µm^2,Surface,1,1884,
2.9445,µm^2,Surface,1,1885,
3.31997,µm^2,Surface,1,1889,
0.42631,µm^2,Surface,1,1898,
0.535448,µm^2,Surface,1,1901,
3.09494,µm^2,Surface,1,1902,
1.64594,µm^2,Surface,1,1903,
1.24606,µm^2,Surface,1,1912,
1.1065,µm^2,Surface,1,1917,
1.15025,µm^2,Surface,1,1918,
1.98476,µm^2,Surface,1,1920,
0.67237,µm^2,Surface,1,1925,
1.79325,µm^2,Surface,1,1927,
1.68954,µm^2,Surface,1,1928,
0.159897,µm^2,Surface,1,1932,
1.13484,µm^2,Surface,1,1935,
0.618393,µm^2,Surface,1,1940,
0.79858,µm^2,Surface,1,1946,
0.49308,µm^2,Surface,1,1951,
1.18053,µm^2,Surface,1,1955,
0.477247,µm^2,Surface,1,1969,
0.497536,µm^2,Surface,1,1970,
0.21789,µm^2,Surface,1,1972,
1.38196,µm^2,Surface,1,1974,
0.531223,µm^2,Surface,1,1977,
2.89817,µm^2,Surface,1,1983,
0.838671,µm^2,Surface,1,1986,
1.62037,µm^2,Surface,1,1987,
1.5976,µm^2,Surface,1,1993,
1.6219,µm^2,Surface,1,1994,
2.03609,µm^2,Surface,1,1997,
2.07705,µm^2,Surface,1,1999,
4.06474,µm^2,Surface,1,2001,
1.75131,µm^2,Surface,1,2002,
0.360184,µm^2,Surface,1,2006,
1.2815,µm^2,Surface,1,2008,
1.05364,µm^2,Surface,1,2009,
1.59977,µm^2,Surface,1,2011,
4.33075,µm^2,Surface,1,2012,
1.99464,µm^2,Surface,1,2014,
4.77622,µm^2,Surface,1,2015,
1.00676,µm^2,Surface,1,2023,
1.1594,µm^2,Surface,1,2026,
2.65207,µm^2,Surface,1,2028,
0.612215,µm^2,Surface,1,2029,
0.639942,µm^2,Surface,1,2032,
4.49147,µm^2,Surface,1,2034,
1.42812,µm^2,Surface,1,2037,
1.30041,µm^2,Surface,1,2040,
1.78015,µm^2,Surface,1,2041,
1.1523,µm^2,Surface,1,2043,
0.346953,µm^2,Surface,1,2044,
1.35576,µm^2,Surface,1,2047,
0.49288,µm^2,Surface,1,2048,
2.63587,µm^2,Surface,1,2050,
1.42109,µm^2,Surface,1,2051,
3.79664,µm^2,Surface,1,2055,
0.323397,µm^2,Surface,1,2056,
1.17065,µm^2,Surface,1,2057,
1.95767,µm^2,Surface,1,2063,
2.22954,µm^2,Surface,1,2065,
0.17864,µm^2,Surface,1,2071,
0.561543,µm^2,Surface,1,2074,
1.81004,µm^2,Surface,1,2076,
2.21148,µm^2,Surface,1,2078,
0.38355,µm^2,Surface,1,2079,
1.68825,µm^2,Surface,1,2081,
0.401689,µm^2,Surface,1,2083,
1.63303,µm^2,Surface,1,2084,
0.995812,µm^2,Surface,1,2085,
1.99807,µm^2,Surface,1,2087,
0.654094,µm^2,Surface,1,2090,
1.90271,µm^2,Surface,1,2091,
1.8225,µm^2,Surface,1,2096,
1.32842,µm^2,Surface,1,2097,
1.04943,µm^2,Surface,1,2098,
2.18237,µm^2,Surface,1,2099,
2.53968,µm^2,Surface,1,2101,
2.01576,µm^2,Surface,1,2107,
0.767141,µm^2,Surface,1,2108,
1.31783,µm^2,Surface,1,2109,
1.07683,µm^2,Surface,1,2111,
1.38197,µm^2,Surface,1,2113,
0.930859,µm^2,Surface,1,2115,
0.454145,µm^2,Surface,1,2116,
1.03103,µm^2,Surface,1,2118,
0.152619,µm^2,Surface,1,2122,
0.213921,µm^2,Surface,1,2124,
1.12459,µm^2,Surface,1,2126,
2.67976,µm^2,Surface,1,2128,
0.82845,µm^2,Surface,1,2129,
1.48586,µm^2,Surface,1,2130,
0.965855,µm^2,Surface,1,2131,
1.13299,µm^2,Surface,1,2133,
1.78437,µm^2,Surface,1,2135,
2.97981,µm^2,Surface,1,2136,
0.55313,µm^2,Surface,1,2137,
2.937,µm^2,Surface,1,2142,
1.34759,µm^2,Surface,1,2144,
1.30522,µm^2,Surface,1,2145,
1.509,µm^2,Surface,1,2147,
3.54961,µm^2,Surface,1,2148,
0.504187,µm^2,Surface,1,2154,
1.59433,µm^2,Surface,1,2156,
1.03813,µm^2,Surface,1,2157,
3.87994,µm^2,Surface,1,2158,
0.861928,µm^2,Surface,1,2160,
0.807156,µm^2,Surface,1,2165,
3.07468,µm^2,Surface,1,2166,
1.93648,µm^2,Surface,1,2167,
0.687957,µm^2,Surface,1,2169,
3.79345,µm^2,Surface,1,2172,
3.25151,µm^2,Surface,1,2173,
2.99238,µm^2,Surface,1,2175,
0.523032,µm^2,Surface,1,2176,
1.20802,µm^2,Surface,1,2177,
3.19706,µm^2,Surface,1,2179,
0.586586,µm^2,Surface,1,2180,
0.524031,µm^2,Surface,1,2182,
1.68925,µm^2,Surface,1,2183,
1.34028,µm^2,Surface,1,2184,
1.80838,µm^2,Surface,1,2185,
1.49254,µm^2,Surface,1,2190,
2.05701,µm^2,Surface,1,2192,
1.6295,µm^2,Surface,1,2193,
3.18713,µm^2,Surface,1,2194,
3.21484,µm^2,Surface,1,2195,
1.39006,µm^2,Surface,1,2197,
1.91397,µm^2,Surface,1,2202,
3.97328,µm^2,Surface,1,2205,
1.78453,µm^2,Surface,1,2209,
2.33934,µm^2,Surface,1,2211,
1.83588,µm^2,Surface,1,2212,
1.29506,µm^2,Surface,1,2213,
0.92558,µm^2,Surface,1,2214,
2.64871,µm^2,Surface,1,2215,
0.241215,µm^2,Surface,1,2216,
2.59535,µm^2,Surface,1,2217,
3.1139,µm^2,Surface,1,2218,
