
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
2.53263,µm,Surface,Image 1,1,85,
4.57964,µm,Surface,Image 1,1,140,
6.29523,µm,Surface,Image 1,1,182,
5.29687,µm,Surface,Image 1,1,203,
0.0988541,µm,Surface,Image 1,1,207,
5.64154,µm,Surface,Image 1,1,212,
3.22353,µm,Surface,Image 1,1,220,
5.24632,µm,Surface,Image 1,1,223,
2.74559,µm,Surface,Image 1,1,241,
3.10194,µm,Surface,Image 1,1,243,
4.85733,µm,Surface,Image 1,1,246,
5.97439,µm,Surface,Image 1,1,253,
5.43626,µm,Surface,Image 1,1,263,
4.76633,µm,Surface,Image 1,1,284,
5.42527,µm,Surface,Image 1,1,294,
5.0456,µm,Surface,Image 1,1,296,
7.46799,µm,Surface,Image 1,1,298,
10.102,µm,Surface,Image 1,1,310,
9.34532,µm,Surface,Image 1,1,321,
8.67074,µm,Surface,Image 1,1,325,
5.11445,µm,Surface,Image 1,1,327,
9.63113,µm,Surface,Image 1,1,329,
8.5135,µm,Surface,Image 1,1,332,
1.28933,µm,Surface,Image 1,1,335,
7.38204,µm,Surface,Image 1,1,344,
6.27311,µm,Surface,Image 1,1,345,
9.38462,µm,Surface,Image 1,1,353,
8.06104,µm,Surface,Image 1,1,358,
7.55644,µm,Surface,Image 1,1,362,
9.71937,µm,Surface,Image 1,1,367,
3.54181,µm,Surface,Image 1,1,372,
9.76452,µm,Surface,Image 1,1,377,
9.9813,µm,Surface,Image 1,1,382,
7.16981,µm,Surface,Image 1,1,388,
9.46897,µm,Surface,Image 1,1,393,
2.94427,µm,Surface,Image 1,1,402,
5.44027,µm,Surface,Image 1,1,405,
7.27576,µm,Surface,Image 1,1,414,
5.38135,µm,Surface,Image 1,1,416,
8.40603,µm,Surface,Image 1,1,417,
2.35572,µm,Surface,Image 1,1,421,
6.10435,µm,Surface,Image 1,1,427,
6.87975,µm,Surface,Image 1,1,435,
3.63805,µm,Surface,Image 1,1,440,
7.54099,µm,Surface,Image 1,1,450,
8.2083,µm,Surface,Image 1,1,453,
8.47454,µm,Surface,Image 1,1,459,
6.4855,µm,Surface,Image 1,1,465,
10.6501,µm,Surface,Image 1,1,480,
10.2019,µm,Surface,Image 1,1,481,
7.21952,µm,Surface,Image 1,1,493,
11.2091,µm,Surface,Image 1,1,509,
