
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.328069,,Surface,1,85,
0.24486,,Surface,1,140,
0.248463,,Surface,1,182,
0.392149,,Surface,1,203,
0.210354,,Surface,1,207,
0.392141,,Surface,1,212,
0.289444,,Surface,1,220,
0.522973,,Surface,1,223,
0.378284,,Surface,1,241,
0.31561,,Surface,1,243,
0.487913,,Surface,1,246,
0.22093,,Surface,1,253,
0.561316,,Surface,1,263,
0.265462,,Surface,1,284,
0.331903,,Surface,1,294,
0.614032,,Surface,1,296,
0.461537,,Surface,1,298,
0.406669,,Surface,1,310,
0.299902,,Surface,1,321,
0.44942,,Surface,1,325,
0.266768,,Surface,1,327,
0.242157,,Surface,1,329,
0.324495,,Surface,1,332,
0.285604,,Surface,1,335,
0.517456,,Surface,1,344,
0.248941,,Surface,1,345,
0.356607,,Surface,1,353,
0.378285,,Surface,1,358,
0.374606,,Surface,1,362,
0.309222,,Surface,1,367,
0.295491,,Surface,1,372,
0.272881,,Surface,1,377,
0.401217,,Surface,1,382,
0.295591,,Surface,1,388,
0.22577,,Surface,1,393,
0.226427,,Surface,1,402,
0.187139,,Surface,1,405,
0.520438,,Surface,1,414,
0.24972,,Surface,1,416,
0.430127,,Surface,1,417,
0.401774,,Surface,1,421,
0.275119,,Surface,1,427,
0.393636,,Surface,1,435,
0.351748,,Surface,1,440,
0.251779,,Surface,1,450,
0.257905,,Surface,1,453,
0.400912,,Surface,1,459,
0.310078,,Surface,1,465,
0.371637,,Surface,1,480,
0.368806,,Surface,1,481,
0.329696,,Surface,1,493,
0.372927,,Surface,1,509,
0.300084,,Surface,1,521,
0.356142,,Surface,1,523,
0.478602,,Surface,1,529,
0.248941,,Surface,1,536,
0.312113,,Surface,1,538,
0.337222,,Surface,1,541,
0.556007,,Surface,1,544,
0.449766,,Surface,1,546,
0.486756,,Surface,1,547,
0.321712,,Surface,1,554,
0.376694,,Surface,1,558,
0.341826,,Surface,1,563,
0.395132,,Surface,1,566,
0.33897,,Surface,1,567,
0.307722,,Surface,1,568,
0.443802,,Surface,1,576,
0.557836,,Surface,1,579,
0.239978,,Surface,1,585,
0.432335,,Surface,1,592,
0.31232,,Surface,1,593,
0.317476,,Surface,1,614,
0.283438,,Surface,1,617,
0.508348,,Surface,1,619,
0.457517,,Surface,1,627,
0.458008,,Surface,1,641,
0.596876,,Surface,1,647,
0.401988,,Surface,1,653,
0.234578,,Surface,1,669,
0.207388,,Surface,1,678,
0.449061,,Surface,1,679,
0.26926,,Surface,1,688,
0.277138,,Surface,1,691,
0.350876,,Surface,1,701,
0.412856,,Surface,1,705,
0.245574,,Surface,1,717,
0.32173,,Surface,1,720,
0.210042,,Surface,1,728,
0.30406,,Surface,1,729,
0.541916,,Surface,1,732,
0.385792,,Surface,1,769,
0.366117,,Surface,1,775,
0.302859,,Surface,1,777,
0.383342,,Surface,1,779,
0.50144,,Surface,1,793,
0.397633,,Surface,1,798,
0.427763,,Surface,1,830,
0.388561,,Surface,1,831,
0.188607,,Surface,1,849,
0.242387,,Surface,1,858,
0.343736,,Surface,1,861,
0.400498,,Surface,1,862,
0.418125,,Surface,1,874,
0.583928,,Surface,1,875,
0.345259,,Surface,1,880,
0.359375,,Surface,1,883,
0.346439,,Surface,1,885,
0.313484,,Surface,1,897,
0.44834,,Surface,1,900,
0.456079,,Surface,1,902,
0.58058,,Surface,1,908,
0.274191,,Surface,1,921,
0.279608,,Surface,1,938,
0.348683,,Surface,1,941,
0.486208,,Surface,1,942,
0.359394,,Surface,1,956,
0.263205,,Surface,1,960,
0.381582,,Surface,1,962,
0.460981,,Surface,1,963,
0.432769,,Surface,1,969,
0.405993,,Surface,1,974,
0.295996,,Surface,1,977,
0.556741,,Surface,1,989,
0.392149,,Surface,1,991,
0.347425,,Surface,1,993,
0.181357,,Surface,1,996,
0.388848,,Surface,1,1012,
0.289264,,Surface,1,1033,
0.489131,,Surface,1,1044,
0.270314,,Surface,1,1047,
0.451384,,Surface,1,1053,
0.382955,,Surface,1,1061,
0.423657,,Surface,1,1072,
0.606887,,Surface,1,1074,
0.411887,,Surface,1,1079,
0.384615,,Surface,1,1080,
0.248961,,Surface,1,1084,
0.509344,,Surface,1,1085,
0.32917,,Surface,1,1086,
0.33017,,Surface,1,1093,
0.222285,,Surface,1,1098,
0.307289,,Surface,1,1107,
0.30239,,Surface,1,1124,
0.43761,,Surface,1,1125,
0.290393,,Surface,1,1128,
0.2811,,Surface,1,1138,
0.258289,,Surface,1,1151,
0.311414,,Surface,1,1155,
0.327281,,Surface,1,1164,
0.278036,,Surface,1,1181,
0.46,,Surface,1,1184,
