
Overlapped Volume to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,LD,1,85,
0,µm^3,Surface,LD,1,140,
0,µm^3,Surface,LD,1,182,
0,µm^3,Surface,LD,1,203,
0,µm^3,Surface,LD,1,207,
0,µm^3,Surface,LD,1,212,
0,µm^3,Surface,LD,1,220,
0,µm^3,Surface,LD,1,223,
0,µm^3,Surface,LD,1,241,
0,µm^3,Surface,LD,1,243,
0,µm^3,Surface,LD,1,246,
0,µm^3,Surface,LD,1,253,
0,µm^3,Surface,LD,1,263,
0,µm^3,Surface,LD,1,284,
0,µm^3,Surface,LD,1,294,
0,µm^3,Surface,LD,1,296,
0,µm^3,Surface,LD,1,298,
0,µm^3,Surface,LD,1,310,
0,µm^3,Surface,LD,1,321,
0,µm^3,Surface,LD,1,325,
0,µm^3,Surface,LD,1,327,
0,µm^3,Surface,LD,1,329,
0,µm^3,Surface,LD,1,332,
0,µm^3,Surface,LD,1,335,
0,µm^3,Surface,LD,1,344,
0,µm^3,Surface,LD,1,345,
0,µm^3,Surface,LD,1,353,
0,µm^3,Surface,LD,1,358,
0,µm^3,Surface,LD,1,362,
0,µm^3,Surface,LD,1,367,
0,µm^3,Surface,LD,1,372,
0,µm^3,Surface,LD,1,377,
0,µm^3,Surface,LD,1,382,
0,µm^3,Surface,LD,1,388,
0,µm^3,Surface,LD,1,393,
0,µm^3,Surface,LD,1,402,
0,µm^3,Surface,LD,1,405,
0,µm^3,Surface,LD,1,414,
0,µm^3,Surface,LD,1,416,
0,µm^3,Surface,LD,1,417,
0,µm^3,Surface,LD,1,421,
0,µm^3,Surface,LD,1,427,
0,µm^3,Surface,LD,1,435,
0,µm^3,Surface,LD,1,440,
0,µm^3,Surface,LD,1,450,
0,µm^3,Surface,LD,1,453,
0,µm^3,Surface,LD,1,459,
0,µm^3,Surface,LD,1,465,
0,µm^3,Surface,LD,1,480,
0,µm^3,Surface,LD,1,481,
0,µm^3,Surface,LD,1,493,
0,µm^3,Surface,LD,1,509,
0,µm^3,Surface,LD,1,521,
0,µm^3,Surface,LD,1,523,
0,µm^3,Surface,LD,1,529,
0,µm^3,Surface,LD,1,536,
0,µm^3,Surface,LD,1,538,
0,µm^3,Surface,LD,1,541,
0,µm^3,Surface,LD,1,544,
0,µm^3,Surface,LD,1,546,
0,µm^3,Surface,LD,1,547,
0,µm^3,Surface,LD,1,554,
0,µm^3,Surface,LD,1,558,
0,µm^3,Surface,LD,1,563,
0,µm^3,Surface,LD,1,566,
0,µm^3,Surface,LD,1,567,
0,µm^3,Surface,LD,1,568,
0,µm^3,Surface,LD,1,576,
0,µm^3,Surface,LD,1,579,
0,µm^3,Surface,LD,1,585,
0,µm^3,Surface,LD,1,592,
0,µm^3,Surface,LD,1,593,
0,µm^3,Surface,LD,1,614,
0,µm^3,Surface,LD,1,617,
0,µm^3,Surface,LD,1,619,
0,µm^3,Surface,LD,1,627,
0,µm^3,Surface,LD,1,641,
0,µm^3,Surface,LD,1,647,
0,µm^3,Surface,LD,1,653,
0,µm^3,Surface,LD,1,669,
0,µm^3,Surface,LD,1,678,
0,µm^3,Surface,LD,1,679,
0,µm^3,Surface,LD,1,688,
0,µm^3,Surface,LD,1,691,
0,µm^3,Surface,LD,1,701,
0,µm^3,Surface,LD,1,705,
0,µm^3,Surface,LD,1,717,
0,µm^3,Surface,LD,1,720,
0,µm^3,Surface,LD,1,728,
0,µm^3,Surface,LD,1,729,
0,µm^3,Surface,LD,1,732,
0,µm^3,Surface,LD,1,769,
0,µm^3,Surface,LD,1,775,
0,µm^3,Surface,LD,1,777,
0,µm^3,Surface,LD,1,779,
0,µm^3,Surface,LD,1,793,
0,µm^3,Surface,LD,1,798,
0,µm^3,Surface,LD,1,830,
0,µm^3,Surface,LD,1,831,
0,µm^3,Surface,LD,1,849,
0,µm^3,Surface,LD,1,858,
0,µm^3,Surface,LD,1,861,
0,µm^3,Surface,LD,1,862,
0,µm^3,Surface,LD,1,874,
0,µm^3,Surface,LD,1,875,
0,µm^3,Surface,LD,1,880,
0,µm^3,Surface,LD,1,883,
0,µm^3,Surface,LD,1,885,
0,µm^3,Surface,LD,1,897,
0,µm^3,Surface,LD,1,900,
0,µm^3,Surface,LD,1,902,
0,µm^3,Surface,LD,1,908,
0,µm^3,Surface,LD,1,921,
0,µm^3,Surface,LD,1,938,
0,µm^3,Surface,LD,1,941,
0,µm^3,Surface,LD,1,942,
0,µm^3,Surface,LD,1,956,
0,µm^3,Surface,LD,1,960,
0,µm^3,Surface,LD,1,962,
0,µm^3,Surface,LD,1,963,
0,µm^3,Surface,LD,1,969,
0,µm^3,Surface,LD,1,974,
0,µm^3,Surface,LD,1,977,
0,µm^3,Surface,LD,1,989,
0,µm^3,Surface,LD,1,991,
0,µm^3,Surface,LD,1,993,
0,µm^3,Surface,LD,1,996,
0,µm^3,Surface,LD,1,1012,
0,µm^3,Surface,LD,1,1033,
0,µm^3,Surface,LD,1,1044,
0,µm^3,Surface,LD,1,1047,
0,µm^3,Surface,LD,1,1053,
0,µm^3,Surface,LD,1,1061,
0,µm^3,Surface,LD,1,1072,
0,µm^3,Surface,LD,1,1074,
0,µm^3,Surface,LD,1,1079,
0,µm^3,Surface,LD,1,1080,
0,µm^3,Surface,LD,1,1084,
0,µm^3,Surface,LD,1,1085,
0,µm^3,Surface,LD,1,1086,
0,µm^3,Surface,LD,1,1093,
