
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00191594,,Surface,5,Image 1,1,85,
0.537531,,Surface,5,Image 1,1,140,
3.8439,,Surface,5,Image 1,1,182,
1.85032,,Surface,5,Image 1,1,203,
0.0418527,,Surface,5,Image 1,1,207,
1.03346,,Surface,5,Image 1,1,212,
23.1821,,Surface,5,Image 1,1,220,
8.17477,,Surface,5,Image 1,1,223,
0.306265,,Surface,5,Image 1,1,241,
3.71969,,Surface,5,Image 1,1,243,
0.105642,,Surface,5,Image 1,1,246,
0.241264,,Surface,5,Image 1,1,253,
0.940225,,Surface,5,Image 1,1,263,
2.82682,,Surface,5,Image 1,1,284,
18.5321,,Surface,5,Image 1,1,294,
7.70979,,Surface,5,Image 1,1,296,
1.20885,,Surface,5,Image 1,1,298,
1.7998,,Surface,5,Image 1,1,310,
29.2525,,Surface,5,Image 1,1,321,
76.7852,,Surface,5,Image 1,1,325,
66.3909,,Surface,5,Image 1,1,327,
75.0381,,Surface,5,Image 1,1,329,
7.7013,,Surface,5,Image 1,1,332,
0.834473,,Surface,5,Image 1,1,335,
105.031,,Surface,5,Image 1,1,344,
219.771,,Surface,5,Image 1,1,345,
73.3622,,Surface,5,Image 1,1,353,
0.249165,,Surface,5,Image 1,1,358,
36.6655,,Surface,5,Image 1,1,362,
6.52023,,Surface,5,Image 1,1,367,
3.0938,,Surface,5,Image 1,1,372,
91.9447,,Surface,5,Image 1,1,377,
62.0819,,Surface,5,Image 1,1,382,
829.384,,Surface,5,Image 1,1,388,
0.160315,,Surface,5,Image 1,1,393,
0.159308,,Surface,5,Image 1,1,402,
8.01371,,Surface,5,Image 1,1,405,
4612.4,,Surface,5,Image 1,1,414,
1.48374,,Surface,5,Image 1,1,416,
463.406,,Surface,5,Image 1,1,417,
1.23436,,Surface,5,Image 1,1,421,
7.32217,,Surface,5,Image 1,1,427,
46.6483,,Surface,5,Image 1,1,435,
0.818065,,Surface,5,Image 1,1,440,
5.92016,,Surface,5,Image 1,1,450,
56.2047,,Surface,5,Image 1,1,453,
