
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
3.5595,µm,Surface,Ly,1,85,
1.52514,µm,Surface,Ly,1,140,
0,µm,Surface,Ly,1,182,
0.644994,µm,Surface,Ly,1,203,
2.06142,µm,Surface,Ly,1,207,
0.501239,µm,Surface,Ly,1,212,
0,µm,Surface,Ly,1,220,
0.941359,µm,Surface,Ly,1,223,
1.30618,µm,Surface,Ly,1,241,
0.500962,µm,Surface,Ly,1,243,
0.244431,µm,Surface,Ly,1,246,
0.396815,µm,Surface,Ly,1,253,
0.304499,µm,Surface,Ly,1,263,
0,µm,Surface,Ly,1,284,
0.628138,µm,Surface,Ly,1,294,
0.327271,µm,Surface,Ly,1,296,
0.0858783,µm,Surface,Ly,1,298,
0.102299,µm,Surface,Ly,1,310,
0,µm,Surface,Ly,1,321,
0.0181808,µm,Surface,Ly,1,325,
0,µm,Surface,Ly,1,327,
0.334753,µm,Surface,Ly,1,329,
0.228172,µm,Surface,Ly,1,332,
1.44134,µm,Surface,Ly,1,335,
0,µm,Surface,Ly,1,344,
0,µm,Surface,Ly,1,345,
0.141132,µm,Surface,Ly,1,353,
0.378122,µm,Surface,Ly,1,358,
0.537338,µm,Surface,Ly,1,362,
0.604113,µm,Surface,Ly,1,367,
0,µm,Surface,Ly,1,372,
0.578021,µm,Surface,Ly,1,377,
0,µm,Surface,Ly,1,382,
0,µm,Surface,Ly,1,388,
0.780357,µm,Surface,Ly,1,393,
0.334067,µm,Surface,Ly,1,402,
0.202343,µm,Surface,Ly,1,405,
0,µm,Surface,Ly,1,414,
0.556906,µm,Surface,Ly,1,416,
0.129277,µm,Surface,Ly,1,417,
0.161943,µm,Surface,Ly,1,421,
0.258768,µm,Surface,Ly,1,427,
0,µm,Surface,Ly,1,435,
0.243961,µm,Surface,Ly,1,440,
0.178204,µm,Surface,Ly,1,450,
0,µm,Surface,Ly,1,453,
0,µm,Surface,Ly,1,459,
0.537621,µm,Surface,Ly,1,465,
0.310354,µm,Surface,Ly,1,480,
0.493507,µm,Surface,Ly,1,481,
0.185247,µm,Surface,Ly,1,493,
0.156306,µm,Surface,Ly,1,509,
0.0716315,µm,Surface,Ly,1,521,
0,µm,Surface,Ly,1,523,
0.162379,µm,Surface,Ly,1,529,
0.0244529,µm,Surface,Ly,1,536,
0.102623,µm,Surface,Ly,1,538,
0.0418351,µm,Surface,Ly,1,541,
0,µm,Surface,Ly,1,544,
0,µm,Surface,Ly,1,546,
0,µm,Surface,Ly,1,547,
0.235361,µm,Surface,Ly,1,554,
0,µm,Surface,Ly,1,558,
0.673894,µm,Surface,Ly,1,563,
0.00535797,µm,Surface,Ly,1,566,
0,µm,Surface,Ly,1,567,
0,µm,Surface,Ly,1,568,
0,µm,Surface,Ly,1,576,
0.351046,µm,Surface,Ly,1,579,
0.214941,µm,Surface,Ly,1,585,
0,µm,Surface,Ly,1,592,
0.090388,µm,Surface,Ly,1,593,
0.20485,µm,Surface,Ly,1,614,
0.683475,µm,Surface,Ly,1,617,
0,µm,Surface,Ly,1,619,
0,µm,Surface,Ly,1,627,
1.33441,µm,Surface,Ly,1,641,
0.230418,µm,Surface,Ly,1,647,
0,µm,Surface,Ly,1,653,
0.344104,µm,Surface,Ly,1,669,
0.621394,µm,Surface,Ly,1,678,
0.502993,µm,Surface,Ly,1,679,
0.0347131,µm,Surface,Ly,1,688,
0.585538,µm,Surface,Ly,1,691,
0.2539,µm,Surface,Ly,1,701,
0,µm,Surface,Ly,1,705,
0.0951816,µm,Surface,Ly,1,717,
0.519023,µm,Surface,Ly,1,720,
0.11235,µm,Surface,Ly,1,728,
0.102734,µm,Surface,Ly,1,729,
0,µm,Surface,Ly,1,732,
0.508636,µm,Surface,Ly,1,769,
0,µm,Surface,Ly,1,775,
0,µm,Surface,Ly,1,777,
0,µm,Surface,Ly,1,779,
0.106664,µm,Surface,Ly,1,793,
0,µm,Surface,Ly,1,798,
0,µm,Surface,Ly,1,830,
0,µm,Surface,Ly,1,831,
0.711502,µm,Surface,Ly,1,849,
1.77386,µm,Surface,Ly,1,858,
0.058221,µm,Surface,Ly,1,861,
0.505374,µm,Surface,Ly,1,862,
0.0142738,µm,Surface,Ly,1,874,
0,µm,Surface,Ly,1,875,
0,µm,Surface,Ly,1,880,
0,µm,Surface,Ly,1,883,
0,µm,Surface,Ly,1,885,
0.195027,µm,Surface,Ly,1,897,
0,µm,Surface,Ly,1,900,
0.419404,µm,Surface,Ly,1,902,
0,µm,Surface,Ly,1,908,
0.153212,µm,Surface,Ly,1,921,
0.0204153,µm,Surface,Ly,1,938,
0,µm,Surface,Ly,1,941,
0.378644,µm,Surface,Ly,1,942,
0,µm,Surface,Ly,1,956,
0.395925,µm,Surface,Ly,1,960,
0.247448,µm,Surface,Ly,1,962,
0,µm,Surface,Ly,1,963,
1.83479,µm,Surface,Ly,1,969,
0.0251999,µm,Surface,Ly,1,974,
0.224857,µm,Surface,Ly,1,977,
0,µm,Surface,Ly,1,989,
0,µm,Surface,Ly,1,991,
0.0545327,µm,Surface,Ly,1,993,
0.491778,µm,Surface,Ly,1,996,
0,µm,Surface,Ly,1,1012,
0,µm,Surface,Ly,1,1033,
0,µm,Surface,Ly,1,1044,
0.187633,µm,Surface,Ly,1,1047,
0.0858858,µm,Surface,Ly,1,1053,
0,µm,Surface,Ly,1,1061,
0,µm,Surface,Ly,1,1072,
0.152657,µm,Surface,Ly,1,1074,
0,µm,Surface,Ly,1,1079,
0.291165,µm,Surface,Ly,1,1080,
1.99212,µm,Surface,Ly,1,1084,
0.106562,µm,Surface,Ly,1,1085,
0.947761,µm,Surface,Ly,1,1086,
0.789026,µm,Surface,Ly,1,1093,
0,µm,Surface,Ly,1,1098,
0.130403,µm,Surface,Ly,1,1107,
0,µm,Surface,Ly,1,1124,
0.251934,µm,Surface,Ly,1,1125,
0.0518417,µm,Surface,Ly,1,1128,
0.113441,µm,Surface,Ly,1,1138,
0.333167,µm,Surface,Ly,1,1151,
1.65658,µm,Surface,Ly,1,1155,
0.141912,µm,Surface,Ly,1,1164,
1.0679,µm,Surface,Ly,1,1181,
0.0373595,µm,Surface,Ly,1,1184,
0.0782166,µm,Surface,Ly,1,1185,
0,µm,Surface,Ly,1,1188,
0,µm,Surface,Ly,1,1202,
0.167404,µm,Surface,Ly,1,1209,
0,µm,Surface,Ly,1,1214,
0.34829,µm,Surface,Ly,1,1231,
0.765212,µm,Surface,Ly,1,1234,
0,µm,Surface,Ly,1,1251,
0,µm,Surface,Ly,1,1270,
0.200485,µm,Surface,Ly,1,1275,
0.0894511,µm,Surface,Ly,1,1291,
0,µm,Surface,Ly,1,1301,
0,µm,Surface,Ly,1,1324,
0.230983,µm,Surface,Ly,1,1329,
0,µm,Surface,Ly,1,1350,
0,µm,Surface,Ly,1,1352,
0,µm,Surface,Ly,1,1357,
0,µm,Surface,Ly,1,1359,
0,µm,Surface,Ly,1,1378,
0,µm,Surface,Ly,1,1384,
0.447752,µm,Surface,Ly,1,1389,
0.538434,µm,Surface,Ly,1,1394,
0,µm,Surface,Ly,1,1419,
0.0465012,µm,Surface,Ly,1,1420,
0.0253531,µm,Surface,Ly,1,1421,
0,µm,Surface,Ly,1,1440,
0,µm,Surface,Ly,1,1453,
0,µm,Surface,Ly,1,1458,
0.343116,µm,Surface,Ly,1,1461,
0.395679,µm,Surface,Ly,1,1465,
0,µm,Surface,Ly,1,1471,
0.213662,µm,Surface,Ly,1,1472,
0.296186,µm,Surface,Ly,1,1485,
1.23424,µm,Surface,Ly,1,1489,
0.291854,µm,Surface,Ly,1,1504,
0,µm,Surface,Ly,1,1507,
0,µm,Surface,Ly,1,1514,
0,µm,Surface,Ly,1,1522,
0,µm,Surface,Ly,1,1530,
0,µm,Surface,Ly,1,1531,
0,µm,Surface,Ly,1,1549,
0.653932,µm,Surface,Ly,1,1552,
1.38513,µm,Surface,Ly,1,1566,
0.240413,µm,Surface,Ly,1,1576,
0.156613,µm,Surface,Ly,1,1581,
0,µm,Surface,Ly,1,1586,
0,µm,Surface,Ly,1,1593,
0,µm,Surface,Ly,1,1627,
0,µm,Surface,Ly,1,1631,
1.87874,µm,Surface,Ly,1,1634,
0,µm,Surface,Ly,1,1643,
0,µm,Surface,Ly,1,1672,
0,µm,Surface,Ly,1,1673,
0,µm,Surface,Ly,1,1675,
1.2816,µm,Surface,Ly,1,1682,
0,µm,Surface,Ly,1,1684,
0,µm,Surface,Ly,1,1687,
0,µm,Surface,Ly,1,1692,
0.394091,µm,Surface,Ly,1,1703,
0.136028,µm,Surface,Ly,1,1707,
0.0990031,µm,Surface,Ly,1,1716,
0,µm,Surface,Ly,1,1717,
0,µm,Surface,Ly,1,1726,
0,µm,Surface,Ly,1,1744,
0,µm,Surface,Ly,1,1746,
0,µm,Surface,Ly,1,1754,
0,µm,Surface,Ly,1,1758,
0.556639,µm,Surface,Ly,1,1759,
0.0306051,µm,Surface,Ly,1,1765,
0,µm,Surface,Ly,1,1769,
0,µm,Surface,Ly,1,1774,
0,µm,Surface,Ly,1,1777,
0,µm,Surface,Ly,1,1787,
0,µm,Surface,Ly,1,1788,
1.06462,µm,Surface,Ly,1,1794,
0,µm,Surface,Ly,1,1802,
0.305431,µm,Surface,Ly,1,1803,
0,µm,Surface,Ly,1,1816,
0,µm,Surface,Ly,1,1817,
0.36103,µm,Surface,Ly,1,1831,
0,µm,Surface,Ly,1,1835,
0,µm,Surface,Ly,1,1842,
0,µm,Surface,Ly,1,1851,
0,µm,Surface,Ly,1,1860,
0,µm,Surface,Ly,1,1864,
0,µm,Surface,Ly,1,1881,
0,µm,Surface,Ly,1,1884,
0,µm,Surface,Ly,1,1885,
0,µm,Surface,Ly,1,1889,
0.00749207,µm,Surface,Ly,1,1898,
0,µm,Surface,Ly,1,1901,
0,µm,Surface,Ly,1,1902,
0,µm,Surface,Ly,1,1903,
0,µm,Surface,Ly,1,1912,
0,µm,Surface,Ly,1,1917,
0,µm,Surface,Ly,1,1918,
0,µm,Surface,Ly,1,1920,
0,µm,Surface,Ly,1,1925,
0,µm,Surface,Ly,1,1927,
0,µm,Surface,Ly,1,1928,
2.62018,µm,Surface,Ly,1,1932,
0.0562595,µm,Surface,Ly,1,1935,
0,µm,Surface,Ly,1,1940,
0,µm,Surface,Ly,1,1946,
0.0291559,µm,Surface,Ly,1,1951,
0.313338,µm,Surface,Ly,1,1955,
0.300565,µm,Surface,Ly,1,1969,
0,µm,Surface,Ly,1,1970,
1.15782,µm,Surface,Ly,1,1972,
0,µm,Surface,Ly,1,1974,
0.108832,µm,Surface,Ly,1,1977,
0,µm,Surface,Ly,1,1983,
0,µm,Surface,Ly,1,1986,
0,µm,Surface,Ly,1,1987,
