
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
15.712,µm,Surface,LD,1,85,
14.1388,µm,Surface,LD,1,140,
12.6811,µm,Surface,LD,1,182,
11.7751,µm,Surface,LD,1,203,
13.135,µm,Surface,LD,1,207,
11.8937,µm,Surface,LD,1,212,
12.3496,µm,Surface,LD,1,220,
12.2707,µm,Surface,LD,1,223,
11.9916,µm,Surface,LD,1,241,
11.7684,µm,Surface,LD,1,243,
11.4544,µm,Surface,LD,1,246,
11.6154,µm,Surface,LD,1,253,
10.6475,µm,Surface,LD,1,263,
10.1552,µm,Surface,LD,1,284,
10.4674,µm,Surface,LD,1,294,
10.443,µm,Surface,LD,1,296,
10.4654,µm,Surface,LD,1,298,
10.2821,µm,Surface,LD,1,310,
10.3526,µm,Surface,LD,1,321,
10.0629,µm,Surface,LD,1,325,
10.0117,µm,Surface,LD,1,327,
9.50737,µm,Surface,LD,1,329,
8.79089,µm,Surface,LD,1,332,
10.7551,µm,Surface,LD,1,335,
9.10168,µm,Surface,LD,1,344,
9.05872,µm,Surface,LD,1,345,
9.74011,µm,Surface,LD,1,353,
9.20944,µm,Surface,LD,1,358,
8.37864,µm,Surface,LD,1,362,
9.03216,µm,Surface,LD,1,367,
9.51188,µm,Surface,LD,1,372,
9.16669,µm,Surface,LD,1,377,
9.44034,µm,Surface,LD,1,382,
7.69771,µm,Surface,LD,1,388,
8.0254,µm,Surface,LD,1,393,
9.43356,µm,Surface,LD,1,402,
8.67975,µm,Surface,LD,1,405,
7.12887,µm,Surface,LD,1,414,
7.99968,µm,Surface,LD,1,416,
7.10232,µm,Surface,LD,1,417,
9.43658,µm,Surface,LD,1,421,
7.91111,µm,Surface,LD,1,427,
7.57682,µm,Surface,LD,1,435,
8.67325,µm,Surface,LD,1,440,
6.80925,µm,Surface,LD,1,450,
6.73959,µm,Surface,LD,1,453,
6.73004,µm,Surface,LD,1,459,
7.48361,µm,Surface,LD,1,465,
6.2335,µm,Surface,LD,1,480,
6.073,µm,Surface,LD,1,481,
6.74319,µm,Surface,LD,1,493,
7.06964,µm,Surface,LD,1,509,
6.51792,µm,Surface,LD,1,521,
5.92688,µm,Surface,LD,1,523,
7.41446,µm,Surface,LD,1,529,
6.25145,µm,Surface,LD,1,536,
6.96427,µm,Surface,LD,1,538,
6.03874,µm,Surface,LD,1,541,
5.18971,µm,Surface,LD,1,544,
5.12183,µm,Surface,LD,1,546,
5.08905,µm,Surface,LD,1,547,
5.1934,µm,Surface,LD,1,554,
6.14333,µm,Surface,LD,1,558,
6.17081,µm,Surface,LD,1,563,
5.85247,µm,Surface,LD,1,566,
7.65365,µm,Surface,LD,1,567,
5.58405,µm,Surface,LD,1,568,
5.49457,µm,Surface,LD,1,576,
6.63333,µm,Surface,LD,1,579,
4.75531,µm,Surface,LD,1,585,
5.6123,µm,Surface,LD,1,592,
4.7386,µm,Surface,LD,1,593,
5.65361,µm,Surface,LD,1,614,
4.84579,µm,Surface,LD,1,617,
4.64016,µm,Surface,LD,1,619,
4.22759,µm,Surface,LD,1,627,
5.94098,µm,Surface,LD,1,641,
6.13629,µm,Surface,LD,1,647,
5.44736,µm,Surface,LD,1,653,
4.97963,µm,Surface,LD,1,669,
5.04229,µm,Surface,LD,1,678,
4.86849,µm,Surface,LD,1,679,
5.92052,µm,Surface,LD,1,688,
6.36896,µm,Surface,LD,1,691,
3.56857,µm,Surface,LD,1,701,
3.57226,µm,Surface,LD,1,705,
3.73425,µm,Surface,LD,1,717,
4.89067,µm,Surface,LD,1,720,
3.21356,µm,Surface,LD,1,728,
3.36941,µm,Surface,LD,1,729,
3.56949,µm,Surface,LD,1,732,
4.17756,µm,Surface,LD,1,769,
3.01429,µm,Surface,LD,1,775,
3.89595,µm,Surface,LD,1,777,
3.41661,µm,Surface,LD,1,779,
3.10467,µm,Surface,LD,1,793,
3.06385,µm,Surface,LD,1,798,
3.50827,µm,Surface,LD,1,830,
3.16947,µm,Surface,LD,1,831,
6.26195,µm,Surface,LD,1,849,
4.89553,µm,Surface,LD,1,858,
2.65545,µm,Surface,LD,1,861,
2.41193,µm,Surface,LD,1,862,
2.34959,µm,Surface,LD,1,874,
2.65246,µm,Surface,LD,1,875,
4.76293,µm,Surface,LD,1,880,
2.49691,µm,Surface,LD,1,883,
3.34123,µm,Surface,LD,1,885,
3.03945,µm,Surface,LD,1,897,
2.0256,µm,Surface,LD,1,900,
3.01724,µm,Surface,LD,1,902,
2.74786,µm,Surface,LD,1,908,
2.21774,µm,Surface,LD,1,921,
2.52197,µm,Surface,LD,1,938,
2.81869,µm,Surface,LD,1,941,
3.64124,µm,Surface,LD,1,942,
2.27642,µm,Surface,LD,1,956,
2.0264,µm,Surface,LD,1,960,
2.81651,µm,Surface,LD,1,962,
3.12808,µm,Surface,LD,1,963,
5.62588,µm,Surface,LD,1,969,
2.24477,µm,Surface,LD,1,974,
1.45087,µm,Surface,LD,1,977,
2.1963,µm,Surface,LD,1,989,
2.43666,µm,Surface,LD,1,991,
1.48915,µm,Surface,LD,1,993,
3.71004,µm,Surface,LD,1,996,
1.96621,µm,Surface,LD,1,1012,
2.39312,µm,Surface,LD,1,1033,
0.971148,µm,Surface,LD,1,1044,
1.80519,µm,Surface,LD,1,1047,
0.752915,µm,Surface,LD,1,1053,
2.05305,µm,Surface,LD,1,1061,
1.66452,µm,Surface,LD,1,1072,
0.992591,µm,Surface,LD,1,1074,
1.46898,µm,Surface,LD,1,1079,
2.63519,µm,Surface,LD,1,1080,
5.73101,µm,Surface,LD,1,1084,
1.10257,µm,Surface,LD,1,1085,
4.38155,µm,Surface,LD,1,1086,
1.87664,µm,Surface,LD,1,1093,
1.42957,µm,Surface,LD,1,1098,
0.745,µm,Surface,LD,1,1107,
0.920593,µm,Surface,LD,1,1124,
0.700207,µm,Surface,LD,1,1125,
0.503739,µm,Surface,LD,1,1128,
1.66886,µm,Surface,LD,1,1138,
1.41287,µm,Surface,LD,1,1151,
6.46496,µm,Surface,LD,1,1155,
0.951097,µm,Surface,LD,1,1164,
7.3671,µm,Surface,LD,1,1181,
0.455839,µm,Surface,LD,1,1184,
0.172562,µm,Surface,LD,1,1185,
0.17905,µm,Surface,LD,1,1188,
0.806325,µm,Surface,LD,1,1202,
0.418223,µm,Surface,LD,1,1209,
1.41109,µm,Surface,LD,1,1214,
0.596147,µm,Surface,LD,1,1231,
4.66832,µm,Surface,LD,1,1234,
1.3824,µm,Surface,LD,1,1251,
1.16126,µm,Surface,LD,1,1270,
2.20428,µm,Surface,LD,1,1275,
0.317551,µm,Surface,LD,1,1291,
0,µm,Surface,LD,1,1301,
0.977897,µm,Surface,LD,1,1324,
0.981944,µm,Surface,LD,1,1329,
0.544483,µm,Surface,LD,1,1350,
0.522275,µm,Surface,LD,1,1352,
0.666622,µm,Surface,LD,1,1357,
4.68686,µm,Surface,LD,1,1359,
0.551234,µm,Surface,LD,1,1378,
0.130809,µm,Surface,LD,1,1384,
0.847764,µm,Surface,LD,1,1389,
5.46321,µm,Surface,LD,1,1394,
0.0116568,µm,Surface,LD,1,1419,
0,µm,Surface,LD,1,1420,
0.323653,µm,Surface,LD,1,1421,
0.144173,µm,Surface,LD,1,1440,
0.232983,µm,Surface,LD,1,1453,
0.750791,µm,Surface,LD,1,1458,
1.04864,µm,Surface,LD,1,1461,
0.756288,µm,Surface,LD,1,1465,
0.727004,µm,Surface,LD,1,1471,
0.0629438,µm,Surface,LD,1,1472,
0.914305,µm,Surface,LD,1,1485,
3.35015,µm,Surface,LD,1,1489,
1.10979,µm,Surface,LD,1,1504,
0.655459,µm,Surface,LD,1,1507,
0,µm,Surface,LD,1,1514,
1.07837,µm,Surface,LD,1,1522,
0,µm,Surface,LD,1,1530,
1.1283,µm,Surface,LD,1,1531,
0.748239,µm,Surface,LD,1,1549,
2.40115,µm,Surface,LD,1,1552,
4.01544,µm,Surface,LD,1,1566,
0.40095,µm,Surface,LD,1,1576,
1.02688,µm,Surface,LD,1,1581,
0,µm,Surface,LD,1,1586,
0.76014,µm,Surface,LD,1,1593,
0,µm,Surface,LD,1,1627,
0.62301,µm,Surface,LD,1,1631,
6.2859,µm,Surface,LD,1,1634,
0.342149,µm,Surface,LD,1,1643,
1.21345,µm,Surface,LD,1,1672,
0,µm,Surface,LD,1,1673,
0.34874,µm,Surface,LD,1,1675,
3.83425,µm,Surface,LD,1,1682,
0,µm,Surface,LD,1,1684,
1.02633,µm,Surface,LD,1,1687,
0.493008,µm,Surface,LD,1,1692,
2.0158,µm,Surface,LD,1,1703,
2.74084,µm,Surface,LD,1,1707,
0,µm,Surface,LD,1,1716,
1.20312,µm,Surface,LD,1,1717,
0.140718,µm,Surface,LD,1,1726,
0.523985,µm,Surface,LD,1,1744,
0.297948,µm,Surface,LD,1,1746,
0.427667,µm,Surface,LD,1,1754,
0.247135,µm,Surface,LD,1,1758,
2.21467,µm,Surface,LD,1,1759,
0,µm,Surface,LD,1,1765,
2.96332,µm,Surface,LD,1,1769,
0.641019,µm,Surface,LD,1,1774,
0.949644,µm,Surface,LD,1,1777,
0,µm,Surface,LD,1,1787,
0,µm,Surface,LD,1,1788,
4.7102,µm,Surface,LD,1,1794,
0,µm,Surface,LD,1,1802,
1.51863,µm,Surface,LD,1,1803,
0.00106163,µm,Surface,LD,1,1816,
0.265548,µm,Surface,LD,1,1817,
1.20784,µm,Surface,LD,1,1831,
1.09657,µm,Surface,LD,1,1835,
0.841613,µm,Surface,LD,1,1842,
0,µm,Surface,LD,1,1851,
0.666842,µm,Surface,LD,1,1860,
0,µm,Surface,LD,1,1864,
0.0613687,µm,Surface,LD,1,1881,
0.100755,µm,Surface,LD,1,1884,
0.231233,µm,Surface,LD,1,1885,
0.265161,µm,Surface,LD,1,1889,
1.55562,µm,Surface,LD,1,1898,
1.18768,µm,Surface,LD,1,1901,
0,µm,Surface,LD,1,1902,
0,µm,Surface,LD,1,1903,
0.778212,µm,Surface,LD,1,1912,
0.313881,µm,Surface,LD,1,1917,
0.107596,µm,Surface,LD,1,1918,
0.169808,µm,Surface,LD,1,1920,
0.897911,µm,Surface,LD,1,1925,
0,µm,Surface,LD,1,1927,
0.142409,µm,Surface,LD,1,1928,
3.34006,µm,Surface,LD,1,1932,
0.0406692,µm,Surface,LD,1,1935,
0.795394,µm,Surface,LD,1,1940,
0.68472,µm,Surface,LD,1,1946,
0,µm,Surface,LD,1,1951,
1.41091,µm,Surface,LD,1,1955,
0.18644,µm,Surface,LD,1,1969,
2.02103,µm,Surface,LD,1,1970,
5.32499,µm,Surface,LD,1,1972,
0.0956189,µm,Surface,LD,1,1974,
0.069188,µm,Surface,LD,1,1977,
0.170389,µm,Surface,LD,1,1983,
0.0397009,µm,Surface,LD,1,1986,
0.838223,µm,Surface,LD,1,1987,
0.0439274,µm,Surface,LD,1,1993,
0.0247613,µm,Surface,LD,1,1994,
0,µm,Surface,LD,1,1997,
0.377635,µm,Surface,LD,1,1999,
0.303078,µm,Surface,LD,1,2001,
0.259897,µm,Surface,LD,1,2002,
0,µm,Surface,LD,1,2006,
0.443802,µm,Surface,LD,1,2008,
0,µm,Surface,LD,1,2009,
0.53171,µm,Surface,LD,1,2011,
0,µm,Surface,LD,1,2012,
1.1383,µm,Surface,LD,1,2014,
0.173653,µm,Surface,LD,1,2015,
0,µm,Surface,LD,1,2023,
0,µm,Surface,LD,1,2026,
