
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,85,
1,,Surface,1,140,
1,,Surface,1,182,
1,,Surface,1,203,
1,,Surface,1,207,
1,,Surface,1,212,
1,,Surface,1,220,
1,,Surface,1,223,
1,,Surface,1,241,
1,,Surface,1,243,
1,,Surface,1,246,
1,,Surface,1,253,
1,,Surface,1,263,
1,,Surface,1,284,
1,,Surface,1,294,
1,,Surface,1,296,
1,,Surface,1,298,
1,,Surface,1,310,
1,,Surface,1,321,
1,,Surface,1,325,
1,,Surface,1,327,
1,,Surface,1,329,
1,,Surface,1,332,
1,,Surface,1,335,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,353,
1,,Surface,1,358,
1,,Surface,1,362,
1,,Surface,1,367,
1,,Surface,1,372,
1,,Surface,1,377,
1,,Surface,1,382,
1,,Surface,1,388,
1,,Surface,1,393,
1,,Surface,1,402,
1,,Surface,1,405,
1,,Surface,1,414,
1,,Surface,1,416,
1,,Surface,1,417,
1,,Surface,1,421,
1,,Surface,1,427,
1,,Surface,1,435,
1,,Surface,1,440,
1,,Surface,1,450,
1,,Surface,1,453,
1,,Surface,1,459,
1,,Surface,1,465,
1,,Surface,1,480,
1,,Surface,1,481,
1,,Surface,1,493,
1,,Surface,1,509,
1,,Surface,1,521,
1,,Surface,1,523,
1,,Surface,1,529,
1,,Surface,1,536,
1,,Surface,1,538,
1,,Surface,1,541,
1,,Surface,1,544,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,554,
1,,Surface,1,558,
1,,Surface,1,563,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,576,
1,,Surface,1,579,
1,,Surface,1,585,
1,,Surface,1,592,
1,,Surface,1,593,
1,,Surface,1,614,
1,,Surface,1,617,
1,,Surface,1,619,
1,,Surface,1,627,
1,,Surface,1,641,
1,,Surface,1,647,
1,,Surface,1,653,
1,,Surface,1,669,
1,,Surface,1,678,
1,,Surface,1,679,
1,,Surface,1,688,
1,,Surface,1,691,
1,,Surface,1,701,
1,,Surface,1,705,
1,,Surface,1,717,
1,,Surface,1,720,
1,,Surface,1,728,
1,,Surface,1,729,
1,,Surface,1,732,
1,,Surface,1,769,
1,,Surface,1,775,
1,,Surface,1,777,
1,,Surface,1,779,
1,,Surface,1,793,
1,,Surface,1,798,
1,,Surface,1,830,
1,,Surface,1,831,
1,,Surface,1,849,
1,,Surface,1,858,
1,,Surface,1,861,
1,,Surface,1,862,
1,,Surface,1,874,
1,,Surface,1,875,
1,,Surface,1,880,
1,,Surface,1,883,
1,,Surface,1,885,
1,,Surface,1,897,
1,,Surface,1,900,
1,,Surface,1,902,
1,,Surface,1,908,
1,,Surface,1,921,
1,,Surface,1,938,
1,,Surface,1,941,
1,,Surface,1,942,
1,,Surface,1,956,
1,,Surface,1,960,
1,,Surface,1,962,
1,,Surface,1,963,
1,,Surface,1,969,
1,,Surface,1,974,
1,,Surface,1,977,
1,,Surface,1,989,
1,,Surface,1,991,
1,,Surface,1,993,
1,,Surface,1,996,
1,,Surface,1,1012,
1,,Surface,1,1033,
1,,Surface,1,1044,
1,,Surface,1,1047,
1,,Surface,1,1053,
1,,Surface,1,1061,
1,,Surface,1,1072,
1,,Surface,1,1074,
1,,Surface,1,1079,
1,,Surface,1,1080,
1,,Surface,1,1084,
1,,Surface,1,1085,
1,,Surface,1,1086,
1,,Surface,1,1093,
1,,Surface,1,1098,
1,,Surface,1,1107,
1,,Surface,1,1124,
1,,Surface,1,1125,
1,,Surface,1,1128,
1,,Surface,1,1138,
1,,Surface,1,1151,
1,,Surface,1,1155,
1,,Surface,1,1164,
1,,Surface,1,1181,
1,,Surface,1,1184,
1,,Surface,1,1185,
1,,Surface,1,1188,
1,,Surface,1,1202,
1,,Surface,1,1209,
1,,Surface,1,1214,
1,,Surface,1,1231,
1,,Surface,1,1234,
1,,Surface,1,1251,
1,,Surface,1,1270,
1,,Surface,1,1275,
1,,Surface,1,1291,
1,,Surface,1,1301,
1,,Surface,1,1324,
1,,Surface,1,1329,
1,,Surface,1,1350,
1,,Surface,1,1352,
