
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,446.181,µm^3,Volume Outside,Image 1,1,,
0.3315,521.695,µm^3,Volume Outside,Image 1,1,,
0.5525,574.834,µm^3,Volume Outside,Image 1,1,,
0.7735,600.925,µm^3,Volume Outside,Image 1,1,,
0.9945,627.254,µm^3,Volume Outside,Image 1,1,,
1.2155,648.361,µm^3,Volume Outside,Image 1,1,,
1.4365,671.085,µm^3,Volume Outside,Image 1,1,,
1.6575,700.075,µm^3,Volume Outside,Image 1,1,,
1.8785,735.67,µm^3,Volume Outside,Image 1,1,,
2.0995,785.442,µm^3,Volume Outside,Image 1,1,,
2.3205,804.895,µm^3,Volume Outside,Image 1,1,,
2.5415,818.655,µm^3,Volume Outside,Image 1,1,,
2.7625,832.736,µm^3,Volume Outside,Image 1,1,,
2.9835,848.532,µm^3,Volume Outside,Image 1,1,,
3.2045,859.817,µm^3,Volume Outside,Image 1,1,,
3.4255,865.796,µm^3,Volume Outside,Image 1,1,,
3.6465,859.67,µm^3,Volume Outside,Image 1,1,,
3.8675,818.923,µm^3,Volume Outside,Image 1,1,,
4.0885,754.34,µm^3,Volume Outside,Image 1,1,,
4.3095,710.917,µm^3,Volume Outside,Image 1,1,,
4.5305,677.803,µm^3,Volume Outside,Image 1,1,,
4.7515,653.192,µm^3,Volume Outside,Image 1,1,,
4.9725,638.595,µm^3,Volume Outside,Image 1,1,,
5.1935,621.242,µm^3,Volume Outside,Image 1,1,,
5.4145,602.839,µm^3,Volume Outside,Image 1,1,,
5.6355,578.717,µm^3,Volume Outside,Image 1,1,,
5.8565,552.074,µm^3,Volume Outside,Image 1,1,,
6.0775,519.547,µm^3,Volume Outside,Image 1,1,,
6.2985,488.031,µm^3,Volume Outside,Image 1,1,,
6.5195,463.869,µm^3,Volume Outside,Image 1,1,,
6.7405,445.613,µm^3,Volume Outside,Image 1,1,,
6.9615,434.693,µm^3,Volume Outside,Image 1,1,,
7.1825,425.293,µm^3,Volume Outside,Image 1,1,,
7.4035,415.882,µm^3,Volume Outside,Image 1,1,,
7.6245,409.897,µm^3,Volume Outside,Image 1,1,,
7.8455,403.122,µm^3,Volume Outside,Image 1,1,,
8.0665,398.195,µm^3,Volume Outside,Image 1,1,,
8.2875,394.373,µm^3,Volume Outside,Image 1,1,,
8.5085,393.786,µm^3,Volume Outside,Image 1,1,,
8.7295,388.558,µm^3,Volume Outside,Image 1,1,,
8.9505,385.585,µm^3,Volume Outside,Image 1,1,,
9.1715,385.402,µm^3,Volume Outside,Image 1,1,,
9.3925,380.348,µm^3,Volume Outside,Image 1,1,,
9.6135,376.616,µm^3,Volume Outside,Image 1,1,,
9.8345,376.543,µm^3,Volume Outside,Image 1,1,,
10.0555,378.268,µm^3,Volume Outside,Image 1,1,,
10.2765,373.77,µm^3,Volume Outside,Image 1,1,,
10.4975,372.51,µm^3,Volume Outside,Image 1,1,,
10.7185,373.451,µm^3,Volume Outside,Image 1,1,,
10.9395,369.868,µm^3,Volume Outside,Image 1,1,,
11.1605,367.382,µm^3,Volume Outside,Image 1,1,,
11.3815,367.554,µm^3,Volume Outside,Image 1,1,,
11.6025,369.09,µm^3,Volume Outside,Image 1,1,,
11.8235,366.09,µm^3,Volume Outside,Image 1,1,,
12.0445,365.39,µm^3,Volume Outside,Image 1,1,,
12.2655,366.252,µm^3,Volume Outside,Image 1,1,,
12.4865,360.168,µm^3,Volume Outside,Image 1,1,,
12.7075,354.407,µm^3,Volume Outside,Image 1,1,,
12.9285,351.112,µm^3,Volume Outside,Image 1,1,,
13.1495,349.537,µm^3,Volume Outside,Image 1,1,,
13.3705,342.737,µm^3,Volume Outside,Image 1,1,,
13.5915,338.373,µm^3,Volume Outside,Image 1,1,,
13.8125,336.606,µm^3,Volume Outside,Image 1,1,,
14.0335,330.223,µm^3,Volume Outside,Image 1,1,,
14.2545,326.35,µm^3,Volume Outside,Image 1,1,,
14.4755,323.559,µm^3,Volume Outside,Image 1,1,,
14.6965,314.677,µm^3,Volume Outside,Image 1,1,,
14.9175,305.9,µm^3,Volume Outside,Image 1,1,,
15.1385,299.261,µm^3,Volume Outside,Image 1,1,,
15.3595,293.13,µm^3,Volume Outside,Image 1,1,,
15.5805,283.237,µm^3,Volume Outside,Image 1,1,,
15.8015,275.628,µm^3,Volume Outside,Image 1,1,,
16.0225,270.718,µm^3,Volume Outside,Image 1,1,,
16.2435,265.261,µm^3,Volume Outside,Image 1,1,,
16.4645,261.224,µm^3,Volume Outside,Image 1,1,,
16.6855,260.066,µm^3,Volume Outside,Image 1,1,,
16.9065,261.4,µm^3,Volume Outside,Image 1,1,,
17.1275,255.409,µm^3,Volume Outside,Image 1,1,,
17.3485,250.743,µm^3,Volume Outside,Image 1,1,,
17.5695,248.139,µm^3,Volume Outside,Image 1,1,,
17.7905,245.624,µm^3,Volume Outside,Image 1,1,,
18.0115,244.258,µm^3,Volume Outside,Image 1,1,,
18.2325,245.548,µm^3,Volume Outside,Image 1,1,,
18.4535,247.085,µm^3,Volume Outside,Image 1,1,,
18.6745,241.751,µm^3,Volume Outside,Image 1,1,,
18.8955,236.836,µm^3,Volume Outside,Image 1,1,,
19.1165,231.148,µm^3,Volume Outside,Image 1,1,,
19.3375,225.218,µm^3,Volume Outside,Image 1,1,,
19.5585,220.398,µm^3,Volume Outside,Image 1,1,,
19.7795,217.126,µm^3,Volume Outside,Image 1,1,,
20.0005,215.752,µm^3,Volume Outside,Image 1,1,,
20.2215,208.193,µm^3,Volume Outside,Image 1,1,,
20.4425,201.787,µm^3,Volume Outside,Image 1,1,,
20.6635,196.512,µm^3,Volume Outside,Image 1,1,,
20.8845,191.156,µm^3,Volume Outside,Image 1,1,,
21.1055,186.929,µm^3,Volume Outside,Image 1,1,,
21.3265,184.208,µm^3,Volume Outside,Image 1,1,,
21.5475,182.304,µm^3,Volume Outside,Image 1,1,,
21.7685,175.199,µm^3,Volume Outside,Image 1,1,,
21.9895,169.466,µm^3,Volume Outside,Image 1,1,,
22.2105,165.496,µm^3,Volume Outside,Image 1,1,,
22.4315,162.42,µm^3,Volume Outside,Image 1,1,,
22.6525,160.312,µm^3,Volume Outside,Image 1,1,,
22.8735,159.11,µm^3,Volume Outside,Image 1,1,,
23.0945,158.441,µm^3,Volume Outside,Image 1,1,,
23.3155,153.156,µm^3,Volume Outside,Image 1,1,,
23.5365,148.825,µm^3,Volume Outside,Image 1,1,,
23.7575,145.981,µm^3,Volume Outside,Image 1,1,,
