
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00366211,,Surface,1,Image 1,1,85,
0.0284424,,Surface,1,Image 1,1,140,
2.19345e-05,,Surface,1,Image 1,1,182,
0.0344543,,Surface,1,Image 1,1,203,
6.60419e-05,,Surface,1,Image 1,1,207,
2.45571e-05,,Surface,1,Image 1,1,212,
0.000305176,,Surface,1,Image 1,1,220,
3.05176e-05,,Surface,1,Image 1,1,223,
2.18153e-05,,Surface,1,Image 1,1,241,
8.58307e-05,,Surface,1,Image 1,1,243,
0.000328541,,Surface,1,Image 1,1,246,
2.17726e-05,,Surface,1,Image 1,1,253,
0.00854492,,Surface,1,Image 1,1,263,
5.4707,,Surface,1,Image 1,1,284,
0.000244141,,Surface,1,Image 1,1,294,
0.00439453,,Surface,1,Image 1,1,296,
0.0108032,,Surface,1,Image 1,1,298,
6.10352e-05,,Surface,1,Image 1,1,310,
0.00128174,,Surface,1,Image 1,1,321,
0.00732422,,Surface,1,Image 1,1,325,
19.2969,,Surface,1,Image 1,1,327,
0.15918,,Surface,1,Image 1,1,329,
0.626953,,Surface,1,Image 1,1,332,
0.000183105,,Surface,1,Image 1,1,335,
6.10352e-05,,Surface,1,Image 1,1,344,
7.41482e-05,,Surface,1,Image 1,1,345,
0.0510254,,Surface,1,Image 1,1,353,
2.17726e-05,,Surface,1,Image 1,1,358,
2.28882e-05,,Surface,1,Image 1,1,362,
0.0163574,,Surface,1,Image 1,1,367,
6.10352e-05,,Surface,1,Image 1,1,372,
0.280273,,Surface,1,Image 1,1,377,
2.06055,,Surface,1,Image 1,1,382,
0.757812,,Surface,1,Image 1,1,388,
5.93662e-05,,Surface,1,Image 1,1,393,
1.42383,,Surface,1,Image 1,1,402,
2.17726e-05,,Surface,1,Image 1,1,405,
0.679688,,Surface,1,Image 1,1,414,
2.19345e-05,,Surface,1,Image 1,1,416,
0.00933838,,Surface,1,Image 1,1,417,
6.10352e-05,,Surface,1,Image 1,1,421,
