
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.32632,µm,Surface,P,1,85,
4.81352,µm,Surface,P,1,140,
4.76108,µm,Surface,P,1,182,
2.57633,µm,Surface,P,1,203,
3.60782,µm,Surface,P,1,207,
3.10577,µm,Surface,P,1,212,
1.21083,µm,Surface,P,1,220,
3.03743,µm,Surface,P,1,223,
1.3697,µm,Surface,P,1,241,
0.633075,µm,Surface,P,1,243,
1.50603,µm,Surface,P,1,246,
3.27655,µm,Surface,P,1,253,
1.25073,µm,Surface,P,1,263,
0.247603,µm,Surface,P,1,284,
0.973239,µm,Surface,P,1,294,
0.634348,µm,Surface,P,1,296,
3.31632,µm,Surface,P,1,298,
3.60309,µm,Surface,P,1,310,
3.60375,µm,Surface,P,1,321,
3.41297,µm,Surface,P,1,325,
0,µm,Surface,P,1,327,
2.82608,µm,Surface,P,1,329,
2.0365,µm,Surface,P,1,332,
4.01164,µm,Surface,P,1,335,
1.64806,µm,Surface,P,1,344,
0.587457,µm,Surface,P,1,345,
3.04105,µm,Surface,P,1,353,
2.16642,µm,Surface,P,1,358,
0.745322,µm,Surface,P,1,362,
2.35716,µm,Surface,P,1,367,
1.2158,µm,Surface,P,1,372,
2.4287,µm,Surface,P,1,377,
2.70449,µm,Surface,P,1,382,
0.111318,µm,Surface,P,1,388,
1.51793,µm,Surface,P,1,393,
2.95309,µm,Surface,P,1,402,
1.19961,µm,Surface,P,1,405,
0.149662,µm,Surface,P,1,414,
1.80814,µm,Surface,P,1,416,
0.24224,µm,Surface,P,1,417,
4.48623,µm,Surface,P,1,421,
1.77203,µm,Surface,P,1,427,
0.77536,µm,Surface,P,1,435,
2.19195,µm,Surface,P,1,440,
0.970301,µm,Surface,P,1,450,
0.388015,µm,Surface,P,1,453,
0.405021,µm,Surface,P,1,459,
1.55041,µm,Surface,P,1,465,
0.273928,µm,Surface,P,1,480,
0.619143,µm,Surface,P,1,481,
1.72089,µm,Surface,P,1,493,
