
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,85,
0,µm^3,Surface,N,1,140,
0,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,203,
0,µm^3,Surface,N,1,207,
0,µm^3,Surface,N,1,212,
0,µm^3,Surface,N,1,220,
0,µm^3,Surface,N,1,223,
0,µm^3,Surface,N,1,241,
0,µm^3,Surface,N,1,243,
0,µm^3,Surface,N,1,246,
0,µm^3,Surface,N,1,253,
0,µm^3,Surface,N,1,263,
0,µm^3,Surface,N,1,284,
0,µm^3,Surface,N,1,294,
0,µm^3,Surface,N,1,296,
0,µm^3,Surface,N,1,298,
0,µm^3,Surface,N,1,310,
0,µm^3,Surface,N,1,321,
0,µm^3,Surface,N,1,325,
0,µm^3,Surface,N,1,327,
0,µm^3,Surface,N,1,329,
0,µm^3,Surface,N,1,332,
0,µm^3,Surface,N,1,335,
0,µm^3,Surface,N,1,344,
0,µm^3,Surface,N,1,345,
0,µm^3,Surface,N,1,353,
0,µm^3,Surface,N,1,358,
0,µm^3,Surface,N,1,362,
0,µm^3,Surface,N,1,367,
0,µm^3,Surface,N,1,372,
0,µm^3,Surface,N,1,377,
0,µm^3,Surface,N,1,382,
0,µm^3,Surface,N,1,388,
0,µm^3,Surface,N,1,393,
0,µm^3,Surface,N,1,402,
0,µm^3,Surface,N,1,405,
0,µm^3,Surface,N,1,414,
0,µm^3,Surface,N,1,416,
0,µm^3,Surface,N,1,417,
0,µm^3,Surface,N,1,421,
0,µm^3,Surface,N,1,427,
0,µm^3,Surface,N,1,435,
0,µm^3,Surface,N,1,440,
0,µm^3,Surface,N,1,450,
0,µm^3,Surface,N,1,453,
0,µm^3,Surface,N,1,459,
0,µm^3,Surface,N,1,465,
0,µm^3,Surface,N,1,480,
0,µm^3,Surface,N,1,481,
0,µm^3,Surface,N,1,493,
0,µm^3,Surface,N,1,509,
0,µm^3,Surface,N,1,521,
0,µm^3,Surface,N,1,523,
0,µm^3,Surface,N,1,529,
0,µm^3,Surface,N,1,536,
0,µm^3,Surface,N,1,538,
0,µm^3,Surface,N,1,541,
0,µm^3,Surface,N,1,544,
0,µm^3,Surface,N,1,546,
0,µm^3,Surface,N,1,547,
0,µm^3,Surface,N,1,554,
0,µm^3,Surface,N,1,558,
0,µm^3,Surface,N,1,563,
0,µm^3,Surface,N,1,566,
0,µm^3,Surface,N,1,567,
0,µm^3,Surface,N,1,568,
0,µm^3,Surface,N,1,576,
0,µm^3,Surface,N,1,579,
0,µm^3,Surface,N,1,585,
0,µm^3,Surface,N,1,592,
0,µm^3,Surface,N,1,593,
0,µm^3,Surface,N,1,614,
0,µm^3,Surface,N,1,617,
0,µm^3,Surface,N,1,619,
0,µm^3,Surface,N,1,627,
0,µm^3,Surface,N,1,641,
0,µm^3,Surface,N,1,647,
0,µm^3,Surface,N,1,653,
0,µm^3,Surface,N,1,669,
0,µm^3,Surface,N,1,678,
0,µm^3,Surface,N,1,679,
0,µm^3,Surface,N,1,688,
0,µm^3,Surface,N,1,691,
0,µm^3,Surface,N,1,701,
0,µm^3,Surface,N,1,705,
0,µm^3,Surface,N,1,717,
0,µm^3,Surface,N,1,720,
0,µm^3,Surface,N,1,728,
0,µm^3,Surface,N,1,729,
0,µm^3,Surface,N,1,732,
0,µm^3,Surface,N,1,769,
0,µm^3,Surface,N,1,775,
0,µm^3,Surface,N,1,777,
0,µm^3,Surface,N,1,779,
0,µm^3,Surface,N,1,793,
0,µm^3,Surface,N,1,798,
0,µm^3,Surface,N,1,830,
0,µm^3,Surface,N,1,831,
0,µm^3,Surface,N,1,849,
0,µm^3,Surface,N,1,858,
0,µm^3,Surface,N,1,861,
0,µm^3,Surface,N,1,862,
0,µm^3,Surface,N,1,874,
0,µm^3,Surface,N,1,875,
0,µm^3,Surface,N,1,880,
0,µm^3,Surface,N,1,883,
0,µm^3,Surface,N,1,885,
0,µm^3,Surface,N,1,897,
0,µm^3,Surface,N,1,900,
0,µm^3,Surface,N,1,902,
0,µm^3,Surface,N,1,908,
0,µm^3,Surface,N,1,921,
0,µm^3,Surface,N,1,938,
0,µm^3,Surface,N,1,941,
0,µm^3,Surface,N,1,942,
0,µm^3,Surface,N,1,956,
0,µm^3,Surface,N,1,960,
0,µm^3,Surface,N,1,962,
0,µm^3,Surface,N,1,963,
0,µm^3,Surface,N,1,969,
0,µm^3,Surface,N,1,974,
0,µm^3,Surface,N,1,977,
0,µm^3,Surface,N,1,989,
0,µm^3,Surface,N,1,991,
0,µm^3,Surface,N,1,993,
0,µm^3,Surface,N,1,996,
0,µm^3,Surface,N,1,1012,
0,µm^3,Surface,N,1,1033,
0,µm^3,Surface,N,1,1044,
0,µm^3,Surface,N,1,1047,
0,µm^3,Surface,N,1,1053,
0,µm^3,Surface,N,1,1061,
0,µm^3,Surface,N,1,1072,
0,µm^3,Surface,N,1,1074,
0,µm^3,Surface,N,1,1079,
0,µm^3,Surface,N,1,1080,
0,µm^3,Surface,N,1,1084,
0,µm^3,Surface,N,1,1085,
0,µm^3,Surface,N,1,1086,
0,µm^3,Surface,N,1,1093,
0,µm^3,Surface,N,1,1098,
0,µm^3,Surface,N,1,1107,
0,µm^3,Surface,N,1,1124,
0,µm^3,Surface,N,1,1125,
0,µm^3,Surface,N,1,1128,
0,µm^3,Surface,N,1,1138,
0,µm^3,Surface,N,1,1151,
0,µm^3,Surface,N,1,1155,
0,µm^3,Surface,N,1,1164,
0,µm^3,Surface,N,1,1181,
0,µm^3,Surface,N,1,1184,
0,µm^3,Surface,N,1,1185,
0,µm^3,Surface,N,1,1188,
0,µm^3,Surface,N,1,1202,
0,µm^3,Surface,N,1,1209,
0,µm^3,Surface,N,1,1214,
0,µm^3,Surface,N,1,1231,
0,µm^3,Surface,N,1,1234,
0,µm^3,Surface,N,1,1251,
0,µm^3,Surface,N,1,1270,
0,µm^3,Surface,N,1,1275,
0,µm^3,Surface,N,1,1291,
0,µm^3,Surface,N,1,1301,
0,µm^3,Surface,N,1,1324,
0,µm^3,Surface,N,1,1329,
0,µm^3,Surface,N,1,1350,
0,µm^3,Surface,N,1,1352,
0,µm^3,Surface,N,1,1357,
0,µm^3,Surface,N,1,1359,
0,µm^3,Surface,N,1,1378,
0,µm^3,Surface,N,1,1384,
0,µm^3,Surface,N,1,1389,
0,µm^3,Surface,N,1,1394,
0,µm^3,Surface,N,1,1419,
0,µm^3,Surface,N,1,1420,
0,µm^3,Surface,N,1,1421,
0,µm^3,Surface,N,1,1440,
0,µm^3,Surface,N,1,1453,
0,µm^3,Surface,N,1,1458,
0,µm^3,Surface,N,1,1461,
0,µm^3,Surface,N,1,1465,
0,µm^3,Surface,N,1,1471,
0,µm^3,Surface,N,1,1472,
0,µm^3,Surface,N,1,1485,
0,µm^3,Surface,N,1,1489,
0,µm^3,Surface,N,1,1504,
0,µm^3,Surface,N,1,1507,
0,µm^3,Surface,N,1,1514,
0,µm^3,Surface,N,1,1522,
0,µm^3,Surface,N,1,1530,
0,µm^3,Surface,N,1,1531,
0,µm^3,Surface,N,1,1549,
0,µm^3,Surface,N,1,1552,
0,µm^3,Surface,N,1,1566,
0,µm^3,Surface,N,1,1576,
0,µm^3,Surface,N,1,1581,
0,µm^3,Surface,N,1,1586,
0,µm^3,Surface,N,1,1593,
0,µm^3,Surface,N,1,1627,
0,µm^3,Surface,N,1,1631,
0,µm^3,Surface,N,1,1634,
0,µm^3,Surface,N,1,1643,
0,µm^3,Surface,N,1,1672,
0,µm^3,Surface,N,1,1673,
0,µm^3,Surface,N,1,1675,
0,µm^3,Surface,N,1,1682,
0,µm^3,Surface,N,1,1684,
0,µm^3,Surface,N,1,1687,
0,µm^3,Surface,N,1,1692,
0,µm^3,Surface,N,1,1703,
0,µm^3,Surface,N,1,1707,
0,µm^3,Surface,N,1,1716,
0,µm^3,Surface,N,1,1717,
0,µm^3,Surface,N,1,1726,
0,µm^3,Surface,N,1,1744,
0,µm^3,Surface,N,1,1746,
0,µm^3,Surface,N,1,1754,
0,µm^3,Surface,N,1,1758,
0,µm^3,Surface,N,1,1759,
0,µm^3,Surface,N,1,1765,
0,µm^3,Surface,N,1,1769,
0,µm^3,Surface,N,1,1774,
0,µm^3,Surface,N,1,1777,
0,µm^3,Surface,N,1,1787,
0,µm^3,Surface,N,1,1788,
0,µm^3,Surface,N,1,1794,
0,µm^3,Surface,N,1,1802,
0,µm^3,Surface,N,1,1803,
0,µm^3,Surface,N,1,1816,
0,µm^3,Surface,N,1,1817,
0,µm^3,Surface,N,1,1831,
0,µm^3,Surface,N,1,1835,
0,µm^3,Surface,N,1,1842,
0,µm^3,Surface,N,1,1851,
0,µm^3,Surface,N,1,1860,
0,µm^3,Surface,N,1,1864,
0,µm^3,Surface,N,1,1881,
0,µm^3,Surface,N,1,1884,
0,µm^3,Surface,N,1,1885,
0,µm^3,Surface,N,1,1889,
0,µm^3,Surface,N,1,1898,
0,µm^3,Surface,N,1,1901,
0,µm^3,Surface,N,1,1902,
0,µm^3,Surface,N,1,1903,
0,µm^3,Surface,N,1,1912,
0,µm^3,Surface,N,1,1917,
0,µm^3,Surface,N,1,1918,
0,µm^3,Surface,N,1,1920,
0,µm^3,Surface,N,1,1925,
0.0217435,µm^3,Surface,N,1,1927,
8.33668e-05,µm^3,Surface,N,1,1928,
0,µm^3,Surface,N,1,1932,
0,µm^3,Surface,N,1,1935,
0,µm^3,Surface,N,1,1940,
0,µm^3,Surface,N,1,1946,
0,µm^3,Surface,N,1,1951,
0,µm^3,Surface,N,1,1955,
0,µm^3,Surface,N,1,1969,
0,µm^3,Surface,N,1,1970,
0,µm^3,Surface,N,1,1972,
6.94724e-06,µm^3,Surface,N,1,1974,
0,µm^3,Surface,N,1,1977,
0.0212099,µm^3,Surface,N,1,1983,
0,µm^3,Surface,N,1,1986,
0,µm^3,Surface,N,1,1987,
0.102492,µm^3,Surface,N,1,1993,
0.129746,µm^3,Surface,N,1,1994,
0.0289074,µm^3,Surface,N,1,1997,
0,µm^3,Surface,N,1,1999,
0.234361,µm^3,Surface,N,1,2001,
0.117792,µm^3,Surface,N,1,2002,
0,µm^3,Surface,N,1,2006,
0,µm^3,Surface,N,1,2008,
0.0504273,µm^3,Surface,N,1,2009,
0,µm^3,Surface,N,1,2011,
0.24158,µm^3,Surface,N,1,2012,
0,µm^3,Surface,N,1,2014,
0.218805,µm^3,Surface,N,1,2015,
0,µm^3,Surface,N,1,2023,
0.0842107,µm^3,Surface,N,1,2026,
0.00140334,µm^3,Surface,N,1,2028,
0,µm^3,Surface,N,1,2029,
0,µm^3,Surface,N,1,2032,
0.520683,µm^3,Surface,N,1,2034,
0,µm^3,Surface,N,1,2037,
0,µm^3,Surface,N,1,2040,
0.15369,µm^3,Surface,N,1,2041,
0,µm^3,Surface,N,1,2043,
0,µm^3,Surface,N,1,2044,
0,µm^3,Surface,N,1,2047,
0,µm^3,Surface,N,1,2048,
0.00370981,µm^3,Surface,N,1,2050,
0.11495,µm^3,Surface,N,1,2051,
0,µm^3,Surface,N,1,2055,
0,µm^3,Surface,N,1,2056,
0,µm^3,Surface,N,1,2057,
0.0163555,µm^3,Surface,N,1,2063,
0.171096,µm^3,Surface,N,1,2065,
0,µm^3,Surface,N,1,2071,
0,µm^3,Surface,N,1,2074,
0,µm^3,Surface,N,1,2076,
0.181402,µm^3,Surface,N,1,2078,
0,µm^3,Surface,N,1,2079,
0.0569075,µm^3,Surface,N,1,2081,
0,µm^3,Surface,N,1,2083,
0.121668,µm^3,Surface,N,1,2084,
0.0667778,µm^3,Surface,N,1,2085,
0.156902,µm^3,Surface,N,1,2087,
0,µm^3,Surface,N,1,2090,
0.0854248,µm^3,Surface,N,1,2091,
6.94721e-05,µm^3,Surface,N,1,2096,
0.0893149,µm^3,Surface,N,1,2097,
0,µm^3,Surface,N,1,2098,
0.216201,µm^3,Surface,N,1,2099,
0.0237178,µm^3,Surface,N,1,2101,
0,µm^3,Surface,N,1,2107,
0.0474357,µm^3,Surface,N,1,2108,
0.0928833,µm^3,Surface,N,1,2109,
0.00186186,µm^3,Surface,N,1,2111,
0.0779743,µm^3,Surface,N,1,2113,
0.0623713,µm^3,Surface,N,1,2115,
0,µm^3,Surface,N,1,2116,
0.079176,µm^3,Surface,N,1,2118,
0,µm^3,Surface,N,1,2122,
0,µm^3,Surface,N,1,2124,
0,µm^3,Surface,N,1,2126,
0.157537,µm^3,Surface,N,1,2128,
0.0499712,µm^3,Surface,N,1,2129,
0.106473,µm^3,Surface,N,1,2130,
0,µm^3,Surface,N,1,2131,
0,µm^3,Surface,N,1,2133,
0.144609,µm^3,Surface,N,1,2135,
0.205321,µm^3,Surface,N,1,2136,
0.0284107,µm^3,Surface,N,1,2137,
0.249548,µm^3,Surface,N,1,2142,
0.109805,µm^3,Surface,N,1,2144,
0.102608,µm^3,Surface,N,1,2145,
0.131181,µm^3,Surface,N,1,2147,
0.344234,µm^3,Surface,N,1,2148,
0,µm^3,Surface,N,1,2154,
0.105991,µm^3,Surface,N,1,2156,
0.0752458,µm^3,Surface,N,1,2157,
0.433002,µm^3,Surface,N,1,2158,
0.0091078,µm^3,Surface,N,1,2160,
0,µm^3,Surface,N,1,2165,
0.32107,µm^3,Surface,N,1,2166,
0.16682,µm^3,Surface,N,1,2167,
0.0391151,µm^3,Surface,N,1,2169,
0.400838,µm^3,Surface,N,1,2172,
0.334153,µm^3,Surface,N,1,2173,
0.243814,µm^3,Surface,N,1,2175,
0,µm^3,Surface,N,1,2176,
0.090329,µm^3,Surface,N,1,2177,
0.2579,µm^3,Surface,N,1,2179,
0.0372455,µm^3,Surface,N,1,2180,
0,µm^3,Surface,N,1,2182,
0.147272,µm^3,Surface,N,1,2183,
0.114756,µm^3,Surface,N,1,2184,
0.158705,µm^3,Surface,N,1,2185,
0.119373,µm^3,Surface,N,1,2190,
0.164027,µm^3,Surface,N,1,2192,
0.121604,µm^3,Surface,N,1,2193,
0.318963,µm^3,Surface,N,1,2194,
0.339544,µm^3,Surface,N,1,2195,
0.000305676,µm^3,Surface,N,1,2197,
0.15509,µm^3,Surface,N,1,2202,
0.466549,µm^3,Surface,N,1,2205,
0.104979,µm^3,Surface,N,1,2209,
0.230712,µm^3,Surface,N,1,2211,
0.174911,µm^3,Surface,N,1,2212,
0.0701591,µm^3,Surface,N,1,2213,
0.0583811,µm^3,Surface,N,1,2214,
0.251879,µm^3,Surface,N,1,2215,
0,µm^3,Surface,N,1,2216,
7.64197e-05,µm^3,Surface,N,1,2217,
0.318682,µm^3,Surface,N,1,2218,
0.0975856,µm^3,Surface,N,1,2220,
0.247905,µm^3,Surface,N,1,2221,
0.125118,µm^3,Surface,N,1,2225,
0.0486414,µm^3,Surface,N,1,2226,
0.268296,µm^3,Surface,N,1,2230,
0.252487,µm^3,Surface,N,1,2232,
0.248885,µm^3,Surface,N,1,2234,
0.195503,µm^3,Surface,N,1,2235,
0.337354,µm^3,Surface,N,1,2236,
0,µm^3,Surface,N,1,2237,
0.383673,µm^3,Surface,N,1,2244,
0.145556,µm^3,Surface,N,1,2246,
0.291117,µm^3,Surface,N,1,2247,
0.142076,µm^3,Surface,N,1,2248,
0,µm^3,Surface,N,1,2249,
0.0831627,µm^3,Surface,N,1,2258,
0.212637,µm^3,Surface,N,1,2259,
0.303858,µm^3,Surface,N,1,2260,
0.346902,µm^3,Surface,N,1,2261,
0.315337,µm^3,Surface,N,1,2262,
0.131655,µm^3,Surface,N,1,2263,
0.24556,µm^3,Surface,N,1,2266,
0.512105,µm^3,Surface,N,1,2269,
0.15428,µm^3,Surface,N,1,2270,
0.466338,µm^3,Surface,N,1,2271,
0.0775426,µm^3,Surface,N,1,2272,
0.207092,µm^3,Surface,N,1,2274,
0.568248,µm^3,Surface,N,1,2276,
0.0710919,µm^3,Surface,N,1,2277,
0.20252,µm^3,Surface,N,1,2279,
0.128812,µm^3,Surface,N,1,2280,
0.249779,µm^3,Surface,N,1,2282,
0.275159,µm^3,Surface,N,1,2283,
0.23817,µm^3,Surface,N,1,2284,
0.361478,µm^3,Surface,N,1,2285,
0.0751134,µm^3,Surface,N,1,2287,
0.485145,µm^3,Surface,N,1,2288,
0.265065,µm^3,Surface,N,1,2293,
0.209365,µm^3,Surface,N,1,2294,
0.267981,µm^3,Surface,N,1,2295,
0.187786,µm^3,Surface,N,1,2298,
0.328574,µm^3,Surface,N,1,2299,
0.142553,µm^3,Surface,N,1,2300,
0.324009,µm^3,Surface,N,1,2301,
0.126803,µm^3,Surface,N,1,2302,
0.000389044,µm^3,Surface,N,1,2303,
0.479925,µm^3,Surface,N,1,2304,
0.105494,µm^3,Surface,N,1,2305,
0,µm^3,Surface,N,1,2307,
0.300054,µm^3,Surface,N,1,2309,
0.333257,µm^3,Surface,N,1,2310,
0.380355,µm^3,Surface,N,1,2311,
0.183302,µm^3,Surface,N,1,2312,
0.286468,µm^3,Surface,N,1,2313,
0.7624,µm^3,Surface,N,1,2314,
0.159166,µm^3,Surface,N,1,2317,
0.278811,µm^3,Surface,N,1,2321,
0.104085,µm^3,Surface,N,1,2322,
0.212515,µm^3,Surface,N,1,2326,
0.295138,µm^3,Surface,N,1,2327,
0.116292,µm^3,Surface,N,1,2328,
0.224855,µm^3,Surface,N,1,2329,
0.154646,µm^3,Surface,N,1,2333,
0.144002,µm^3,Surface,N,1,2334,
0.359402,µm^3,Surface,N,1,2336,
0,µm^3,Surface,N,1,2337,
0.190963,µm^3,Surface,N,1,2339,
0.394523,µm^3,Surface,N,1,2341,
0.386606,µm^3,Surface,N,1,2342,
