
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
37.4316,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
35.5884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
33.9369,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
33.5514,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
35.7976,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
33.5657,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,212,
34.5381,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,220,
34.0056,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,223,
34.2045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,241,
34.1816,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,243,
33.4438,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,246,
33.2262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,253,
32.6757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,263,
32.367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,284,
32.4944,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,294,
32.6052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,296,
31.8611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,298,
30.5345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,310,
30.9836,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,321,
31.1113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,325,
32.2442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,327,
30.2358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,329,
30.2543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,332,
33.6293,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,335,
30.9108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
31.1721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,345,
30.5259,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
30.7277,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
30.3213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
29.8717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
32.1357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
29.9802,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
30.0876,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,382,
30.0857,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,388,
29.2688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,393,
32.2166,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,402,
30.9264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
29.5992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
30.4175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
29.1045,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,417,
32.2701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
30.1392,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
29.8994,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,435,
31.5885,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
29.0605,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
28.8943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
