
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
48.3203,µm,Surface,Position,1,85,
48.0367,µm,Surface,Position,1,140,
47.566,µm,Surface,Position,1,182,
45.4922,µm,Surface,Position,1,203,
40.1953,µm,Surface,Position,1,207,
46.0193,µm,Surface,Position,1,212,
44.0752,µm,Surface,Position,1,220,
46.2653,µm,Surface,Position,1,223,
42.3204,µm,Surface,Position,1,241,
43.2853,µm,Surface,Position,1,243,
44.5773,µm,Surface,Position,1,246,
45.9208,µm,Surface,Position,1,253,
44.0501,µm,Surface,Position,1,263,
42.2984,µm,Surface,Position,1,284,
43.694,µm,Surface,Position,1,294,
43.4696,µm,Surface,Position,1,296,
45.659,µm,Surface,Position,1,298,
46.9356,µm,Surface,Position,1,310,
46.7602,µm,Surface,Position,1,321,
46.0213,µm,Surface,Position,1,325,
42.6824,µm,Surface,Position,1,327,
46.0205,µm,Surface,Position,1,329,
44.3434,µm,Surface,Position,1,332,
37.1203,µm,Surface,Position,1,335,
44.042,µm,Surface,Position,1,344,
42.5016,µm,Surface,Position,1,345,
46.0823,µm,Surface,Position,1,353,
44.5279,µm,Surface,Position,1,358,
43.1071,µm,Surface,Position,1,362,
45.4109,µm,Surface,Position,1,367,
39.1048,µm,Surface,Position,1,372,
45.678,µm,Surface,Position,1,377,
46.0887,µm,Surface,Position,1,382,
42.34,µm,Surface,Position,1,388,
44.1358,µm,Surface,Position,1,393,
37.5356,µm,Surface,Position,1,402,
40.4927,µm,Surface,Position,1,405,
41.486,µm,Surface,Position,1,414,
38.9763,µm,Surface,Position,1,416,
42.104,µm,Surface,Position,1,417,
36.0495,µm,Surface,Position,1,421,
39.9867,µm,Surface,Position,1,427,
41.1302,µm,Surface,Position,1,435,
38.0919,µm,Surface,Position,1,440,
40.5248,µm,Surface,Position,1,450,
41.4249,µm,Surface,Position,1,453,
41.7319,µm,Surface,Position,1,459,
39.4908,µm,Surface,Position,1,465,
42.7872,µm,Surface,Position,1,480,
42.2827,µm,Surface,Position,1,481,
39.7629,µm,Surface,Position,1,493,
43.9226,µm,Surface,Position,1,509,
43.5979,µm,Surface,Position,1,521,
42.4952,µm,Surface,Position,1,523,
36.218,µm,Surface,Position,1,529,
43.0288,µm,Surface,Position,1,536,
44.116,µm,Surface,Position,1,538,
40.4385,µm,Surface,Position,1,541,
39.7372,µm,Surface,Position,1,544,
41.0771,µm,Surface,Position,1,546,
40.61,µm,Surface,Position,1,547,
40.2711,µm,Surface,Position,1,554,
37.8029,µm,Surface,Position,1,558,
38.6406,µm,Surface,Position,1,563,
39.4266,µm,Surface,Position,1,566,
35.1325,µm,Surface,Position,1,567,
40.0585,µm,Surface,Position,1,568,
41.0061,µm,Surface,Position,1,576,
36.9555,µm,Surface,Position,1,579,
41.3878,µm,Surface,Position,1,585,
37.1931,µm,Surface,Position,1,592,
39.961,µm,Surface,Position,1,593,
38.5603,µm,Surface,Position,1,614,
42.0464,µm,Surface,Position,1,617,
38.5022,µm,Surface,Position,1,619,
40.1587,µm,Surface,Position,1,627,
43.3295,µm,Surface,Position,1,641,
35.5996,µm,Surface,Position,1,647,
35.3739,µm,Surface,Position,1,653,
36.4135,µm,Surface,Position,1,669,
42.3369,µm,Surface,Position,1,678,
37.1822,µm,Surface,Position,1,679,
34.9837,µm,Surface,Position,1,688,
34.4626,µm,Surface,Position,1,691,
38.9433,µm,Surface,Position,1,701,
39.9804,µm,Surface,Position,1,705,
39.6517,µm,Surface,Position,1,717,
35.8395,µm,Surface,Position,1,720,
38.8445,µm,Surface,Position,1,728,
40.516,µm,Surface,Position,1,729,
38.5959,µm,Surface,Position,1,732,
41.5132,µm,Surface,Position,1,769,
40.1294,µm,Surface,Position,1,775,
41.2666,µm,Surface,Position,1,777,
40.7477,µm,Surface,Position,1,779,
38.6731,µm,Surface,Position,1,793,
39.4852,µm,Surface,Position,1,798,
37.2179,µm,Surface,Position,1,830,
37.9842,µm,Surface,Position,1,831,
32.1633,µm,Surface,Position,1,849,
42.0404,µm,Surface,Position,1,858,
39.9427,µm,Surface,Position,1,861,
38.4821,µm,Surface,Position,1,862,
38.8445,µm,Surface,Position,1,874,
39.6477,µm,Surface,Position,1,875,
33.7664,µm,Surface,Position,1,880,
39.1841,µm,Surface,Position,1,883,
36.9436,µm,Surface,Position,1,885,
36.4207,µm,Surface,Position,1,897,
38.9089,µm,Surface,Position,1,900,
35.4641,µm,Surface,Position,1,902,
40.1163,µm,Surface,Position,1,908,
39.2274,µm,Surface,Position,1,921,
39.9294,µm,Surface,Position,1,938,
36.7535,µm,Surface,Position,1,941,
33.9433,µm,Surface,Position,1,942,
39.5797,µm,Surface,Position,1,956,
38.3148,µm,Surface,Position,1,960,
35.2533,µm,Surface,Position,1,962,
34.7792,µm,Surface,Position,1,963,
31.6621,µm,Surface,Position,1,969,
35.3034,µm,Surface,Position,1,974,
38.0304,µm,Surface,Position,1,977,
37.2417,µm,Surface,Position,1,989,
36.1353,µm,Surface,Position,1,991,
38.4097,µm,Surface,Position,1,993,
33.4741,µm,Surface,Position,1,996,
35.3707,µm,Surface,Position,1,1012,
36.5643,µm,Surface,Position,1,1033,
37.2491,µm,Surface,Position,1,1044,
35.8592,µm,Surface,Position,1,1047,
37.8283,µm,Surface,Position,1,1053,
36.3515,µm,Surface,Position,1,1061,
36.7787,µm,Surface,Position,1,1072,
38.3652,µm,Surface,Position,1,1074,
37.181,µm,Surface,Position,1,1079,
33.7707,µm,Surface,Position,1,1080,
31.2996,µm,Surface,Position,1,1084,
37.6861,µm,Surface,Position,1,1085,
31.7672,µm,Surface,Position,1,1086,
34.0771,µm,Surface,Position,1,1093,
35.3514,µm,Surface,Position,1,1098,
38.0304,µm,Surface,Position,1,1107,
36.7478,µm,Surface,Position,1,1124,
38.2876,µm,Surface,Position,1,1125,
37.2236,µm,Surface,Position,1,1128,
35.7675,µm,Surface,Position,1,1138,
35.2994,µm,Surface,Position,1,1151,
30.1794,µm,Surface,Position,1,1155,
34.8843,µm,Surface,Position,1,1164,
29.2689,µm,Surface,Position,1,1181,
37.9168,µm,Surface,Position,1,1184,
37.1517,µm,Surface,Position,1,1185,
37.6127,µm,Surface,Position,1,1188,
36.303,µm,Surface,Position,1,1202,
37.6515,µm,Surface,Position,1,1209,
35.4891,µm,Surface,Position,1,1214,
38.0083,µm,Surface,Position,1,1231,
31.1208,µm,Surface,Position,1,1234,
35.6862,µm,Surface,Position,1,1251,
35.1834,µm,Surface,Position,1,1270,
32.7493,µm,Surface,Position,1,1275,
34.0792,µm,Surface,Position,1,1291,
37.2364,µm,Surface,Position,1,1301,
35.4039,µm,Surface,Position,1,1324,
34.9779,µm,Surface,Position,1,1329,
37.5507,µm,Surface,Position,1,1350,
36.1548,µm,Surface,Position,1,1352,
34.5665,µm,Surface,Position,1,1357,
30.1944,µm,Surface,Position,1,1359,
35.5257,µm,Surface,Position,1,1378,
36.4413,µm,Surface,Position,1,1384,
33.1483,µm,Surface,Position,1,1389,
29.5411,µm,Surface,Position,1,1394,
35.979,µm,Surface,Position,1,1419,
36.9099,µm,Surface,Position,1,1420,
37.5966,µm,Surface,Position,1,1421,
37.1993,µm,Surface,Position,1,1440,
36.9404,µm,Surface,Position,1,1453,
34.1113,µm,Surface,Position,1,1458,
32.5814,µm,Surface,Position,1,1461,
33.6059,µm,Surface,Position,1,1465,
34.4802,µm,Surface,Position,1,1471,
36.2055,µm,Surface,Position,1,1472,
34.8491,µm,Surface,Position,1,1485,
30.6381,µm,Surface,Position,1,1489,
34.6459,µm,Surface,Position,1,1504,
33.132,µm,Surface,Position,1,1507,
35.5397,µm,Surface,Position,1,1514,
34.6632,µm,Surface,Position,1,1522,
36.0228,µm,Surface,Position,1,1530,
34.1597,µm,Surface,Position,1,1531,
32.7772,µm,Surface,Position,1,1549,
31.271,µm,Surface,Position,1,1552,
29.901,µm,Surface,Position,1,1566,
37.1141,µm,Surface,Position,1,1576,
33.8505,µm,Surface,Position,1,1581,
35.4685,µm,Surface,Position,1,1586,
34.6173,µm,Surface,Position,1,1593,
36.1016,µm,Surface,Position,1,1627,
34.2671,µm,Surface,Position,1,1631,
28.052,µm,Surface,Position,1,1634,
34.959,µm,Surface,Position,1,1643,
32.4234,µm,Surface,Position,1,1672,
36.4564,µm,Surface,Position,1,1673,
34.1107,µm,Surface,Position,1,1675,
29.8326,µm,Surface,Position,1,1682,
35.3886,µm,Surface,Position,1,1684,
32.6349,µm,Surface,Position,1,1687,
34.6037,µm,Surface,Position,1,1692,
31.6555,µm,Surface,Position,1,1703,
30.8466,µm,Surface,Position,1,1707,
33.5524,µm,Surface,Position,1,1716,
32.3385,µm,Surface,Position,1,1717,
35.8445,µm,Surface,Position,1,1726,
36.8347,µm,Surface,Position,1,1744,
33.9266,µm,Surface,Position,1,1746,
32.681,µm,Surface,Position,1,1754,
34.6349,µm,Surface,Position,1,1758,
31.3625,µm,Surface,Position,1,1759,
