
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.705247,51.0834,-18.3174,120.484,,5,Intensity,Image 1,1,,
-0.7735,0.705247,47.2612,-20.017,114.539,,5,Intensity,Image 1,1,,
-0.5525,0.705247,39.6307,-22.0206,101.282,,5,Intensity,Image 1,1,,
-0.3315,0.705247,28.0443,-21.8922,77.9807,,5,Intensity,Image 1,1,,
-0.1105,0.705247,16.9372,-18.2777,52.1522,,5,Intensity,Image 1,1,,
0.1105,0.705247,8.28151,-14.1427,30.7057,,5,Intensity,Image 1,1,,
0.3315,0.705247,3.40512,-8.88165,15.6919,,5,Intensity,Image 1,1,,
0.5525,0.705247,1.42591,-4.96409,7.81591,,5,Intensity,Image 1,1,,
0.7735,0.705247,0.644882,-2.63591,3.92567,,5,Intensity,Image 1,1,,
0.9945,0.705247,0.315928,-1.34725,1.9791,,5,Intensity,Image 1,1,,
1.2155,0.705247,0.170293,-0.685693,1.02628,,5,Intensity,Image 1,1,,
1.4365,0.705247,0.100308,-0.358604,0.55922,,5,Intensity,Image 1,1,,
1.6575,0.705247,0.0640384,-0.203376,0.331452,,5,Intensity,Image 1,1,,
1.8785,0.705247,0.0430292,-0.131856,0.217915,,5,Intensity,Image 1,1,,
2.0995,0.705247,0.0301041,-0.102133,0.162341,,5,Intensity,Image 1,1,,
2.3205,0.705247,0.0211209,-0.102502,0.144744,,5,Intensity,Image 1,1,,
2.5415,0.705247,0.0158323,-0.145283,0.176948,,5,Intensity,Image 1,1,,
2.7625,0.705247,0.0135944,-0.227446,0.254635,,5,Intensity,Image 1,1,,
2.9835,0.705247,0.0122469,-0.288399,0.312893,,5,Intensity,Image 1,1,,
3.2045,0.705247,0.0095474,-0.226603,0.245698,,5,Intensity,Image 1,1,,
3.4255,0.705247,0.00784635,-0.183218,0.19891,,5,Intensity,Image 1,1,,
3.6465,0.705247,0.00863774,-0.247868,0.265143,,5,Intensity,Image 1,1,,
3.8675,0.705247,0.0130155,-0.41548,0.441511,,5,Intensity,Image 1,1,,
4.0885,0.705247,0.0231238,-0.660411,0.706658,,5,Intensity,Image 1,1,,
4.3095,0.705247,0.0394427,-0.934601,1.01349,,5,Intensity,Image 1,1,,
4.5305,0.705247,0.0600783,-1.19069,1.31085,,5,Intensity,Image 1,1,,
4.7515,0.705247,0.0842952,-1.46374,1.63233,,5,Intensity,Image 1,1,,
4.9725,0.705247,0.110568,-1.72171,1.94284,,5,Intensity,Image 1,1,,
5.1935,0.705247,0.13867,-1.91589,2.19323,,5,Intensity,Image 1,1,,
5.4145,0.705247,0.167126,-2.07969,2.41394,,5,Intensity,Image 1,1,,
5.6355,0.705247,0.190191,-2.19752,2.5779,,5,Intensity,Image 1,1,,
5.8565,0.705247,0.209169,-2.28804,2.70638,,5,Intensity,Image 1,1,,
6.0775,0.705247,0.233332,-2.4293,2.89596,,5,Intensity,Image 1,1,,
6.2985,0.705247,0.269613,-2.64174,3.18097,,5,Intensity,Image 1,1,,
6.5195,0.705247,0.305594,-2.81025,3.42144,,5,Intensity,Image 1,1,,
6.7405,0.705247,0.345806,-3.06801,3.75962,,5,Intensity,Image 1,1,,
6.9615,0.705247,0.407729,-3.62755,4.443,,5,Intensity,Image 1,1,,
7.1825,0.705247,0.467607,-4.19087,5.12609,,5,Intensity,Image 1,1,,
7.4035,0.705247,0.49631,-4.54215,5.53477,,5,Intensity,Image 1,1,,
7.6245,0.705247,0.493659,-4.83101,5.81833,,5,Intensity,Image 1,1,,
7.8455,0.705247,0.475651,-4.85069,5.80199,,5,Intensity,Image 1,1,,
8.0665,0.705247,0.472695,-4.55311,5.4985,,5,Intensity,Image 1,1,,
8.2875,0.705247,0.500379,-4.54232,5.54308,,5,Intensity,Image 1,1,,
8.5085,0.705247,0.533837,-4.9163,5.98397,,5,Intensity,Image 1,1,,
8.7295,0.705247,0.552187,-5.28359,6.38796,,5,Intensity,Image 1,1,,
8.9505,0.705247,0.558415,-5.31508,6.43191,,5,Intensity,Image 1,1,,
9.1715,0.705247,0.552439,-4.98061,6.08548,,5,Intensity,Image 1,1,,
9.3925,0.705247,0.542304,-4.55217,5.63678,,5,Intensity,Image 1,1,,
9.6135,0.705247,0.502756,-4.11047,5.11598,,5,Intensity,Image 1,1,,
9.8345,0.705247,0.440862,-3.61018,4.49191,,5,Intensity,Image 1,1,,
10.0555,0.705247,0.392407,-3.29858,4.0834,,5,Intensity,Image 1,1,,
10.2765,0.705247,0.382826,-3.30021,4.06586,,5,Intensity,Image 1,1,,
10.4975,0.705247,0.402448,-3.54752,4.35242,,5,Intensity,Image 1,1,,
10.7185,0.705247,0.413192,-3.71512,4.5415,,5,Intensity,Image 1,1,,
