
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
30.8601,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
28.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,140,
27.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
28.0959,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
33.3268,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
27.7512,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
30.1033,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
28.1135,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
30.6472,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
30.1261,µm,Surface,Position Reference Frame,Reference Frame 1,1,243,
28.5354,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
27.4184,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
27.9565,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
28.5935,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
27.9675,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
28.2154,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
25.9248,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
23.2578,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
23.9815,µm,Surface,Position Reference Frame,Reference Frame 1,1,321,
24.722,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
28.2453,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
23.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
24.8792,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
32.1034,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
25.8789,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
27.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
23.9422,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
25.3317,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
25.7704,µm,Surface,Position Reference Frame,Reference Frame 1,1,362,
23.6404,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
29.818,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
23.5623,µm,Surface,Position Reference Frame,Reference Frame 1,1,377,
23.3785,µm,Surface,Position Reference Frame,Reference Frame 1,1,382,
25.9594,µm,Surface,Position Reference Frame,Reference Frame 1,1,388,
23.8249,µm,Surface,Position Reference Frame,Reference Frame 1,1,393,
30.4814,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
27.8866,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
25.8864,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
28.0114,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
24.9538,µm,Surface,Position Reference Frame,Reference Frame 1,1,417,
31.0041,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
27.2554,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
26.4142,µm,Surface,Position Reference Frame,Reference Frame 1,1,435,
29.6229,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
25.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
25.1186,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
24.8523,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
26.9402,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
22.7097,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
23.1579,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
26.1073,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
22.1507,µm,Surface,Position Reference Frame,Reference Frame 1,1,509,
21.3421,µm,Surface,Position Reference Frame,Reference Frame 1,1,521,
22.4969,µm,Surface,Position Reference Frame,Reference Frame 1,1,523,
28.9067,µm,Surface,Position Reference Frame,Reference Frame 1,1,529,
22.1117,µm,Surface,Position Reference Frame,Reference Frame 1,1,536,
21.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,538,
24.9151,µm,Surface,Position Reference Frame,Reference Frame 1,1,541,
24.3527,µm,Surface,Position Reference Frame,Reference Frame 1,1,544,
23.3015,µm,Surface,Position Reference Frame,Reference Frame 1,1,546,
23.6501,µm,Surface,Position Reference Frame,Reference Frame 1,1,547,
24.0193,µm,Surface,Position Reference Frame,Reference Frame 1,1,554,
26.6031,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
25.8664,µm,Surface,Position Reference Frame,Reference Frame 1,1,563,
25.3221,µm,Surface,Position Reference Frame,Reference Frame 1,1,566,
29.3595,µm,Surface,Position Reference Frame,Reference Frame 1,1,567,
24.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
24.1554,µm,Surface,Position Reference Frame,Reference Frame 1,1,576,
27.7149,µm,Surface,Position Reference Frame,Reference Frame 1,1,579,
22.3099,µm,Surface,Position Reference Frame,Reference Frame 1,1,585,
26.8186,µm,Surface,Position Reference Frame,Reference Frame 1,1,592,
23.7367,µm,Surface,Position Reference Frame,Reference Frame 1,1,593,
25.3001,µm,Surface,Position Reference Frame,Reference Frame 1,1,614,
20.817,µm,Surface,Position Reference Frame,Reference Frame 1,1,617,
24.3561,µm,Surface,Position Reference Frame,Reference Frame 1,1,619,
22.9046,µm,Surface,Position Reference Frame,Reference Frame 1,1,627,
19.9995,µm,Surface,Position Reference Frame,Reference Frame 1,1,641,
27.7884,µm,Surface,Position Reference Frame,Reference Frame 1,1,647,
27.1524,µm,Surface,Position Reference Frame,Reference Frame 1,1,653,
26.1162,µm,Surface,Position Reference Frame,Reference Frame 1,1,669,
20.2304,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
25.4974,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
27.618,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
28.1542,µm,Surface,Position Reference Frame,Reference Frame 1,1,691,
22.9288,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
22.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
22.5845,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
26.3307,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
22.5391,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
20.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,729,
23.4078,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
19.1102,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
20.7997,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
19.6932,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
20.2532,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
22.6208,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
21.9643,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
23.455,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
23.0336,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
28.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,849,
17.9735,µm,Surface,Position Reference Frame,Reference Frame 1,1,858,
20.4017,µm,Surface,Position Reference Frame,Reference Frame 1,1,861,
21.8826,µm,Surface,Position Reference Frame,Reference Frame 1,1,862,
21.6002,µm,Surface,Position Reference Frame,Reference Frame 1,1,874,
21.2637,µm,Surface,Position Reference Frame,Reference Frame 1,1,875,
26.5971,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
21.601,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
23.8453,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
23.6448,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
21.1227,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
24.418,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
19.7885,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
20.7729,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
19.5715,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
22.7501,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
25.4248,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
19.9748,µm,Surface,Position Reference Frame,Reference Frame 1,1,956,
21.5648,µm,Surface,Position Reference Frame,Reference Frame 1,1,960,
24.2215,µm,Surface,Position Reference Frame,Reference Frame 1,1,962,
24.9069,µm,Surface,Position Reference Frame,Reference Frame 1,1,963,
27.0669,µm,Surface,Position Reference Frame,Reference Frame 1,1,969,
23.5245,µm,Surface,Position Reference Frame,Reference Frame 1,1,974,
21.3635,µm,Surface,Position Reference Frame,Reference Frame 1,1,977,
22.4141,µm,Surface,Position Reference Frame,Reference Frame 1,1,989,
22.8903,µm,Surface,Position Reference Frame,Reference Frame 1,1,991,
20.7659,µm,Surface,Position Reference Frame,Reference Frame 1,1,993,
25.5843,µm,Surface,Position Reference Frame,Reference Frame 1,1,996,
23.1359,µm,Surface,Position Reference Frame,Reference Frame 1,1,1012,
22.3944,µm,Surface,Position Reference Frame,Reference Frame 1,1,1033,
20.9916,µm,Surface,Position Reference Frame,Reference Frame 1,1,1044,
22.1538,µm,Surface,Position Reference Frame,Reference Frame 1,1,1047,
20.3684,µm,Surface,Position Reference Frame,Reference Frame 1,1,1053,
22.0322,µm,Surface,Position Reference Frame,Reference Frame 1,1,1061,
21.657,µm,Surface,Position Reference Frame,Reference Frame 1,1,1072,
20.2873,µm,Surface,Position Reference Frame,Reference Frame 1,1,1074,
21.3923,µm,Surface,Position Reference Frame,Reference Frame 1,1,1079,
24.4431,µm,Surface,Position Reference Frame,Reference Frame 1,1,1080,
26.9878,µm,Surface,Position Reference Frame,Reference Frame 1,1,1084,
20.8123,µm,Surface,Position Reference Frame,Reference Frame 1,1,1085,
25.7145,µm,Surface,Position Reference Frame,Reference Frame 1,1,1086,
23.6833,µm,Surface,Position Reference Frame,Reference Frame 1,1,1093,
22.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,1098,
19.8988,µm,Surface,Position Reference Frame,Reference Frame 1,1,1107,
20.9308,µm,Surface,Position Reference Frame,Reference Frame 1,1,1124,
19.6093,µm,Surface,Position Reference Frame,Reference Frame 1,1,1125,
